datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-09 15:00:00,664.96155,31.120453,363.93472,480.6,31.1,394.0
2019-08-09 16:00:00,643.16,30.890064,246.70912,392.01,30.9,302.0
2019-08-09 17:00:00,610.70416,30.824463,151.10672,406.32,30.6,136.0
2019-08-08 19:00:00,526.97375,29.342575,31.819185,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,532.7336,28.962858,18.001848,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,550.1142,28.873075,8.111329,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,567.44226,28.887611,0.8326426,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,569.3071,28.877071,-2.025756,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,548.51984,28.940952,5.0592966,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,516.6672,29.01414,-4.76921,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,488.00095,28.986721,-2.9970999,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,456.82773,28.854881,-3.5859976,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,424.29315,28.657738,-16.386412,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,406.09393,29.040781,0.6203318,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,416.70697,29.805962,93.59826,414.52,29.0,11.000001
2019-08-09 07:00:00,456.7504,30.703274,242.98988,411.03,29.1,58.0
2019-08-09 08:00:00,506.22867,31.403004,385.8594,385.0,29.3,29.000002
2019-08-09 09:00:00,549.2011,31.705032,482.58267,391.0,29.5,232.0
2019-08-09 10:00:00,576.9932,31.712925,544.0055,396.36002,29.8,256.0
2019-08-09 11:00:00,589.2361,31.489494,555.0333,409.42,30.2,151.0
2019-08-09 12:00:00,604.74084,31.31046,545.78754,412.64,30.4,292.0
2019-08-09 13:00:00,623.05597,31.232376,509.53424,406.23,30.7,337.0
2019-08-09 14:00:00,637.8774,31.193003,469.1569,381.84,31.0,260.0
2019-08-09 15:00:00,647.09186,31.181168,388.99112,480.6,31.1,394.0
2019-08-09 16:00:00,624.3583,30.793983,262.23996,392.01,30.9,302.0
2019-08-09 17:00:00,581.05597,30.234077,126.18722,406.32,30.6,136.0
2019-08-09 18:00:00,544.16675,30.00312,64.459724,404.21,30.3,34.0
2019-08-08 20:00:00,526.15826,29.097382,40.472397,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,537.4083,28.808928,20.07329,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,556.7727,28.83093,9.150132,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,565.2884,28.830746,2.087266,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,548.2052,28.954567,11.157929,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,516.08075,29.051048,9.115861,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,485.37057,28.942015,12.043473,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,455.573,28.747873,6.3592234,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,415.60135,28.595867,-4.1993093,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,397.18445,28.972178,15.91446,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,413.6732,29.766193,113.8145,414.52,29.0,11.000001
2019-08-09 07:00:00,455.41144,30.696144,264.45197,411.03,29.1,58.0
2019-08-09 08:00:00,507.21295,31.452415,404.10583,385.0,29.3,29.000002
2019-08-09 09:00:00,550.19135,31.765831,494.06555,391.0,29.5,232.0
2019-08-09 10:00:00,578.4614,31.696676,526.91675,396.36002,29.8,256.0
2019-08-09 11:00:00,593.8281,31.43748,528.1592,409.42,30.2,151.0
2019-08-09 12:00:00,599.57556,31.142601,509.44397,412.64,30.4,292.0
2019-08-09 13:00:00,619.09814,31.147606,473.19586,406.23,30.7,337.0
2019-08-09 14:00:00,634.5194,31.304972,426.0703,381.84,31.0,260.0
2019-08-09 15:00:00,628.73444,31.320534,366.3921,480.6,31.1,394.0
2019-08-09 16:00:00,594.96533,30.949608,267.3907,392.01,30.9,302.0
2019-08-09 17:00:00,539.9147,30.154299,134.07289,406.32,30.6,136.0
2019-08-09 18:00:00,490.93985,29.460182,31.448748,404.21,30.3,34.0
2019-08-09 19:00:00,469.07666,29.126331,36.117966,389.85,30.3,1.006074e-06
2019-08-08 21:00:00,531.1819,29.001589,48.20085,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,547.61475,28.854733,28.27637,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,559.4591,28.869732,16.63051,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,546.34357,28.97605,18.842928,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,517.0656,29.1531,16.288744,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,483.06223,29.007677,25.276537,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,451.99963,28.736763,22.796892,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,412.45947,28.579172,8.988603,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,393.26917,29.02671,41.456375,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,412.168,29.83777,146.1831,414.52,29.0,11.000001
2019-08-09 07:00:00,457.38712,30.708317,292.62848,411.03,29.1,58.0
2019-08-09 08:00:00,507.8958,31.40365,423.42865,385.0,29.3,29.000002
2019-08-09 09:00:00,551.42816,31.855175,505.89813,391.0,29.5,232.0
2019-08-09 10:00:00,576.1704,31.790255,529.74426,396.36002,29.8,256.0
2019-08-09 11:00:00,590.2794,31.52685,505.2126,409.42,30.2,151.0
2019-08-09 12:00:00,602.6081,31.335955,470.04602,412.64,30.4,292.0
2019-08-09 13:00:00,608.5946,31.258062,426.31818,406.23,30.7,337.0
2019-08-09 14:00:00,624.71063,31.295418,376.7205,381.84,31.0,260.0
2019-08-09 15:00:00,624.0615,31.311697,322.5963,480.6,31.1,394.0
2019-08-09 16:00:00,589.0936,31.010761,241.8184,392.01,30.9,302.0
2019-08-09 17:00:00,523.4522,30.297585,149.62962,406.32,30.6,136.0
2019-08-09 18:00:00,462.97366,29.58093,51.808548,404.21,30.3,34.0
2019-08-09 19:00:00,427.38925,29.161077,-5.1329947,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,415.27005,28.97012,34.463516,389.79,30.2,1.006074e-06
2019-08-08 22:00:00,538.03766,28.992683,53.156555,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,547.3789,28.875732,28.401781,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,535.6316,29.002485,25.35985,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,507.20435,29.064892,19.380327,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,477.27237,28.905846,23.235384,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,440.81204,28.619284,15.912232,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,401.47864,28.55048,11.384492,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,389.70364,29.041397,58.882133,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,412.11893,29.84964,180.05933,414.52,29.0,11.000001
2019-08-09 07:00:00,454.86426,30.668152,320.8157,411.03,29.1,58.0
2019-08-09 08:00:00,504.8019,31.337034,439.4252,385.0,29.3,29.000002
2019-08-09 09:00:00,548.6795,31.745195,516.283,391.0,29.5,232.0
2019-08-09 10:00:00,576.77045,31.912271,544.208,396.36002,29.8,256.0
2019-08-09 11:00:00,584.7438,31.853527,534.19135,409.42,30.2,151.0
2019-08-09 12:00:00,588.4202,31.721394,481.9475,412.64,30.4,292.0
2019-08-09 13:00:00,595.9518,31.59504,403.07693,406.23,30.7,337.0
2019-08-09 14:00:00,596.32117,31.365261,339.57025,381.84,31.0,260.0
2019-08-09 15:00:00,592.68256,31.02727,272.44077,480.6,31.1,394.0
2019-08-09 16:00:00,567.2582,30.58119,209.66106,392.01,30.9,302.0
2019-08-09 17:00:00,517.31384,30.145826,133.89757,406.32,30.6,136.0
2019-08-09 18:00:00,457.57288,29.737312,65.56686,404.21,30.3,34.0
2019-08-09 19:00:00,418.08557,29.531342,10.955247,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,408.0083,29.40831,-13.742232,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,407.6336,29.13673,-2.5224142,385.19,30.2,1.006074e-06
2019-08-08 23:00:00,535.7263,28.989494,37.411057,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,519.3388,29.077202,22.836992,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,491.00708,29.176113,12.796693,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,462.43704,28.9045,11.060655,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,426.82715,28.622894,-0.3262319,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,387.63217,28.572632,-8.428084,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,380.01395,29.012035,56.16677,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,404.92642,29.71449,180.09074,414.52,29.0,11.000001
2019-08-09 07:00:00,447.134,30.440245,320.9253,411.03,29.1,58.0
2019-08-09 08:00:00,492.60138,31.011229,432.28604,385.0,29.3,29.000002
2019-08-09 09:00:00,536.8181,31.458406,501.25986,391.0,29.5,232.0
2019-08-09 10:00:00,571.51324,31.615528,534.6082,396.36002,29.8,256.0
2019-08-09 11:00:00,591.93164,31.64761,532.7902,409.42,30.2,151.0
2019-08-09 12:00:00,592.0525,31.699404,509.0731,412.64,30.4,292.0
2019-08-09 13:00:00,595.5942,31.627403,431.3342,406.23,30.7,337.0
2019-08-09 14:00:00,598.0678,31.358053,343.16864,381.84,31.0,260.0
2019-08-09 15:00:00,585.98254,30.884758,266.6579,480.6,31.1,394.0
2019-08-09 16:00:00,556.5138,30.365074,183.99132,392.01,30.9,302.0
2019-08-09 17:00:00,519.29626,29.925303,111.12221,406.32,30.6,136.0
2019-08-09 18:00:00,481.5367,29.726297,51.524506,404.21,30.3,34.0
2019-08-09 19:00:00,454.69482,29.572968,16.209658,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,446.347,29.443895,-1.1267996,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,457.47165,29.266033,1.716157,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,485.37552,29.319176,20.729128,404.48,30.2,1.006074e-06
2019-08-09 00:00:00,503.58722,29.06224,50.351456,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,481.60345,29.190052,33.431076,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,452.11115,29.003344,19.750505,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,417.58145,28.779165,1.49611,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,382.86682,28.77344,7.124482,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,381.3424,29.319233,79.004105,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,410.20816,29.99955,210.76085,414.52,29.0,11.000001
2019-08-09 07:00:00,452.1458,30.652222,345.58246,411.03,29.1,58.0
2019-08-09 08:00:00,496.15576,31.171028,449.87064,385.0,29.3,29.000002
2019-08-09 09:00:00,535.3035,31.482908,516.1808,391.0,29.5,232.0
2019-08-09 10:00:00,568.43713,31.670153,533.96405,396.36002,29.8,256.0
2019-08-09 11:00:00,592.0552,31.67116,527.6617,409.42,30.2,151.0
2019-08-09 12:00:00,600.18164,31.683647,501.87518,412.64,30.4,292.0
2019-08-09 13:00:00,598.7984,31.710644,443.2409,406.23,30.7,337.0
2019-08-09 14:00:00,599.44727,31.419981,351.02588,381.84,31.0,260.0
2019-08-09 15:00:00,586.90485,30.916069,263.157,480.6,31.1,394.0
2019-08-09 16:00:00,557.5905,30.315054,184.06268,392.01,30.9,302.0
2019-08-09 17:00:00,511.88818,29.884384,111.2135,406.32,30.6,136.0
2019-08-09 18:00:00,467.5377,29.738674,53.624336,404.21,30.3,34.0
2019-08-09 19:00:00,437.59335,29.760315,21.536013,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,432.1393,29.717543,15.302888,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,447.85867,29.609425,13.631089,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,475.7073,29.466429,19.92325,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,505.01984,29.56896,0.1192637,454.38998,30.4,1.006074e-06
2019-08-09 01:00:00,456.08475,28.996643,58.94874,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,441.41302,29.018,50.68421,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,413.65186,29.04787,35.48828,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,392.03714,29.22902,54.362076,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,397.08572,29.78482,132.70984,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,424.38354,30.47278,250.24602,414.52,29.0,11.000001
2019-08-09 07:00:00,463.01523,31.078344,377.21652,411.03,29.1,58.0
2019-08-09 08:00:00,505.33224,31.581553,479.29398,385.0,29.3,29.000002
2019-08-09 09:00:00,545.5694,31.947945,544.5809,391.0,29.5,232.0
2019-08-09 10:00:00,578.5517,32.12281,582.15576,396.36002,29.8,256.0
2019-08-09 11:00:00,598.7981,32.32798,580.55817,409.42,30.2,151.0
2019-08-09 12:00:00,605.6001,32.31643,551.1063,412.64,30.4,292.0
2019-08-09 13:00:00,596.9938,32.17893,483.78177,406.23,30.7,337.0
2019-08-09 14:00:00,572.1985,31.765871,381.73993,381.84,31.0,260.0
2019-08-09 15:00:00,546.3908,31.073233,251.97502,480.6,31.1,394.0
2019-08-09 16:00:00,519.1324,30.57105,158.21785,392.01,30.9,302.0
2019-08-09 17:00:00,492.51828,30.347305,90.63815,406.32,30.6,136.0
2019-08-09 18:00:00,460.15228,30.301798,43.72458,404.21,30.3,34.0
2019-08-09 19:00:00,440.95227,30.319479,11.1155405,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,440.43057,30.247374,-6.1737356,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,454.6525,30.056429,-19.940504,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,475.3826,29.772335,-28.071363,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,493.87244,29.47833,-16.697035,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,515.63074,29.435265,-22.578321,458.98,30.6,1.006074e-06
2019-08-09 02:00:00,430.14166,28.995623,66.01326,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,416.19366,29.16055,69.9883,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,405.65414,29.522848,107.22886,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,422.19083,30.155596,200.49622,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,451.76627,30.800417,316.105,414.52,29.0,11.000001
2019-08-09 07:00:00,485.67508,31.346046,422.5181,411.03,29.1,58.0
2019-08-09 08:00:00,523.3282,31.76235,510.9251,385.0,29.3,29.000002
2019-08-09 09:00:00,560.83356,32.125908,569.47034,391.0,29.5,232.0
2019-08-09 10:00:00,593.16736,32.338173,590.8541,396.36002,29.8,256.0
2019-08-09 11:00:00,614.9091,32.44238,591.8565,409.42,30.2,151.0
2019-08-09 12:00:00,604.6708,32.59623,559.3832,412.64,30.4,292.0
2019-08-09 13:00:00,588.6672,32.518974,480.39694,406.23,30.7,337.0
2019-08-09 14:00:00,565.8192,32.0956,370.72894,381.84,31.0,260.0
2019-08-09 15:00:00,535.384,31.459436,267.56927,480.6,31.1,394.0
2019-08-09 16:00:00,511.0508,30.918686,171.04839,392.01,30.9,302.0
2019-08-09 17:00:00,487.19434,30.617756,115.07674,406.32,30.6,136.0
2019-08-09 18:00:00,467.28714,30.52286,68.028435,404.21,30.3,34.0
2019-08-09 19:00:00,447.0416,30.445948,36.865997,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,440.7063,30.380978,11.358964,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,451.34708,30.189156,-7.323058,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,473.05307,29.955101,-16.838514,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,493.39172,29.731548,-14.12857,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,501.82684,29.791016,-4.194152,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,493.65417,29.854279,-15.04956,450.66,30.7,1.006074e-06
2019-08-09 03:00:00,397.3537,29.119448,50.87319,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,385.75058,29.418917,65.08846,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,397.89972,30.031439,143.75807,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,429.2307,30.697197,264.6955,414.52,29.0,11.000001
2019-08-09 07:00:00,468.76285,31.317741,387.6824,411.03,29.1,58.0
2019-08-09 08:00:00,507.87796,31.781097,486.05444,385.0,29.3,29.000002
2019-08-09 09:00:00,549.3574,32.065548,561.0032,391.0,29.5,232.0
2019-08-09 10:00:00,584.997,32.382076,598.12994,396.36002,29.8,256.0
2019-08-09 11:00:00,605.34314,32.57517,583.01794,409.42,30.2,151.0
2019-08-09 12:00:00,602.3136,32.6523,549.99384,412.64,30.4,292.0
2019-08-09 13:00:00,574.95276,32.653587,477.93973,406.23,30.7,337.0
2019-08-09 14:00:00,556.36774,32.34422,366.08728,381.84,31.0,260.0
2019-08-09 15:00:00,538.0075,31.74029,252.31967,480.6,31.1,394.0
2019-08-09 16:00:00,515.40076,31.164303,168.63704,392.01,30.9,302.0
2019-08-09 17:00:00,489.70563,30.85095,103.562584,406.32,30.6,136.0
2019-08-09 18:00:00,462.14468,30.649101,70.0819,404.21,30.3,34.0
2019-08-09 19:00:00,447.1475,30.466349,37.050125,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,445.75278,30.27712,15.86197,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,458.28107,30.124409,-6.0506887,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,479.23627,29.863571,-19.924788,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,497.2191,29.64103,-11.34088,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,493.85037,29.752733,-3.1395712,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,481.1233,29.706009,-5.588332,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,458.85464,29.887978,-5.103469,419.66,30.7,1.006074e-06
2019-08-09 04:00:00,360.4232,29.166708,30.814913,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,368.5772,29.693478,81.739395,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,402.8491,30.374334,207.17226,414.52,29.0,11.000001
2019-08-09 07:00:00,446.92453,31.021074,347.51025,411.03,29.1,58.0
2019-08-09 08:00:00,495.1845,31.593184,464.41647,385.0,29.3,29.000002
2019-08-09 09:00:00,537.6061,31.947517,546.45044,391.0,29.5,232.0
2019-08-09 10:00:00,575.43427,32.065556,595.7905,396.36002,29.8,256.0
2019-08-09 11:00:00,590.58057,32.27081,596.9631,409.42,30.2,151.0
2019-08-09 12:00:00,583.5549,32.31841,538.6562,412.64,30.4,292.0
2019-08-09 13:00:00,567.3228,32.34934,463.6187,406.23,30.7,337.0
2019-08-09 14:00:00,544.57117,32.27527,372.4866,381.84,31.0,260.0
2019-08-09 15:00:00,534.55005,31.886137,257.18597,480.6,31.1,394.0
2019-08-09 16:00:00,513.2053,31.275873,152.06981,392.01,30.9,302.0
2019-08-09 17:00:00,489.7145,30.802896,84.15511,406.32,30.6,136.0
2019-08-09 18:00:00,461.8926,30.576864,50.066536,404.21,30.3,34.0
2019-08-09 19:00:00,438.7264,30.365507,29.618914,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,434.96417,30.164576,8.872041,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,449.81714,30.004597,-1.2548208,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,474.44855,29.852564,-9.349883,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,498.06635,29.621986,-4.8835135,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,495.57062,29.706371,3.994172,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,474.51144,29.681189,2.8733988,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,459.13196,29.620407,12.468888,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,440.1844,29.954428,23.993547,425.58002,30.6,1.006074e-06
2019-08-09 05:00:00,351.914,29.382135,56.616302,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,384.34427,30.077446,168.4686,414.52,29.0,11.000001
2019-08-09 07:00:00,434.76566,30.828571,324.41174,411.03,29.1,58.0
2019-08-09 08:00:00,486.98883,31.422123,459.51675,385.0,29.3,29.000002
2019-08-09 09:00:00,536.61957,31.915623,552.1233,391.0,29.5,232.0
2019-08-09 10:00:00,573.20624,32.095394,596.9468,396.36002,29.8,256.0
2019-08-09 11:00:00,594.05316,31.99304,594.0276,409.42,30.2,151.0
2019-08-09 12:00:00,579.10767,31.943419,550.5826,412.64,30.4,292.0
2019-08-09 13:00:00,558.234,31.927376,449.21585,406.23,30.7,337.0
2019-08-09 14:00:00,545.45135,32.031204,353.5738,381.84,31.0,260.0
2019-08-09 15:00:00,530.65985,31.943762,263.40936,480.6,31.1,394.0
2019-08-09 16:00:00,514.388,31.489042,158.95193,392.01,30.9,302.0
2019-08-09 17:00:00,485.86285,30.91758,71.195435,406.32,30.6,136.0
2019-08-09 18:00:00,464.97034,30.566208,24.092363,404.21,30.3,34.0
2019-08-09 19:00:00,441.95657,30.35868,11.28531,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,433.90457,30.218262,-5.49504,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,445.6576,30.058191,-15.151,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,470.68756,29.88744,-11.229796,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,497.3928,29.720867,-3.4188528,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,501.55472,29.897287,6.3851175,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,479.77014,29.86188,9.590409,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,455.22397,29.740545,19.90175,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,443.11066,29.722485,34.294586,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,429.754,30.053526,54.98356,406.24,30.5,1.006074e-06
2019-08-09 06:00:00,383.97443,29.926998,178.629,414.52,29.0,11.000001
2019-08-09 07:00:00,436.71155,30.71449,324.34836,411.03,29.1,58.0
2019-08-09 08:00:00,493.88843,31.4014,463.0019,385.0,29.3,29.000002
2019-08-09 09:00:00,544.75726,31.857527,563.08545,391.0,29.5,232.0
2019-08-09 10:00:00,583.7504,32.227203,615.26263,396.36002,29.8,256.0
2019-08-09 11:00:00,606.3332,32.278286,609.0819,409.42,30.2,151.0
2019-08-09 12:00:00,598.9926,32.22214,549.90454,412.64,30.4,292.0
2019-08-09 13:00:00,567.7445,32.121536,455.42645,406.23,30.7,337.0
2019-08-09 14:00:00,550.2582,32.108486,339.2865,381.84,31.0,260.0
2019-08-09 15:00:00,537.9045,32.01388,239.76128,480.6,31.1,394.0
2019-08-09 16:00:00,514.599,31.680038,151.54973,392.01,30.9,302.0
2019-08-09 17:00:00,489.88654,31.102396,69.89382,406.32,30.6,136.0
2019-08-09 18:00:00,464.4264,30.649498,15.150437,404.21,30.3,34.0
2019-08-09 19:00:00,450.7722,30.445486,-16.582243,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,440.50275,30.339094,-20.355345,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,450.49533,30.236515,-31.474562,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,473.7435,30.028894,-31.156218,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,497.8881,29.824879,-16.254026,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,494.49426,29.927235,-16.769377,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,471.3401,29.772379,-19.367216,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,445.80145,29.592115,-8.186217,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,428.06454,29.588099,10.663926,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,418.57056,29.724127,33.021744,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,414.4185,29.97195,53.43551,400.65,30.6,1.006074e-06
2019-08-09 07:00:00,446.89536,30.655205,348.20456,411.03,29.1,58.0
2019-08-09 08:00:00,501.0441,31.339123,467.52902,385.0,29.3,29.000002
2019-08-09 09:00:00,550.4519,31.856457,558.7939,391.0,29.5,232.0
2019-08-09 10:00:00,586.3254,32.125988,615.2944,396.36002,29.8,256.0
2019-08-09 11:00:00,602.4928,32.279675,614.6009,409.42,30.2,151.0
2019-08-09 12:00:00,595.9471,32.278618,554.6021,412.64,30.4,292.0
2019-08-09 13:00:00,568.56305,32.189186,453.49365,406.23,30.7,337.0
2019-08-09 14:00:00,543.95984,32.14679,357.40915,381.84,31.0,260.0
2019-08-09 15:00:00,531.70184,32.028927,254.02058,480.6,31.1,394.0
2019-08-09 16:00:00,506.45953,31.592806,158.58444,392.01,30.9,302.0
2019-08-09 17:00:00,480.15585,31.226402,74.784615,406.32,30.6,136.0
2019-08-09 18:00:00,458.0264,30.742332,9.424073,404.21,30.3,34.0
2019-08-09 19:00:00,445.93753,30.475452,-22.146238,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,445.99646,30.275345,-44.59117,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,454.79498,30.11865,-48.733932,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,477.66956,29.90617,-51.030792,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,503.15002,29.65091,-36.762024,454.38998,30.4,1.006074e-06
