datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-05 16:00:00,591.8246,30.490774,319.73535,754.92,30.5,492.0
2019-08-05 17:00:00,560.81366,30.065672,209.67769,702.17,30.1,275.0
2019-08-05 18:00:00,523.68896,29.355507,76.58623,671.14,29.7,62.0
2019-08-05 19:00:00,498.5594,28.969957,1.523469,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,495.23676,28.682367,-14.622268,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,519.05566,28.784374,3.2557993,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,546.5388,28.883907,52.904884,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,567.52637,29.051273,94.76738,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,554.9975,28.794315,57.299637,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,536.9022,28.650595,65.41646,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,498.99887,28.530457,52.687714,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,464.43372,28.460629,43.19243,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,423.3571,28.531145,39.44017,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,407.51355,28.425295,-37.381317,491.5,28.9,1.006074e-06
2019-08-05 07:00:00,427.50647,29.451057,218.61197,450.88,29.8,275.0
2019-08-05 08:00:00,456.25296,29.959675,311.68127,538.71,30.2,493.0
2019-08-05 09:00:00,499.8911,30.448542,409.64368,650.72,30.7,689.0
2019-08-05 10:00:00,543.799,30.891287,522.4372,722.51,31.0,641.0
2019-08-05 11:00:00,596.4353,31.281412,645.885,739.9,31.1,753.0
2019-08-05 12:00:00,630.4003,31.51146,667.75586,703.54,31.2,831.0
2019-08-05 13:00:00,636.32355,31.527306,614.60834,723.99,31.2,942.00006
2019-08-05 14:00:00,630.4134,31.236792,527.97095,759.27,31.2,840.00006
2019-08-05 15:00:00,620.8284,30.996687,424.0396,754.82,30.9,415.0
2019-08-05 16:00:00,600.8949,30.55372,320.9133,754.92,30.5,492.0
2019-08-05 17:00:00,571.0842,30.034113,212.37842,702.17,30.1,275.0
2019-08-05 18:00:00,529.9352,29.57561,99.941315,671.14,29.7,62.0
2019-08-05 19:00:00,498.05563,28.838734,-3.9162893,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,497.4784,28.609161,-30.822554,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,517.1654,28.523558,-3.8899374,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,546.12646,28.699724,42.345505,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,562.71423,28.722305,89.28062,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,549.3765,28.71525,57.60206,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,535.4215,28.531908,76.59717,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,500.9894,28.392567,72.54857,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,452.2643,28.274431,59.90191,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,411.7242,28.235405,51.672745,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,366.1006,28.458368,68.33988,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,373.7583,29.052822,104.301056,450.51,29.3,74.0
2019-08-05 08:00:00,467.54587,30.102446,401.84982,538.71,30.2,493.0
2019-08-05 09:00:00,508.83658,30.554577,455.67783,650.72,30.7,689.0
2019-08-05 10:00:00,552.13574,31.078026,565.7762,722.51,31.0,641.0
2019-08-05 11:00:00,602.3493,31.483217,690.63336,739.9,31.1,753.0
2019-08-05 12:00:00,643.95264,31.76735,743.108,703.54,31.2,831.0
2019-08-05 13:00:00,660.85736,31.822605,693.2867,723.99,31.2,942.00006
2019-08-05 14:00:00,662.463,31.667414,580.3774,759.27,31.2,840.00006
2019-08-05 15:00:00,637.38696,31.153717,448.20044,754.82,30.9,415.0
2019-08-05 16:00:00,615.31946,30.662605,316.11066,754.92,30.5,492.0
2019-08-05 17:00:00,580.292,30.055393,207.67241,702.17,30.1,275.0
2019-08-05 18:00:00,545.134,29.535583,101.45114,671.14,29.7,62.0
2019-08-05 19:00:00,512.3034,29.083597,21.0208,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,506.2611,28.522713,-50.838608,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,528.6259,28.466515,-41.942688,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,554.6976,28.43026,19.007296,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,570.91125,28.513224,72.1474,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,546.87006,28.422743,22.678713,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,529.4153,28.440605,57.350426,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,492.66168,28.166077,64.717415,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,442.20206,28.004772,54.790833,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,381.33252,27.852448,46.210617,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,324.545,28.017324,50.769913,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,269.61148,28.590645,154.94998,450.51,29.3,74.0
2019-08-06 07:00:00,355.94077,31.485022,539.66113,454.73,29.6,280.0
2019-08-05 09:00:00,542.2937,30.63466,574.04535,650.72,30.7,689.0
2019-08-05 10:00:00,573.7668,31.275576,630.07837,722.51,31.0,641.0
2019-08-05 11:00:00,620.20276,31.82235,753.36035,739.9,31.1,753.0
2019-08-05 12:00:00,651.54626,31.887955,772.6257,703.54,31.2,831.0
2019-08-05 13:00:00,666.473,31.909628,712.38,723.99,31.2,942.00006
2019-08-05 14:00:00,666.873,31.626627,602.0263,759.27,31.2,840.00006
2019-08-05 15:00:00,654.90326,31.335335,475.23514,754.82,30.9,415.0
2019-08-05 16:00:00,624.1475,30.690342,329.71567,754.92,30.5,492.0
2019-08-05 17:00:00,592.2203,30.085093,208.98338,702.17,30.1,275.0
2019-08-05 18:00:00,556.5478,29.496202,109.29534,671.14,29.7,62.0
2019-08-05 19:00:00,529.07983,29.136484,40.603333,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,518.46106,28.83658,-2.6387167,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,524.8589,28.542362,-37.59973,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,561.62823,28.496586,-0.4043874,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,574.2708,28.457275,55.93064,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,551.217,28.40403,21.215914,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,521.91,28.287651,34.245102,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,483.51025,28.33972,58.353127,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,432.0404,28.077013,58.87696,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,381.81265,27.996416,51.42408,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,339.2251,28.22091,80.62205,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,337.52316,28.928267,187.19482,450.51,29.3,74.0
2019-08-06 07:00:00,367.5244,29.688183,355.2579,454.73,29.6,280.0
2019-08-06 08:00:00,442.7418,31.324818,492.28592,532.38,30.0,503.0
2019-08-05 10:00:00,613.2142,30.96043,669.285,722.51,31.0,641.0
2019-08-05 11:00:00,635.85547,31.762054,745.8497,739.9,31.1,753.0
2019-08-05 12:00:00,664.4744,31.927044,758.5212,703.54,31.2,831.0
2019-08-05 13:00:00,671.7026,31.86126,706.9149,723.99,31.2,942.00006
2019-08-05 14:00:00,673.36487,31.6874,621.0031,759.27,31.2,840.00006
2019-08-05 15:00:00,660.3587,31.358728,500.53482,754.82,30.9,415.0
2019-08-05 16:00:00,638.9658,30.87844,366.9254,754.92,30.5,492.0
2019-08-05 17:00:00,603.37775,30.160976,227.9908,702.17,30.1,275.0
2019-08-05 18:00:00,570.9285,29.609844,130.31868,671.14,29.7,62.0
2019-08-05 19:00:00,550.6138,29.170319,68.89322,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,541.3433,29.030079,32.6075,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,539.74744,28.83159,4.704011,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,549.9925,28.694036,-6.493392,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,586.01306,28.55564,24.583742,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,566.9046,28.45431,-15.45259,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,532.9602,28.29755,6.387986,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,488.81638,28.140663,10.246232,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,439.73416,28.189322,25.043215,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,383.88882,28.01811,26.626635,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,343.31876,28.229837,34.004135,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,331.84085,28.859955,154.29836,450.51,29.3,74.0
2019-08-06 07:00:00,373.13416,29.76549,329.7891,454.73,29.6,280.0
2019-08-06 08:00:00,432.635,30.522196,503.44666,532.38,30.0,503.0
2019-08-06 09:00:00,477.13174,31.142073,601.58594,641.01,30.3,703.0
2019-08-05 11:00:00,674.359,31.286087,719.8049,739.9,31.1,753.0
2019-08-05 12:00:00,688.4739,31.910578,749.0431,703.54,31.2,831.0
2019-08-05 13:00:00,686.91364,31.73914,669.06604,723.99,31.2,942.00006
2019-08-05 14:00:00,679.9042,31.459333,560.14874,759.27,31.2,840.00006
2019-08-05 15:00:00,667.55975,31.091036,441.08084,754.82,30.9,415.0
2019-08-05 16:00:00,641.18866,30.564442,305.95145,754.92,30.5,492.0
2019-08-05 17:00:00,611.9613,29.977858,185.03632,702.17,30.1,275.0
2019-08-05 18:00:00,581.3922,29.449537,96.35763,671.14,29.7,62.0
2019-08-05 19:00:00,558.6969,29.098469,50.517548,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,557.6876,28.933487,26.269457,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,559.8296,28.938982,20.82474,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,557.6815,28.811432,17.256517,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,565.8681,28.625738,22.049868,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,559.36774,28.397673,-15.538177,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,530.59863,28.30497,-7.9159384,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,483.39835,28.158884,8.618913,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,437.8771,28.155252,30.878283,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,405.38937,28.339483,72.938095,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,389.6849,28.766994,140.05057,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,404.23196,29.287094,228.4569,450.51,29.3,74.0
2019-08-06 07:00:00,434.49518,29.821873,351.66666,454.73,29.6,280.0
2019-08-06 08:00:00,473.0392,30.273119,445.20624,532.38,30.0,503.0
2019-08-06 09:00:00,510.0554,30.55086,516.1731,641.01,30.3,703.0
2019-08-06 10:00:00,519.8715,31.27084,514.28326,682.08,30.6,860.00006
2019-08-05 12:00:00,697.3262,31.348772,706.56757,703.54,31.2,831.0
2019-08-05 13:00:00,698.8739,31.874786,679.7089,723.99,31.2,942.00006
2019-08-05 14:00:00,694.2394,31.612751,585.1355,759.27,31.2,840.00006
2019-08-05 15:00:00,676.26825,31.203686,455.25497,754.82,30.9,415.0
2019-08-05 16:00:00,654.3555,30.60874,318.5214,754.92,30.5,492.0
2019-08-05 17:00:00,617.7649,30.102455,200.91533,702.17,30.1,275.0
2019-08-05 18:00:00,594.11487,29.592407,120.14512,671.14,29.7,62.0
2019-08-05 19:00:00,580.62366,29.315958,83.679695,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,577.62744,29.20071,67.159645,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,585.5003,29.077444,54.73291,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,587.0415,29.007284,43.93239,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,583.2935,28.85917,35.954147,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,573.4588,28.535295,-18.238478,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,553.26025,28.448782,-5.2694693,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,512.89307,28.372963,5.309327,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,464.06836,28.23333,11.899293,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,418.71732,28.153255,19.225618,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,395.31552,28.42909,57.562744,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,395.54578,28.991045,147.15167,450.51,29.3,74.0
2019-08-06 07:00:00,427.35477,29.605532,273.7952,454.73,29.6,280.0
2019-08-06 08:00:00,473.24747,30.198233,418.0971,532.38,30.0,503.0
2019-08-06 09:00:00,518.53625,30.64475,511.88773,641.01,30.3,703.0
2019-08-06 10:00:00,554.6001,30.867071,572.17096,682.08,30.6,860.00006
2019-08-06 11:00:00,572.6873,31.44982,565.29,707.9,30.8,960.0
2019-08-05 13:00:00,687.8635,31.550415,739.5954,723.99,31.2,942.00006
2019-08-05 14:00:00,693.9489,31.829296,656.6138,759.27,31.2,840.00006
2019-08-05 15:00:00,675.4334,31.231108,482.16153,754.82,30.9,415.0
2019-08-05 16:00:00,638.6033,30.522978,309.669,754.92,30.5,492.0
2019-08-05 17:00:00,611.11426,29.901623,187.9204,702.17,30.1,275.0
2019-08-05 18:00:00,588.56714,29.673923,132.24971,671.14,29.7,62.0
2019-08-05 19:00:00,584.90515,29.391758,102.4331,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,588.5904,29.325472,90.79231,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,594.0801,29.265903,85.29422,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,598.64233,29.087542,71.26015,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,597.46155,28.972809,50.737022,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,586.64435,28.734907,-3.472289,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,559.2927,28.548342,-16.35536,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,523.625,28.469553,13.103349,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,483.5501,28.404354,29.754396,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,445.9089,28.32189,38.510223,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,411.6795,28.309486,48.43376,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,403.82977,28.79849,126.54234,450.51,29.3,74.0
2019-08-06 07:00:00,433.00967,29.468956,264.6697,454.73,29.6,280.0
2019-08-06 08:00:00,481.68295,30.159107,411.3793,532.38,30.0,503.0
2019-08-06 09:00:00,533.1486,30.730309,542.59283,641.01,30.3,703.0
2019-08-06 10:00:00,575.28906,31.115671,610.8655,682.08,30.6,860.00006
2019-08-06 11:00:00,597.99945,31.2017,641.94946,707.9,30.8,960.0
2019-08-06 12:00:00,607.074,31.349287,621.71,703.88,31.0,992.00006
2019-08-05 14:00:00,695.4405,31.702604,772.2848,759.27,31.2,840.00006
2019-08-05 15:00:00,682.4721,31.532103,581.75757,754.82,30.9,415.0
2019-08-05 16:00:00,647.49927,30.690424,372.21588,754.92,30.5,492.0
2019-08-05 17:00:00,610.92975,30.007845,230.8451,702.17,30.1,275.0
2019-08-05 18:00:00,595.23035,29.604378,149.8504,671.14,29.7,62.0
2019-08-05 19:00:00,587.36945,29.452219,122.52531,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,596.3851,29.295181,102.39274,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,603.1953,29.210773,93.000885,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,606.0695,29.108398,87.69388,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,604.5621,28.898102,69.74307,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,599.5995,28.691801,5.4540567,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,570.6834,28.680576,7.4091043,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,525.87427,28.388578,-9.780715,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,484.8418,28.264744,21.057253,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,444.87738,28.192213,39.61766,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,419.06152,28.253342,61.3124,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,413.02914,28.6273,130.72124,450.51,29.3,74.0
2019-08-06 07:00:00,442.85022,29.327784,274.36853,454.73,29.6,280.0
2019-08-06 08:00:00,495.52347,29.998825,415.4106,532.38,30.0,503.0
2019-08-06 09:00:00,536.81805,30.48022,517.78845,641.01,30.3,703.0
2019-08-06 10:00:00,570.5347,30.85151,593.4699,682.08,30.6,860.00006
2019-08-06 11:00:00,595.4565,31.065145,624.34894,707.9,30.8,960.0
2019-08-06 12:00:00,608.50757,31.108187,630.80334,703.88,31.0,992.00006
2019-08-06 13:00:00,616.98553,31.608206,608.8196,745.05,31.0,956.0
2019-08-05 15:00:00,718.57544,31.67356,661.9597,754.82,30.9,415.0
2019-08-05 16:00:00,668.7855,30.850391,385.3374,754.92,30.5,492.0
2019-08-05 17:00:00,630.89233,30.166407,241.2698,702.17,30.1,275.0
2019-08-05 18:00:00,612.87665,29.74898,167.91368,671.14,29.7,62.0
2019-08-05 19:00:00,609.03235,29.489504,126.02,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,611.7208,29.410208,109.928665,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,621.8293,29.270914,93.854576,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,625.7181,29.144361,81.582695,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,621.57764,29.045654,72.52912,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,619.8304,28.74988,8.929429,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,594.59515,28.671421,-9.324676,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,541.74567,28.573675,-9.416915,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,496.68582,28.384604,12.486939,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,463.98096,28.383001,49.29902,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,438.09613,28.533419,89.45664,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,427.6415,28.86261,149.87497,450.51,29.3,74.0
2019-08-06 07:00:00,449.10257,29.486643,273.1479,454.73,29.6,280.0
2019-08-06 08:00:00,498.31277,30.134834,421.17087,532.38,30.0,503.0
2019-08-06 09:00:00,553.3312,30.655994,530.8477,641.01,30.3,703.0
2019-08-06 10:00:00,584.46027,30.961447,593.48804,682.08,30.6,860.00006
2019-08-06 11:00:00,606.4029,31.215408,631.8829,707.9,30.8,960.0
2019-08-06 12:00:00,622.077,31.3129,636.0687,703.88,31.0,992.00006
2019-08-06 13:00:00,634.1142,31.268612,613.965,745.05,31.0,956.0
2019-08-06 14:00:00,634.31384,31.636612,540.5546,745.8,30.9,855.0
2019-08-05 16:00:00,677.54584,30.525322,240.78578,754.92,30.5,492.0
2019-08-05 17:00:00,649.472,29.941353,113.62229,702.17,30.1,275.0
2019-08-05 18:00:00,634.76843,29.66362,72.46744,671.14,29.7,62.0
2019-08-05 19:00:00,633.4392,29.489683,51.76242,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,639.2878,29.357246,38.949936,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,643.14746,29.298098,37.591614,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,647.8962,29.189072,31.927797,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,646.045,29.059301,16.734407,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,643.32275,28.970049,-26.368162,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,622.7917,28.84636,-38.92659,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,574.38434,28.713167,-46.546143,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,518.1276,28.502516,-32.41507,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,484.5529,28.553188,36.354202,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,464.77975,28.75981,75.864914,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,461.27118,29.211483,155.78256,450.51,29.3,74.0
2019-08-06 07:00:00,476.76514,29.789263,267.07907,454.73,29.6,280.0
2019-08-06 08:00:00,523.0765,30.517244,423.60965,532.38,30.0,503.0
2019-08-06 09:00:00,580.15234,31.088272,562.04224,641.01,30.3,703.0
2019-08-06 10:00:00,632.00165,31.520416,649.8,682.08,30.6,860.00006
2019-08-06 11:00:00,645.71814,31.60514,662.3054,707.9,30.8,960.0
2019-08-06 12:00:00,653.808,31.676178,650.3287,703.88,31.0,992.00006
2019-08-06 13:00:00,665.475,31.628569,624.23535,745.05,31.0,956.0
2019-08-06 14:00:00,678.98553,31.424412,555.3226,745.8,30.9,855.0
2019-08-06 15:00:00,659.83716,31.137856,406.52423,737.51,30.8,696.00006
2019-08-05 17:00:00,671.4984,30.186062,187.86171,702.17,30.1,275.0
2019-08-05 18:00:00,636.00037,29.549212,64.898834,671.14,29.7,62.0
2019-08-05 19:00:00,629.197,29.342339,52.64875,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,635.16254,29.22328,43.232147,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,641.9027,29.105415,42.75267,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,646.19586,29.089537,50.91057,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,647.0646,28.985214,41.687546,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,652.93304,28.849096,-3.1016989,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,627.42694,28.832052,-18.856123,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,579.48755,28.654371,-25.039732,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,523.9282,28.41969,-15.317168,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,484.8012,28.32783,12.892198,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,453.20474,28.4021,44.594986,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,456.94864,28.959953,127.99276,450.51,29.3,74.0
2019-08-06 07:00:00,475.67075,29.597559,259.09857,454.73,29.6,280.0
2019-08-06 08:00:00,522.59503,30.25382,413.97815,532.38,30.0,503.0
2019-08-06 09:00:00,579.72797,30.925901,554.9517,641.01,30.3,703.0
2019-08-06 10:00:00,629.1498,31.299133,647.8634,682.08,30.6,860.00006
2019-08-06 11:00:00,654.4604,31.453943,681.0379,707.9,30.8,960.0
2019-08-06 12:00:00,651.85693,31.475086,655.6003,703.88,31.0,992.00006
2019-08-06 13:00:00,662.9812,31.413715,623.66876,745.05,31.0,956.0
2019-08-06 14:00:00,673.1341,31.298655,555.71344,745.8,30.9,855.0
2019-08-06 15:00:00,691.0525,31.04238,458.7333,737.51,30.8,696.00006
2019-08-06 16:00:00,652.64484,30.631317,272.88354,696.92,30.4,494.0
2019-08-05 18:00:00,625.4909,29.279636,57.212418,671.14,29.7,62.0
2019-08-05 19:00:00,634.71185,29.243626,24.64145,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,639.1351,29.15719,25.787447,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,645.95935,29.051085,24.092333,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,650.8189,28.9634,27.819902,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,649.38055,28.953764,30.115602,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,651.5051,28.810621,-8.235518,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,634.3825,28.781261,-25.700926,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,584.56323,28.693075,-34.63005,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,526.81506,28.472,-25.334608,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,490.39706,28.354065,-1.2564383,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,461.66605,28.33565,18.032091,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,460.39032,28.839243,115.52496,450.51,29.3,74.0
2019-08-06 07:00:00,480.61975,29.51414,242.35545,454.73,29.6,280.0
2019-08-06 08:00:00,526.245,30.187555,394.88333,532.38,30.0,503.0
2019-08-06 09:00:00,586.8475,30.788975,536.22687,641.01,30.3,703.0
2019-08-06 10:00:00,638.6513,31.261932,638.6662,682.08,30.6,860.00006
2019-08-06 11:00:00,668.6342,31.50033,687.60895,707.9,30.8,960.0
2019-08-06 12:00:00,679.56195,31.45321,680.8452,703.88,31.0,992.00006
2019-08-06 13:00:00,691.5217,31.583944,656.6794,745.05,31.0,956.0
2019-08-06 14:00:00,705.96277,31.300673,560.8459,745.8,30.9,855.0
2019-08-06 15:00:00,728.4204,31.21726,457.16483,737.51,30.8,696.00006
2019-08-06 16:00:00,732.36816,30.697899,302.2879,696.92,30.4,494.0
2019-08-06 17:00:00,613.16565,29.620054,98.69028,657.07,29.9,272.0
2019-08-05 19:00:00,629.7147,29.033089,45.732407,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,642.5359,29.06876,-9.70909,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,647.11273,28.984066,-3.5093832,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,649.8905,28.907217,3.3062906,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,648.85785,28.799906,1.6427774,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,650.92926,28.764196,-17.102354,612.35,29.2,1.006074e-06
