datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-05 05:00:00,413.0003,53.760498,29.323893,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,412.96152,112.87604,29.651785,424.45,72.0,29.5
2019-08-05 07:00:00,433.02942,219.80879,30.162674,450.88,275.0,29.8
2019-08-05 08:00:00,472.42587,353.2909,30.791466,538.71,493.0,30.2
2019-08-05 09:00:00,524.90234,495.00244,31.459051,650.72,689.0,30.7
2019-08-05 10:00:00,583.8708,627.3044,32.055916,722.51,641.0,31.0
2019-08-05 11:00:00,644.6336,719.6435,32.343987,739.9,753.0,31.1
2019-08-05 12:00:00,685.72217,740.53,32.333656,703.54,831.0,31.2
2019-08-05 13:00:00,691.3924,675.0359,32.3519,723.99,942.00006,31.2
2019-08-05 14:00:00,674.11066,545.72473,32.247864,759.27,840.00006,31.2
2019-08-05 15:00:00,648.2113,412.20294,31.825617,754.82,415.0,30.9
2019-08-05 16:00:00,626.12976,288.33823,31.310762,754.92,492.0,30.5
2019-08-05 17:00:00,605.84753,164.85172,30.884838,702.17,275.0,30.1
2019-08-05 18:00:00,585.00195,78.697845,30.452965,671.14,62.0,29.7
2019-08-05 19:00:00,572.74725,24.882326,30.015306,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,575.3543,0.45021158,29.720411,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,592.1486,-10.94432,29.387156,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,607.67664,-3.4789572,29.137535,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,614.9056,8.640092,28.93677,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,612.0177,1.1526346,28.93816,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,577.8458,5.216325,28.876513,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,534.58905,27.412294,28.905323,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,483.41315,18.030825,28.592842,513.7,1.006074e-06,28.9
2019-08-05 05:00:00,411.74506,53.486076,29.422009,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,414.63977,117.535164,29.718159,424.45,72.0,29.5
2019-08-05 07:00:00,435.1982,221.17606,30.223282,450.88,275.0,29.8
2019-08-05 08:00:00,471.67337,355.3788,30.855461,538.71,493.0,30.2
2019-08-05 09:00:00,524.0009,493.956,31.51174,650.72,689.0,30.7
2019-08-05 10:00:00,580.0179,627.18164,32.125496,722.51,641.0,31.0
2019-08-05 11:00:00,639.5932,721.39166,32.35004,739.9,753.0,31.1
2019-08-05 12:00:00,685.06213,749.441,32.23698,703.54,831.0,31.2
2019-08-05 13:00:00,694.9741,676.22034,32.29991,723.99,942.00006,31.2
2019-08-05 14:00:00,679.7001,542.2602,32.28771,759.27,840.00006,31.2
2019-08-05 15:00:00,654.6194,394.93658,31.874884,754.82,415.0,30.9
2019-08-05 16:00:00,629.59155,275.1243,31.275848,754.92,492.0,30.5
2019-08-05 17:00:00,606.75525,169.0691,30.773977,702.17,275.0,30.1
2019-08-05 18:00:00,587.2747,70.44392,30.415863,671.14,62.0,29.7
2019-08-05 19:00:00,575.29004,15.893296,30.062294,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,574.9311,-11.825713,29.764635,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,589.49445,-16.704054,29.505209,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,606.2171,-14.077971,29.180977,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,613.9624,3.3855448,28.967081,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,617.1051,-7.884963,28.968958,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,584.38104,-2.8381643,28.871248,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,534.39685,11.216157,28.74661,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,496.9035,40.043518,28.769804,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,452.18784,29.322481,28.501091,494.61,1.006074e-06,28.9
2019-08-05 06:00:00,417.91855,141.82825,29.68152,424.45,72.0,29.5
2019-08-05 07:00:00,439.91187,240.78455,30.212431,450.88,275.0,29.8
2019-08-05 08:00:00,475.49957,365.6938,30.843855,538.71,493.0,30.2
2019-08-05 09:00:00,524.4321,499.88174,31.561882,650.72,689.0,30.7
2019-08-05 10:00:00,583.87573,629.62964,32.176544,722.51,641.0,31.0
2019-08-05 11:00:00,639.7476,728.70514,32.459103,739.9,753.0,31.1
2019-08-05 12:00:00,685.10693,756.9857,32.33507,703.54,831.0,31.2
2019-08-05 13:00:00,698.74115,688.81445,32.45453,723.99,942.00006,31.2
2019-08-05 14:00:00,685.284,533.36774,32.567112,759.27,840.00006,31.2
2019-08-05 15:00:00,660.2957,378.2299,32.213734,754.82,415.0,30.9
2019-08-05 16:00:00,636.66046,246.45802,31.59824,754.92,492.0,30.5
2019-08-05 17:00:00,614.20135,151.70212,30.985199,702.17,275.0,30.1
2019-08-05 18:00:00,594.72986,68.64451,30.538834,671.14,62.0,29.7
2019-08-05 19:00:00,582.0558,6.9162455,30.196613,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,582.8904,-10.109145,29.886011,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,590.72504,-14.123916,29.606144,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,605.958,-3.3217611,29.338814,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,614.5113,13.763398,29.069565,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,620.6688,-8.443603,28.905937,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,593.8886,-12.29634,28.774328,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,537.8906,3.3713846,28.650555,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,493.2912,22.971605,28.595982,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,465.713,54.282486,28.679014,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,425.36667,51.01027,28.567755,491.5,1.006074e-06,28.9
2019-08-05 07:00:00,438.0478,237.81436,29.788603,450.88,275.0,29.8
2019-08-05 08:00:00,475.29724,366.63205,30.579214,538.71,493.0,30.2
2019-08-05 09:00:00,523.66583,500.62915,31.344927,650.72,689.0,30.7
2019-08-05 10:00:00,576.6438,630.0538,32.053726,722.51,641.0,31.0
2019-08-05 11:00:00,638.41266,739.64307,32.40534,739.9,753.0,31.1
2019-08-05 12:00:00,685.2052,792.18756,32.49212,703.54,831.0,31.2
2019-08-05 13:00:00,707.3762,731.4073,32.598557,723.99,942.00006,31.2
2019-08-05 14:00:00,699.2115,569.2383,32.787388,759.27,840.00006,31.2
2019-08-05 15:00:00,670.6989,385.57083,32.492783,754.82,415.0,30.9
2019-08-05 16:00:00,642.2078,241.71239,31.88382,754.92,492.0,30.5
2019-08-05 17:00:00,617.37805,133.65477,31.211342,702.17,275.0,30.1
2019-08-05 18:00:00,595.5509,56.54181,30.628057,671.14,62.0,29.7
2019-08-05 19:00:00,582.71204,2.9578257,30.241718,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,582.4565,-15.276443,29.962305,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,595.3452,-1.7791586,29.707664,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,604.0004,14.492097,29.412874,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,612.22925,42.48474,29.167738,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,631.529,13.693711,28.972784,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,608.0574,-3.867278,28.750471,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,554.12646,10.705003,28.699278,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,501.50812,32.870544,28.654863,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,465.4621,54.29023,28.65058,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,441.14072,88.58699,28.746216,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,405.45465,136.67276,28.935888,450.51,74.0,29.3
2019-08-05 08:00:00,474.01868,339.0258,30.133295,538.71,493.0,30.2
2019-08-05 09:00:00,521.7464,489.08,31.008955,650.72,689.0,30.7
2019-08-05 10:00:00,570.6624,630.3294,31.811188,722.51,641.0,31.0
2019-08-05 11:00:00,621.62146,753.4878,32.429058,739.9,753.0,31.1
2019-08-05 12:00:00,668.6115,838.4407,32.657345,703.54,831.0,31.2
2019-08-05 13:00:00,690.2381,815.4818,32.896793,723.99,942.00006,31.2
2019-08-05 14:00:00,690.9594,658.9866,32.97099,759.27,840.00006,31.2
2019-08-05 15:00:00,669.2338,446.9593,32.492912,754.82,415.0,30.9
2019-08-05 16:00:00,640.56006,265.09488,31.752228,754.92,492.0,30.5
2019-08-05 17:00:00,611.9248,140.76938,31.057863,702.17,275.0,30.1
2019-08-05 18:00:00,588.5879,60.784126,30.480442,671.14,62.0,29.7
2019-08-05 19:00:00,573.741,4.130845,30.128551,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,576.8996,-13.0007925,29.949757,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,592.68976,-8.779342,29.802334,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,613.07117,12.061067,29.665644,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,616.4894,40.04106,29.454018,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,640.6461,8.759065,29.286758,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,623.81616,-27.279905,29.174822,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,557.8054,-17.948637,28.973146,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,508.93243,4.4453745,28.918121,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,462.226,38.078552,28.904078,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,431.40573,77.34239,28.928774,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,405.36328,158.07791,29.23921,450.51,74.0,29.3
2019-08-06 07:00:00,398.15518,336.039,30.161053,454.73,280.0,29.6
2019-08-05 09:00:00,529.2179,567.3254,30.916553,650.72,689.0,30.7
2019-08-05 10:00:00,578.08997,707.73914,31.683947,722.51,641.0,31.0
2019-08-05 11:00:00,617.30994,803.6666,32.209755,739.9,753.0,31.1
2019-08-05 12:00:00,645.3303,844.80566,32.49223,703.54,831.0,31.2
2019-08-05 13:00:00,657.19385,804.05444,32.534046,723.99,942.00006,31.2
2019-08-05 14:00:00,659.8764,665.9526,32.42845,759.27,840.00006,31.2
2019-08-05 15:00:00,655.38074,471.79874,31.997524,754.82,415.0,30.9
2019-08-05 16:00:00,639.26624,283.67038,31.28306,754.92,492.0,30.5
2019-08-05 17:00:00,613.4091,135.49449,30.600601,702.17,275.0,30.1
2019-08-05 18:00:00,586.8443,40.97493,30.115705,671.14,62.0,29.7
2019-08-05 19:00:00,569.97327,-8.554076,29.834171,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,570.83813,-28.518965,29.778238,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,587.01447,-15.304183,29.75485,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,612.3843,-11.808471,29.739159,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,625.9634,6.096223,29.717392,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,639.03534,-15.450316,29.4868,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,612.4761,-47.659042,29.314686,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,547.0345,-46.668945,29.048601,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,486.749,-38.66823,28.742273,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,444.57175,-31.870695,28.693247,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,403.37424,15.662873,28.958042,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,391.76553,119.478165,29.467688,450.51,74.0,29.3
2019-08-06 07:00:00,405.7314,283.7764,30.035593,454.73,280.0,29.6
2019-08-06 08:00:00,445.72766,506.49738,30.9219,532.38,503.0,30.0
2019-08-05 10:00:00,604.9365,699.7704,31.294268,722.51,641.0,31.0
2019-08-05 11:00:00,644.7656,797.32477,31.742678,739.9,753.0,31.1
2019-08-05 12:00:00,663.1305,798.4326,31.899015,703.54,831.0,31.2
2019-08-05 13:00:00,670.6878,730.1031,31.953827,723.99,942.00006,31.2
2019-08-05 14:00:00,672.8852,606.2229,31.889257,759.27,840.00006,31.2
2019-08-05 15:00:00,671.5031,449.39917,31.680622,754.82,415.0,30.9
2019-08-05 16:00:00,660.159,277.82407,31.193893,754.92,492.0,30.5
2019-08-05 17:00:00,633.4267,128.37772,30.551321,702.17,275.0,30.1
2019-08-05 18:00:00,603.7681,23.845263,30.071554,671.14,62.0,29.7
2019-08-05 19:00:00,581.4871,-27.719038,29.785707,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,574.2385,-32.890182,29.656158,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,582.9634,-23.744215,29.629189,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,598.6535,-6.719985,29.666918,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,618.19446,-16.22975,29.7921,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,626.09674,-34.851334,29.651968,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,598.024,-48.165375,29.534157,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,547.42755,-48.952637,29.224215,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,497.94064,-36.845886,28.971838,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,454.8558,-32.161667,28.7446,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,426.94763,-11.080016,28.938372,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,412.87695,80.07351,29.587805,450.51,74.0,29.3
2019-08-06 07:00:00,441.1475,246.0203,30.419992,454.73,280.0,29.6
2019-08-06 08:00:00,495.71606,431.00607,30.927814,532.38,503.0,30.0
2019-08-06 09:00:00,548.6577,616.5557,31.542915,641.01,703.0,30.3
2019-08-05 11:00:00,674.53937,762.4047,31.43785,739.9,753.0,31.1
2019-08-05 12:00:00,695.81726,734.919,31.59803,703.54,831.0,31.2
2019-08-05 13:00:00,699.51556,634.1492,31.69938,723.99,942.00006,31.2
2019-08-05 14:00:00,699.4473,518.9518,31.667154,759.27,840.00006,31.2
2019-08-05 15:00:00,689.3018,386.53815,31.35291,754.82,415.0,30.9
2019-08-05 16:00:00,666.77057,239.90926,30.801569,754.92,492.0,30.5
2019-08-05 17:00:00,634.5761,108.76663,30.178743,702.17,275.0,30.1
2019-08-05 18:00:00,600.9089,20.606646,29.683783,671.14,62.0,29.7
2019-08-05 19:00:00,581.0286,-23.488523,29.457336,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,578.98114,-29.376448,29.351564,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,591.3888,-24.192533,29.28939,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,608.5344,-18.685575,29.298626,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,611.61206,-17.100813,29.330341,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,607.6604,-20.237944,29.290369,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,573.951,-23.883284,29.219818,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,532.54614,-33.83641,29.045864,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,489.86993,-47.677155,28.841948,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,451.33792,-42.852753,28.833347,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,429.10687,0.8205424,29.053385,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,435.41104,101.257576,29.630709,450.51,74.0,29.3
2019-08-06 07:00:00,462.03906,251.98495,30.276602,454.73,280.0,29.6
2019-08-06 08:00:00,506.319,405.8873,30.830412,532.38,503.0,30.0
2019-08-06 09:00:00,550.7887,511.0813,31.026396,641.01,703.0,30.3
2019-08-06 10:00:00,573.627,621.1469,31.47984,682.08,860.00006,30.6
2019-08-05 12:00:00,715.5057,738.22906,31.569344,703.54,831.0,31.2
2019-08-05 13:00:00,717.2682,662.3286,31.642756,723.99,942.00006,31.2
2019-08-05 14:00:00,712.2103,541.12225,31.738321,759.27,840.00006,31.2
2019-08-05 15:00:00,707.67365,410.4165,31.6315,754.82,415.0,30.9
2019-08-05 16:00:00,688.6753,259.93625,31.156628,754.92,492.0,30.5
2019-08-05 17:00:00,656.707,120.88055,30.559557,702.17,275.0,30.1
2019-08-05 18:00:00,623.8273,27.777437,30.034134,671.14,62.0,29.7
2019-08-05 19:00:00,602.6513,-10.896865,29.731123,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,596.5972,-13.794265,29.57205,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,601.9311,-6.8418264,29.427279,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,614.2039,4.4594126,29.355251,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,624.4697,4.527543,29.491295,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,606.83777,1.3379526,29.484018,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,576.4708,-9.31877,29.43753,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,538.19214,-22.39459,29.343916,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,504.995,-36.500793,29.192183,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,472.4236,-32.5394,29.169518,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,448.8588,9.839082,29.422684,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,448.17538,106.30529,29.939732,450.51,74.0,29.3
2019-08-06 07:00:00,480.00116,251.87976,30.643398,454.73,280.0,29.6
2019-08-06 08:00:00,529.30035,417.85126,31.256948,532.38,503.0,30.0
2019-08-06 09:00:00,580.6736,557.1079,31.668428,641.01,703.0,30.3
2019-08-06 10:00:00,621.2355,630.75256,31.720753,682.08,860.00006,30.6
2019-08-06 11:00:00,635.3439,708.89746,32.028263,707.9,960.0,30.8
2019-08-05 13:00:00,730.07837,701.0748,31.494415,723.99,942.00006,31.2
2019-08-05 14:00:00,721.9476,593.5161,31.572279,759.27,840.00006,31.2
2019-08-05 15:00:00,711.8418,439.13068,31.578085,754.82,415.0,30.9
2019-08-05 16:00:00,693.987,269.54413,31.21873,754.92,492.0,30.5
2019-08-05 17:00:00,660.1284,128.72256,30.71458,702.17,275.0,30.1
2019-08-05 18:00:00,626.9866,43.839035,30.233393,671.14,62.0,29.7
2019-08-05 19:00:00,608.2305,7.4463663,29.91666,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,606.8454,4.917863,29.753277,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,610.7974,10.064347,29.592976,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,618.53754,18.9825,29.473015,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,625.0148,18.42679,29.57214,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,607.1194,12.863664,29.557922,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,572.26447,6.3597574,29.609156,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,541.07605,-9.308959,29.51546,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,511.47345,-14.194564,29.520435,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,487.12607,-7.313628,29.545238,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,468.22235,45.446564,29.80486,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,469.27225,154.16895,30.311504,450.51,74.0,29.3
2019-08-06 07:00:00,497.06827,311.0496,31.011675,454.73,280.0,29.6
2019-08-06 08:00:00,547.74304,470.2955,31.644932,532.38,503.0,30.0
2019-08-06 09:00:00,602.4402,608.8579,32.13106,641.01,703.0,30.3
2019-08-06 10:00:00,643.14856,694.8948,32.33982,682.08,860.00006,30.6
2019-08-06 11:00:00,666.2925,715.94794,32.274845,707.9,960.0,30.8
2019-08-06 12:00:00,660.06915,703.00433,32.423588,703.88,992.00006,31.0
2019-08-05 14:00:00,724.0692,680.77234,31.32744,759.27,840.00006,31.2
2019-08-05 15:00:00,717.30304,521.0085,31.241405,754.82,415.0,30.9
2019-08-05 16:00:00,700.2927,329.19125,30.997698,754.92,492.0,30.5
2019-08-05 17:00:00,665.8418,165.6528,30.556599,702.17,275.0,30.1
2019-08-05 18:00:00,631.6864,72.42282,30.127916,671.14,62.0,29.7
2019-08-05 19:00:00,611.84656,32.115585,29.81162,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,609.25287,24.850008,29.633997,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,616.7566,30.624254,29.51566,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,623.6013,38.753464,29.396595,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,628.7091,36.906143,29.435555,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,608.1087,19.728518,29.313011,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,573.2835,12.669221,29.394363,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,533.5658,15.407243,29.291607,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,507.71136,8.451188,29.165297,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,481.06824,21.878908,29.312765,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,461.65582,58.850883,29.564955,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,462.34006,163.4242,30.118359,450.51,74.0,29.3
2019-08-06 07:00:00,495.48288,313.96402,30.82494,454.73,280.0,29.6
2019-08-06 08:00:00,546.70825,472.78046,31.497131,532.38,503.0,30.0
2019-08-06 09:00:00,599.88684,594.78326,31.924095,641.01,703.0,30.3
2019-08-06 10:00:00,641.9247,672.1258,32.15764,682.08,860.00006,30.6
2019-08-06 11:00:00,666.94006,697.0744,32.171032,707.9,960.0,30.8
2019-08-06 12:00:00,676.48364,681.0292,32.01878,703.88,992.00006,31.0
2019-08-06 13:00:00,668.1365,656.80615,32.12804,745.05,956.0,31.0
2019-08-05 15:00:00,717.1814,575.83044,31.014244,754.82,415.0,30.9
2019-08-05 16:00:00,706.08405,374.06012,30.858622,754.92,492.0,30.5
2019-08-05 17:00:00,680.38,201.76839,30.568075,702.17,275.0,30.1
2019-08-05 18:00:00,645.18695,93.92437,30.149725,671.14,62.0,29.7
2019-08-05 19:00:00,623.25287,50.62278,29.829748,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,616.9686,39.00699,29.6091,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,620.2712,38.38208,29.44122,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,629.75586,47.27925,29.340273,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,634.44366,44.667267,29.34036,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,618.0393,26.736895,29.062117,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,580.01685,6.588914,29.10895,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,540.60864,19.145555,29.108065,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,504.82956,23.651033,28.973448,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,483.43124,22.254229,29.031343,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,461.95883,59.91204,29.408812,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,457.64902,149.65164,29.939383,450.51,74.0,29.3
2019-08-06 07:00:00,483.92563,301.00668,30.617025,454.73,280.0,29.6
2019-08-06 08:00:00,536.0911,451.2248,31.244225,532.38,503.0,30.0
2019-08-06 09:00:00,593.1776,573.7163,31.75558,641.01,703.0,30.3
2019-08-06 10:00:00,639.901,647.78033,32.039658,682.08,860.00006,30.6
2019-08-06 11:00:00,672.0231,682.8772,32.160744,707.9,960.0,30.8
2019-08-06 12:00:00,689.74506,679.30884,32.131058,703.88,992.00006,31.0
2019-08-06 13:00:00,694.614,637.49457,31.911674,745.05,956.0,31.0
2019-08-06 14:00:00,683.0,588.4145,31.942524,745.8,855.0,30.9
2019-08-05 16:00:00,720.3333,313.29163,30.687475,754.92,492.0,30.5
2019-08-05 17:00:00,684.9867,140.24521,30.376045,702.17,275.0,30.1
2019-08-05 18:00:00,645.6732,51.41819,29.941517,671.14,62.0,29.7
2019-08-05 19:00:00,624.2659,14.76378,29.625187,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,621.5831,8.428102,29.464499,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,624.76654,7.8069315,29.298866,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,630.7896,12.038148,29.142063,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,638.0526,12.876435,29.141668,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,624.3593,-0.366332,28.842226,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,588.4138,-17.125746,28.7793,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,547.5227,-15.782638,28.864784,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,511.33002,7.2679605,28.85599,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,489.28793,9.798463,28.94509,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,476.6553,40.07448,29.317133,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,472.70377,134.97427,29.930103,450.51,74.0,29.3
2019-08-06 07:00:00,493.27725,285.88235,30.66825,454.73,280.0,29.6
2019-08-06 08:00:00,536.54865,447.39642,31.293497,532.38,503.0,30.0
2019-08-06 09:00:00,590.1925,559.05164,31.662258,641.01,703.0,30.3
2019-08-06 10:00:00,639.7715,620.4931,31.857347,682.08,860.00006,30.6
2019-08-06 11:00:00,674.94403,636.02155,31.95207,707.9,960.0,30.8
2019-08-06 12:00:00,699.1451,641.0522,32.02807,703.88,992.00006,31.0
