datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-10 11:00:00,644.52515,32.69115,392.11404,695.00006,32.6,484.4
2019-08-10 12:00:00,666.84265,33.11851,399.35934,853.0,32.7,457.93
2019-08-10 13:00:00,598.30145,32.953663,410.1616,791.0,32.7,491.4
2019-08-10 14:00:00,508.5228,32.540836,429.23044,772.0,32.5,504.66
2019-08-10 15:00:00,420.08966,32.172928,455.38934,670.0,32.2,512.86
2019-08-10 16:00:00,330.05084,31.925093,475.53818,472.0,31.9,511.94
2019-08-10 17:00:00,213.92464,31.366129,479.55316,254.0,31.3,493.43
2019-08-10 18:00:00,62.882782,30.638002,470.9915,59.0,30.8,474.1
2019-08-10 19:00:00,-92.212616,29.998014,459.33185,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-172.15927,29.61324,454.58307,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-198.28937,29.022459,508.96634,1.006074e-06,30.7,475.93
2019-08-09 23:00:00,-11.262435,29.725319,452.06326,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-18.041563,29.518425,474.05865,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-15.31401,29.153498,471.09958,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,4.854493,29.057049,458.2218,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,28.419725,29.064991,429.99982,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,43.94867,29.194622,404.93625,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,52.847076,29.38081,383.47726,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,78.56513,29.809855,363.2895,14.000001,30.9,392.48
2019-08-10 07:00:00,142.69948,30.41809,350.64978,45.0,31.3,380.5
2019-08-10 08:00:00,252.52669,31.030073,350.4764,138.0,31.699999,398.14
2019-08-10 09:00:00,396.58694,31.622696,365.31442,404.0,32.1,443.27002
2019-08-10 10:00:00,541.28015,32.125465,386.7809,725.0,32.399998,473.48
2019-08-10 11:00:00,653.0465,32.722836,406.6683,695.00006,32.6,484.4
2019-08-10 12:00:00,681.4474,33.067993,410.96457,853.0,32.7,457.93
2019-08-10 13:00:00,619.99963,32.97093,419.98898,791.0,32.7,491.4
2019-08-10 14:00:00,520.5602,32.62376,434.9288,772.0,32.5,504.66
2019-08-10 15:00:00,436.0282,32.34298,453.15393,670.0,32.2,512.86
2019-08-10 16:00:00,337.6594,32.051384,466.27866,472.0,31.9,511.94
2019-08-10 17:00:00,214.71938,31.578018,468.472,254.0,31.3,493.43
2019-08-10 18:00:00,69.71592,30.820408,457.40164,59.0,30.8,474.1
2019-08-10 19:00:00,-65.547806,30.21066,442.39603,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-142.26498,29.800018,437.1662,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-158.07669,29.512897,443.33215,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-153.59372,29.073778,506.84006,1.006074e-06,30.6,507.02
2019-08-10 00:00:00,0.058106475,29.917557,471.59866,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,3.8119211,29.732021,479.4756,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,33.52452,29.629192,472.96652,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,58.871407,29.516365,442.7838,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,68.9529,29.549698,409.71573,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,73.3847,29.73635,382.54172,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,105.37304,30.203644,359.75867,14.000001,30.9,392.48
2019-08-10 07:00:00,176.25626,30.792627,344.6648,45.0,31.3,380.5
2019-08-10 08:00:00,283.893,31.371143,345.04965,138.0,31.699999,398.14
2019-08-10 09:00:00,423.05667,31.98182,362.80823,404.0,32.1,443.27002
2019-08-10 10:00:00,564.96765,32.71859,393.6419,725.0,32.399998,473.48
2019-08-10 11:00:00,655.65796,33.248978,415.8948,695.00006,32.6,484.4
2019-08-10 12:00:00,690.3537,33.644886,425.2853,853.0,32.7,457.93
2019-08-10 13:00:00,650.1709,33.52314,427.10565,791.0,32.7,491.4
2019-08-10 14:00:00,559.8086,33.1593,441.23553,772.0,32.5,504.66
2019-08-10 15:00:00,459.7425,32.801952,451.4121,670.0,32.2,512.86
2019-08-10 16:00:00,353.2794,32.342556,454.3789,472.0,31.9,511.94
2019-08-10 17:00:00,225.63368,31.66686,444.655,254.0,31.3,493.43
2019-08-10 18:00:00,83.315704,30.986998,428.62973,59.0,30.8,474.1
2019-08-10 19:00:00,-28.839323,30.285658,413.2126,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-95.81253,29.840193,411.15024,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-110.12396,29.571136,426.43512,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-102.807495,29.32993,447.63858,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,-55.44899,28.958004,513.8124,1.006074e-06,30.5,529.04
2019-08-10 01:00:00,-14.1145315,30.119528,489.9226,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,5.0882883,30.139738,484.99023,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,34.914703,30.017157,450.74048,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,48.785995,29.959597,416.2519,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,56.088516,30.007408,385.27048,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,77.9413,30.31822,361.41336,14.000001,30.9,392.48
2019-08-10 07:00:00,138.52003,30.817905,348.8427,45.0,31.3,380.5
2019-08-10 08:00:00,224.65907,31.312122,347.67853,138.0,31.699999,398.14
2019-08-10 09:00:00,322.47888,31.771685,360.02777,404.0,32.1,443.27002
2019-08-10 10:00:00,420.49277,32.30187,384.1258,725.0,32.399998,473.48
2019-08-10 11:00:00,481.7846,32.667854,406.90424,695.00006,32.6,484.4
2019-08-10 12:00:00,492.84393,32.59425,424.70663,853.0,32.7,457.93
2019-08-10 13:00:00,508.5408,32.568176,429.4937,791.0,32.7,491.4
2019-08-10 14:00:00,533.1599,32.866623,431.07214,772.0,32.5,504.66
2019-08-10 15:00:00,493.22623,32.958,427.52002,670.0,32.2,512.86
2019-08-10 16:00:00,390.4241,32.655807,420.49127,472.0,31.9,511.94
2019-08-10 17:00:00,265.60065,31.992315,415.9482,254.0,31.3,493.43
2019-08-10 18:00:00,153.02724,31.407127,414.50845,59.0,30.8,474.1
2019-08-10 19:00:00,78.468834,30.85177,415.28046,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,35.127853,30.303812,418.29166,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,16.130861,29.8537,421.78964,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,14.459687,29.493446,423.4718,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,18.900896,29.182673,422.49255,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,83.56425,29.368328,440.0848,1.006074e-06,30.4,532.02
2019-08-10 02:00:00,4.3410044,30.689024,491.18356,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,23.750246,30.567604,462.95584,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,43.647736,30.477112,426.56012,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,55.36888,30.415947,395.06757,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,87.059525,30.637411,368.39722,14.000001,30.9,392.48
2019-08-10 07:00:00,145.40762,31.023481,353.3245,45.0,31.3,380.5
2019-08-10 08:00:00,236.46005,31.479488,355.40802,138.0,31.699999,398.14
2019-08-10 09:00:00,339.28793,31.957142,370.35828,404.0,32.1,443.27002
2019-08-10 10:00:00,444.31793,32.550076,394.2036,725.0,32.399998,473.48
2019-08-10 11:00:00,550.03186,33.199753,425.05795,695.00006,32.6,484.4
2019-08-10 12:00:00,599.70123,33.42971,446.76865,853.0,32.7,457.93
2019-08-10 13:00:00,582.7594,33.360863,451.4724,791.0,32.7,491.4
2019-08-10 14:00:00,550.21735,33.522163,441.74292,772.0,32.5,504.66
2019-08-10 15:00:00,465.59796,33.55588,437.4337,670.0,32.2,512.86
2019-08-10 16:00:00,342.00565,33.102547,431.41165,472.0,31.9,511.94
2019-08-10 17:00:00,231.88033,32.585403,423.46506,254.0,31.3,493.43
2019-08-10 18:00:00,141.89526,31.9907,420.85294,59.0,30.8,474.1
2019-08-10 19:00:00,72.526764,31.54547,425.01474,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,34.46109,31.107172,430.40842,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,13.436357,30.620043,436.8603,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,6.222474,30.210583,439.94687,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,10.162126,29.858326,439.91956,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,21.646639,29.846437,451.97342,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,45.248306,29.775248,438.13504,1.006074e-06,30.4,488.25
2019-08-10 03:00:00,-0.96250814,31.055592,468.36575,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,28.590776,30.886456,431.11063,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,52.86844,30.728222,397.72626,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,85.16792,30.799675,371.21997,14.000001,30.9,392.48
2019-08-10 07:00:00,147.12401,31.114971,356.43515,45.0,31.3,380.5
2019-08-10 08:00:00,232.43143,31.49254,357.26498,138.0,31.699999,398.14
2019-08-10 09:00:00,340.70044,31.988083,375.3218,404.0,32.1,443.27002
2019-08-10 10:00:00,451.46286,32.61965,401.04584,725.0,32.399998,473.48
2019-08-10 11:00:00,550.0135,33.286186,428.64996,695.00006,32.6,484.4
2019-08-10 12:00:00,604.7862,33.608295,454.27924,853.0,32.7,457.93
2019-08-10 13:00:00,582.02905,33.661037,454.7771,791.0,32.7,491.4
2019-08-10 14:00:00,524.07526,33.52986,455.09042,772.0,32.5,504.66
2019-08-10 15:00:00,429.2113,33.42365,450.17023,670.0,32.2,512.86
2019-08-10 16:00:00,316.12518,33.074493,446.0581,472.0,31.9,511.94
2019-08-10 17:00:00,214.74652,32.48679,437.2203,254.0,31.3,493.43
2019-08-10 18:00:00,136.80835,32.022366,427.95465,59.0,30.8,474.1
2019-08-10 19:00:00,81.45816,31.545359,427.65204,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,45.996277,31.211649,434.93652,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,31.00899,30.88906,442.14764,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,24.307177,30.513983,448.33966,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,22.763552,30.218252,450.26624,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,47.220856,30.262226,467.38348,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,39.62317,30.29814,449.31836,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,39.006042,29.869068,398.5975,1.006074e-06,30.2,457.28
2019-08-10 04:00:00,20.07335,31.181877,416.34732,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,66.16219,31.152771,390.33533,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,113.75721,31.274864,368.66296,14.000001,30.9,392.48
2019-08-10 07:00:00,171.56786,31.498503,354.82068,45.0,31.3,380.5
2019-08-10 08:00:00,255.99425,31.837019,355.54562,138.0,31.699999,398.14
2019-08-10 09:00:00,356.128,32.225086,369.9197,404.0,32.1,443.27002
2019-08-10 10:00:00,461.43427,32.809708,395.07434,725.0,32.399998,473.48
2019-08-10 11:00:00,556.9552,33.428272,423.4898,695.00006,32.6,484.4
2019-08-10 12:00:00,614.28845,33.750202,447.4737,853.0,32.7,457.93
2019-08-10 13:00:00,606.03284,33.877956,453.8066,791.0,32.7,491.4
2019-08-10 14:00:00,548.99274,33.884018,451.7624,772.0,32.5,504.66
2019-08-10 15:00:00,439.43652,33.454,453.60696,670.0,32.2,512.86
2019-08-10 16:00:00,318.83142,33.075855,445.22388,472.0,31.9,511.94
2019-08-10 17:00:00,213.28412,32.637733,438.70132,254.0,31.3,493.43
2019-08-10 18:00:00,135.555,32.196735,431.81635,59.0,30.8,474.1
2019-08-10 19:00:00,85.236,31.89532,427.8775,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,52.29426,31.536177,433.42834,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,33.1642,31.251053,443.16122,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,27.86867,30.93596,449.21823,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,27.81125,30.579308,452.6631,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,56.483215,30.726622,470.90143,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,49.57422,30.764177,452.20972,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,39.91948,30.516916,406.64056,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,39.34755,30.055065,369.9082,1.006074e-06,30.0,430.14
2019-08-10 05:00:00,55.931396,31.690666,392.9768,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,113.877754,31.747509,371.5175,14.000001,30.9,392.48
2019-08-10 07:00:00,180.93079,31.912945,358.37466,45.0,31.3,380.5
2019-08-10 08:00:00,256.33307,32.129948,356.75607,138.0,31.699999,398.14
2019-08-10 09:00:00,351.12442,32.477142,369.04355,404.0,32.1,443.27002
2019-08-10 10:00:00,451.15048,32.890766,389.55914,725.0,32.399998,473.48
2019-08-10 11:00:00,531.8691,33.368855,417.5031,695.00006,32.6,484.4
2019-08-10 12:00:00,574.8268,33.580795,440.68,853.0,32.7,457.93
2019-08-10 13:00:00,572.65137,33.703495,443.47656,791.0,32.7,491.4
2019-08-10 14:00:00,525.4537,33.9202,436.09714,772.0,32.5,504.66
2019-08-10 15:00:00,415.13095,33.680286,437.67117,670.0,32.2,512.86
2019-08-10 16:00:00,294.97986,33.08452,440.13022,472.0,31.9,511.94
2019-08-10 17:00:00,198.4228,32.643486,435.8741,254.0,31.3,493.43
2019-08-10 18:00:00,124.78029,32.22941,431.8459,59.0,30.8,474.1
2019-08-10 19:00:00,78.27605,31.889841,429.57718,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,54.82866,31.627785,431.21207,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,40.36595,31.27636,440.29913,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,32.74135,30.963514,448.8425,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,33.96602,30.64813,451.8952,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,63.591103,30.748344,470.2759,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,64.62994,30.897076,453.64175,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,52.514404,30.676569,406.86328,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,50.57492,30.393442,372.1736,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,53.044113,30.144266,352.32196,1.006074e-06,29.9,415.46
2019-08-10 06:00:00,152.7657,32.081127,374.2834,14.000001,30.9,392.48
2019-08-10 07:00:00,228.48515,32.32085,364.97192,45.0,31.3,380.5
2019-08-10 08:00:00,310.05353,32.552437,366.30835,138.0,31.699999,398.14
2019-08-10 09:00:00,394.59967,32.83564,376.13547,404.0,32.1,443.27002
2019-08-10 10:00:00,477.7785,33.239555,393.1332,725.0,32.399998,473.48
2019-08-10 11:00:00,553.8107,33.577633,420.1196,695.00006,32.6,484.4
2019-08-10 12:00:00,594.90717,33.774426,449.28568,853.0,32.7,457.93
2019-08-10 13:00:00,589.7685,33.941555,455.1611,791.0,32.7,491.4
2019-08-10 14:00:00,543.0858,34.27415,446.2982,772.0,32.5,504.66
2019-08-10 15:00:00,415.6564,34.16231,440.1046,670.0,32.2,512.86
2019-08-10 16:00:00,278.83038,33.563637,439.31537,472.0,31.9,511.94
2019-08-10 17:00:00,168.42062,32.922134,437.14246,254.0,31.3,493.43
2019-08-10 18:00:00,95.04954,32.471478,432.79434,59.0,30.8,474.1
2019-08-10 19:00:00,48.380836,32.12602,432.12445,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,28.86815,31.849133,436.0403,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,28.221102,31.602911,443.0011,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,31.316103,31.279114,452.43155,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,37.823776,30.988014,457.65674,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,69.02872,31.084936,474.82278,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,74.084404,31.197992,457.0235,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,66.8534,30.984135,405.9471,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,62.407204,30.719849,367.74185,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,59.726646,30.454645,344.01593,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,76.795,30.348373,339.07364,1.006074e-06,29.9,405.67
2019-08-10 07:00:00,255.76877,32.413246,371.00128,45.0,31.3,380.5
2019-08-10 08:00:00,343.48383,32.783226,375.0322,138.0,31.699999,398.14
2019-08-10 09:00:00,429.79398,33.073658,387.94205,404.0,32.1,443.27002
2019-08-10 10:00:00,508.2856,33.421715,404.66284,725.0,32.399998,473.48
2019-08-10 11:00:00,575.74945,33.793434,427.97223,695.00006,32.6,484.4
2019-08-10 12:00:00,634.55035,33.96066,460.73697,853.0,32.7,457.93
2019-08-10 13:00:00,650.5528,34.21984,475.9556,791.0,32.7,491.4
2019-08-10 14:00:00,590.8454,34.609814,465.87558,772.0,32.5,504.66
2019-08-10 15:00:00,442.8549,34.463516,453.66516,670.0,32.2,512.86
2019-08-10 16:00:00,283.46512,33.833176,443.07565,472.0,31.9,511.94
2019-08-10 17:00:00,163.65135,33.089306,437.65128,254.0,31.3,493.43
2019-08-10 18:00:00,83.02619,32.478138,431.55972,59.0,30.8,474.1
2019-08-10 19:00:00,40.159653,32.073772,428.40442,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,18.084352,31.784327,432.70572,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,13.531297,31.549139,441.3561,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,24.68944,31.330725,449.44852,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,38.76346,31.053349,455.6527,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,60.4234,31.097988,474.02872,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,64.46632,31.163765,460.9496,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,73.300125,31.051746,408.88266,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,85.94948,30.927433,369.79404,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,98.70221,30.773758,342.41156,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,110.65262,30.539997,325.2485,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,146.67223,30.697796,331.22025,51.999992,30.2,383.28998
2019-08-10 08:00:00,351.70697,32.603767,376.11142,138.0,31.699999,398.14
2019-08-10 09:00:00,453.12125,33.07649,394.11694,404.0,32.1,443.27002
2019-08-10 10:00:00,534.46716,33.413593,416.35654,725.0,32.399998,473.48
2019-08-10 11:00:00,607.32935,33.696983,442.47662,695.00006,32.6,484.4
2019-08-10 12:00:00,669.82086,33.866745,464.7899,853.0,32.7,457.93
2019-08-10 13:00:00,696.73914,34.005375,480.80377,791.0,32.7,491.4
2019-08-10 14:00:00,661.537,34.548855,475.33295,772.0,32.5,504.66
2019-08-10 15:00:00,511.1633,34.652218,462.76016,670.0,32.2,512.86
2019-08-10 16:00:00,325.26007,34.079556,451.36792,472.0,31.9,511.94
2019-08-10 17:00:00,175.31967,33.352493,440.45462,254.0,31.3,493.43
2019-08-10 18:00:00,78.76309,32.670128,435.39615,59.0,30.8,474.1
2019-08-10 19:00:00,22.455492,32.106953,430.41406,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-0.18292135,31.743519,431.32428,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-8.296996,31.50599,440.70178,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-6.314498,31.327648,451.2072,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,7.284791,31.145626,457.82834,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,10.206666,31.14233,475.90372,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,6.49669,31.18702,462.8355,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,31.753359,31.030699,411.07733,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,56.309784,30.943691,373.7231,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,72.61609,30.872004,350.07828,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,79.58696,30.754818,330.41202,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,81.728584,30.580896,318.4975,51.999992,30.2,383.28998
2019-08-11 07:00:00,146.68202,30.83233,328.1766,195.0,30.6,388.4
2019-08-10 09:00:00,427.70673,32.559883,390.72253,404.0,32.1,443.27002
2019-08-10 10:00:00,552.7285,33.27371,425.15472,725.0,32.399998,473.48
2019-08-10 11:00:00,642.0314,33.743805,457.7277,695.00006,32.6,484.4
2019-08-10 12:00:00,721.6596,34.039394,479.9223,853.0,32.7,457.93
2019-08-10 13:00:00,757.3485,34.169598,481.49854,791.0,32.7,491.4
2019-08-10 14:00:00,701.168,34.272465,478.6734,772.0,32.5,504.66
2019-08-10 15:00:00,544.04297,34.09161,466.30667,670.0,32.2,512.86
2019-08-10 16:00:00,354.78754,33.413143,448.299,472.0,31.9,511.94
2019-08-10 17:00:00,194.55669,32.67232,427.59714,254.0,31.3,493.43
2019-08-10 18:00:00,95.6982,32.05878,412.14285,59.0,30.8,474.1
2019-08-10 19:00:00,42.272446,31.587399,407.11954,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,17.820879,31.223646,405.22836,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,17.564089,31.093782,419.34113,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,21.487062,31.019852,437.15356,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,30.117037,30.975422,448.53912,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,29.068209,31.002157,467.71503,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,8.298524,31.06134,458.57373,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,18.514742,31.020657,409.9692,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,44.74341,30.979176,371.14725,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,68.14455,30.978872,343.07376,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,89.85146,30.948519,318.41476,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,116.452324,30.8654,290.69162,51.999992,30.2,383.28998
2019-08-11 07:00:00,166.9425,30.768482,263.35248,195.0,30.6,388.4
2019-08-11 08:00:00,288.8714,31.44868,248.72261,406.0,31.0,401.86002
2019-08-10 10:00:00,613.7657,32.686577,407.75717,725.0,32.399998,473.48
2019-08-10 11:00:00,746.87683,33.70499,454.66962,695.00006,32.6,484.4
2019-08-10 12:00:00,775.8804,33.903328,471.15076,853.0,32.7,457.93
2019-08-10 13:00:00,768.80237,33.85024,474.5428,791.0,32.7,491.4
2019-08-10 14:00:00,721.83997,33.62714,477.5134,772.0,32.5,504.66
2019-08-10 15:00:00,600.7028,33.297897,483.143,670.0,32.2,512.86
2019-08-10 16:00:00,428.952,32.794388,471.66162,472.0,31.9,511.94
2019-08-10 17:00:00,256.89258,32.127567,449.56616,254.0,31.3,493.43
2019-08-10 18:00:00,129.0415,31.625546,427.34793,59.0,30.8,474.1
2019-08-10 19:00:00,58.61219,31.36439,416.6088,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,24.557604,31.258156,415.92636,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,13.8499,31.164894,417.9413,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,15.915879,31.299627,440.57477,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,15.285111,31.43992,460.9737,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,4.355378,31.567133,479.9315,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-20.501738,31.595606,467.2324,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,-17.06967,31.436758,418.42923,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,8.938539,31.321829,381.2953,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,34.37982,31.2782,355.0451,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,58.272087,31.296808,331.46823,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,83.02105,31.373802,306.98172,51.999992,30.2,383.28998
2019-08-11 07:00:00,136.15283,31.58914,280.68198,195.0,30.6,388.4
2019-08-11 08:00:00,257.17703,31.989489,267.33618,406.0,31.0,401.86002
2019-08-11 09:00:00,458.24567,32.78847,278.88867,588.0,31.4,419.32
2019-08-10 11:00:00,700.5651,33.359272,468.4037,695.00006,32.6,484.4
2019-08-10 12:00:00,791.11316,33.900757,485.9623,853.0,32.7,457.93
2019-08-10 13:00:00,762.9179,33.64703,482.43408,791.0,32.7,491.4
2019-08-10 14:00:00,715.593,33.379997,481.90182,772.0,32.5,504.66
2019-08-10 15:00:00,633.20856,33.085106,481.2889,670.0,32.2,512.86
2019-08-10 16:00:00,499.85065,32.68729,479.02502,472.0,31.9,511.94
