datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-11 11:00:00,413.41815,565.3437,33.38001,425.52,810.0,31.699999
2019-08-11 12:00:00,424.80542,569.94025,33.312763,445.44,817.00006,31.8
2019-08-11 13:00:00,444.01187,548.0907,33.349495,470.97,897.0,31.9
2019-08-11 14:00:00,454.20755,507.31714,33.151325,504.55,740.00006,31.9
2019-08-11 15:00:00,471.57764,423.45804,32.686428,535.35,588.0,31.699999
2019-08-10 17:00:00,491.62387,143.18347,32.314167,493.43,254.0,31.3
2019-08-10 18:00:00,458.93622,19.244783,31.647295,474.1,59.0,30.8
2019-08-10 19:00:00,454.0513,-4.042159,31.287485,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,453.81912,0.27230936,31.102734,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,454.74377,5.4585123,30.97359,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,460.42947,11.011247,30.818226,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,462.13947,12.613908,30.746613,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,485.47046,-42.11937,30.435032,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,471.79974,-54.03456,30.324131,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,426.30353,-32.77269,30.330078,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,379.08127,-17.21176,30.247833,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,338.73962,2.2740946,30.209412,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,317.9379,58.941727,30.497026,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,318.37418,112.83196,30.87191,383.28998,51.999992,30.2
2019-08-11 07:00:00,322.15634,183.0516,31.385777,388.4,195.0,30.6
2019-08-11 08:00:00,341.87332,283.57254,32.019047,401.86002,406.0,31.0
2019-08-11 09:00:00,377.74713,424.41925,32.70052,419.32,588.0,31.4
2019-08-11 10:00:00,412.99655,574.14825,33.483315,432.30002,732.0,31.6
2019-08-11 11:00:00,437.04376,648.81006,33.912804,425.52,810.0,31.699999
2019-08-11 12:00:00,435.96848,631.07306,33.708122,445.44,817.00006,31.8
2019-08-11 13:00:00,448.84747,615.177,33.69689,470.97,897.0,31.9
2019-08-11 14:00:00,469.93695,551.8135,33.58019,504.55,740.00006,31.9
2019-08-11 15:00:00,478.5273,467.58987,33.299213,535.35,588.0,31.699999
2019-08-11 16:00:00,474.46033,270.6628,32.010155,513.68,399.0,31.2
2019-08-10 18:00:00,443.7221,-32.86937,31.320627,474.1,59.0,30.8
2019-08-10 19:00:00,449.15454,-53.114975,31.110277,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,453.24454,-41.93306,30.895576,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,456.03082,-25.35217,30.78907,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,457.89328,-13.070098,30.701231,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,460.6507,-12.795516,30.612448,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,482.46606,-50.290207,30.329506,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,467.2828,-60.008743,30.186668,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,427.31836,-30.690626,30.344753,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,381.00626,0.65026957,30.318977,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,342.74142,14.172303,30.30423,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,311.38382,40.04103,30.32311,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,305.4363,105.62598,30.784927,383.28998,51.999992,30.2
2019-08-11 07:00:00,319.17572,182.0346,31.333052,388.4,195.0,30.6
2019-08-11 08:00:00,334.95355,289.7007,32.007236,401.86002,406.0,31.0
2019-08-11 09:00:00,366.98227,423.5823,32.722324,419.32,588.0,31.4
2019-08-11 10:00:00,410.59216,562.10626,33.37759,432.30002,732.0,31.6
2019-08-11 11:00:00,440.1072,665.54877,33.838608,425.52,810.0,31.699999
2019-08-11 12:00:00,448.95956,657.489,33.795555,445.44,817.00006,31.8
2019-08-11 13:00:00,465.08682,678.22394,33.98909,470.97,897.0,31.9
2019-08-11 14:00:00,480.8478,626.13025,33.860497,504.55,740.00006,31.9
2019-08-11 15:00:00,502.6515,523.4937,33.57903,535.35,588.0,31.699999
2019-08-11 16:00:00,510.8279,360.4226,33.143158,513.68,399.0,31.2
2019-08-11 17:00:00,454.48608,82.085205,31.08685,487.75,201.0,30.7
2019-08-10 19:00:00,439.38168,-45.85797,31.038778,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,454.2219,-74.98224,30.817839,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,459.94568,-59.608322,30.65202,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,461.84616,-43.122787,30.57804,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,459.7734,-38.77234,30.493414,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,483.83633,-76.90204,30.257708,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,470.24094,-68.442764,30.18263,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,428.4492,-35.42856,30.240377,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,385.54074,0.5518046,30.384417,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,347.5646,20.77347,30.339249,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,318.73416,41.972534,30.425385,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,303.32693,80.14757,30.622652,383.28998,51.999992,30.2
2019-08-11 07:00:00,307.72443,165.3533,31.21352,388.4,195.0,30.6
2019-08-11 08:00:00,334.5255,282.26837,31.94092,401.86002,406.0,31.0
2019-08-11 09:00:00,360.75363,434.76672,32.70932,419.32,588.0,31.4
2019-08-11 10:00:00,398.76324,581.0364,33.4611,432.30002,732.0,31.6
2019-08-11 11:00:00,434.08542,664.6856,33.850296,425.52,810.0,31.699999
2019-08-11 12:00:00,441.31473,654.83167,33.660473,445.44,817.00006,31.8
2019-08-11 13:00:00,461.67163,664.93317,33.884556,470.97,897.0,31.9
2019-08-11 14:00:00,478.12344,632.78143,33.804775,504.55,740.00006,31.9
2019-08-11 15:00:00,494.95294,550.78186,33.602554,535.35,588.0,31.699999
2019-08-11 16:00:00,506.9314,382.93082,33.012856,513.68,399.0,31.2
2019-08-11 17:00:00,493.72668,152.79617,32.190865,487.75,201.0,30.7
2019-08-11 18:00:00,435.13608,-46.05658,30.409575,470.9,48.0,30.2
2019-08-10 20:00:00,451.16757,-24.971632,30.92675,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,457.5312,-71.71507,30.665653,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,461.75232,-60.672913,30.502846,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,461.731,-53.530426,30.466274,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,478.88098,-83.68402,30.20173,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,472.08646,-69.18703,30.221607,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,434.7163,-16.264174,30.431488,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,385.46915,14.575639,30.392796,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,349.46082,25.547747,30.401945,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,320.81116,54.17227,30.483667,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,304.87372,98.05772,30.751635,383.28998,51.999992,30.2
2019-08-11 07:00:00,304.1957,158.71521,31.126562,388.4,195.0,30.6
2019-08-11 08:00:00,321.15982,282.9519,31.839634,401.86002,406.0,31.0
2019-08-11 09:00:00,367.49008,462.34552,32.849148,419.32,588.0,31.4
2019-08-11 10:00:00,402.85718,626.2845,33.559765,432.30002,732.0,31.6
2019-08-11 11:00:00,432.91742,705.68396,33.953415,425.52,810.0,31.699999
2019-08-11 12:00:00,441.3325,661.58295,33.734528,445.44,817.00006,31.8
2019-08-11 13:00:00,454.82437,659.9838,33.715263,470.97,897.0,31.9
2019-08-11 14:00:00,470.419,617.5559,33.655724,504.55,740.00006,31.9
2019-08-11 15:00:00,487.9854,539.94946,33.460995,535.35,588.0,31.699999
2019-08-11 16:00:00,495.0499,392.71024,33.017292,513.68,399.0,31.2
2019-08-11 17:00:00,488.06152,152.63806,32.079464,487.75,201.0,30.7
2019-08-11 18:00:00,453.22607,-85.0654,30.967043,470.9,48.0,30.2
2019-08-11 19:00:00,417.2918,-190.02844,29.572916,468.48,1.006074e-06,29.9
2019-08-10 21:00:00,467.73004,-6.987426,30.86688,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,466.17514,-62.030396,30.622286,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,468.40305,-63.519028,30.481796,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,494.05496,-84.55499,30.295673,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,479.00858,-60.79248,30.247782,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,444.05573,-2.8359823,30.5041,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,398.93216,26.311174,30.561012,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,354.85443,30.359743,30.448357,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,326.9984,52.181274,30.538763,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,311.68634,104.94378,30.833424,383.28998,51.999992,30.2
2019-08-11 07:00:00,309.7795,178.55182,31.269081,388.4,195.0,30.6
2019-08-11 08:00:00,321.3926,281.68103,31.759052,401.86002,406.0,31.0
2019-08-11 09:00:00,356.382,470.35168,32.734684,419.32,588.0,31.4
2019-08-11 10:00:00,418.4391,676.82794,33.857464,432.30002,732.0,31.6
2019-08-11 11:00:00,441.795,722.11145,33.94931,425.52,810.0,31.699999
2019-08-11 12:00:00,446.88882,675.22046,33.739895,445.44,817.00006,31.8
2019-08-11 13:00:00,457.4138,655.60284,33.774464,470.97,897.0,31.9
2019-08-11 14:00:00,467.3975,608.907,33.55818,504.55,740.00006,31.9
2019-08-11 15:00:00,480.67,532.78424,33.318798,535.35,588.0,31.699999
2019-08-11 16:00:00,485.51715,382.4742,32.925163,513.68,399.0,31.2
2019-08-11 17:00:00,473.1437,164.6628,32.13336,487.75,201.0,30.7
2019-08-11 18:00:00,447.33664,-87.43591,31.079176,470.9,48.0,30.2
2019-08-11 19:00:00,424.70883,-227.10672,30.218943,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,397.48718,-273.03098,28.82684,457.71,1.006074e-06,29.7
2019-08-10 22:00:00,476.57315,1.4273081,30.805862,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,470.73383,-62.744156,30.536222,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,494.73993,-82.20676,30.306131,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,487.04825,-54.79802,30.369234,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,441.7814,-1.783248,30.516151,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,402.39844,23.764635,30.575848,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,365.02676,31.0544,30.582064,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,332.4524,55.775818,30.64636,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,318.83832,107.5526,30.970638,383.28998,51.999992,30.2
2019-08-11 07:00:00,318.39044,186.20702,31.42302,388.4,195.0,30.6
2019-08-11 08:00:00,331.57922,297.98035,32.05507,401.86002,406.0,31.0
2019-08-11 09:00:00,356.669,467.41245,32.74165,419.32,588.0,31.4
2019-08-11 10:00:00,413.45602,645.5481,33.574593,432.30002,732.0,31.6
2019-08-11 11:00:00,447.6441,704.16846,33.972797,425.52,810.0,31.699999
2019-08-11 12:00:00,453.35016,674.6701,33.698803,445.44,817.00006,31.8
2019-08-11 13:00:00,466.30734,652.7445,33.662758,470.97,897.0,31.9
2019-08-11 14:00:00,475.0796,608.03674,33.57183,504.55,740.00006,31.9
2019-08-11 15:00:00,486.5445,541.8695,33.29123,535.35,588.0,31.699999
2019-08-11 16:00:00,496.84402,399.3616,32.859695,513.68,399.0,31.2
2019-08-11 17:00:00,484.61627,193.39659,32.105732,487.75,201.0,30.7
2019-08-11 18:00:00,460.85748,-19.543928,31.237677,470.9,48.0,30.2
2019-08-11 19:00:00,443.73538,-164.64124,30.469372,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,449.99316,-203.39044,30.11991,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,361.29886,-383.85898,28.272491,467.76,1.006074e-06,29.6
2019-08-10 23:00:00,479.01294,-15.061172,30.761562,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,490.46173,-104.476074,30.287151,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,483.39407,-65.01308,30.374807,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,448.26297,-19.757948,30.571486,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,403.79028,0.21611124,30.524288,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,370.4723,12.685227,30.557287,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,342.1583,41.6185,30.713268,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,324.805,100.7096,31.021349,383.28998,51.999992,30.2
2019-08-11 07:00:00,327.88055,183.47298,31.506697,388.4,195.0,30.6
2019-08-11 08:00:00,342.81693,294.41898,32.069523,401.86002,406.0,31.0
2019-08-11 09:00:00,371.2983,462.75272,32.928944,419.32,588.0,31.4
2019-08-11 10:00:00,416.27457,615.22253,33.379307,432.30002,732.0,31.6
2019-08-11 11:00:00,447.84653,679.8771,33.784958,425.52,810.0,31.699999
2019-08-11 12:00:00,459.7718,664.48706,33.753994,445.44,817.00006,31.8
2019-08-11 13:00:00,471.14392,651.0325,33.68754,470.97,897.0,31.9
2019-08-11 14:00:00,478.124,600.9815,33.503418,504.55,740.00006,31.9
2019-08-11 15:00:00,483.72098,538.2607,33.35142,535.35,588.0,31.699999
2019-08-11 16:00:00,487.038,424.2143,32.939934,513.68,399.0,31.2
2019-08-11 17:00:00,478.6462,234.67627,32.279648,487.75,201.0,30.7
2019-08-11 18:00:00,455.5732,62.473267,31.45758,470.9,48.0,30.2
2019-08-11 19:00:00,441.9055,-45.435104,30.907385,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,449.99704,-79.41193,30.541088,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,473.02914,-78.55783,30.491354,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,420.64706,-187.57178,29.432205,524.95,1.006074e-06,29.4
2019-08-11 00:00:00,501.5209,-58.022186,30.544401,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,484.6123,-91.92999,30.373943,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,453.23303,-27.977293,30.581448,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,413.88022,-16.166838,30.598427,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,375.06046,-6.6279287,30.519197,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,348.76038,26.307146,30.703995,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,334.18118,85.59284,31.074926,383.28998,51.999992,30.2
2019-08-11 07:00:00,331.76328,173.56651,31.544643,388.4,195.0,30.6
2019-08-11 08:00:00,350.7187,289.62732,32.11287,401.86002,406.0,31.0
2019-08-11 09:00:00,379.18213,447.9923,32.851677,419.32,588.0,31.4
2019-08-11 10:00:00,426.45886,625.0922,33.691902,432.30002,732.0,31.6
2019-08-11 11:00:00,448.04395,668.1135,33.675392,425.52,810.0,31.699999
2019-08-11 12:00:00,459.39114,657.8557,33.71601,445.44,817.00006,31.8
2019-08-11 13:00:00,471.4892,632.84015,33.681873,470.97,897.0,31.9
2019-08-11 14:00:00,482.04965,587.8809,33.55844,504.55,740.00006,31.9
2019-08-11 15:00:00,485.14948,520.07416,33.30136,535.35,588.0,31.699999
2019-08-11 16:00:00,484.0068,413.06845,33.01422,513.68,399.0,31.2
2019-08-11 17:00:00,474.12744,257.86313,32.390106,487.75,201.0,30.7
2019-08-11 18:00:00,453.93057,83.76862,31.68398,470.9,48.0,30.2
2019-08-11 19:00:00,438.99548,-19.767775,31.07617,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,446.87436,-43.67012,30.760754,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,471.55347,-37.686325,30.617716,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,497.775,-28.824812,30.601809,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,448.61078,-94.45352,29.865196,569.65,1.006074e-06,29.3
2019-08-11 01:00:00,494.64853,-86.772156,30.45931,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,452.4066,-62.529373,30.488968,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,415.17163,-36.967392,30.500069,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,379.95123,-26.143126,30.552998,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,348.2457,7.3377542,30.63391,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,334.4066,72.834,31.045628,383.28998,51.999992,30.2
2019-08-11 07:00:00,333.23422,156.78072,31.575943,388.4,195.0,30.6
2019-08-11 08:00:00,341.00598,277.06158,32.1606,401.86002,406.0,31.0
2019-08-11 09:00:00,366.7434,438.34116,32.82172,419.32,588.0,31.4
2019-08-11 10:00:00,404.16342,610.8124,33.597836,432.30002,732.0,31.6
2019-08-11 11:00:00,423.88806,714.6927,34.13569,425.52,810.0,31.699999
2019-08-11 12:00:00,429.65295,690.94415,33.82111,445.44,817.00006,31.8
2019-08-11 13:00:00,448.8743,650.7917,33.750008,470.97,897.0,31.9
2019-08-11 14:00:00,466.2023,582.49506,33.451504,504.55,740.00006,31.9
2019-08-11 15:00:00,483.77728,503.39932,33.21942,535.35,588.0,31.699999
2019-08-11 16:00:00,491.67014,383.22305,32.73299,513.68,399.0,31.2
2019-08-11 17:00:00,491.0634,244.17336,32.188652,487.75,201.0,30.7
2019-08-11 18:00:00,487.66666,117.88628,31.554903,470.9,48.0,30.2
2019-08-11 19:00:00,490.0537,37.215866,31.12385,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,501.48407,1.5167856,30.858452,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,524.20557,0.41496378,30.691433,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,546.8884,1.1407022,30.58936,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,561.08044,-0.80763143,30.520536,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,511.60013,82.56073,30.417953,561.74,1.006074e-06,29.1
2019-08-11 02:00:00,459.3271,-85.685425,30.461124,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,413.45572,-55.857635,30.388577,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,377.56668,-37.967377,30.425543,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,351.85434,-0.9539785,30.640461,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,335.01974,65.89817,30.99287,383.28998,51.999992,30.2
2019-08-11 07:00:00,337.07462,159.41417,31.544989,388.4,195.0,30.6
2019-08-11 08:00:00,350.54846,269.14606,32.17408,401.86002,406.0,31.0
2019-08-11 09:00:00,367.79956,430.33902,32.89814,419.32,588.0,31.4
2019-08-11 10:00:00,406.28812,615.5629,33.52176,432.30002,732.0,31.6
2019-08-11 11:00:00,430.23022,733.1409,34.165176,425.52,810.0,31.699999
2019-08-11 12:00:00,433.1463,724.9048,34.099503,445.44,817.00006,31.8
2019-08-11 13:00:00,450.5199,674.47363,33.81923,470.97,897.0,31.9
2019-08-11 14:00:00,470.61697,590.8951,33.512653,504.55,740.00006,31.9
2019-08-11 15:00:00,482.3876,498.7734,33.12896,535.35,588.0,31.699999
2019-08-11 16:00:00,494.3291,384.74844,32.767918,513.68,399.0,31.2
2019-08-11 17:00:00,496.27576,240.7145,32.159264,487.75,201.0,30.7
2019-08-11 18:00:00,491.70224,116.89472,31.572588,470.9,48.0,30.2
2019-08-11 19:00:00,491.18835,29.091738,31.09652,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,506.16876,-1.119216,30.82984,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,526.43945,-9.898345,30.744473,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,549.85565,-4.996825,30.6143,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,561.7819,-6.8613577,30.515154,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,505.9359,45.16652,30.155027,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,492.7871,72.108315,30.33997,523.25,1.006074e-06,29.0
2019-08-11 03:00:00,419.2489,-69.03496,30.384748,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,377.81253,-50.588287,30.349659,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,348.82437,-12.700133,30.531416,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,337.91696,53.53611,30.957214,383.28998,51.999992,30.2
2019-08-11 07:00:00,336.43707,147.76831,31.506544,388.4,195.0,30.6
2019-08-11 08:00:00,352.2797,266.05814,32.110245,401.86002,406.0,31.0
2019-08-11 09:00:00,375.19305,413.19403,32.84756,419.32,588.0,31.4
2019-08-11 10:00:00,405.43567,596.02954,33.611534,432.30002,732.0,31.6
2019-08-11 11:00:00,433.1201,742.4701,34.048214,425.52,810.0,31.699999
2019-08-11 12:00:00,439.00586,737.12634,34.072235,445.44,817.00006,31.8
2019-08-11 13:00:00,453.69717,689.6603,33.88294,470.97,897.0,31.9
2019-08-11 14:00:00,475.68015,616.50073,33.585632,504.55,740.00006,31.9
2019-08-11 15:00:00,488.23087,509.17474,33.17409,535.35,588.0,31.699999
2019-08-11 16:00:00,494.5172,390.92853,32.712185,513.68,399.0,31.2
2019-08-11 17:00:00,498.96643,255.03806,32.215965,487.75,201.0,30.7
2019-08-11 18:00:00,494.30722,125.32739,31.596294,470.9,48.0,30.2
2019-08-11 19:00:00,492.84174,40.10515,31.130821,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,504.98444,2.6516886,30.884813,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,529.2111,3.8308115,30.715519,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,550.5742,-0.1964559,30.70464,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,565.1086,-1.1802359,30.56655,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,503.80084,52.07316,30.260908,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,494.06897,42.485245,30.121033,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,479.58826,33.117035,30.217415,495.57,1.006074e-06,28.9
2019-08-11 04:00:00,382.25787,-53.789246,30.311522,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,352.1,-19.421217,30.483696,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,338.18753,47.7306,30.879837,383.28998,51.999992,30.2
2019-08-11 07:00:00,342.13422,137.43979,31.448137,388.4,195.0,30.6
2019-08-11 08:00:00,353.36548,257.756,32.084484,401.86002,406.0,31.0
2019-08-11 09:00:00,377.93967,411.46387,32.755547,419.32,588.0,31.4
2019-08-11 10:00:00,412.94818,580.2177,33.499283,432.30002,732.0,31.6
2019-08-11 11:00:00,435.2422,742.90845,34.213745,425.52,810.0,31.699999
2019-08-11 12:00:00,445.87415,756.37634,34.01961,445.44,817.00006,31.8
2019-08-11 13:00:00,461.94205,694.3376,33.8229,470.97,897.0,31.9
2019-08-11 14:00:00,478.20084,613.1744,33.52494,504.55,740.00006,31.9
2019-08-11 15:00:00,493.31952,523.8522,33.218296,535.35,588.0,31.699999
2019-08-11 16:00:00,499.84885,392.0142,32.72904,513.68,399.0,31.2
2019-08-11 17:00:00,498.02527,256.5843,32.158886,487.75,201.0,30.7
2019-08-11 18:00:00,496.69644,122.747925,31.60738,470.9,48.0,30.2
2019-08-11 19:00:00,492.1329,33.078537,31.112408,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,503.40546,-1.6496725,30.867939,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,526.8507,-2.503127,30.766716,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,550.8746,7.511552,30.624643,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,562.8005,-0.20617574,30.607088,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,501.8599,58.62227,30.270866,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,490.4433,45.77542,30.158405,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,470.43304,29.726274,29.992,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,453.31488,-12.093444,30.081163,473.13998,1.006074e-06,28.8
2019-08-11 05:00:00,359.233,-18.134504,30.446938,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,342.86374,41.34677,30.886732,383.28998,51.999992,30.2
2019-08-11 07:00:00,344.4226,134.83385,31.42761,388.4,195.0,30.6
2019-08-11 08:00:00,359.82837,248.07309,32.049797,401.86002,406.0,31.0
2019-08-11 09:00:00,378.4962,402.7809,32.751564,419.32,588.0,31.4
2019-08-11 10:00:00,413.5656,578.1455,33.38519,432.30002,732.0,31.6
2019-08-11 11:00:00,441.34464,729.01654,34.073784,425.52,810.0,31.699999
2019-08-11 12:00:00,449.8208,762.3822,34.103455,445.44,817.00006,31.8
