datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-07 14:00:00,658.9841,32.29822,616.1137,693.11,30.7,417.0
2019-08-07 15:00:00,662.99115,32.13405,523.50775,691.27,30.4,609.0
2019-08-07 16:00:00,661.9964,31.63076,409.49078,722.77,30.1,470.0
2019-08-07 17:00:00,629.9152,31.0494,252.6067,647.45,29.7,254.0
2019-08-07 18:00:00,595.13043,30.488708,123.73035,588.33,29.3,61.0
2019-08-07 19:00:00,572.0575,30.02006,39.52153,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,556.09503,29.873905,32.37401,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,572.10876,29.896816,29.05829,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,600.72375,29.931047,29.045626,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,638.3636,29.792982,25.332857,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,650.523,29.729425,35.42166,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,631.8782,29.511723,56.18667,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,601.09076,29.441305,96.37293,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,562.5192,29.193766,46.28293,484.65,29.2,1.006074e-06
2019-08-07 05:00:00,484.54492,28.400011,34.52513,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,464.95114,28.734247,129.94508,453.85,29.2,68.0
2019-08-07 07:00:00,471.01004,29.28517,290.41904,444.74002,29.7,269.0
2019-08-07 08:00:00,513.2071,29.922634,477.93896,522.17,30.2,486.0
2019-08-07 09:00:00,561.14386,30.561495,622.54395,649.82,30.6,296.0
2019-08-07 10:00:00,598.7259,31.04629,693.6718,687.68,30.8,315.0
2019-08-07 11:00:00,621.04517,31.591276,727.40967,683.32,30.9,438.0
2019-08-07 12:00:00,625.42255,31.953249,713.86725,666.0,30.9,177.0
2019-08-07 13:00:00,641.91406,32.14725,691.6242,690.64996,30.8,553.0
2019-08-07 14:00:00,657.5899,32.364296,608.2944,693.11,30.7,417.0
2019-08-07 15:00:00,664.9461,32.050205,525.4548,691.27,30.4,609.0
2019-08-07 16:00:00,651.85614,31.644644,404.97916,722.77,30.1,470.0
2019-08-07 17:00:00,633.8948,31.03101,256.45016,647.45,29.7,254.0
2019-08-07 18:00:00,598.8926,30.440271,117.071815,588.33,29.3,61.0
2019-08-07 19:00:00,568.88715,30.043268,49.97049,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,560.8299,29.877878,22.058046,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,564.7067,29.896076,26.49994,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,598.62164,29.95326,16.168123,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,630.08997,29.892574,20.291262,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,647.81836,29.826271,10.162965,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,634.3132,29.537039,44.109894,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,600.5749,29.251907,73.722244,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,569.7422,29.195616,107.411964,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,536.8919,29.118408,72.37215,482.2,29.2,1.006074e-06
2019-08-07 06:00:00,466.74045,28.795698,117.62321,453.85,29.2,68.0
2019-08-07 07:00:00,477.70166,29.40381,282.0637,444.74002,29.7,269.0
2019-08-07 08:00:00,515.7658,30.052938,477.93228,522.17,30.2,486.0
2019-08-07 09:00:00,562.8506,30.61521,617.4077,649.82,30.6,296.0
2019-08-07 10:00:00,603.641,31.24329,698.0973,687.68,30.8,315.0
2019-08-07 11:00:00,617.9444,31.664442,715.9127,683.32,30.9,438.0
2019-08-07 12:00:00,629.1153,31.948599,720.5687,666.0,30.9,177.0
2019-08-07 13:00:00,638.199,32.28757,675.0161,690.64996,30.8,553.0
2019-08-07 14:00:00,653.31866,32.370678,622.068,693.11,30.7,417.0
2019-08-07 15:00:00,661.39813,32.31797,527.85693,691.27,30.4,609.0
2019-08-07 16:00:00,655.6882,31.784569,407.92392,722.77,30.1,470.0
2019-08-07 17:00:00,630.127,31.20189,261.22113,647.45,29.7,254.0
2019-08-07 18:00:00,600.87976,30.584509,128.69348,588.33,29.3,61.0
2019-08-07 19:00:00,573.03046,30.12582,42.51863,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,558.12103,30.05955,26.967974,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,568.4668,30.03183,20.834047,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,588.6808,30.087402,14.281556,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,631.9224,30.097807,14.284638,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,651.10565,30.036966,7.100541,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,633.61725,29.754292,27.202242,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,601.46387,29.39686,65.05637,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,567.0633,29.191685,95.01808,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,540.0144,29.219267,128.00023,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,512.21704,29.252483,128.9838,470.62,29.2,1.006074e-06
2019-08-07 07:00:00,479.08115,29.323954,264.32782,444.74002,29.7,269.0
2019-08-07 08:00:00,517.0721,30.070162,468.1077,522.17,30.2,486.0
2019-08-07 09:00:00,564.6033,30.717827,631.877,649.82,30.6,296.0
2019-08-07 10:00:00,598.3013,31.156301,699.5614,687.68,30.8,315.0
2019-08-07 11:00:00,619.76794,31.66018,719.58704,683.32,30.9,438.0
2019-08-07 12:00:00,619.7052,31.972343,705.99426,666.0,30.9,177.0
2019-08-07 13:00:00,635.37476,32.154793,693.677,690.64996,30.8,553.0
2019-08-07 14:00:00,652.6831,32.416103,622.12885,693.11,30.7,417.0
2019-08-07 15:00:00,660.8261,32.297283,548.38934,691.27,30.4,609.0
2019-08-07 16:00:00,654.04456,32.00867,424.07156,722.77,30.1,470.0
2019-08-07 17:00:00,633.96606,31.375149,264.56134,647.45,29.7,254.0
2019-08-07 18:00:00,606.50305,30.673435,125.871414,588.33,29.3,61.0
2019-08-07 19:00:00,578.78235,30.162735,53.660667,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,565.92993,29.828598,24.679247,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,570.4623,29.949284,28.315767,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,597.3837,29.93771,22.875414,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,619.3816,29.894363,21.486208,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,645.4233,30.010353,2.0374613,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,629.0916,29.674074,32.62921,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,592.70905,29.333794,67.73157,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,557.42944,29.042109,90.83103,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,529.11255,29.043583,115.91217,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,502.7102,29.243454,153.19518,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,481.7873,29.413927,199.77348,427.16,29.5,12.000001
2019-08-07 08:00:00,532.6425,30.221449,432.7572,522.17,30.2,486.0
2019-08-07 09:00:00,571.74304,30.877045,627.91943,649.82,30.6,296.0
2019-08-07 10:00:00,604.8568,31.385052,736.389,687.68,30.8,315.0
2019-08-07 11:00:00,623.81494,31.738832,761.2126,683.32,30.9,438.0
2019-08-07 12:00:00,636.8334,32.043617,752.4252,666.0,30.9,177.0
2019-08-07 13:00:00,644.81793,32.387726,718.52075,690.64996,30.8,553.0
2019-08-07 14:00:00,662.59076,32.506374,672.7661,693.11,30.7,417.0
2019-08-07 15:00:00,671.08545,32.502674,578.3396,691.27,30.4,609.0
2019-08-07 16:00:00,668.37177,32.12501,452.02252,722.77,30.1,470.0
2019-08-07 17:00:00,646.6804,31.637249,287.11435,647.45,29.7,254.0
2019-08-07 18:00:00,620.7406,30.93979,138.95294,588.33,29.3,61.0
2019-08-07 19:00:00,604.0918,30.249552,44.86818,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,587.4936,29.986643,23.405306,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,593.7206,29.67169,22.242723,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,613.157,29.754925,23.740572,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,647.17084,29.67385,28.478945,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,662.1692,29.79879,3.0893564,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,651.25287,29.776352,12.550157,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,604.5039,29.429684,52.94552,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,563.4109,29.138086,76.28369,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,528.3167,28.933931,101.20672,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,506.2603,29.319405,155.02148,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,476.00165,29.810478,238.91742,427.16,29.5,12.000001
2019-08-08 07:00:00,488.75385,30.27547,359.1798,433.66,29.8,72.99999
2019-08-07 09:00:00,590.7452,31.046923,567.6131,649.82,30.6,296.0
2019-08-07 10:00:00,624.728,31.47877,735.3811,687.68,30.8,315.0
2019-08-07 11:00:00,645.34814,31.796911,793.4343,683.32,30.9,438.0
2019-08-07 12:00:00,659.04663,32.00954,783.8289,666.0,30.9,177.0
2019-08-07 13:00:00,677.303,32.12394,740.4575,690.64996,30.8,553.0
2019-08-07 14:00:00,688.5619,32.257656,674.2334,693.11,30.7,417.0
2019-08-07 15:00:00,692.4174,32.11632,585.2302,691.27,30.4,609.0
2019-08-07 16:00:00,678.3943,31.864067,446.7274,722.77,30.1,470.0
2019-08-07 17:00:00,655.87036,31.38987,278.8222,647.45,29.7,254.0
2019-08-07 18:00:00,625.3598,30.839552,130.18713,588.33,29.3,61.0
2019-08-07 19:00:00,607.2033,30.309725,46.75624,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,608.74493,30.00398,3.451295,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,609.57263,29.916866,6.810014,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,634.2117,29.672758,4.9210978,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,660.3328,29.584476,14.04773,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,681.9966,29.874195,-34.420074,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,660.45264,29.826008,-26.840605,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,614.9269,29.589067,0.39994913,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,560.22327,29.194202,30.280901,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,525.5324,28.947344,48.815765,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,492.69235,29.021414,106.43697,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,480.5334,29.886536,251.85466,427.16,29.5,12.000001
2019-08-08 07:00:00,477.4079,30.696608,444.5157,433.66,29.8,72.99999
2019-08-08 08:00:00,539.1673,31.38832,662.4577,501.6,30.0,145.0
2019-08-07 10:00:00,618.59174,30.91084,642.2533,687.68,30.8,315.0
2019-08-07 11:00:00,646.73486,31.139875,671.099,683.32,30.9,438.0
2019-08-07 12:00:00,663.1336,31.169773,630.1653,666.0,30.9,177.0
2019-08-07 13:00:00,670.26636,31.11143,583.7716,690.64996,30.8,553.0
2019-08-07 14:00:00,671.58093,30.87396,513.4672,693.11,30.7,417.0
2019-08-07 15:00:00,660.1569,30.724892,436.1108,691.27,30.4,609.0
2019-08-07 16:00:00,645.4151,30.46753,336.3297,722.77,30.1,470.0
2019-08-07 17:00:00,620.9088,30.221714,215.48824,647.45,29.7,254.0
2019-08-07 18:00:00,596.6744,29.91119,100.81583,588.33,29.3,61.0
2019-08-07 19:00:00,581.2542,29.615606,24.486773,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,579.18475,29.556776,-8.683639,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,593.93256,29.59544,-24.304228,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,611.66705,29.473526,-13.265227,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,635.97327,29.259035,-16.348509,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,643.4564,29.245026,-42.641357,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,627.66174,29.329979,-74.018936,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,587.7889,29.162899,-16.445341,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,542.1161,28.953081,24.954988,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,494.88916,28.590042,52.861282,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,462.4237,28.503063,80.91394,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,442.0089,29.008398,185.11273,427.16,29.5,12.000001
2019-08-08 07:00:00,478.84464,29.764635,362.43573,433.66,29.8,72.99999
2019-08-08 08:00:00,526.74976,30.465992,507.93018,501.6,30.0,145.0
2019-08-08 09:00:00,572.66516,30.779974,637.6337,569.26,30.3,415.0
2019-08-07 11:00:00,660.5045,31.10988,640.7981,683.32,30.9,438.0
2019-08-07 12:00:00,673.07416,31.14669,587.7534,666.0,30.9,177.0
2019-08-07 13:00:00,680.48694,31.015232,530.84265,690.64996,30.8,553.0
2019-08-07 14:00:00,676.6463,30.861137,472.9212,693.11,30.7,417.0
2019-08-07 15:00:00,668.17975,30.557215,388.82697,691.27,30.4,609.0
2019-08-07 16:00:00,647.77313,30.3675,297.64352,722.77,30.1,470.0
2019-08-07 17:00:00,622.8104,30.067455,184.18268,647.45,29.7,254.0
2019-08-07 18:00:00,598.3729,29.769587,78.159904,588.33,29.3,61.0
2019-08-07 19:00:00,583.13947,29.529259,8.44333,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,582.4895,29.480707,-27.669722,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,590.5993,29.534388,-29.989897,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,611.1117,29.260807,-35.277725,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,627.5002,29.292423,-27.391035,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,625.26,29.242544,-58.52176,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,607.32745,29.2083,-58.24466,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,580.9734,29.189764,-47.3748,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,549.5233,28.936619,7.583131,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,512.397,28.670177,32.534134,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,470.40366,28.61871,70.78899,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,448.89996,28.974577,153.20381,427.16,29.5,12.000001
2019-08-08 07:00:00,470.6435,29.72599,307.2569,433.66,29.8,72.99999
2019-08-08 08:00:00,529.86053,30.338648,467.22256,501.6,30.0,145.0
2019-08-08 09:00:00,581.3609,30.907745,551.8509,569.26,30.3,415.0
2019-08-08 10:00:00,613.63855,31.299328,643.769,665.92,30.4,491.0
2019-08-07 12:00:00,686.6237,31.374382,621.23096,666.0,30.9,177.0
2019-08-07 13:00:00,695.0775,31.241077,534.247,690.64996,30.8,553.0
2019-08-07 14:00:00,692.0297,31.024908,460.57236,693.11,30.7,417.0
2019-08-07 15:00:00,680.1678,30.879465,381.09683,691.27,30.4,609.0
2019-08-07 16:00:00,662.96893,30.510506,271.49057,722.77,30.1,470.0
2019-08-07 17:00:00,629.09125,30.223272,162.22762,647.45,29.7,254.0
2019-08-07 18:00:00,600.4925,29.863832,55.67009,588.33,29.3,61.0
2019-08-07 19:00:00,589.4168,29.611536,-8.664107,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,587.6037,29.530788,-35.100204,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,593.8376,29.512547,-43.055435,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,616.0111,29.401001,-22.646513,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,635.8897,29.257792,-31.465895,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,634.4339,29.296165,-39.28897,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,617.42865,29.370785,-47.776352,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,588.84766,29.362886,-27.66052,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,556.529,29.208794,-9.307265,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,526.5429,28.81547,19.140017,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,489.047,28.70179,54.109543,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,461.9784,29.376415,151.32053,427.16,29.5,12.000001
2019-08-08 07:00:00,480.29898,30.117794,314.69696,433.66,29.8,72.99999
2019-08-08 08:00:00,536.5963,30.789988,469.58322,501.6,30.0,145.0
2019-08-08 09:00:00,588.66504,31.164236,586.6877,569.26,30.3,415.0
2019-08-08 10:00:00,623.015,31.408552,633.06934,665.92,30.4,491.0
2019-08-08 11:00:00,645.3889,31.843678,666.98193,706.58997,30.4,569.0
2019-08-07 13:00:00,678.48175,30.894772,472.04355,690.64996,30.8,553.0
2019-08-07 14:00:00,669.35266,30.880808,375.8516,693.11,30.7,417.0
2019-08-07 15:00:00,659.1409,30.64161,306.05017,691.27,30.4,609.0
2019-08-07 16:00:00,642.23425,30.41686,209.79205,722.77,30.1,470.0
2019-08-07 17:00:00,618.6384,29.968874,102.66465,647.45,29.7,254.0
2019-08-07 18:00:00,595.68506,29.673134,16.718584,588.33,29.3,61.0
2019-08-07 19:00:00,586.9853,29.413218,-48.04283,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,593.9107,29.409765,-74.411575,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,600.74896,29.425453,-70.86954,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,617.39166,29.228846,-66.57402,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,638.00964,29.318144,-56.456802,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,625.1367,29.201595,-75.471146,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,606.2134,29.110306,-58.09192,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,588.9593,29.380299,-43.635162,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,564.26044,29.397457,-0.01820273,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,526.869,29.149717,9.29355,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,496.9321,29.039572,64.30928,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,469.16312,29.461794,171.67888,427.16,29.5,12.000001
2019-08-08 07:00:00,486.19324,30.279278,336.89178,433.66,29.8,72.99999
2019-08-08 08:00:00,527.12024,30.79532,487.34454,501.6,30.0,145.0
2019-08-08 09:00:00,586.7691,31.268051,578.43933,569.26,30.3,415.0
2019-08-08 10:00:00,621.9745,31.46327,641.0779,665.92,30.4,491.0
2019-08-08 11:00:00,634.52386,31.470982,630.59235,706.58997,30.4,569.0
2019-08-08 12:00:00,648.736,31.993551,594.26184,685.81,30.3,803.00006
2019-08-07 14:00:00,698.5303,31.408339,487.9989,693.11,30.7,417.0
2019-08-07 15:00:00,685.54095,31.257614,373.06418,691.27,30.4,609.0
2019-08-07 16:00:00,666.742,30.890884,276.27985,722.77,30.1,470.0
2019-08-07 17:00:00,632.1394,30.433533,143.91716,647.45,29.7,254.0
2019-08-07 18:00:00,595.3695,29.916237,44.45459,588.33,29.3,61.0
2019-08-07 19:00:00,576.1053,29.595434,2.0316324,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,578.68243,29.434288,-23.681944,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,595.4729,29.401274,-26.282179,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,618.3231,29.216206,-4.5305166,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,638.8546,29.191877,-1.8872824,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,639.4663,29.211576,-18.237638,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,620.7422,28.89247,-26.137922,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,595.2144,28.956928,-16.80342,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,568.70935,28.863438,-15.993651,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,537.3433,28.717901,8.671739,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,498.96725,28.573057,26.713533,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,480.3576,29.188492,125.37211,427.16,29.5,12.000001
2019-08-08 07:00:00,486.3545,29.976585,307.40417,433.66,29.8,72.99999
2019-08-08 08:00:00,540.36383,30.758863,489.60526,501.6,30.0,145.0
2019-08-08 09:00:00,582.1223,31.187244,607.90436,569.26,30.3,415.0
2019-08-08 10:00:00,624.0671,31.562141,669.0709,665.92,30.4,491.0
2019-08-08 11:00:00,637.7792,31.681686,674.67114,706.58997,30.4,569.0
2019-08-08 12:00:00,637.0905,31.673147,631.5546,685.81,30.3,803.00006
2019-08-08 13:00:00,646.52026,32.142433,586.1316,657.55,30.2,170.0
2019-08-07 15:00:00,697.48584,31.235348,384.71332,691.27,30.4,609.0
2019-08-07 16:00:00,680.0318,31.07582,258.72153,722.77,30.1,470.0
2019-08-07 17:00:00,650.05505,30.615774,143.20805,647.45,29.7,254.0
2019-08-07 18:00:00,611.38116,30.133097,37.897263,588.33,29.3,61.0
2019-08-07 19:00:00,587.1126,29.723503,-11.781356,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,586.67566,29.577984,-25.594267,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,598.35175,29.458765,-28.26393,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,623.0507,29.181204,-20.539152,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,647.3969,29.116108,-16.930098,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,637.3831,29.139332,-37.80345,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,622.4746,28.948406,-30.6387,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,602.45825,28.974554,-22.733503,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,578.3957,28.867601,0.21176249,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,537.5967,28.775679,2.119996,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,504.49295,28.945053,37.731903,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,472.59222,29.42549,128.99174,427.16,29.5,12.000001
2019-08-08 07:00:00,480.69363,30.068342,307.3507,433.66,29.8,72.99999
2019-08-08 08:00:00,530.9888,30.738798,505.0008,501.6,30.0,145.0
2019-08-08 09:00:00,600.8065,31.475574,641.2063,569.26,30.3,415.0
2019-08-08 10:00:00,630.21747,31.809546,722.07916,665.92,30.4,491.0
2019-08-08 11:00:00,648.7226,32.144615,719.8219,706.58997,30.4,569.0
2019-08-08 12:00:00,655.78876,32.17151,679.6942,685.81,30.3,803.00006
2019-08-08 13:00:00,658.7686,31.951664,597.3032,657.55,30.2,170.0
2019-08-08 14:00:00,670.11975,32.30072,500.07706,668.74,30.0,64.99999
2019-08-07 16:00:00,686.968,31.155714,373.23685,722.77,30.1,470.0
2019-08-07 17:00:00,664.5061,30.804174,237.18939,647.45,29.7,254.0
2019-08-07 18:00:00,622.6119,30.23717,120.09005,588.33,29.3,61.0
2019-08-07 19:00:00,585.4731,29.857092,49.59359,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,572.70703,29.54303,32.131516,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,578.27826,29.39172,30.06627,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,602.5291,29.12384,37.327713,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,631.1147,29.031984,30.601793,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,638.11426,29.078205,21.046358,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,613.9315,28.905657,18.46924,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,583.9334,28.938562,12.058045,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,562.7944,28.58325,25.49753,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,539.48846,28.578257,26.6496,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,503.15015,28.562654,51.96186,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,480.05493,29.311138,138.74841,427.16,29.5,12.000001
2019-08-08 07:00:00,482.17834,29.88818,324.7537,433.66,29.8,72.99999
2019-08-08 08:00:00,537.75385,30.364702,517.10626,501.6,30.0,145.0
2019-08-08 09:00:00,600.0875,30.914268,660.89746,569.26,30.3,415.0
2019-08-08 10:00:00,653.132,31.424335,748.1889,665.92,30.4,491.0
2019-08-08 11:00:00,658.5931,31.684305,756.52576,706.58997,30.4,569.0
2019-08-08 12:00:00,665.97455,32.07368,717.91174,685.81,30.3,803.00006
2019-08-08 13:00:00,676.3564,31.997593,627.6471,657.55,30.2,170.0
2019-08-08 14:00:00,682.9675,31.812977,508.1686,668.74,30.0,64.99999
2019-08-08 15:00:00,682.86554,31.84761,442.66913,705.57,29.9,45.0
2019-08-07 17:00:00,675.5823,30.492638,270.6935,647.45,29.7,254.0
2019-08-07 18:00:00,647.91046,29.963856,143.87117,588.33,29.3,61.0
2019-08-07 19:00:00,610.94226,29.51294,72.604256,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,592.4486,29.464283,39.80597,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,591.8805,29.273283,41.22583,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,609.2169,28.99043,44.996735,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,635.78955,28.894863,36.732605,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,632.65955,28.963074,8.231111,595.6,29.3,1.006074e-06
