datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-04 10:00:00,618.6591,31.645338,421.3002,627.0,31.2,440.31
2019-08-04 11:00:00,780.86926,32.352745,445.70203,944.00006,31.5,433.41
2019-08-04 12:00:00,831.66327,32.533997,467.1758,759.00006,31.6,465.38
2019-08-04 13:00:00,754.8386,32.3773,500.00974,661.0,31.6,504.54
2019-08-04 14:00:00,629.735,31.902605,524.0787,837.00006,31.4,496.63
2019-08-04 15:00:00,519.1713,31.423426,535.49835,683.0,31.3,503.33
2019-08-04 16:00:00,403.90323,30.99149,538.98035,375.0,31.0,502.4
2019-08-04 17:00:00,273.45502,30.403757,526.72296,242.0,30.5,490.28
2019-08-04 18:00:00,135.62253,29.747852,501.66525,71.0,29.9,448.11002
2019-08-04 19:00:00,31.640184,29.175077,496.20728,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-6.7121115,28.913193,510.55408,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,2.0865946,28.849428,534.055,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,25.634966,28.887476,564.8632,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,61.916023,28.913477,584.60956,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,141.9605,28.820297,515.3804,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,146.19331,28.788982,520.96027,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,141.05663,28.54432,498.8607,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,122.889305,28.396193,474.69226,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,116.94523,28.332314,440.89716,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,123.81693,28.374002,411.52502,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,154.6961,28.636839,392.88672,72.0,29.5,424.45
2019-08-04 08:00:00,392.08173,30.503712,376.93817,487.0,30.5,430.02
2019-08-04 09:00:00,489.52316,30.917532,405.51355,681.0,30.9,450.73
2019-08-04 10:00:00,624.9795,31.589811,429.1062,627.0,31.2,440.31
2019-08-04 11:00:00,780.1656,32.326538,446.9502,944.00006,31.5,433.41
2019-08-04 12:00:00,904.5533,32.946095,477.33112,759.00006,31.6,465.38
2019-08-04 13:00:00,858.76013,32.918648,527.18427,661.0,31.6,504.54
2019-08-04 14:00:00,703.6727,32.365997,550.58826,837.00006,31.4,496.63
2019-08-04 15:00:00,529.90765,31.640125,560.05725,683.0,31.3,503.33
2019-08-04 16:00:00,386.7323,30.988523,552.5447,375.0,31.0,502.4
2019-08-04 17:00:00,253.35342,30.37698,537.3954,242.0,30.5,490.28
2019-08-04 18:00:00,138.85135,29.759607,514.23486,71.0,29.9,448.11002
2019-08-04 19:00:00,33.86313,29.185133,495.29486,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-20.742704,28.878815,508.95163,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-20.143614,28.750347,539.7668,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,17.311708,28.737253,567.10077,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,55.52359,28.8161,590.1092,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,127.76166,28.803347,517.7842,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,148.72195,28.633093,515.05695,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,152.08769,28.56561,503.87582,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,149.71193,28.317017,469.07266,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,125.22225,28.13006,434.36658,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,131.08594,28.087093,380.2452,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,187.93037,28.346441,335.47397,72.0,29.5,424.45
2019-08-05 07:00:00,473.38766,30.091082,329.90985,275.0,29.8,450.88
2019-08-04 09:00:00,568.6848,31.123955,400.5332,681.0,30.9,450.73
2019-08-04 10:00:00,672.03265,31.702717,431.14047,627.0,31.2,440.31
2019-08-04 11:00:00,818.4993,32.409264,460.1598,944.00006,31.5,433.41
2019-08-04 12:00:00,956.17365,33.1125,484.49915,759.00006,31.6,465.38
2019-08-04 13:00:00,962.6381,33.426094,549.7916,661.0,31.6,504.54
2019-08-04 14:00:00,777.6002,32.71659,576.31085,837.00006,31.4,496.63
2019-08-04 15:00:00,578.5135,31.945612,583.3502,683.0,31.3,503.33
2019-08-04 16:00:00,387.6394,31.096407,568.2935,375.0,31.0,502.4
2019-08-04 17:00:00,240.5062,30.355015,544.4003,242.0,30.5,490.28
2019-08-04 18:00:00,133.08842,29.779665,519.01984,71.0,29.9,448.11002
2019-08-04 19:00:00,55.793587,29.27873,507.36334,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-9.131698,28.927902,504.4987,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-33.077576,28.745852,532.4966,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-7.414687,28.659119,569.2414,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,43.03807,28.666586,591.0717,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,106.62538,28.791527,523.4779,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,131.72717,28.624763,511.88675,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,144.1862,28.427973,488.45554,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,152.67976,28.38269,464.6286,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,149.88211,28.239704,422.7329,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,132.63556,28.246325,379.65585,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,200.95847,28.563602,333.53406,72.0,29.5,424.45
2019-08-05 07:00:00,342.01776,29.316862,339.21664,275.0,29.8,450.88
2019-08-05 08:00:00,631.7132,30.795776,397.12848,493.0,30.2,538.71
2019-08-04 10:00:00,706.7165,31.583897,424.41028,627.0,31.2,440.31
2019-08-04 11:00:00,867.079,32.56539,454.20212,944.00006,31.5,433.41
2019-08-04 12:00:00,987.0039,33.25421,490.35498,759.00006,31.6,465.38
2019-08-04 13:00:00,1020.64636,33.626827,541.2022,661.0,31.6,504.54
2019-08-04 14:00:00,836.51764,33.047783,587.4237,837.00006,31.4,496.63
2019-08-04 15:00:00,613.0013,32.102146,589.3525,683.0,31.3,503.33
2019-08-04 16:00:00,414.97546,31.312675,576.6964,375.0,31.0,502.4
2019-08-04 17:00:00,250.04475,30.495745,550.71857,242.0,30.5,490.28
2019-08-04 18:00:00,144.22342,29.88024,522.2747,71.0,29.9,448.11002
2019-08-04 19:00:00,73.37006,29.388798,508.89233,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,21.550219,29.058865,513.8057,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-9.8562765,28.84883,523.43964,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-16.991148,28.70687,559.2957,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,22.738924,28.637413,590.3799,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,94.33007,28.704327,522.7443,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,107.90584,28.579079,512.7118,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,127.62817,28.427267,484.69138,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,140.52109,28.295887,452.86328,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,156.21367,28.37333,428.08383,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,174.28764,28.532417,398.01114,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,224.90468,28.928848,390.8869,72.0,29.5,424.45
2019-08-05 07:00:00,330.76202,29.385756,405.54193,275.0,29.8,450.88
2019-08-05 08:00:00,424.4927,29.858725,444.4029,493.0,30.2,538.71
2019-08-05 09:00:00,526.2909,30.208242,464.69077,689.0,30.7,650.72
2019-08-04 11:00:00,740.1262,31.97621,434.87622,944.00006,31.5,433.41
2019-08-04 12:00:00,1011.1839,33.473988,464.63177,759.00006,31.6,465.38
2019-08-04 13:00:00,921.81006,33.377884,524.75995,661.0,31.6,504.54
2019-08-04 14:00:00,707.7577,32.489513,548.3512,837.00006,31.4,496.63
2019-08-04 15:00:00,492.57352,31.62462,564.841,683.0,31.3,503.33
2019-08-04 16:00:00,346.1821,30.965034,555.23474,375.0,31.0,502.4
2019-08-04 17:00:00,220.30893,30.406885,542.4014,242.0,30.5,490.28
2019-08-04 18:00:00,135.43767,29.91522,524.56573,71.0,29.9,448.11002
2019-08-04 19:00:00,75.35903,29.481537,513.11707,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,24.393236,29.131592,515.84216,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-14.843078,28.914204,538.38135,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-20.329557,28.780022,555.05646,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,19.361666,28.796425,589.4973,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,87.94667,28.744198,514.2912,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,103.149956,28.588688,507.8351,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,113.91124,28.465155,485.46072,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,140.5324,28.408264,459.53644,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,151.09647,28.418169,434.99817,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,187.9538,28.686234,421.44037,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,247.23755,29.085106,416.12775,72.0,29.5,424.45
2019-08-05 07:00:00,336.27634,29.517628,434.99368,275.0,29.8,450.88
2019-08-05 08:00:00,427.6863,29.817537,462.72028,493.0,30.2,538.71
2019-08-05 09:00:00,482.7386,30.07197,495.32086,689.0,30.7,650.72
2019-08-05 10:00:00,525.7042,30.364067,515.37744,641.0,31.0,722.51
2019-08-04 12:00:00,803.36383,32.21761,442.69775,759.00006,31.6,465.38
2019-08-04 13:00:00,1065.4501,33.933758,489.8379,661.0,31.6,504.54
2019-08-04 14:00:00,917.15045,33.527233,546.42847,837.00006,31.4,496.63
2019-08-04 15:00:00,672.91656,32.51359,567.50037,683.0,31.3,503.33
2019-08-04 16:00:00,433.9463,31.515806,565.2857,375.0,31.0,502.4
2019-08-04 17:00:00,278.89102,30.735798,544.6966,242.0,30.5,490.28
2019-08-04 18:00:00,168.90605,30.189161,529.6484,71.0,29.9,448.11002
2019-08-04 19:00:00,107.45503,29.713049,522.6987,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,57.97956,29.348186,522.9424,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,19.60921,29.065996,536.3695,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-7.9268484,28.790403,558.2502,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,16.88437,28.869703,577.5212,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,49.91326,28.785826,534.91486,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,79.864105,28.612572,512.63196,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,86.256935,28.330029,489.99194,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,97.05943,28.215603,463.3164,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,117.749214,28.194735,438.70215,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,135.97606,28.393354,415.85995,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,219.70149,28.934855,413.80234,72.0,29.5,424.45
2019-08-05 07:00:00,315.3986,29.408499,429.1471,275.0,29.8,450.88
2019-08-05 08:00:00,409.61456,29.811962,458.84534,493.0,30.2,538.71
2019-08-05 09:00:00,477.06113,29.988752,486.01483,689.0,30.7,650.72
2019-08-05 10:00:00,519.3876,30.20072,518.7572,641.0,31.0,722.51
2019-08-05 11:00:00,547.81274,30.561338,545.6019,753.0,31.1,739.9
2019-08-04 13:00:00,780.55035,32.595604,491.76013,661.0,31.6,504.54
2019-08-04 14:00:00,702.9642,32.667885,543.5766,837.00006,31.4,496.63
2019-08-04 15:00:00,504.06598,31.807526,559.3983,683.0,31.3,503.33
2019-08-04 16:00:00,354.94833,31.198986,555.7696,375.0,31.0,502.4
2019-08-04 17:00:00,239.34079,30.665525,545.86945,242.0,30.5,490.28
2019-08-04 18:00:00,167.18663,30.271038,533.1841,71.0,29.9,448.11002
2019-08-04 19:00:00,105.23367,29.871191,532.45984,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,64.34157,29.564379,537.17236,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,22.66411,29.244352,545.94116,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-5.557006,28.958565,558.7756,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,-8.528533,28.931513,588.8,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,32.933823,28.891682,541.504,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,81.17602,28.944633,513.6696,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,95.87116,28.624805,481.4934,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,107.39107,28.48564,462.48166,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,123.18037,28.478909,444.48734,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,146.83492,28.602415,429.61813,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,197.04417,29.014086,421.91162,72.0,29.5,424.45
2019-08-05 07:00:00,314.55972,29.580433,438.15366,275.0,29.8,450.88
2019-08-05 08:00:00,407.78452,29.961897,464.1884,493.0,30.2,538.71
2019-08-05 09:00:00,477.27634,30.224674,490.1931,689.0,30.7,650.72
2019-08-05 10:00:00,530.5035,30.294605,517.2163,641.0,31.0,722.51
2019-08-05 11:00:00,558.136,30.408407,546.71515,753.0,31.1,739.9
2019-08-05 12:00:00,561.00104,30.791544,589.8477,831.0,31.2,703.54
2019-08-04 14:00:00,638.6602,32.446922,548.9752,837.00006,31.4,496.63
2019-08-04 15:00:00,410.02414,31.6129,560.3837,683.0,31.3,503.33
2019-08-04 16:00:00,300.5335,31.085878,560.0926,375.0,31.0,502.4
2019-08-04 17:00:00,212.4447,30.69245,555.01746,242.0,30.5,490.28
2019-08-04 18:00:00,153.20238,30.336237,543.6186,71.0,29.9,448.11002
2019-08-04 19:00:00,108.75273,30.003078,538.6119,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,62.666794,29.665754,544.9423,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,28.2334,29.390154,557.55927,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,2.5566416,29.078249,564.69855,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,-5.309081,29.01904,590.42224,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,12.729463,28.916859,557.678,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,61.08635,28.943491,519.9169,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,76.407234,28.797626,483.91257,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,94.51203,28.598608,460.72754,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,102.320984,28.529863,448.2604,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,123.05366,28.647596,435.40738,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,162.54945,28.931177,431.1881,72.0,29.5,424.45
2019-08-05 07:00:00,256.37152,29.474062,443.25546,275.0,29.8,450.88
2019-08-05 08:00:00,367.63602,29.951712,466.2439,493.0,30.2,538.71
2019-08-05 09:00:00,435.50702,30.183624,488.58264,689.0,30.7,650.72
2019-08-05 10:00:00,492.37756,30.3196,512.09564,641.0,31.0,722.51
2019-08-05 11:00:00,527.63806,30.342024,539.62476,753.0,31.1,739.9
2019-08-05 12:00:00,538.9795,30.443756,568.50726,831.0,31.2,703.54
2019-08-05 13:00:00,561.30054,30.79725,613.81976,942.00006,31.2,723.99
2019-08-04 15:00:00,658.3373,32.49675,564.2193,683.0,31.3,503.33
2019-08-04 16:00:00,366.80878,31.43723,565.4237,375.0,31.0,502.4
2019-08-04 17:00:00,253.48486,30.840235,551.49744,242.0,30.5,490.28
2019-08-04 18:00:00,177.89812,30.43872,543.6183,71.0,29.9,448.11002
2019-08-04 19:00:00,130.67717,30.072845,539.8984,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,92.78795,29.768562,544.0288,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,49.24231,29.465155,559.114,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,23.575914,29.179274,574.3245,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,9.220048,28.99763,593.4459,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,3.8494272,28.873821,567.8053,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,39.440536,28.747837,527.66254,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,64.57003,28.71479,486.2342,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,58.69316,28.534853,464.59857,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,92.99011,28.53993,447.52893,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,101.95143,28.508362,439.3041,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,144.09734,28.800638,431.44046,72.0,29.5,424.45
2019-08-05 07:00:00,224.06352,29.263638,440.91986,275.0,29.8,450.88
2019-08-05 08:00:00,339.58267,29.867588,465.8548,493.0,30.2,538.71
2019-08-05 09:00:00,425.26862,30.222214,490.84503,689.0,30.7,650.72
2019-08-05 10:00:00,485.71515,30.412233,513.211,641.0,31.0,722.51
2019-08-05 11:00:00,521.4112,30.468534,540.3301,753.0,31.1,739.9
2019-08-05 12:00:00,532.24084,30.5002,569.36017,831.0,31.2,703.54
2019-08-05 13:00:00,528.9607,30.568184,595.87244,942.00006,31.2,723.99
2019-08-05 14:00:00,534.0472,30.797419,624.8127,840.00006,31.2,759.27
2019-08-04 16:00:00,419.43277,31.70698,575.77106,375.0,31.0,502.4
2019-08-04 17:00:00,218.43076,30.772425,558.248,242.0,30.5,490.28
2019-08-04 18:00:00,159.64705,30.403135,549.81055,71.0,29.9,448.11002
2019-08-04 19:00:00,116.51621,30.088133,551.283,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,85.52809,29.831665,558.10516,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,55.374832,29.592884,569.5197,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,23.421648,29.322973,581.95276,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,-5.0092764,29.080233,601.3198,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-27.833021,28.900803,590.6459,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,3.3215036,28.82168,549.5048,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,26.206408,28.653751,500.2556,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,25.963655,28.5097,471.3191,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,66.87041,28.640976,455.11087,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,97.9119,28.717932,445.7029,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,133.92249,28.93241,449.43198,72.0,29.5,424.45
2019-08-05 07:00:00,221.06729,29.448177,456.71722,275.0,29.8,450.88
2019-08-05 08:00:00,336.67682,30.013788,482.03937,493.0,30.2,538.71
2019-08-05 09:00:00,435.41977,30.52335,506.2806,689.0,30.7,650.72
2019-08-05 10:00:00,500.71268,30.638203,529.25793,641.0,31.0,722.51
2019-08-05 11:00:00,529.7186,30.70809,553.7619,753.0,31.1,739.9
2019-08-05 12:00:00,522.7557,30.68182,578.30066,831.0,31.2,703.54
2019-08-05 13:00:00,523.9981,30.706896,603.46106,942.00006,31.2,723.99
2019-08-05 14:00:00,499.09912,30.68801,621.78894,840.00006,31.2,759.27
2019-08-05 15:00:00,455.2433,30.610806,634.62054,415.0,30.9,754.82
2019-08-04 17:00:00,81.38022,30.257141,533.4508,242.0,30.5,490.28
2019-08-04 18:00:00,52.713287,30.19189,548.32697,71.0,29.9,448.11002
2019-08-04 19:00:00,38.52968,29.941366,554.4391,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,20.44623,29.728504,563.98676,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,6.817872,29.527477,575.74286,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-5.74771,29.348038,583.14716,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,-29.48828,29.117336,597.331,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-64.63243,28.902397,600.6695,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-26.448042,28.813671,565.01605,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,7.418992,28.780226,513.56915,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,2.5602884,28.581522,482.7624,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,25.541628,28.561327,457.35132,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,76.83927,28.797806,447.71478,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,121.00011,29.015703,448.89438,72.0,29.5,424.45
2019-08-05 07:00:00,194.75005,29.46483,468.33026,275.0,29.8,450.88
2019-08-05 08:00:00,313.55762,30.101501,490.82837,493.0,30.2,538.71
2019-08-05 09:00:00,430.2711,30.738955,527.8937,689.0,30.7,650.72
2019-08-05 10:00:00,531.725,31.099302,557.76953,641.0,31.0,722.51
2019-08-05 11:00:00,544.5743,30.959879,575.27374,753.0,31.1,739.9
2019-08-05 12:00:00,511.37616,30.853455,592.51166,831.0,31.2,703.54
2019-08-05 13:00:00,507.15436,30.827187,608.4265,942.00006,31.2,723.99
2019-08-05 14:00:00,481.8739,30.804955,626.981,840.00006,31.2,759.27
2019-08-05 15:00:00,426.86346,30.6327,633.63007,415.0,30.9,754.82
2019-08-05 16:00:00,314.9205,30.157122,634.83606,492.0,30.5,754.92
2019-08-04 18:00:00,9.157884,29.83051,510.97842,71.0,29.9,448.11002
2019-08-04 19:00:00,-16.88902,29.798298,533.555,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-20.137312,29.588696,546.77374,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-31.086561,29.415672,560.37396,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-32.505646,29.233187,569.4888,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,-40.44046,29.076675,582.85364,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-68.60657,28.954866,591.5744,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-27.120237,28.823801,559.2222,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,13.127137,28.787928,506.09503,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,10.762818,28.671818,471.27164,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,31.718737,28.653713,444.2582,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,56.525787,28.670412,429.5149,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,109.17047,28.951374,429.1388,72.0,29.5,424.45
2019-08-05 07:00:00,193.0736,29.424805,445.96988,275.0,29.8,450.88
2019-08-05 08:00:00,304.24905,30.016188,480.8655,493.0,30.2,538.71
2019-08-05 09:00:00,443.815,30.682943,513.6189,689.0,30.7,650.72
2019-08-05 10:00:00,568.18005,31.364143,557.6062,641.0,31.0,722.51
2019-08-05 11:00:00,597.4054,31.307568,590.0147,753.0,31.1,739.9
2019-08-05 12:00:00,523.02344,30.93721,603.49725,831.0,31.2,703.54
2019-08-05 13:00:00,537.13074,31.147226,621.3457,942.00006,31.2,723.99
2019-08-05 14:00:00,520.2642,31.097103,635.0878,840.00006,31.2,759.27
2019-08-05 15:00:00,455.00165,31.046339,651.67535,415.0,30.9,754.82
2019-08-05 16:00:00,345.09134,30.620106,650.31396,492.0,30.5,754.92
2019-08-05 17:00:00,95.27698,29.294357,613.77264,275.0,30.1,702.17
2019-08-04 19:00:00,3.5816965,29.574123,508.54666,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,-57.137802,29.539331,534.9806,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,-61.921722,29.324461,550.12476,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,-63.401077,29.197517,559.81555,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,-66.965775,29.025148,571.16315,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-77.346054,28.975609,581.49896,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-30.091276,28.956114,555.23737,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,15.449769,28.910967,502.62683,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,13.255219,28.761858,464.36096,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,34.133057,28.77706,435.54956,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,68.15504,28.82659,417.78928,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,95.73424,28.911337,414.65924,72.0,29.5,424.45
2019-08-05 07:00:00,191.04012,29.454363,434.4376,275.0,29.8,450.88
2019-08-05 08:00:00,313.58203,30.090294,463.05038,493.0,30.2,538.71
2019-08-05 09:00:00,446.84927,30.753805,508.3513,689.0,30.7,650.72
2019-08-05 10:00:00,580.01196,31.209902,547.10626,641.0,31.0,722.51
2019-08-05 11:00:00,617.54755,31.304037,583.4698,753.0,31.1,739.9
2019-08-05 12:00:00,533.7233,30.985973,604.8978,831.0,31.2,703.54
2019-08-05 13:00:00,543.0117,31.016346,625.68414,942.00006,31.2,723.99
