datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-03 18:00:00,607.50806,122.75261,30.694115,484.76,71.0,29.4
2019-08-03 19:00:00,586.92334,60.93457,30.257862,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,589.03735,19.682589,29.958855,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,605.3161,10.872117,29.807472,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,615.29565,0.23617655,29.65812,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,620.69727,17.059465,29.538853,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,632.43774,1.3666086,29.50184,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,603.2397,-23.264845,29.413744,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,547.3926,-23.536985,29.113913,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,501.89236,-20.322416,28.914236,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,466.46368,-9.564849,28.828228,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,440.11612,20.324877,29.041119,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,426.446,108.88846,29.650236,424.26,72.0,29.5
2019-08-04 07:00:00,444.34308,282.965,30.598192,413.24,272.0,29.9
2019-08-04 08:00:00,497.3752,564.08405,31.44458,430.02,487.0,30.5
2019-08-03 10:00:00,533.4815,665.50256,30.595337,450.52,823.00006,30.3
2019-08-03 11:00:00,563.34515,805.8659,31.216206,480.08002,941.00006,30.5
2019-08-03 12:00:00,586.72144,863.1845,31.69854,506.37,971.00006,30.5
2019-08-03 13:00:00,603.67633,843.36676,32.01345,520.24,935.0,30.6
2019-08-03 14:00:00,624.0757,755.23724,32.199768,496.85,840.00006,30.6
2019-08-03 15:00:00,642.6398,603.02277,32.18002,530.61,685.0,30.4
2019-08-03 16:00:00,648.19446,413.8718,31.875921,536.14,490.0,30.2
2019-08-03 17:00:00,634.3557,251.05801,31.326345,501.99,271.0,29.8
2019-08-03 18:00:00,613.0909,136.05305,30.737717,484.76,71.0,29.4
2019-08-03 19:00:00,592.7919,78.03081,30.329016,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,586.58527,49.401176,30.053524,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,597.2983,22.79886,29.882935,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,617.08466,15.8525095,29.800163,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,626.0269,0.40400797,29.648766,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,643.3307,-22.168776,29.60446,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,620.62256,-43.692795,29.399446,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,565.28076,-44.99373,29.121502,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,517.1618,-26.857038,28.96617,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,481.72586,-11.944808,29.042728,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,451.82248,32.098373,29.275871,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,433.14114,128.8732,29.82921,424.26,72.0,29.5
2019-08-04 07:00:00,435.55795,327.9396,30.71435,413.24,272.0,29.9
2019-08-04 08:00:00,462.88242,573.8386,31.754448,430.02,487.0,30.5
2019-08-04 09:00:00,541.7918,798.77954,32.42486,450.73,681.0,30.9
2019-08-03 11:00:00,550.488,808.873,31.209671,480.08002,941.00006,30.5
2019-08-03 12:00:00,570.6836,887.65625,31.599901,506.37,971.00006,30.5
2019-08-03 13:00:00,588.3559,876.7988,31.926783,520.24,935.0,30.6
2019-08-03 14:00:00,608.26886,782.8348,32.147423,496.85,840.00006,30.6
2019-08-03 15:00:00,629.8655,628.10535,32.1826,530.61,685.0,30.4
2019-08-03 16:00:00,637.38184,430.60483,31.850452,536.14,490.0,30.2
2019-08-03 17:00:00,626.78156,250.9846,31.299614,501.99,271.0,29.8
2019-08-03 18:00:00,600.7791,133.04224,30.71503,484.76,71.0,29.4
2019-08-03 19:00:00,583.99713,71.93338,30.263105,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,578.19464,49.26879,29.964668,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,584.13794,29.946444,29.811394,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,600.1251,7.1831827,29.72399,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,615.01074,1.2279062,29.626717,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,627.3653,-30.8403,29.592512,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,600.1734,-44.899536,29.150517,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,550.2713,-45.383926,28.709702,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,503.14862,-38.84935,28.498203,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,468.87183,-19.308805,28.555857,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,441.11618,32.644714,28.829603,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,424.377,141.12708,29.433832,424.26,72.0,29.5
2019-08-04 07:00:00,425.10873,311.30945,30.213297,413.24,272.0,29.9
2019-08-04 08:00:00,445.26474,493.09967,30.88334,430.02,487.0,30.5
2019-08-04 09:00:00,475.0252,627.55743,31.296167,450.73,681.0,30.9
2019-08-04 10:00:00,519.12915,721.28265,31.54757,440.31,627.0,31.2
2019-08-03 12:00:00,563.72614,800.4984,31.224392,506.37,971.00006,30.5
2019-08-03 13:00:00,576.09906,824.868,31.4184,520.24,935.0,30.6
2019-08-03 14:00:00,592.0573,758.5026,31.596813,496.85,840.00006,30.6
2019-08-03 15:00:00,612.3154,616.00256,31.665089,530.61,685.0,30.4
2019-08-03 16:00:00,622.1315,435.02234,31.44569,536.14,490.0,30.2
2019-08-03 17:00:00,611.64545,262.5069,31.020002,501.99,271.0,29.8
2019-08-03 18:00:00,590.9132,142.7999,30.577085,484.76,71.0,29.4
2019-08-03 19:00:00,572.20544,83.67381,30.194494,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,570.4254,58.405098,29.911734,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,575.0192,46.54657,29.74613,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,585.2746,29.954943,29.700853,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,602.2059,10.198121,29.663391,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,619.2307,-2.0039968,29.86187,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,597.1489,-37.776154,29.548653,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,547.2284,-45.017822,28.969824,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,501.25906,-45.165375,28.622723,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,466.12198,-35.974396,28.514168,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,442.60788,-2.4633474,28.704172,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,426.2221,78.17832,29.129263,424.26,72.0,29.5
2019-08-04 07:00:00,425.83194,222.92249,29.936203,413.24,272.0,29.9
2019-08-04 08:00:00,440.0973,424.00964,30.858711,430.02,487.0,30.5
2019-08-04 09:00:00,469.78506,612.6751,31.573292,450.73,681.0,30.9
2019-08-04 10:00:00,502.29776,729.32446,31.928152,440.31,627.0,31.2
2019-08-04 11:00:00,542.70593,783.9277,31.792175,433.41,944.00006,31.5
2019-08-03 13:00:00,576.8876,820.3444,31.258158,520.24,935.0,30.6
2019-08-03 14:00:00,587.04,753.1777,31.225235,496.85,840.00006,30.6
2019-08-03 15:00:00,596.66425,612.78894,31.216505,530.61,685.0,30.4
2019-08-03 16:00:00,600.3123,430.3055,30.992859,536.14,490.0,30.2
2019-08-03 17:00:00,587.3546,266.9961,30.6035,501.99,271.0,29.8
2019-08-03 18:00:00,565.5634,149.33891,30.226234,484.76,71.0,29.4
2019-08-03 19:00:00,553.41797,93.16039,29.919949,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,554.2539,70.23434,29.68399,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,565.47815,55.096367,29.551483,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,576.13007,44.146576,29.488615,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,590.02325,26.190416,29.48647,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,604.6956,4.219819,29.628412,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,587.9611,-22.316496,29.451347,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,541.8291,-54.40947,28.868183,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,492.65045,-58.72061,28.48069,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,455.4544,-54.690826,28.378868,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,430.1889,-12.158248,28.48577,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,417.0445,79.9791,28.896065,424.26,72.0,29.5
2019-08-04 07:00:00,416.94894,239.70534,29.611828,413.24,272.0,29.9
2019-08-04 08:00:00,433.9364,428.4848,30.556307,430.02,487.0,30.5
2019-08-04 09:00:00,461.29468,599.81085,31.34829,450.73,681.0,30.9
2019-08-04 10:00:00,492.7259,710.6341,31.756077,440.31,627.0,31.2
2019-08-04 11:00:00,517.649,755.3516,31.811886,433.41,944.00006,31.5
2019-08-04 12:00:00,544.13605,752.00226,31.751408,465.38,759.00006,31.6
2019-08-03 14:00:00,584.32983,758.6839,31.09424,496.85,840.00006,30.6
2019-08-03 15:00:00,595.96277,628.84467,31.069408,530.61,685.0,30.4
2019-08-03 16:00:00,593.27246,461.46927,30.940136,536.14,490.0,30.2
2019-08-03 17:00:00,578.6738,296.83884,30.598906,501.99,271.0,29.8
2019-08-03 18:00:00,557.37445,180.69923,30.235619,484.76,71.0,29.4
2019-08-03 19:00:00,546.9822,115.117424,29.946247,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,550.0036,88.45894,29.691507,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,558.7234,70.83586,29.523767,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,570.5862,55.067146,29.462576,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,580.87756,42.356445,29.39895,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,592.1979,22.993227,29.49332,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,580.60443,-16.162535,29.36311,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,541.5807,-38.925446,28.990416,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,495.68506,-54.131348,28.589705,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,458.00488,-42.271317,28.505795,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,432.00034,-11.138198,28.678488,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,418.183,82.05648,29.100391,424.26,72.0,29.5
2019-08-04 07:00:00,418.45844,229.13026,29.708567,413.24,272.0,29.9
2019-08-04 08:00:00,433.81113,421.59747,30.479784,430.02,487.0,30.5
2019-08-04 09:00:00,460.95987,592.2149,31.27384,450.73,681.0,30.9
2019-08-04 10:00:00,491.3068,709.4373,31.82813,440.31,627.0,31.2
2019-08-04 11:00:00,519.19403,765.92957,32.013657,433.41,944.00006,31.5
2019-08-04 12:00:00,536.3073,771.0202,31.90066,465.38,759.00006,31.6
2019-08-04 13:00:00,552.7343,721.1413,31.723194,504.54,661.0,31.6
2019-08-03 15:00:00,587.4761,650.08466,30.873896,530.61,685.0,30.4
2019-08-03 16:00:00,591.2983,491.18225,30.893751,536.14,490.0,30.2
2019-08-03 17:00:00,578.0737,331.01263,30.729836,501.99,271.0,29.8
2019-08-03 18:00:00,556.8452,205.19035,30.368658,484.76,71.0,29.4
2019-08-03 19:00:00,545.9463,137.65381,30.025106,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,549.6039,102.94315,29.743145,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,557.35126,85.64176,29.532494,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,565.48627,70.296074,29.438215,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,575.83093,55.35704,29.400085,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,579.6343,42.61908,29.341646,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,568.65857,10.692628,29.339891,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,536.8545,-19.661436,29.048592,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,495.26532,-26.940825,28.826685,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,459.44843,-16.859846,28.714474,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,434.10605,27.871187,28.914598,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,421.24124,107.99983,29.389463,424.26,72.0,29.5
2019-08-04 07:00:00,422.70938,257.73514,30.129822,413.24,272.0,29.9
2019-08-04 08:00:00,438.76578,433.21707,30.825516,430.02,487.0,30.5
2019-08-04 09:00:00,461.8623,597.35675,31.426392,450.73,681.0,30.9
2019-08-04 10:00:00,486.7474,705.7249,31.912012,440.31,627.0,31.2
2019-08-04 11:00:00,510.33072,758.1893,32.17381,433.41,944.00006,31.5
2019-08-04 12:00:00,528.1967,767.3222,32.14269,465.38,759.00006,31.6
2019-08-04 13:00:00,537.3238,729.38153,31.87887,504.54,661.0,31.6
2019-08-04 14:00:00,555.8697,653.9148,31.882061,496.63,837.00006,31.4
2019-08-03 16:00:00,582.7344,504.74338,30.605309,536.14,490.0,30.2
2019-08-03 17:00:00,573.0155,338.07104,30.479269,501.99,271.0,29.8
2019-08-03 18:00:00,554.67944,219.32362,30.185156,484.76,71.0,29.4
2019-08-03 19:00:00,543.8107,152.8564,29.835361,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,546.5958,119.84755,29.56102,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,555.2288,97.553246,29.377993,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,561.604,84.03585,29.267006,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,568.84045,68.90421,29.219162,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,571.3863,55.25122,29.171843,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,557.67584,32.43518,29.057339,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,532.02216,7.657319,28.99713,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,496.92416,-10.723937,28.787151,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,460.83466,-3.4863882,28.803535,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,436.17783,38.25412,28.976488,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,421.69452,117.101875,29.424414,424.26,72.0,29.5
2019-08-04 07:00:00,421.26758,240.78012,30.117512,413.24,272.0,29.9
2019-08-04 08:00:00,436.1432,420.3524,30.983,430.02,487.0,30.5
2019-08-04 09:00:00,459.6511,589.9368,31.607738,450.73,681.0,30.9
2019-08-04 10:00:00,480.28397,707.07086,31.992413,440.31,627.0,31.2
2019-08-04 11:00:00,499.91998,763.8098,32.263058,433.41,944.00006,31.5
2019-08-04 12:00:00,518.4372,770.8949,32.345196,465.38,759.00006,31.6
2019-08-04 13:00:00,534.25653,732.4052,32.14144,504.54,661.0,31.6
2019-08-04 14:00:00,540.2065,664.56573,31.851456,496.63,837.00006,31.4
2019-08-04 15:00:00,560.4592,567.746,31.79537,503.33,683.0,31.3
2019-08-03 17:00:00,566.4589,316.89053,30.314163,501.99,271.0,29.8
2019-08-03 18:00:00,546.1888,190.98318,29.926641,484.76,71.0,29.4
2019-08-03 19:00:00,537.06256,138.32555,29.605219,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,540.949,114.54456,29.321003,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,550.1282,97.67776,29.1576,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,557.90344,82.721535,29.088179,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,562.35785,71.03205,29.041117,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,559.7689,55.55571,28.957638,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,542.8426,37.81584,28.812407,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,518.2349,13.021562,28.790632,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,492.15692,4.1248026,28.777405,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,459.8889,3.484971,28.811287,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,432.74557,39.09552,29.07283,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,418.2675,120.41849,29.479929,424.26,72.0,29.5
2019-08-04 07:00:00,416.56308,241.52554,30.119373,413.24,272.0,29.9
2019-08-04 08:00:00,429.72696,403.2315,30.929712,430.02,487.0,30.5
2019-08-04 09:00:00,456.0759,587.0851,31.730637,450.73,681.0,30.9
2019-08-04 10:00:00,482.41638,723.35925,32.190475,440.31,627.0,31.2
2019-08-04 11:00:00,497.7321,777.56714,32.377724,433.41,944.00006,31.5
2019-08-04 12:00:00,510.26865,779.4143,32.479946,465.38,759.00006,31.6
2019-08-04 13:00:00,529.9151,728.418,32.405357,504.54,661.0,31.6
2019-08-04 14:00:00,545.4912,649.7736,32.137226,496.63,837.00006,31.4
2019-08-04 15:00:00,549.9899,557.04596,31.788208,503.33,683.0,31.3
2019-08-04 16:00:00,570.38416,426.78946,31.64112,502.4,375.0,31.0
2019-08-03 18:00:00,530.80524,182.89873,29.943449,484.76,71.0,29.4
2019-08-03 19:00:00,522.1039,116.41194,29.458677,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,530.4022,96.42188,29.187624,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,540.2728,81.90367,28.986898,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,548.8837,69.23446,28.913109,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,555.1979,57.269333,28.878794,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,547.8415,48.13436,28.748102,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,525.401,31.319567,28.53601,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,495.13272,9.108659,28.516794,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,469.73538,-1.8310537,28.552557,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,443.55188,4.4707346,28.66757,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,417.8068,35.121094,28.992552,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,402.68723,118.31911,29.512135,424.26,72.0,29.5
2019-08-04 07:00:00,403.19055,249.8177,30.159193,413.24,272.0,29.9
2019-08-04 08:00:00,418.34695,410.1586,30.905659,430.02,487.0,30.5
2019-08-04 09:00:00,446.38553,585.8845,31.67027,450.73,681.0,30.9
2019-08-04 10:00:00,480.69846,741.21576,32.220097,440.31,627.0,31.2
2019-08-04 11:00:00,504.35175,806.3381,32.434628,433.41,944.00006,31.5
2019-08-04 12:00:00,514.2144,788.2186,32.49447,465.38,759.00006,31.6
2019-08-04 13:00:00,526.3085,730.9615,32.482704,504.54,661.0,31.6
2019-08-04 14:00:00,552.2304,645.4935,32.482048,496.63,837.00006,31.4
2019-08-04 15:00:00,570.8802,527.08026,32.1202,503.33,683.0,31.3
2019-08-04 16:00:00,578.328,388.5669,31.739449,502.4,375.0,31.0
2019-08-04 17:00:00,578.6572,234.1975,31.392712,490.28,242.0,30.5
2019-08-03 19:00:00,523.23804,128.70851,29.66795,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,529.442,89.07392,29.220701,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,540.75964,69.67095,29.006763,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,546.9191,54.415245,28.86089,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,553.2765,41.972473,28.804548,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,547.84155,32.750565,28.679085,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,524.41876,21.866991,28.413046,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,489.55377,-0.38217062,28.363379,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,460.09015,-15.264724,28.394754,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,431.26144,-16.145704,28.483654,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,408.37076,16.219637,28.782782,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,395.56116,100.60947,29.41125,424.26,72.0,29.5
2019-08-04 07:00:00,397.4314,254.76259,30.169542,413.24,272.0,29.9
2019-08-04 08:00:00,417.25974,433.6116,30.980228,430.02,487.0,30.5
2019-08-04 09:00:00,449.24292,610.5283,31.734613,450.73,681.0,30.9
2019-08-04 10:00:00,485.78668,764.3966,32.360306,440.31,627.0,31.2
2019-08-04 11:00:00,512.02185,841.87915,32.6537,433.41,944.00006,31.5
2019-08-04 12:00:00,522.9486,809.5136,32.703392,465.38,759.00006,31.6
2019-08-04 13:00:00,534.0601,732.48236,32.542126,504.54,661.0,31.6
2019-08-04 14:00:00,551.81757,641.121,32.411385,496.63,837.00006,31.4
2019-08-04 15:00:00,577.0669,521.0943,32.203888,503.33,683.0,31.3
2019-08-04 16:00:00,583.3909,355.03354,31.57197,502.4,375.0,31.0
2019-08-04 17:00:00,584.3637,192.42671,31.090229,490.28,242.0,30.5
2019-08-04 18:00:00,571.90607,95.882416,30.654799,448.11002,71.0,29.9
2019-08-03 20:00:00,530.53235,99.776085,29.418386,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,541.6427,71.312035,29.104847,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,549.6333,49.60106,28.971975,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,553.06433,32.645874,28.841291,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,548.1952,18.481432,28.672325,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,525.1827,5.1419535,28.41944,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,488.99216,-14.767364,28.33891,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,454.3653,-27.850706,28.312439,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,422.35355,-32.152832,28.391489,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,397.1178,-2.0215902,28.689154,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,386.5956,85.78456,29.242432,424.26,72.0,29.5
2019-08-04 07:00:00,393.48367,246.80226,30.087597,413.24,272.0,29.9
2019-08-04 08:00:00,417.64935,457.4289,30.923674,430.02,487.0,30.5
2019-08-04 09:00:00,458.21628,645.9836,31.779291,450.73,681.0,30.9
2019-08-04 10:00:00,497.91776,784.5191,32.371166,440.31,627.0,31.2
2019-08-04 11:00:00,521.91895,848.019,32.81574,433.41,944.00006,31.5
2019-08-04 12:00:00,529.9984,840.321,33.011616,465.38,759.00006,31.6
2019-08-04 13:00:00,542.23083,768.5019,32.916264,504.54,661.0,31.6
2019-08-04 14:00:00,568.40796,673.58624,32.701206,496.63,837.00006,31.4
2019-08-04 15:00:00,588.9581,547.1672,32.30466,503.33,683.0,31.3
2019-08-04 16:00:00,595.22736,392.76926,31.781597,502.4,375.0,31.0
2019-08-04 17:00:00,585.9236,207.74901,30.99455,490.28,242.0,30.5
2019-08-04 18:00:00,588.1063,54.788635,30.608793,448.11002,71.0,29.9
2019-08-04 19:00:00,566.2955,5.364335,29.992252,469.59,1.006074e-06,29.7
2019-08-03 21:00:00,538.3746,86.45775,29.21908,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,547.9003,61.913696,29.057358,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,554.1437,36.555023,28.968222,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,546.91364,17.7876,28.737028,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,522.0227,-1.8429251,28.46818,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,486.5128,-20.19325,28.38272,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,449.86932,-34.166794,28.326464,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,415.9,-35.206375,28.399975,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,390.35934,-4.4826193,28.675947,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,378.2065,86.54535,29.235529,424.26,72.0,29.5
2019-08-04 07:00:00,386.28806,246.84224,29.972397,413.24,272.0,29.9
2019-08-04 08:00:00,416.7675,458.01953,30.838873,430.02,487.0,30.5
2019-08-04 09:00:00,457.80725,663.82556,31.574831,450.73,681.0,30.9
2019-08-04 10:00:00,504.76913,802.5809,32.34252,440.31,627.0,31.2
2019-08-04 11:00:00,530.59436,859.094,32.769962,433.41,944.00006,31.5
2019-08-04 12:00:00,545.603,848.76025,32.99778,465.38,759.00006,31.6
2019-08-04 13:00:00,553.8231,797.233,32.925636,504.54,661.0,31.6
2019-08-04 14:00:00,573.16113,699.20386,32.664608,496.63,837.00006,31.4
2019-08-04 15:00:00,587.3198,570.47217,32.259884,503.33,683.0,31.3
2019-08-04 16:00:00,589.73444,403.90097,31.75957,502.4,375.0,31.0
2019-08-04 17:00:00,576.44556,235.81204,31.126604,490.28,242.0,30.5
2019-08-04 18:00:00,568.38153,67.22758,30.578617,448.11002,71.0,29.9
2019-08-04 19:00:00,580.5067,-31.148298,30.427464,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,563.5712,-59.537506,29.764593,454.69,1.006074e-06,29.6
2019-08-03 22:00:00,539.8562,74.95695,29.067638,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,547.3977,49.12607,28.994997,547.06,1.006074e-06,29.1
