datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-08 02:00:00,545.3498,28.483427,39.592407,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,511.60577,28.245564,59.39451,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,475.35995,28.24236,69.971085,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,444.13617,28.265923,88.42254,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,442.27145,28.761042,149.18652,427.16,29.5,12.000001
2019-08-08 07:00:00,472.36795,29.447311,279.4355,433.66,29.8,72.99999
2019-08-08 08:00:00,516.6561,29.922365,386.30545,501.6,30.0,145.0
2019-08-08 09:00:00,557.5271,30.294806,465.5976,569.26,30.3,415.0
2019-08-08 10:00:00,589.23425,30.639328,522.4717,665.92,30.4,491.0
2019-08-08 11:00:00,613.18896,30.710867,539.67236,706.58997,30.4,569.0
2019-08-08 12:00:00,627.2863,30.813334,552.9079,685.81,30.3,803.00006
2019-08-08 13:00:00,675.3404,31.661434,566.95404,657.55,30.2,170.0
2019-08-07 15:00:00,718.00073,30.98553,460.62057,691.27,30.4,609.0
2019-08-07 16:00:00,699.26495,29.984407,271.63303,722.77,30.1,470.0
2019-08-07 17:00:00,643.86115,29.394855,124.85,647.45,29.7,254.0
2019-08-07 18:00:00,616.55475,29.05257,46.655365,588.33,29.3,61.0
2019-08-07 19:00:00,602.0538,28.775387,10.960008,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,599.9931,28.597048,-20.542112,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,593.33636,28.456184,-46.187653,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,585.56616,28.405228,-38.867447,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,592.4924,28.352762,-47.187317,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,582.7557,28.152891,-57.65651,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,575.66815,28.405434,0.43083292,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,535.64124,28.486547,23.160875,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,516.1426,28.573538,59.67742,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,481.9338,28.460682,71.45667,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,452.2297,28.509886,81.06142,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,431.7296,28.7278,135.47575,427.16,29.5,12.000001
2019-08-08 07:00:00,454.2836,29.562574,268.31403,433.66,29.8,72.99999
2019-08-08 08:00:00,510.09656,30.165155,384.41766,501.6,30.0,145.0
2019-08-08 09:00:00,560.5508,30.497402,457.0743,569.26,30.3,415.0
2019-08-08 10:00:00,593.76263,30.665321,507.45862,665.92,30.4,491.0
2019-08-08 11:00:00,611.85455,30.883589,530.83435,706.58997,30.4,569.0
2019-08-08 12:00:00,627.6036,30.955225,537.3228,685.81,30.3,803.00006
2019-08-08 13:00:00,642.033,30.879873,529.6024,657.55,30.2,170.0
2019-08-08 14:00:00,685.65826,31.557796,508.97708,668.74,30.0,64.99999
2019-08-07 16:00:00,707.6801,30.922594,547.9338,722.77,30.1,470.0
2019-08-07 17:00:00,658.6175,29.695652,223.38097,647.45,29.7,254.0
2019-08-07 18:00:00,612.0086,29.287735,105.847336,588.33,29.3,61.0
2019-08-07 19:00:00,599.2709,29.024445,61.79554,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,598.1186,28.84387,36.527695,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,595.72595,28.732258,6.2279367,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,590.974,28.66421,8.180619,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,592.3589,28.632502,-1.3286276,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,586.97235,28.282572,-42.21512,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,578.6222,28.393984,-18.016127,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,529.82184,28.239761,-18.294142,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,509.838,28.508621,48.605576,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,480.3144,28.459978,38.444702,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,456.4056,28.47335,62.92823,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,435.31335,28.706038,103.76418,427.16,29.5,12.000001
2019-08-08 07:00:00,437.74374,29.184052,221.96498,433.66,29.8,72.99999
2019-08-08 08:00:00,488.29108,29.954752,366.5763,501.6,30.0,145.0
2019-08-08 09:00:00,552.22736,30.43645,447.91632,569.26,30.3,415.0
2019-08-08 10:00:00,589.1148,30.68334,499.63834,665.92,30.4,491.0
2019-08-08 11:00:00,604.8601,30.771542,523.1553,706.58997,30.4,569.0
2019-08-08 12:00:00,613.84595,30.936907,521.9716,685.81,30.3,803.00006
2019-08-08 13:00:00,630.72906,30.84917,507.6305,657.55,30.2,170.0
2019-08-08 14:00:00,643.1076,30.766272,480.33398,668.74,30.0,64.99999
2019-08-08 15:00:00,673.04333,31.245708,429.8638,705.57,29.9,45.0
2019-08-07 17:00:00,685.3928,30.2623,315.5259,647.45,29.7,254.0
2019-08-07 18:00:00,625.3353,29.321478,126.428894,588.33,29.3,61.0
2019-08-07 19:00:00,605.5183,29.126678,77.6795,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,606.3377,28.931032,43.398834,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,599.7463,28.768133,18.394228,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,600.97125,28.727158,6.1114054,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,600.8284,28.60673,-6.0575247,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,593.7944,28.327091,-58.804977,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,584.0578,28.288038,-42.456696,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,536.36707,28.202389,-53.588394,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,511.7541,28.314058,1.8476877,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,480.363,28.40738,12.4345255,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,454.66934,28.54805,57.110382,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,446.87415,28.931684,112.59175,427.16,29.5,12.000001
2019-08-08 07:00:00,451.71674,29.486107,223.86324,433.66,29.8,72.99999
2019-08-08 08:00:00,485.18292,30.218168,387.55878,501.6,30.0,145.0
2019-08-08 09:00:00,557.5701,30.861305,531.8024,569.26,30.3,415.0
2019-08-08 10:00:00,605.69794,31.242876,572.25354,665.92,30.4,491.0
2019-08-08 11:00:00,615.2162,31.225384,568.3519,706.58997,30.4,569.0
2019-08-08 12:00:00,619.8054,31.080198,542.77924,685.81,30.3,803.00006
2019-08-08 13:00:00,627.64197,31.040892,505.5074,657.55,30.2,170.0
2019-08-08 14:00:00,642.2453,30.939568,469.60242,668.74,30.0,64.99999
2019-08-08 15:00:00,652.0921,30.759098,429.30542,705.57,29.9,45.0
2019-08-08 16:00:00,665.633,30.707075,308.95224,652.96,29.8,254.0
2019-08-07 18:00:00,597.7224,28.873653,35.386276,588.33,29.3,61.0
2019-08-07 19:00:00,599.45465,28.799168,7.486161,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,604.60284,28.70262,-4.946868,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,601.4851,28.577295,-22.268583,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,594.25305,28.588833,-15.3723135,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,601.1847,28.513288,-22.823011,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,597.6904,28.257092,-56.93257,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,589.4863,28.31065,-52.7323,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,539.2406,28.182064,-49.38698,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,519.1702,28.345858,-10.605559,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,488.48718,28.43353,-6.9474325,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,462.29074,28.514711,33.58986,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,463.24753,28.914454,99.5417,427.16,29.5,12.000001
2019-08-08 07:00:00,473.99783,29.51089,201.58342,433.66,29.8,72.99999
2019-08-08 08:00:00,510.87445,30.19281,323.03085,501.6,30.0,145.0
2019-08-08 09:00:00,574.09674,30.842422,457.3769,569.26,30.3,415.0
2019-08-08 10:00:00,647.8966,31.340572,579.15216,665.92,30.4,491.0
2019-08-08 11:00:00,670.73553,31.686117,616.9088,706.58997,30.4,569.0
2019-08-08 12:00:00,660.3387,31.446302,568.82837,685.81,30.3,803.00006
2019-08-08 13:00:00,674.19324,31.285572,533.1564,657.55,30.2,170.0
2019-08-08 14:00:00,685.1343,31.133675,451.94763,668.74,30.0,64.99999
2019-08-08 15:00:00,693.73,30.97646,413.50732,705.57,29.9,45.0
2019-08-08 16:00:00,691.51917,30.559544,322.68494,652.96,29.8,254.0
2019-08-08 17:00:00,637.03375,29.603767,89.62798,581.27,29.6,215.0
2019-08-07 19:00:00,572.3086,28.45839,-5.3737936,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,588.3654,28.428307,-62.812332,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,591.34845,28.35424,-68.70842,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,586.6175,28.32721,-60.14041,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,583.2157,28.352047,-46.290115,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,587.09515,28.135685,-69.634796,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,581.2148,28.194902,-47.179993,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,538.48694,28.15182,-45.563965,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,513.6673,28.370983,13.600465,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,490.70245,28.482311,14.229005,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,469.45694,28.617632,49.72654,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,472.4633,28.89068,103.43054,427.16,29.5,12.000001
2019-08-08 07:00:00,479.2291,29.399712,189.10709,433.66,29.8,72.99999
2019-08-08 08:00:00,511.7264,30.01662,315.8934,501.6,30.0,145.0
2019-08-08 09:00:00,567.2906,30.684862,430.43408,569.26,30.3,415.0
2019-08-08 10:00:00,630.94464,31.180805,539.27386,665.92,30.4,491.0
2019-08-08 11:00:00,675.9728,31.36618,609.5716,706.58997,30.4,569.0
2019-08-08 12:00:00,672.1325,31.3261,570.2089,685.81,30.3,803.00006
2019-08-08 13:00:00,693.9561,31.278133,550.32007,657.55,30.2,170.0
2019-08-08 14:00:00,710.51984,31.181393,454.46634,668.74,30.0,64.99999
2019-08-08 15:00:00,717.9185,30.880892,384.49112,705.57,29.9,45.0
2019-08-08 16:00:00,712.61505,30.493681,293.30582,652.96,29.8,254.0
2019-08-08 17:00:00,667.976,29.634266,116.34676,581.27,29.6,215.0
2019-08-08 18:00:00,580.35547,28.542217,-106.52353,521.75,29.4,54.0
2019-08-07 20:00:00,578.2849,28.40748,0.3035136,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,580.63763,28.270454,-72.40076,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,579.17554,28.265335,-66.2166,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,577.38354,28.25533,-53.51706,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,573.32263,28.128956,-60.751984,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,567.68695,28.180464,-32.608093,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,528.3384,28.21702,-17.10475,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,506.31604,28.439533,34.430634,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,486.67514,28.529741,31.797426,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,464.93536,28.565773,62.170708,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,466.25485,28.924707,111.95822,427.16,29.5,12.000001
2019-08-08 07:00:00,479.216,29.37197,189.97914,433.66,29.8,72.99999
2019-08-08 08:00:00,503.0137,29.868376,294.10815,501.6,30.0,145.0
2019-08-08 09:00:00,564.838,30.504822,439.16565,569.26,30.3,415.0
2019-08-08 10:00:00,624.8154,31.097483,547.9776,665.92,30.4,491.0
2019-08-08 11:00:00,664.86237,31.380474,621.5282,706.58997,30.4,569.0
2019-08-08 12:00:00,671.16785,31.21455,590.42,685.81,30.3,803.00006
2019-08-08 13:00:00,688.02747,31.224714,563.72894,657.55,30.2,170.0
2019-08-08 14:00:00,712.9777,31.101873,482.13406,668.74,30.0,64.99999
2019-08-08 15:00:00,720.4541,30.944206,398.86136,705.57,29.9,45.0
2019-08-08 16:00:00,714.319,30.500147,300.7933,652.96,29.8,254.0
2019-08-08 17:00:00,670.26776,29.69777,95.439026,581.27,29.6,215.0
2019-08-08 18:00:00,600.6236,28.6631,-59.71721,521.75,29.4,54.0
2019-08-08 19:00:00,531.38916,27.708096,-276.46716,477.58002,29.3,1.006074e-06
2019-08-07 21:00:00,578.51337,28.427355,-3.1024008,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,572.97327,28.340336,-52.800873,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,571.62256,28.287739,-43.626953,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,566.1054,28.21444,-47.392273,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,561.4005,28.327868,-9.485641,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,515.5044,28.367247,22.59508,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,497.9431,28.674524,76.49765,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,479.91385,28.642784,56.750916,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,464.9696,28.649952,73.826,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,462.3078,28.895943,125.08792,427.16,29.5,12.000001
2019-08-08 07:00:00,472.22778,29.375675,191.83284,433.66,29.8,72.99999
2019-08-08 08:00:00,505.30676,29.88628,293.16522,501.6,30.0,145.0
2019-08-08 09:00:00,551.7113,30.328186,408.09406,569.26,30.3,415.0
2019-08-08 10:00:00,630.72034,30.996103,577.85913,665.92,30.4,491.0
2019-08-08 11:00:00,662.82214,31.33483,628.92474,706.58997,30.4,569.0
2019-08-08 12:00:00,667.736,31.242975,598.1689,685.81,30.3,803.00006
2019-08-08 13:00:00,694.3247,31.328873,586.4084,657.55,30.2,170.0
2019-08-08 14:00:00,706.5563,31.152046,484.44598,668.74,30.0,64.99999
2019-08-08 15:00:00,721.1301,30.914042,409.50302,705.57,29.9,45.0
2019-08-08 16:00:00,709.0325,30.569859,301.25055,652.96,29.8,254.0
2019-08-08 17:00:00,667.722,29.751436,125.884995,581.27,29.6,215.0
2019-08-08 18:00:00,601.35297,28.843334,-56.063797,521.75,29.4,54.0
2019-08-08 19:00:00,548.48096,28.135952,-157.19678,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,498.97836,27.228533,-341.85703,450.15,29.2,1.006074e-06
2019-08-07 22:00:00,573.6124,28.503742,-2.3250113,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,568.47675,28.357607,-38.027023,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,555.5264,28.18478,-39.091934,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,550.06165,28.461298,5.6450663,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,510.58295,28.528214,36.538162,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,493.99844,28.836369,103.282234,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,476.79504,28.823845,74.82916,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,461.2973,28.771507,86.84689,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,463.72382,29.032845,134.51804,427.16,29.5,12.000001
2019-08-08 07:00:00,472.71118,29.456726,202.04578,433.66,29.8,72.99999
2019-08-08 08:00:00,499.66943,29.880604,284.00076,501.6,30.0,145.0
2019-08-08 09:00:00,556.18945,30.41885,404.72604,569.26,30.3,415.0
2019-08-08 10:00:00,615.15076,30.800758,529.77094,665.92,30.4,491.0
2019-08-08 11:00:00,671.2462,31.233126,645.6264,706.58997,30.4,569.0
2019-08-08 12:00:00,666.08887,31.20915,594.4815,685.81,30.3,803.00006
2019-08-08 13:00:00,686.4186,31.144745,575.12946,657.55,30.2,170.0
2019-08-08 14:00:00,707.8243,31.138824,489.97095,668.74,30.0,64.99999
2019-08-08 15:00:00,704.71295,30.847788,398.13992,705.57,29.9,45.0
2019-08-08 16:00:00,701.8902,30.513727,309.4723,652.96,29.8,254.0
2019-08-08 17:00:00,662.26917,29.918856,155.08975,581.27,29.6,215.0
2019-08-08 18:00:00,603.07263,29.03839,-1.750823,521.75,29.4,54.0
2019-08-08 19:00:00,553.6349,28.455984,-109.26114,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,527.57733,28.002377,-183.49774,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,517.12665,27.405735,-285.4583,463.06,29.2,1.006074e-06
2019-08-07 23:00:00,567.9079,28.523647,1.3137674,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,557.8474,28.159395,-37.89276,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,538.7195,28.34449,19.377886,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,500.3983,28.656494,56.779358,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,493.544,28.915194,115.634636,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,480.3278,28.922226,85.77815,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,465.05563,28.902689,93.35126,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,466.37946,29.181557,139.92339,427.16,29.5,12.000001
2019-08-08 07:00:00,476.4474,29.620623,210.69708,433.66,29.8,72.99999
2019-08-08 08:00:00,503.21115,30.061682,290.21448,501.6,30.0,145.0
2019-08-08 09:00:00,550.00006,30.451448,388.72278,569.26,30.3,415.0
2019-08-08 10:00:00,612.74744,30.921532,511.0287,665.92,30.4,491.0
2019-08-08 11:00:00,656.116,31.138567,602.4563,706.58997,30.4,569.0
2019-08-08 12:00:00,670.3339,31.195807,589.5699,685.81,30.3,803.00006
2019-08-08 13:00:00,680.70575,31.155664,548.39545,657.55,30.2,170.0
2019-08-08 14:00:00,694.3902,30.904408,468.6589,668.74,30.0,64.99999
2019-08-08 15:00:00,700.5323,30.82912,390.4449,705.57,29.9,45.0
2019-08-08 16:00:00,690.5351,30.446783,309.32486,652.96,29.8,254.0
2019-08-08 17:00:00,657.9987,29.978415,167.49275,581.27,29.6,215.0
2019-08-08 18:00:00,605.1093,29.230326,42.23439,521.75,29.4,54.0
2019-08-08 19:00:00,560.8118,28.622152,-67.66531,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,539.72894,28.378246,-121.429535,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,540.78723,28.112402,-161.22498,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,549.414,27.815653,-186.58493,468.32,29.2,1.006074e-06
2019-08-08 00:00:00,574.5684,28.329058,-17.924223,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,553.62134,28.413115,5.8621836,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,504.30542,28.731966,72.04354,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,502.469,29.114862,127.73563,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,490.36093,29.045017,92.831665,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,474.68057,29.00228,95.34543,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,476.2461,29.269863,141.39795,427.16,29.5,12.000001
2019-08-08 07:00:00,486.05515,29.717506,212.3707,433.66,29.8,72.99999
2019-08-08 08:00:00,510.84818,30.14913,298.28348,501.6,30.0,145.0
2019-08-08 09:00:00,555.46375,30.554625,397.98538,569.26,30.3,415.0
2019-08-08 10:00:00,612.35657,30.951225,524.81525,665.92,30.4,491.0
2019-08-08 11:00:00,660.0727,31.115562,575.7893,706.58997,30.4,569.0
2019-08-08 12:00:00,660.83417,31.124422,566.93713,685.81,30.3,803.00006
2019-08-08 13:00:00,675.72144,31.094763,519.5457,657.55,30.2,170.0
2019-08-08 14:00:00,681.9673,30.951422,443.31128,668.74,30.0,64.99999
2019-08-08 15:00:00,680.989,30.799223,367.32016,705.57,29.9,45.0
2019-08-08 16:00:00,672.0241,30.571335,293.7507,652.96,29.8,254.0
2019-08-08 17:00:00,646.2369,30.056332,184.88177,581.27,29.6,215.0
2019-08-08 18:00:00,596.4186,29.513449,54.0383,521.75,29.4,54.0
2019-08-08 19:00:00,553.63727,28.865442,-41.44516,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,539.99066,28.542791,-101.54669,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,552.7765,28.451544,-113.94299,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,577.7774,28.454405,-118.558075,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,592.19916,27.874125,-76.73642,480.81,29.2,1.006074e-06
2019-08-08 01:00:00,552.00964,28.479053,-16.036024,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,506.04346,28.825563,34.85347,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,508.0768,29.161896,107.61726,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,496.32007,29.111284,72.6235,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,479.86472,29.074865,79.05145,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,480.60556,29.318157,127.015724,427.16,29.5,12.000001
2019-08-08 07:00:00,492.98053,29.765251,196.42778,433.66,29.8,72.99999
2019-08-08 08:00:00,516.88336,30.192202,281.07712,501.6,30.0,145.0
2019-08-08 09:00:00,559.5285,30.599136,384.11154,569.26,30.3,415.0
2019-08-08 10:00:00,616.9451,31.013927,506.08115,665.92,30.4,491.0
2019-08-08 11:00:00,666.1742,31.292599,612.49927,706.58997,30.4,569.0
2019-08-08 12:00:00,667.45496,31.155474,576.4392,685.81,30.3,803.00006
2019-08-08 13:00:00,683.1306,31.078762,531.3361,657.55,30.2,170.0
2019-08-08 14:00:00,685.104,30.995058,438.3332,668.74,30.0,64.99999
2019-08-08 15:00:00,679.9483,30.734068,363.7968,705.57,29.9,45.0
2019-08-08 16:00:00,661.26904,30.556982,290.37787,652.96,29.8,254.0
2019-08-08 17:00:00,630.5094,30.063997,184.97804,581.27,29.6,215.0
2019-08-08 18:00:00,593.4358,29.533846,97.51584,521.75,29.4,54.0
2019-08-08 19:00:00,562.8945,29.128069,16.039614,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,547.5722,28.825441,-33.079697,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,561.0408,28.750566,-40.9077,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,584.86664,28.744654,-36.89908,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,600.814,28.767445,-21.200468,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,588.351,28.49013,-5.4976797,503.28,29.1,1.006074e-06
2019-08-08 02:00:00,502.64664,28.57553,-10.002074,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,496.7224,29.102995,75.12816,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,493.0988,29.083473,58.837074,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,478.85333,29.081015,66.366135,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,479.4572,29.380627,117.52676,427.16,29.5,12.000001
2019-08-08 07:00:00,490.11642,29.817629,199.78734,433.66,29.8,72.99999
2019-08-08 08:00:00,519.09753,30.317383,284.99042,501.6,30.0,145.0
2019-08-08 09:00:00,561.5647,30.747152,387.4185,569.26,30.3,415.0
2019-08-08 10:00:00,615.1074,31.18529,517.83167,665.92,30.4,491.0
2019-08-08 11:00:00,669.7262,31.505318,629.7671,706.58997,30.4,569.0
2019-08-08 12:00:00,673.7261,31.52455,633.5794,685.81,30.3,803.00006
2019-08-08 13:00:00,670.66046,31.089018,520.3122,657.55,30.2,170.0
2019-08-08 14:00:00,679.13165,30.894102,443.44226,668.74,30.0,64.99999
2019-08-08 15:00:00,675.21765,30.763727,356.94583,705.57,29.9,45.0
2019-08-08 16:00:00,667.1136,30.468826,284.20282,652.96,29.8,254.0
2019-08-08 17:00:00,635.5118,30.087929,188.71666,581.27,29.6,215.0
2019-08-08 18:00:00,594.0798,29.568104,94.78725,521.75,29.4,54.0
2019-08-08 19:00:00,563.89087,29.103842,19.153276,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,556.8779,28.86432,-40.16234,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,566.72437,28.817924,-46.72815,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,594.3817,28.808037,-42.450363,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,611.4793,28.883438,-32.55307,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,601.1321,28.725914,-15.612166,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,558.18964,28.373343,5.3345194,539.88,29.0,1.006074e-06
2019-08-08 03:00:00,480.2259,28.717422,-0.81466573,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,486.18024,29.001667,25.671892,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,474.20898,28.99431,45.398605,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,477.05817,29.325216,98.95227,427.16,29.5,12.000001
2019-08-08 07:00:00,487.51443,29.814598,181.19406,433.66,29.8,72.99999
2019-08-08 08:00:00,512.4273,30.304747,283.7707,501.6,30.0,145.0
2019-08-08 09:00:00,557.444,30.84197,391.67944,569.26,30.3,415.0
