datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-09 17:00:00,,,,406.32,136.0,30.6
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-09 18:00:00,,,,404.21,34.0,30.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-09 19:00:00,,,,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-09 20:00:00,,,,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-09 21:00:00,,,,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-09 22:00:00,,,,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-09 23:00:00,,,,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 00:00:00,,,,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,,,,529.04,1.006074e-06,30.5
2019-08-10 01:00:00,,,,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,,,,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,,,,532.02,1.006074e-06,30.4
2019-08-10 02:00:00,,,,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,,,,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,,,,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,,,,488.25,1.006074e-06,30.4
2019-08-10 03:00:00,,,,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,,,,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,,,,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,,,,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,,,,457.28,1.006074e-06,30.2
2019-08-10 04:00:00,,,,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,,,,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,,,,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,,,,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,,,,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,,,,430.14,1.006074e-06,30.0
2019-08-10 05:00:00,,,,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,,,,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,,,,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,,,,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,,,,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,,,,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,,,,415.46,1.006074e-06,29.9
2019-08-10 06:00:00,,,,392.48,14.000001,30.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,,,,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,,,,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,,,,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,,,,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,,,,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,,,,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,,,,405.67,1.006074e-06,29.9
2019-08-10 07:00:00,,,,380.5,45.0,31.3
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,,,,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,,,,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,,,,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,,,,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,,,,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,,,,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,,,,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,,,,383.28998,51.999992,30.2
2019-08-10 08:00:00,,,,398.14,138.0,31.699999
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,,,,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,,,,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,,,,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,,,,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,,,,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,,,,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,,,,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,,,,383.28998,51.999992,30.2
2019-08-11 07:00:00,,,,388.4,195.0,30.6
2019-08-10 09:00:00,,,,443.27002,404.0,32.1
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,,,,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,,,,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,,,,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,,,,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,,,,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,,,,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,,,,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,,,,383.28998,51.999992,30.2
2019-08-11 07:00:00,,,,388.4,195.0,30.6
2019-08-11 08:00:00,,,,401.86002,406.0,31.0
2019-08-10 10:00:00,,,,473.48,725.0,32.399998
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,,,,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,,,,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,,,,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,,,,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,,,,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,,,,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,,,,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,,,,383.28998,51.999992,30.2
2019-08-11 07:00:00,,,,388.4,195.0,30.6
2019-08-11 08:00:00,,,,401.86002,406.0,31.0
2019-08-11 09:00:00,,,,419.32,588.0,31.4
2019-08-10 11:00:00,,,,484.4,695.00006,32.6
2019-08-10 12:00:00,,,,457.93,853.0,32.7
2019-08-10 13:00:00,,,,491.4,791.0,32.7
2019-08-10 14:00:00,,,,504.66,772.0,32.5
2019-08-10 15:00:00,,,,512.86,670.0,32.2
2019-08-10 16:00:00,,,,511.94,472.0,31.9
2019-08-10 17:00:00,,,,493.43,254.0,31.3
2019-08-10 18:00:00,,,,474.1,59.0,30.8
2019-08-10 19:00:00,,,,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,,,,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,,,,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,,,,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,,,,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,,,,532.02,1.006074e-06,30.4
