datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-07 09:00:00,562.9339,30.831667,635.35974,649.82,30.6,296.0
2019-08-07 10:00:00,607.6447,31.281878,714.0517,687.68,30.8,315.0
2019-08-07 11:00:00,642.81323,31.487112,737.4312,683.32,30.9,438.0
2019-08-07 12:00:00,673.46515,31.61304,726.50916,666.0,30.9,177.0
2019-08-07 13:00:00,696.995,31.620705,678.9333,690.64996,30.8,553.0
2019-08-07 14:00:00,700.6472,31.565052,612.97925,693.11,30.7,417.0
2019-08-07 15:00:00,695.0683,31.405777,508.59656,691.27,30.4,609.0
2019-08-07 16:00:00,670.74445,30.955885,384.0372,722.77,30.1,470.0
2019-08-07 17:00:00,636.17413,30.498722,233.77785,647.45,29.7,254.0
2019-08-07 18:00:00,592.55347,30.13241,105.02847,588.33,29.3,61.0
2019-08-07 19:00:00,556.292,29.927938,54.55706,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,552.2908,29.59526,41.870514,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,572.50854,29.189709,23.073412,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,584.50745,28.73286,28.288042,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,603.2941,28.425585,30.134233,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,602.892,28.286255,26.823122,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,591.75714,28.26816,43.64746,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,562.63416,27.900938,9.377046,521.79,29.3,1.006074e-06
2019-08-07 04:00:00,484.16666,28.37528,-2.4960928,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,456.4645,28.56433,47.21154,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,446.11142,28.961731,162.01358,453.85,29.2,68.0
2019-08-07 07:00:00,464.06937,29.62957,319.4163,444.74002,29.7,269.0
2019-08-07 08:00:00,505.28564,30.274633,485.81058,522.17,30.2,486.0
2019-08-07 09:00:00,558.7592,30.817228,622.6629,649.82,30.6,296.0
2019-08-07 10:00:00,606.1437,31.133322,698.23224,687.68,30.8,315.0
2019-08-07 11:00:00,639.7048,31.501497,735.1405,683.32,30.9,438.0
2019-08-07 12:00:00,672.223,31.567177,727.0248,666.0,30.9,177.0
2019-08-07 13:00:00,697.48334,31.636316,689.672,690.64996,30.8,553.0
2019-08-07 14:00:00,705.3777,31.607494,611.6225,693.11,30.7,417.0
2019-08-07 15:00:00,695.0094,31.3772,525.3804,691.27,30.4,609.0
2019-08-07 16:00:00,678.62775,31.058073,404.71555,722.77,30.1,470.0
2019-08-07 17:00:00,641.6199,30.447512,257.30225,647.45,29.7,254.0
2019-08-07 18:00:00,592.28754,30.117096,130.74751,588.33,29.3,61.0
2019-08-07 19:00:00,556.7393,29.927782,66.28716,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,544.9868,29.707092,54.835,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,561.9201,29.177,39.223495,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,592.46674,28.7507,11.695558,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,599.83496,28.332012,29.502153,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,605.2199,28.16964,29.61246,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,590.62054,28.143562,38.951874,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,568.71185,28.178349,58.41201,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,538.2628,27.90794,8.8216715,484.65,29.2,1.006074e-06
2019-08-07 05:00:00,457.3686,28.42868,23.189852,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,443.58978,28.852482,125.86256,453.85,29.2,68.0
2019-08-07 07:00:00,456.75616,29.43819,288.92142,444.74002,29.7,269.0
2019-08-07 08:00:00,501.95212,30.158358,468.90015,522.17,30.2,486.0
2019-08-07 09:00:00,557.72565,30.767338,610.70654,649.82,30.6,296.0
2019-08-07 10:00:00,603.3958,31.137224,697.6145,687.68,30.8,315.0
2019-08-07 11:00:00,640.007,31.291588,727.04926,683.32,30.9,438.0
2019-08-07 12:00:00,669.6952,31.585402,731.9481,666.0,30.9,177.0
2019-08-07 13:00:00,695.2055,31.604488,685.167,690.64996,30.8,553.0
2019-08-07 14:00:00,706.6414,31.573662,614.642,693.11,30.7,417.0
2019-08-07 15:00:00,701.5037,31.441034,513.6002,691.27,30.4,609.0
2019-08-07 16:00:00,677.0428,31.02039,409.52264,722.77,30.1,470.0
2019-08-07 17:00:00,647.2306,30.529106,272.9148,647.45,29.7,254.0
2019-08-07 18:00:00,601.3308,30.014328,150.62798,588.33,29.3,61.0
2019-08-07 19:00:00,556.9166,29.864166,84.128914,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,541.01697,29.716007,68.515785,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,553.909,29.350716,50.601784,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,576.4743,28.661476,30.778795,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,602.9937,28.258722,20.057497,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,602.1422,28.07934,27.343706,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,590.8937,28.041319,35.337692,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,564.13367,28.100523,46.05876,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,539.6186,28.112856,54.501762,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,519.435,27.945862,17.571718,482.2,29.2,1.006074e-06
2019-08-07 06:00:00,445.35062,28.939032,114.7105,453.85,29.2,68.0
2019-08-07 07:00:00,458.68048,29.546585,267.4519,444.74002,29.7,269.0
2019-08-07 08:00:00,501.2534,30.21123,454.28296,522.17,30.2,486.0
2019-08-07 09:00:00,557.21594,30.855106,605.0508,649.82,30.6,296.0
2019-08-07 10:00:00,605.5709,31.254328,683.41766,687.68,30.8,315.0
2019-08-07 11:00:00,635.5139,31.479002,719.0023,683.32,30.9,438.0
2019-08-07 12:00:00,668.14734,31.49499,716.0271,666.0,30.9,177.0
2019-08-07 13:00:00,692.68604,31.692043,694.37335,690.64996,30.8,553.0
2019-08-07 14:00:00,702.0922,31.685753,611.50507,693.11,30.7,417.0
2019-08-07 15:00:00,699.2799,31.5303,512.8453,691.27,30.4,609.0
2019-08-07 16:00:00,682.0392,31.247961,393.3838,722.77,30.1,470.0
2019-08-07 17:00:00,645.4324,30.730644,274.38254,647.45,29.7,254.0
2019-08-07 18:00:00,603.1192,30.250944,157.39163,588.33,29.3,61.0
2019-08-07 19:00:00,563.4606,29.93749,99.44965,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,543.30853,29.792421,81.48177,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,548.91797,29.463854,74.50816,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,576.1567,29.047028,41.077423,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,594.03064,28.378084,33.41687,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,598.61505,28.0364,21.86957,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,581.8632,27.987352,34.021927,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,558.3209,28.046082,41.084152,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,525.884,28.10539,42.39798,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,501.9315,28.113546,55.22799,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,487.1707,27.950075,31.935091,470.62,29.2,1.006074e-06
2019-08-07 07:00:00,464.42365,29.51583,255.85172,444.74002,29.7,269.0
2019-08-07 08:00:00,502.29843,30.240814,438.29617,522.17,30.2,486.0
2019-08-07 09:00:00,555.896,30.858309,602.88855,649.82,30.6,296.0
2019-08-07 10:00:00,601.4309,31.256247,693.1081,687.68,30.8,315.0
2019-08-07 11:00:00,631.7,31.43166,719.90045,683.32,30.9,438.0
2019-08-07 12:00:00,654.70374,31.527725,724.78406,666.0,30.9,177.0
2019-08-07 13:00:00,683.24915,31.522219,685.25446,690.64996,30.8,553.0
2019-08-07 14:00:00,694.2091,31.635748,627.5364,693.11,30.7,417.0
2019-08-07 15:00:00,693.93567,31.60024,516.7189,691.27,30.4,609.0
2019-08-07 16:00:00,680.7955,31.255814,388.67062,722.77,30.1,470.0
2019-08-07 17:00:00,651.85156,30.804256,250.24051,647.45,29.7,254.0
2019-08-07 18:00:00,609.55676,30.365265,148.97258,588.33,29.3,61.0
2019-08-07 19:00:00,568.01715,30.015217,90.48638,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,547.4572,29.733128,83.70921,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,556.4485,29.486233,76.06916,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,571.51434,28.978535,61.66266,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,595.64105,28.568169,42.080612,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,602.8703,28.16762,18.275225,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,585.81793,28.1045,19.374651,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,555.85626,28.282682,29.924334,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,524.9865,28.334879,33.9041,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,490.19397,28.296919,34.79306,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,463.31415,28.31844,69.056725,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,454.49612,28.188896,84.02345,427.16,29.5,12.000001
2019-08-07 08:00:00,517.33215,30.37519,423.0682,522.17,30.2,486.0
2019-08-07 09:00:00,560.4093,31.086218,612.91364,649.82,30.6,296.0
2019-08-07 10:00:00,604.39,31.49081,730.83575,687.68,30.8,315.0
2019-08-07 11:00:00,635.3751,31.709295,779.578,683.32,30.9,438.0
2019-08-07 12:00:00,661.00165,31.717506,770.4243,666.0,30.9,177.0
2019-08-07 13:00:00,685.95306,31.713623,738.5036,690.64996,30.8,553.0
2019-08-07 14:00:00,705.8063,31.669584,653.7047,693.11,30.7,417.0
2019-08-07 15:00:00,707.0058,31.61929,554.7662,691.27,30.4,609.0
2019-08-07 16:00:00,696.29376,31.412077,409.31235,722.77,30.1,470.0
2019-08-07 17:00:00,668.0763,30.849735,251.77051,647.45,29.7,254.0
2019-08-07 18:00:00,628.6093,30.354364,128.63194,588.33,29.3,61.0
2019-08-07 19:00:00,596.3139,30.093643,67.15051,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,572.7111,29.835802,55.408524,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,579.27155,29.482191,56.618965,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,605.4365,29.225002,37.948196,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,615.3867,28.841936,36.75815,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,618.16425,28.620602,16.967882,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,607.3132,28.5673,19.962267,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,576.22266,28.748621,40.410095,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,542.5629,28.815691,27.228777,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,512.79535,28.802355,29.217531,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,484.6974,28.899101,55.718704,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,458.1276,29.236147,141.15186,427.16,29.5,12.000001
2019-08-08 07:00:00,469.54175,29.356504,234.51389,433.66,29.8,72.99999
2019-08-07 09:00:00,570.6836,30.9248,587.931,649.82,30.6,296.0
2019-08-07 10:00:00,613.3837,31.479792,757.3714,687.68,30.8,315.0
2019-08-07 11:00:00,648.36255,31.692425,816.02264,683.32,30.9,438.0
2019-08-07 12:00:00,674.87103,31.763641,816.198,666.0,30.9,177.0
2019-08-07 13:00:00,697.82874,31.604952,755.78235,690.64996,30.8,553.0
2019-08-07 14:00:00,720.28577,31.455265,670.95465,693.11,30.7,417.0
2019-08-07 15:00:00,729.28094,31.338919,539.658,691.27,30.4,609.0
2019-08-07 16:00:00,713.87585,30.928822,398.32806,722.77,30.1,470.0
2019-08-07 17:00:00,684.299,30.563887,238.88419,647.45,29.7,254.0
2019-08-07 18:00:00,645.804,30.081308,111.22895,588.33,29.3,61.0
2019-08-07 19:00:00,614.1958,29.772993,46.297195,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,607.8714,29.731863,17.372286,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,613.4574,29.61014,24.705568,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,635.9889,29.31556,14.591218,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,654.46735,29.102814,1.312089,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,658.16693,29.165466,2.363206,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,640.10834,29.374752,15.6293955,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,602.8697,29.345188,49.573975,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,570.0255,29.346758,63.615425,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,528.89734,28.874323,31.83394,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,500.25507,29.197235,50.12036,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,493.6481,30.05481,151.04189,427.16,29.5,12.000001
2019-08-08 07:00:00,514.9293,30.899487,347.2864,433.66,29.8,72.99999
2019-08-08 08:00:00,585.9951,31.260937,559.8444,501.6,30.0,145.0
2019-08-07 10:00:00,619.01904,30.76817,674.36145,687.68,30.8,315.0
2019-08-07 11:00:00,659.6353,30.886093,707.5021,683.32,30.9,438.0
2019-08-07 12:00:00,679.38184,30.801542,657.86163,666.0,30.9,177.0
2019-08-07 13:00:00,694.00037,30.589148,609.9802,690.64996,30.8,553.0
2019-08-07 14:00:00,693.9261,30.29292,527.8773,693.11,30.7,417.0
2019-08-07 15:00:00,685.0008,29.967495,437.2623,691.27,30.4,609.0
2019-08-07 16:00:00,665.3462,29.770905,319.13998,722.77,30.1,470.0
2019-08-07 17:00:00,638.8447,29.428514,189.72388,647.45,29.7,254.0
2019-08-07 18:00:00,613.0283,29.26722,90.1723,588.33,29.3,61.0
2019-08-07 19:00:00,594.58997,29.13162,27.680193,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,590.60767,29.12725,15.876618,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,603.7385,29.174316,9.66472,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,621.27924,29.208073,0.55908304,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,633.9901,28.938984,9.198319,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,628.2603,28.780758,3.2216501,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,599.7302,29.144855,18.89464,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,574.8467,29.464293,57.75276,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,539.0024,29.231197,72.22646,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,508.46637,29.028101,73.61358,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,473.17758,28.887997,76.20056,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,461.2449,29.748873,173.92735,427.16,29.5,12.000001
2019-08-08 07:00:00,489.1439,30.437344,359.07755,433.66,29.8,72.99999
2019-08-08 08:00:00,529.8243,30.703833,540.7975,501.6,30.0,145.0
2019-08-08 09:00:00,599.2567,30.325247,642.8705,569.26,30.3,415.0
2019-08-07 11:00:00,668.91455,30.788902,666.7729,683.32,30.9,438.0
2019-08-07 12:00:00,690.4252,30.664404,632.85406,666.0,30.9,177.0
2019-08-07 13:00:00,696.7337,30.485125,564.0632,690.64996,30.8,553.0
2019-08-07 14:00:00,698.7874,30.168337,494.6973,693.11,30.7,417.0
2019-08-07 15:00:00,687.4347,29.856436,398.2904,691.27,30.4,609.0
2019-08-07 16:00:00,661.8332,29.509699,287.24335,722.77,30.1,470.0
2019-08-07 17:00:00,632.4598,29.338617,162.44312,647.45,29.7,254.0
2019-08-07 18:00:00,607.61414,29.112629,59.82807,588.33,29.3,61.0
2019-08-07 19:00:00,590.1679,29.068134,18.166826,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,591.24554,29.097906,0.34848124,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,600.01306,29.142315,9.483018,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,614.66315,29.161743,-2.1076193,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,627.65155,29.011683,-16.298063,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,626.2341,28.914682,-9.729339,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,603.9562,29.230217,-8.222655,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,571.23016,29.387571,21.13901,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,547.7466,29.3394,51.174942,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,512.0126,28.900513,44.11075,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,477.6899,29.032099,70.3315,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,464.9381,29.434011,177.18257,427.16,29.5,12.000001
2019-08-08 07:00:00,480.65012,30.24796,360.45847,433.66,29.8,72.99999
2019-08-08 08:00:00,527.1621,30.613073,540.6753,501.6,30.0,145.0
2019-08-08 09:00:00,564.15765,30.673218,639.1648,569.26,30.3,415.0
2019-08-08 10:00:00,617.53284,30.31045,674.06366,665.92,30.4,491.0
2019-08-07 12:00:00,695.65393,30.968044,643.1266,666.0,30.9,177.0
2019-08-07 13:00:00,713.1668,30.694582,581.40393,690.64996,30.8,553.0
2019-08-07 14:00:00,714.7117,30.402426,496.89493,693.11,30.7,417.0
2019-08-07 15:00:00,708.2044,30.07603,394.1123,691.27,30.4,609.0
2019-08-07 16:00:00,680.6268,29.730062,263.16064,722.77,30.1,470.0
2019-08-07 17:00:00,641.81335,29.338234,136.24596,647.45,29.7,254.0
2019-08-07 18:00:00,609.2187,29.200117,46.014755,588.33,29.3,61.0
2019-08-07 19:00:00,597.0299,29.168682,-2.5000143,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,593.51154,29.295416,6.311219,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,600.45337,29.237717,10.111466,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,615.602,29.20684,3.103013,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,625.38464,29.079634,-7.885543,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,614.70306,28.98371,-17.85864,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,592.3173,29.062199,-9.813521,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,567.2686,29.409653,11.174073,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,541.2886,29.181063,25.368166,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,513.76434,28.917086,27.807085,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,480.69116,28.883116,38.665985,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,459.6284,29.575607,138.946,427.16,29.5,12.000001
2019-08-08 07:00:00,481.13876,30.094969,329.43863,433.66,29.8,72.99999
2019-08-08 08:00:00,523.8031,30.71619,507.0615,501.6,30.0,145.0
2019-08-08 09:00:00,572.3303,30.99803,626.1358,569.26,30.3,415.0
2019-08-08 10:00:00,602.124,31.010796,684.59576,665.92,30.4,491.0
2019-08-08 11:00:00,632.3063,30.68309,682.49866,706.58997,30.4,569.0
2019-08-07 13:00:00,704.1014,30.481512,499.7875,690.64996,30.8,553.0
2019-08-07 14:00:00,696.9975,30.03357,393.08292,693.11,30.7,417.0
2019-08-07 15:00:00,677.0948,29.699018,292.2891,691.27,30.4,609.0
2019-08-07 16:00:00,651.4568,29.375,178.76126,722.77,30.1,470.0
2019-08-07 17:00:00,624.7616,29.230675,72.146614,647.45,29.7,254.0
2019-08-07 18:00:00,603.3732,29.056812,-4.2658377,588.33,29.3,61.0
2019-08-07 19:00:00,592.7735,28.958553,-29.526045,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,601.63885,28.989553,-42.034363,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,607.56323,29.068748,-20.80499,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,619.97125,29.085514,-21.183378,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,629.1997,28.95348,-46.79669,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,606.06476,28.715456,-53.857056,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,580.70294,28.810177,-62.795532,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,554.6087,28.975595,-24.167234,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,531.82336,29.26336,6.6479654,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,511.608,28.900896,-9.06346,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,478.33203,29.025618,19.963243,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,464.2288,29.542717,126.90016,427.16,29.5,12.000001
2019-08-08 07:00:00,475.31467,30.312273,314.7474,433.66,29.8,72.99999
2019-08-08 08:00:00,521.39716,30.512964,498.3462,501.6,30.0,145.0
2019-08-08 09:00:00,565.81775,30.83452,603.78937,569.26,30.3,415.0
2019-08-08 10:00:00,596.6531,30.876236,651.2891,665.92,30.4,491.0
2019-08-08 11:00:00,607.75214,30.867216,661.0827,706.58997,30.4,569.0
2019-08-08 12:00:00,625.08813,30.48288,585.71814,685.81,30.3,803.00006
2019-08-07 14:00:00,710.03577,30.834303,479.24707,693.11,30.7,417.0
2019-08-07 15:00:00,711.0571,30.53481,368.11374,691.27,30.4,609.0
2019-08-07 16:00:00,688.0242,30.036064,236.85724,722.77,30.1,470.0
2019-08-07 17:00:00,642.20996,29.503141,91.5759,647.45,29.7,254.0
2019-08-07 18:00:00,596.4337,29.263376,5.8676157,588.33,29.3,61.0
2019-08-07 19:00:00,577.2119,29.196358,-13.1105795,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,579.8514,29.2294,10.3160715,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,596.8902,29.243313,16.781618,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,614.4967,29.274162,28.959047,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,625.04803,29.09738,24.92354,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,604.2752,28.859274,2.971528,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,575.05743,28.704664,-35.090942,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,545.5543,28.713589,-31.716124,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,519.28235,28.585632,-7.482085,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,494.51553,28.51523,6.685212,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,470.2215,28.430094,3.3036966,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,438.62936,29.18022,95.10566,427.16,29.5,12.000001
2019-08-08 07:00:00,451.4665,29.768723,285.93506,433.66,29.8,72.99999
2019-08-08 08:00:00,496.65964,30.43436,485.85724,501.6,30.0,145.0
2019-08-08 09:00:00,550.7884,30.725988,610.57056,569.26,30.3,415.0
2019-08-08 10:00:00,593.31494,31.05909,672.8124,665.92,30.4,491.0
2019-08-08 11:00:00,612.95996,31.005692,664.6722,706.58997,30.4,569.0
2019-08-08 12:00:00,616.8602,30.948446,644.2585,685.81,30.3,803.00006
2019-08-08 13:00:00,622.5779,30.65823,564.07446,657.55,30.2,170.0
2019-08-07 15:00:00,713.2254,30.71232,382.79266,691.27,30.4,609.0
2019-08-07 16:00:00,697.8154,30.280148,228.37596,722.77,30.1,470.0
2019-08-07 17:00:00,657.1063,29.711422,89.723145,647.45,29.7,254.0
2019-08-07 18:00:00,612.84503,29.285124,-4.0422354,588.33,29.3,61.0
2019-08-07 19:00:00,586.41327,29.142607,-22.201033,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,589.1454,29.110725,-17.171751,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,598.8513,29.083601,13.123368,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,618.9855,29.07021,16.494402,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,636.70953,28.975628,4.035859,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,619.15326,28.800917,6.8751383,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,588.9917,28.740353,-22.252928,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,548.5762,28.599636,-30.704298,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,517.5303,28.374718,-30.12892,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,498.42172,28.152374,-26.910383,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,462.9144,28.43756,-8.276031,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,443.1463,28.969707,70.58441,427.16,29.5,12.000001
2019-08-08 07:00:00,448.77777,29.988993,255.01001,433.66,29.8,72.99999
2019-08-08 08:00:00,503.74606,30.474133,460.8225,501.6,30.0,145.0
2019-08-08 09:00:00,560.9914,30.869083,593.57117,569.26,30.3,415.0
2019-08-08 10:00:00,596.23236,30.805677,650.72034,665.92,30.4,491.0
2019-08-08 11:00:00,618.13965,30.979118,664.48737,706.58997,30.4,569.0
2019-08-08 12:00:00,624.9564,31.08442,638.4554,685.81,30.3,803.00006
2019-08-08 13:00:00,629.8895,31.09147,599.58624,657.55,30.2,170.0
2019-08-08 14:00:00,627.5433,30.920729,471.8241,668.74,30.0,64.99999
2019-08-07 16:00:00,692.83905,30.662472,346.65842,722.77,30.1,470.0
2019-08-07 17:00:00,669.75964,30.281555,179.0187,647.45,29.7,254.0
2019-08-07 18:00:00,615.978,29.625818,65.06833,588.33,29.3,61.0
2019-08-07 19:00:00,575.06433,29.364956,24.567553,552.81,29.2,1.006074e-06
