datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-11 05:00:00,334.19452,58.957924,30.017637,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,315.84265,87.65465,30.462563,383.28998,51.999992,30.2
2019-08-11 07:00:00,311.37155,165.26286,31.030296,388.4,195.0,30.6
2019-08-11 08:00:00,325.24338,285.7669,31.709204,401.86002,406.0,31.0
2019-08-11 09:00:00,369.9894,506.1036,32.535282,419.32,588.0,31.4
2019-08-11 10:00:00,407.60016,669.67865,33.350475,432.30002,732.0,31.6
2019-08-11 11:00:00,412.5604,679.054,33.363853,425.52,810.0,31.699999
2019-08-11 12:00:00,425.09634,758.0041,33.798027,445.44,817.00006,31.8
2019-08-11 13:00:00,436.4391,663.66797,33.489433,470.97,897.0,31.9
2019-08-11 14:00:00,453.15768,620.5044,33.48667,504.55,740.00006,31.9
2019-08-11 15:00:00,468.01285,507.6371,32.98405,535.35,588.0,31.699999
2019-08-11 16:00:00,442.6758,278.76254,32.06295,513.68,399.0,31.2
2019-08-10 18:00:00,454.64175,6.2641153,31.240017,474.1,59.0,30.8
2019-08-10 19:00:00,441.96182,-19.881971,31.112608,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,434.9918,-7.3493795,31.001755,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,438.53967,-2.5559072,30.8536,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,440.6574,21.970446,30.700525,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,443.0274,18.906466,30.499062,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,449.1368,-6.13507,30.185293,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,431.31232,-31.081633,30.047018,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,399.37375,3.9571085,30.024305,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,378.38022,16.16649,30.046522,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,347.41794,38.57274,29.912859,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,316.5516,50.02684,29.887884,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,305.61774,112.387405,30.422445,383.28998,51.999992,30.2
2019-08-11 07:00:00,302.6384,172.93707,30.879267,388.4,195.0,30.6
2019-08-11 08:00:00,326.44907,291.08316,31.556475,401.86002,406.0,31.0
2019-08-11 09:00:00,362.55292,546.3613,32.60777,419.32,588.0,31.4
2019-08-11 10:00:00,396.70984,657.54565,33.04137,432.30002,732.0,31.6
2019-08-11 11:00:00,413.5708,711.2369,33.416653,425.52,810.0,31.699999
2019-08-11 12:00:00,426.19272,743.40234,33.55937,445.44,817.00006,31.8
2019-08-11 13:00:00,442.2007,730.1484,33.686653,470.97,897.0,31.9
2019-08-11 14:00:00,453.49274,595.896,33.261654,504.55,740.00006,31.9
2019-08-11 15:00:00,476.62994,530.3279,33.082474,535.35,588.0,31.699999
2019-08-11 16:00:00,467.79398,375.0964,32.494926,513.68,399.0,31.2
2019-08-11 17:00:00,437.50226,105.02473,31.492472,487.75,201.0,30.7
2019-08-10 19:00:00,456.08078,-10.351867,31.170326,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,448.84232,-45.363617,31.0286,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,447.4846,-19.629332,30.915188,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,447.6754,-14.710906,30.690979,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,451.33667,3.4618235,30.602037,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,454.74402,-26.445204,30.197906,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,433.1159,-3.3385305,30.162289,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,405.2678,-8.835311,30.102125,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,376.90485,17.051027,30.173944,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,340.08572,25.99602,29.954424,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,315.4807,57.318596,29.965977,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,290.24835,98.37875,30.367828,383.28998,51.999992,30.2
2019-08-11 07:00:00,299.35352,183.22719,30.88424,388.4,195.0,30.6
2019-08-11 08:00:00,315.4891,315.56894,31.544046,401.86002,406.0,31.0
2019-08-11 09:00:00,353.35593,523.5343,32.426388,419.32,588.0,31.4
2019-08-11 10:00:00,391.4292,682.6668,33.18061,432.30002,732.0,31.6
2019-08-11 11:00:00,400.18127,693.43146,33.17849,425.52,810.0,31.699999
2019-08-11 12:00:00,418.72598,757.52594,33.55668,445.44,817.00006,31.8
2019-08-11 13:00:00,440.46555,706.047,33.559753,470.97,897.0,31.9
2019-08-11 14:00:00,455.66525,634.95154,33.35624,504.55,740.00006,31.9
2019-08-11 15:00:00,465.1042,512.13025,32.9314,535.35,588.0,31.699999
2019-08-11 16:00:00,470.12354,390.89587,32.677135,513.68,399.0,31.2
2019-08-11 17:00:00,462.28568,184.43092,31.932106,487.75,201.0,30.7
2019-08-11 18:00:00,416.26813,-10.712417,30.837765,470.9,48.0,30.2
2019-08-10 20:00:00,463.6901,9.045625,31.156815,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,454.89557,-35.07106,30.916246,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,452.94504,-17.469389,30.706003,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,453.81406,-15.335326,30.567814,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,455.61267,-13.451903,30.363611,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,436.98483,3.9793558,30.255947,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,409.14792,33.806396,30.278439,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,382.401,15.590226,30.255455,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,347.67905,36.492508,30.133501,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,315.06262,46.60122,30.036963,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,295.43958,109.16426,30.48815,383.28998,51.999992,30.2
2019-08-11 07:00:00,289.49548,184.35904,30.979841,388.4,195.0,30.6
2019-08-11 08:00:00,320.95114,296.4321,31.491323,401.86002,406.0,31.0
2019-08-11 09:00:00,354.25705,548.1753,32.446194,419.32,588.0,31.4
2019-08-11 10:00:00,387.52637,656.8182,33.00467,432.30002,732.0,31.6
2019-08-11 11:00:00,406.289,708.2863,33.329723,425.52,810.0,31.699999
2019-08-11 12:00:00,416.8906,740.9722,33.396824,445.44,817.00006,31.8
2019-08-11 13:00:00,438.28226,714.3917,33.567543,470.97,897.0,31.9
2019-08-11 14:00:00,457.26138,627.61926,33.353035,504.55,740.00006,31.9
2019-08-11 15:00:00,473.9274,523.39484,32.91913,535.35,588.0,31.699999
2019-08-11 16:00:00,465.3277,391.6181,32.55673,513.68,399.0,31.2
2019-08-11 17:00:00,467.6983,195.76422,31.973581,487.75,201.0,30.7
2019-08-11 18:00:00,443.36493,15.411622,31.19943,470.9,48.0,30.2
2019-08-11 19:00:00,412.962,-67.92259,30.703316,468.48,1.006074e-06,29.9
2019-08-10 21:00:00,476.17337,18.586977,31.091318,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,459.29364,-27.091734,30.692999,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,463.05887,-14.188369,30.573215,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,466.42935,-23.501066,30.290815,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,445.7394,28.134768,30.429132,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,416.79156,53.08535,30.433043,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,391.7006,42.011032,30.388674,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,351.73633,24.1104,30.131348,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,324.256,52.90262,30.132366,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,298.04166,94.42519,30.438818,383.28998,51.999992,30.2
2019-08-11 07:00:00,297.74557,184.3792,30.996567,388.4,195.0,30.6
2019-08-11 08:00:00,312.6521,306.36407,31.602297,401.86002,406.0,31.0
2019-08-11 09:00:00,353.56577,506.71927,32.29557,419.32,588.0,31.4
2019-08-11 10:00:00,388.1006,661.61127,32.999264,432.30002,732.0,31.6
2019-08-11 11:00:00,401.12833,687.156,33.19895,425.52,810.0,31.699999
2019-08-11 12:00:00,415.93073,743.14307,33.503258,445.44,817.00006,31.8
2019-08-11 13:00:00,432.7217,697.33203,33.437363,470.97,897.0,31.9
2019-08-11 14:00:00,454.4057,637.0662,33.391983,504.55,740.00006,31.9
2019-08-11 15:00:00,472.30515,539.30884,33.059586,535.35,588.0,31.699999
2019-08-11 16:00:00,467.26456,393.59164,32.60259,513.68,399.0,31.2
2019-08-11 17:00:00,460.77908,207.3358,32.012627,487.75,201.0,30.7
2019-08-11 18:00:00,446.98245,39.770554,31.337616,470.9,48.0,30.2
2019-08-11 19:00:00,433.07162,-47.53839,30.97076,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,429.98767,-97.53116,30.59255,457.71,1.006074e-06,29.7
2019-08-10 22:00:00,473.22015,23.903917,30.908096,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,461.76202,-18.920225,30.586979,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,463.03186,-10.333648,30.400408,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,450.42905,27.42734,30.551186,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,418.94067,67.9748,30.632288,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,390.72516,52.543556,30.562258,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,358.777,45.360718,30.349756,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,322.64545,41.822968,30.217098,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,306.12848,106.80299,30.655098,383.28998,51.999992,30.2
2019-08-11 07:00:00,303.297,186.28914,31.15864,388.4,195.0,30.6
2019-08-11 08:00:00,331.31543,310.61172,31.775942,401.86002,406.0,31.0
2019-08-11 09:00:00,359.0874,522.3752,32.551556,419.32,588.0,31.4
2019-08-11 10:00:00,393.51035,638.0346,33.010773,432.30002,732.0,31.6
2019-08-11 11:00:00,404.24863,687.75684,33.304024,425.52,810.0,31.699999
2019-08-11 12:00:00,417.4801,728.259,33.46685,445.44,817.00006,31.8
2019-08-11 13:00:00,431.88464,695.5026,33.59656,470.97,897.0,31.9
2019-08-11 14:00:00,451.81458,625.2375,33.35628,504.55,740.00006,31.9
2019-08-11 15:00:00,469.4341,539.3601,33.11337,535.35,588.0,31.699999
2019-08-11 16:00:00,466.1074,405.81473,32.704502,513.68,399.0,31.2
2019-08-11 17:00:00,460.82556,205.5427,32.05319,487.75,201.0,30.7
2019-08-11 18:00:00,441.52518,33.31328,31.358643,470.9,48.0,30.2
2019-08-11 19:00:00,432.73456,-22.056364,31.050964,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,439.53268,-52.87047,31.004543,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,452.67172,-113.1113,30.593737,467.76,1.006074e-06,29.6
2019-08-10 23:00:00,478.1002,22.227648,30.817966,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,462.36407,-22.395735,30.326235,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,441.96768,19.663195,30.532206,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,417.79974,43.16661,30.667698,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,392.05676,44.25444,30.624613,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,355.2178,31.929476,30.390196,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,332.16486,51.97805,30.396206,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,306.32358,97.87627,30.706831,383.28998,51.999992,30.2
2019-08-11 07:00:00,313.43045,187.57532,31.270723,388.4,195.0,30.6
2019-08-11 08:00:00,335.83826,319.00803,31.90608,401.86002,406.0,31.0
2019-08-11 09:00:00,376.83,517.37317,32.637848,419.32,588.0,31.4
2019-08-11 10:00:00,405.39764,638.6956,33.203247,432.30002,732.0,31.6
2019-08-11 11:00:00,417.87198,668.9238,33.33384,425.52,810.0,31.699999
2019-08-11 12:00:00,425.4583,714.86304,33.53485,445.44,817.00006,31.8
2019-08-11 13:00:00,437.56146,683.8008,33.551586,470.97,897.0,31.9
2019-08-11 14:00:00,452.59827,622.1164,33.48978,504.55,740.00006,31.9
2019-08-11 15:00:00,469.7661,533.4405,33.11142,535.35,588.0,31.699999
2019-08-11 16:00:00,465.49066,403.93274,32.787094,513.68,399.0,31.2
2019-08-11 17:00:00,455.09357,219.59605,32.136364,487.75,201.0,30.7
2019-08-11 18:00:00,440.344,80.42067,31.545681,470.9,48.0,30.2
2019-08-11 19:00:00,431.1767,-9.195113,31.207949,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,434.67343,-28.500608,31.051998,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,450.31848,-33.5343,30.981148,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,473.51804,-95.611664,30.69056,524.95,1.006074e-06,29.4
2019-08-11 00:00:00,478.76804,9.295854,30.575626,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,441.54257,17.187624,30.593548,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,416.28043,22.393236,30.644775,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,389.52264,16.360628,30.631525,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,361.02975,24.24544,30.474855,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,329.26505,31.24222,30.428757,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,314.41486,99.86125,30.901218,383.28998,51.999992,30.2
2019-08-11 07:00:00,310.35608,186.36958,31.388367,388.4,195.0,30.6
2019-08-11 08:00:00,343.93112,306.2899,31.972145,401.86002,406.0,31.0
2019-08-11 09:00:00,375.27655,521.4551,32.75649,419.32,588.0,31.4
2019-08-11 10:00:00,411.72696,642.0745,33.27778,432.30002,732.0,31.6
2019-08-11 11:00:00,421.40793,671.20953,33.53369,425.52,810.0,31.699999
2019-08-11 12:00:00,433.68088,696.16724,33.56315,445.44,817.00006,31.8
2019-08-11 13:00:00,442.52383,662.3734,33.634808,470.97,897.0,31.9
2019-08-11 14:00:00,453.99924,610.07074,33.536133,504.55,740.00006,31.9
2019-08-11 15:00:00,465.80908,529.11804,33.32845,535.35,588.0,31.699999
2019-08-11 16:00:00,464.61588,409.88788,32.883396,513.68,399.0,31.2
2019-08-11 17:00:00,460.94342,232.09949,32.376728,487.75,201.0,30.7
2019-08-11 18:00:00,439.70444,78.539665,31.72326,470.9,48.0,30.2
2019-08-11 19:00:00,429.18347,11.705567,31.390497,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,441.99277,-29.371977,31.324759,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,457.47427,-25.216124,31.193026,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,476.4156,-24.840971,31.17882,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,494.98257,-93.98114,30.532654,569.65,1.006074e-06,29.3
2019-08-11 01:00:00,467.26306,18.691027,30.658403,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,422.58176,23.204332,30.817535,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,398.68463,0.14054972,30.687584,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,361.61682,-0.29518026,30.549402,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,340.48788,29.984804,30.590761,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,316.59387,81.84759,30.952587,383.28998,51.999992,30.2
2019-08-11 07:00:00,318.55704,175.40613,31.565222,388.4,195.0,30.6
2019-08-11 08:00:00,333.71768,312.10016,32.179066,401.86002,406.0,31.0
2019-08-11 09:00:00,377.59146,500.62247,32.891865,419.32,588.0,31.4
2019-08-11 10:00:00,404.11905,643.42944,33.499336,432.30002,732.0,31.6
2019-08-11 11:00:00,410.27032,682.89453,33.716747,425.52,810.0,31.699999
2019-08-11 12:00:00,415.80908,717.2298,33.89769,445.44,817.00006,31.8
2019-08-11 13:00:00,437.03323,672.42694,33.765217,470.97,897.0,31.9
2019-08-11 14:00:00,456.0136,608.88715,33.61816,504.55,740.00006,31.9
2019-08-11 15:00:00,475.29065,525.1894,33.300735,535.35,588.0,31.699999
2019-08-11 16:00:00,484.2146,395.48773,32.919212,513.68,399.0,31.2
2019-08-11 17:00:00,487.31824,215.54623,32.195377,487.75,201.0,30.7
2019-08-11 18:00:00,486.78342,87.93597,31.74657,470.9,48.0,30.2
2019-08-11 19:00:00,485.38425,13.047227,31.374409,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,502.52594,-18.002348,31.258284,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,531.55493,-34.58606,31.153074,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,559.2566,-30.589125,30.915684,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,585.7964,-55.793716,30.948961,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,528.5016,-5.741088,30.7052,561.74,1.006074e-06,29.1
2019-08-11 02:00:00,428.34793,12.754441,30.699018,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,394.42166,7.589448,30.848572,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,364.1154,-4.1305227,30.616407,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,332.49713,18.576616,30.654457,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,323.79514,89.46604,31.103409,383.28998,51.999992,30.2
2019-08-11 07:00:00,322.82135,179.90022,31.679504,388.4,195.0,30.6
2019-08-11 08:00:00,347.18002,301.8734,32.318855,401.86002,406.0,31.0
2019-08-11 09:00:00,374.9951,513.09985,33.063477,419.32,588.0,31.4
2019-08-11 10:00:00,414.49045,662.27277,33.654984,432.30002,732.0,31.6
2019-08-11 11:00:00,418.0218,704.1536,33.90014,425.52,810.0,31.699999
2019-08-11 12:00:00,427.63657,739.86426,34.004135,445.44,817.00006,31.8
2019-08-11 13:00:00,440.5905,685.0327,33.9547,470.97,897.0,31.9
2019-08-11 14:00:00,463.04538,614.2992,33.70067,504.55,740.00006,31.9
2019-08-11 15:00:00,480.5019,527.3975,33.43498,535.35,588.0,31.699999
2019-08-11 16:00:00,485.37198,405.5618,32.994408,513.68,399.0,31.2
2019-08-11 17:00:00,494.92386,222.51555,32.430496,487.75,201.0,30.7
2019-08-11 18:00:00,484.94836,74.154945,31.721579,470.9,48.0,30.2
2019-08-11 19:00:00,492.95602,25.73752,31.582224,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,507.10043,-16.359388,31.437334,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,537.1344,-23.3058,31.33586,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,568.29474,-34.828583,31.19628,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,583.35974,-54.672028,30.996311,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,547.5903,-13.560927,30.975904,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,516.719,-10.857833,30.547302,523.25,1.006074e-06,29.0
2019-08-11 03:00:00,398.77237,-7.9660482,30.669125,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,360.84042,-6.067855,30.685154,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,335.0398,7.647691,30.651161,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,315.04974,73.50267,31.063656,383.28998,51.999992,30.2
2019-08-11 07:00:00,327.97208,169.64304,31.651848,388.4,195.0,30.6
2019-08-11 08:00:00,349.804,311.4057,32.34536,401.86002,406.0,31.0
2019-08-11 09:00:00,389.87225,499.8287,33.09127,419.32,588.0,31.4
2019-08-11 10:00:00,419.1918,656.06726,33.710587,432.30002,732.0,31.6
2019-08-11 11:00:00,433.18604,706.50775,33.93662,425.52,810.0,31.699999
2019-08-11 12:00:00,440.46796,734.8451,34.02221,445.44,817.00006,31.8
2019-08-11 13:00:00,459.18286,694.4554,33.94312,470.97,897.0,31.9
2019-08-11 14:00:00,476.17505,605.6939,33.72454,504.55,740.00006,31.9
2019-08-11 15:00:00,493.80472,518.4789,33.388912,535.35,588.0,31.699999
2019-08-11 16:00:00,500.5214,405.10266,33.04494,513.68,399.0,31.2
2019-08-11 17:00:00,503.3462,228.09479,32.42293,487.75,201.0,30.7
2019-08-11 18:00:00,503.12427,88.13547,31.858072,470.9,48.0,30.2
2019-08-11 19:00:00,496.29736,11.622209,31.438526,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,517.0387,-13.857207,31.480957,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,540.26263,-22.727262,31.354126,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,565.8519,-14.067412,31.16243,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,596.0795,-33.942047,31.157223,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,547.6099,8.078996,30.896648,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,527.2957,5.2398386,30.872135,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,490.80396,5.4657297,30.518667,495.57,1.006074e-06,28.9
2019-08-11 04:00:00,359.59714,-18.338621,30.479181,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,333.33224,3.333787,30.652918,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,318.53445,64.01276,31.042131,383.28998,51.999992,30.2
2019-08-11 07:00:00,321.0573,169.10034,31.648521,388.4,195.0,30.6
2019-08-11 08:00:00,352.57394,280.95078,32.20396,401.86002,406.0,31.0
2019-08-11 09:00:00,385.81293,499.25067,33.01377,419.32,588.0,31.4
2019-08-11 10:00:00,422.7142,655.1662,33.63312,432.30002,732.0,31.6
2019-08-11 11:00:00,430.2365,710.3897,33.924603,425.52,810.0,31.699999
2019-08-11 12:00:00,443.57135,740.0888,33.966248,445.44,817.00006,31.8
2019-08-11 13:00:00,459.05502,680.56256,33.836273,470.97,897.0,31.9
2019-08-11 14:00:00,477.5917,611.033,33.605984,504.55,740.00006,31.9
2019-08-11 15:00:00,492.41068,502.87402,33.299397,535.35,588.0,31.699999
2019-08-11 16:00:00,498.12186,394.41055,32.875828,513.68,399.0,31.2
2019-08-11 17:00:00,505.45837,226.99205,32.345425,487.75,201.0,30.7
2019-08-11 18:00:00,498.6146,80.27496,31.756853,470.9,48.0,30.2
2019-08-11 19:00:00,502.16574,15.819276,31.446846,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,512.6995,-21.797224,31.28254,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,547.5289,-22.2348,31.312788,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,570.42053,-23.359678,31.192158,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,582.3251,-25.294905,31.04699,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,554.19666,30.067492,31.033035,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,527.31305,26.430727,30.882301,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,496.4844,11.073701,30.718027,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,456.2372,-3.9884787,30.332117,473.13998,1.006074e-06,28.8
2019-08-11 05:00:00,338.2418,4.2835245,30.566004,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,323.2364,60.554108,31.066967,383.28998,51.999992,30.2
2019-08-11 07:00:00,325.10004,148.55705,31.597643,388.4,195.0,30.6
2019-08-11 08:00:00,348.7823,298.24997,32.306892,401.86002,406.0,31.0
2019-08-11 09:00:00,389.2872,464.26758,32.927616,419.32,588.0,31.4
2019-08-11 10:00:00,425.32132,646.4268,33.639683,432.30002,732.0,31.6
2019-08-11 11:00:00,436.36847,703.9504,33.884872,425.52,810.0,31.699999
2019-08-11 12:00:00,443.98215,750.8421,34.026688,445.44,817.00006,31.8
2019-08-11 13:00:00,465.51544,692.8867,33.861282,470.97,897.0,31.9
2019-08-11 14:00:00,486.0991,598.709,33.58892,504.55,740.00006,31.9
2019-08-11 15:00:00,498.86768,511.54755,33.250393,535.35,588.0,31.699999
2019-08-11 16:00:00,506.03357,386.91385,32.91576,513.68,399.0,31.2
2019-08-11 17:00:00,508.7901,221.03928,32.307037,487.75,201.0,30.7
2019-08-11 18:00:00,507.60385,77.4679,31.741096,470.9,48.0,30.2
2019-08-11 19:00:00,502.20782,7.5946665,31.386158,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,521.6348,-34.556564,31.317072,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,544.3323,-36.99208,31.252878,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,578.95856,-24.044722,31.143408,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,601.6997,-33.65596,31.16727,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,538.4899,39.844894,31.077936,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,533.4619,38.93289,30.978107,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,499.82074,32.603348,30.82021,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,469.7528,10.5894785,30.692333,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,435.07712,-3.2772512,30.298414,439.9,1.006074e-06,28.8
2019-08-11 06:00:00,323.32092,71.02285,31.040812,383.28998,51.999992,30.2
2019-08-11 07:00:00,327.71207,157.97734,31.706215,388.4,195.0,30.6
