datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-10 04:00:00,-26.923536,28.801004,389.8779,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,6.3515177,29.027847,387.54907,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,10.065888,28.974472,362.77,14.000001,30.9,392.48
2019-08-10 07:00:00,28.788103,29.349874,345.9072,45.0,31.3,380.5
2019-08-10 08:00:00,95.33048,29.838446,335.6867,138.0,31.699999,398.14
2019-08-10 09:00:00,229.88164,30.461256,329.726,404.0,32.1,443.27002
2019-08-10 10:00:00,364.70184,31.129044,327.07486,725.0,32.399998,473.48
2019-08-10 11:00:00,440.91837,31.46787,345.94638,695.00006,32.6,484.4
2019-08-10 12:00:00,424.24564,31.253124,382.43195,853.0,32.7,457.93
2019-08-10 13:00:00,425.2352,31.514185,409.68704,791.0,32.7,491.4
2019-08-10 14:00:00,418.3981,31.62448,441.25323,772.0,32.5,504.66
2019-08-10 15:00:00,391.7936,31.619421,471.33682,670.0,32.2,512.86
2019-08-10 16:00:00,333.16443,31.380009,481.09897,472.0,31.9,511.94
2019-08-10 17:00:00,203.46252,30.78502,470.35364,254.0,31.3,493.43
2019-08-10 18:00:00,-26.932524,29.194794,503.8722,59.0,30.8,474.1
2019-08-09 20:00:00,-99.22403,29.016674,393.35513,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-109.52197,28.969318,412.93958,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-101.73642,28.952162,430.69754,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-82.344574,29.024628,449.76913,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-150.13977,28.736008,478.84357,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-126.0181,28.655445,475.28918,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-86.04358,28.724152,455.94043,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-51.96837,28.806746,434.70447,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-14.473586,28.91519,380.3608,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,18.238909,29.176346,383.70718,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,34.70993,29.273777,355.64127,14.000001,30.9,392.48
2019-08-10 07:00:00,40.06041,29.382236,339.58084,45.0,31.3,380.5
2019-08-10 08:00:00,87.17457,29.720186,330.6826,138.0,31.699999,398.14
2019-08-10 09:00:00,211.44159,30.43752,322.32913,404.0,32.1,443.27002
2019-08-10 10:00:00,375.4979,31.06731,312.58435,725.0,32.399998,473.48
2019-08-10 11:00:00,437.43436,31.345306,342.25232,695.00006,32.6,484.4
2019-08-10 12:00:00,408.1635,31.147717,376.9063,853.0,32.7,457.93
2019-08-10 13:00:00,414.20908,31.316343,402.63095,791.0,32.7,491.4
2019-08-10 14:00:00,398.4341,31.350935,421.1312,772.0,32.5,504.66
2019-08-10 15:00:00,388.5568,31.432358,445.43152,670.0,32.2,512.86
2019-08-10 16:00:00,307.24673,31.335775,460.05695,472.0,31.9,511.94
2019-08-10 17:00:00,201.63927,30.781279,436.5248,254.0,31.3,493.43
2019-08-10 18:00:00,-20.396498,29.95774,406.59805,59.0,30.8,474.1
2019-08-10 19:00:00,-118.024506,28.756474,495.6945,1.006074e-06,30.7,461.01
2019-08-09 21:00:00,-94.78473,29.101385,403.31586,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-103.45801,29.056475,422.57788,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-77.97821,29.11616,444.47018,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-141.80933,28.859055,477.18433,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-107.79315,28.802732,472.5961,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-61.77179,28.89701,452.24942,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-21.649366,29.061249,432.2044,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,10.848557,29.183847,379.6994,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,43.26935,29.344988,372.86105,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,57.55404,29.48949,351.5941,14.000001,30.9,392.48
2019-08-10 07:00:00,77.91036,29.7132,330.67233,45.0,31.3,380.5
2019-08-10 08:00:00,115.16742,29.845865,323.13275,138.0,31.699999,398.14
2019-08-10 09:00:00,219.4474,30.353643,318.38144,404.0,32.1,443.27002
2019-08-10 10:00:00,380.08313,31.168663,313.62488,725.0,32.399998,473.48
2019-08-10 11:00:00,456.26038,31.409403,333.52036,695.00006,32.6,484.4
2019-08-10 12:00:00,427.35458,31.202265,374.76495,853.0,32.7,457.93
2019-08-10 13:00:00,424.93033,31.33493,395.59598,791.0,32.7,491.4
2019-08-10 14:00:00,412.256,31.4362,421.56274,772.0,32.5,504.66
2019-08-10 15:00:00,393.5253,31.394419,440.8913,670.0,32.2,512.86
2019-08-10 16:00:00,329.02655,31.26909,452.05975,472.0,31.9,511.94
2019-08-10 17:00:00,201.8428,30.72951,436.77234,254.0,31.3,493.43
2019-08-10 18:00:00,2.4109201,29.838419,396.5167,59.0,30.8,474.1
2019-08-10 19:00:00,-226.01376,28.983778,367.488,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-276.63928,28.198385,516.8753,1.006074e-06,30.6,486.3
2019-08-09 22:00:00,-82.44037,29.130379,411.61017,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-65.04945,29.172525,441.826,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-124.22635,28.893753,478.15167,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-95.12134,28.834604,476.5527,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-45.288513,28.961983,456.83945,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-7.7897787,29.132044,430.9467,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,18.70537,29.2642,380.0293,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,51.404785,29.461483,373.05893,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,69.0537,29.567488,345.73666,14.000001,30.9,392.48
2019-08-10 07:00:00,90.35284,29.856937,331.87656,45.0,31.3,380.5
2019-08-10 08:00:00,134.63103,30.123964,318.1434,138.0,31.699999,398.14
2019-08-10 09:00:00,237.96873,30.480625,311.49945,404.0,32.1,443.27002
2019-08-10 10:00:00,368.57657,31.020447,325.64258,725.0,32.399998,473.48
2019-08-10 11:00:00,432.5163,31.268473,340.18646,695.00006,32.6,484.4
2019-08-10 12:00:00,436.62524,31.217266,368.6882,853.0,32.7,457.93
2019-08-10 13:00:00,434.4919,31.377686,390.4257,791.0,32.7,491.4
2019-08-10 14:00:00,415.3953,31.436182,419.3011,772.0,32.5,504.66
2019-08-10 15:00:00,405.04977,31.537096,444.4851,670.0,32.2,512.86
2019-08-10 16:00:00,330.7954,31.392776,452.09656,472.0,31.9,511.94
2019-08-10 17:00:00,212.68997,30.855814,440.09778,254.0,31.3,493.43
2019-08-10 18:00:00,33.283783,30.051796,406.8843,59.0,30.8,474.1
2019-08-10 19:00:00,-146.03091,29.271147,380.17657,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-210.11414,29.069956,387.64816,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-276.77927,28.083693,474.23328,1.006074e-06,30.7,475.93
2019-08-09 23:00:00,-71.55545,29.219637,428.0475,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-123.17322,28.955198,470.05936,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-89.324615,28.892794,474.9764,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-40.902252,29.011494,459.54437,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-5.0136557,29.193037,435.97,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,22.929735,29.302465,380.81174,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,54.507767,29.515665,375.41263,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,79.49817,29.689869,350.23822,14.000001,30.9,392.48
2019-08-10 07:00:00,105.40369,29.93285,333.0564,45.0,31.3,380.5
2019-08-10 08:00:00,151.26729,30.217003,329.43036,138.0,31.699999,398.14
2019-08-10 09:00:00,252.61613,30.759394,324.63672,404.0,32.1,443.27002
2019-08-10 10:00:00,372.90707,31.061409,331.08478,725.0,32.399998,473.48
2019-08-10 11:00:00,427.46854,31.163507,357.23657,695.00006,32.6,484.4
2019-08-10 12:00:00,421.14264,31.168169,375.1324,853.0,32.7,457.93
2019-08-10 13:00:00,434.27087,31.274633,387.9851,791.0,32.7,491.4
2019-08-10 14:00:00,412.68225,31.37592,407.96326,772.0,32.5,504.66
2019-08-10 15:00:00,389.60245,31.385172,432.94913,670.0,32.2,512.86
2019-08-10 16:00:00,320.69186,31.222034,442.5725,472.0,31.9,511.94
2019-08-10 17:00:00,204.33496,30.798008,418.0874,254.0,31.3,493.43
2019-08-10 18:00:00,45.913986,30.05887,390.18423,59.0,30.8,474.1
2019-08-10 19:00:00,-90.23407,29.448927,370.13998,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-139.6572,29.22951,380.23923,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-130.62347,29.375792,413.05283,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-148.97955,28.900314,450.04218,1.006074e-06,30.6,507.02
2019-08-10 00:00:00,-109.317444,29.296919,485.3825,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-92.56009,29.020144,487.1323,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-30.223768,29.083057,469.41354,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,13.426362,29.338268,445.8474,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,30.004915,29.471281,389.9551,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,52.0998,29.58891,377.9741,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,79.62158,29.777328,354.3718,14.000001,30.9,392.48
2019-08-10 07:00:00,111.165085,30.08679,337.1454,45.0,31.3,380.5
2019-08-10 08:00:00,159.78838,30.356668,333.30695,138.0,31.699999,398.14
2019-08-10 09:00:00,260.32745,30.755547,338.22678,404.0,32.1,443.27002
2019-08-10 10:00:00,379.59573,31.397179,342.21274,725.0,32.399998,473.48
2019-08-10 11:00:00,421.4878,31.234077,357.8082,695.00006,32.6,484.4
2019-08-10 12:00:00,417.4643,31.041784,377.18292,853.0,32.7,457.93
2019-08-10 13:00:00,414.32147,31.322285,393.87537,791.0,32.7,491.4
2019-08-10 14:00:00,397.7906,31.398447,407.206,772.0,32.5,504.66
2019-08-10 15:00:00,385.20438,31.41436,425.15286,670.0,32.2,512.86
2019-08-10 16:00:00,306.5594,31.202686,419.73962,472.0,31.9,511.94
2019-08-10 17:00:00,193.95966,30.753931,399.44275,254.0,31.3,493.43
2019-08-10 18:00:00,77.35609,30.229357,373.23553,59.0,30.8,474.1
2019-08-10 19:00:00,-43.055878,29.75651,364.47983,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-83.36563,29.50506,376.74442,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-75.8463,29.594707,414.23172,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-58.08188,29.694326,455.1675,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,-64.57318,29.43996,434.0484,1.006074e-06,30.5,529.04
2019-08-10 01:00:00,-89.99835,29.472685,491.1071,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-26.554564,29.288094,483.4225,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,19.325289,29.448933,449.70404,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,33.713684,29.5724,397.14908,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,50.017998,29.75771,388.52103,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,64.560684,29.87458,360.18353,14.000001,30.9,392.48
2019-08-10 07:00:00,94.5439,30.162085,347.23013,45.0,31.3,380.5
2019-08-10 08:00:00,138.3986,30.419167,340.9457,138.0,31.699999,398.14
2019-08-10 09:00:00,219.51643,30.747808,342.55585,404.0,32.1,443.27002
2019-08-10 10:00:00,321.9329,31.263233,356.89664,725.0,32.399998,473.48
2019-08-10 11:00:00,384.75058,31.616049,367.31323,695.00006,32.6,484.4
2019-08-10 12:00:00,410.97922,31.281168,372.12097,853.0,32.7,457.93
2019-08-10 13:00:00,418.2888,31.342438,397.56268,791.0,32.7,491.4
2019-08-10 14:00:00,391.48395,31.609116,414.0867,772.0,32.5,504.66
2019-08-10 15:00:00,370.36026,31.654488,426.68088,670.0,32.2,512.86
2019-08-10 16:00:00,312.1419,31.412033,421.3373,472.0,31.9,511.94
2019-08-10 17:00:00,226.18553,30.970263,396.11902,254.0,31.3,493.43
2019-08-10 18:00:00,153.2063,30.575893,383.8591,59.0,30.8,474.1
2019-08-10 19:00:00,90.9722,30.295948,377.33682,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,56.045326,30.139708,386.47565,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,54.097282,30.057066,402.20517,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,68.69171,30.109869,424.6628,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,78.46972,30.10712,438.2455,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,37.136795,29.950298,432.2737,1.006074e-06,30.4,532.02
2019-08-10 02:00:00,-58.568146,29.566746,479.0622,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,18.966967,29.550661,455.09372,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,37.962997,29.628225,405.9648,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,59.68476,29.859848,397.7409,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,77.89222,30.017534,370.0908,14.000001,30.9,392.48
2019-08-10 07:00:00,104.61398,30.321573,354.77078,45.0,31.3,380.5
2019-08-10 08:00:00,147.91566,30.561937,350.98553,138.0,31.699999,398.14
2019-08-10 09:00:00,222.43346,30.931963,353.9445,404.0,32.1,443.27002
2019-08-10 10:00:00,311.17416,31.238997,353.39246,725.0,32.399998,473.48
2019-08-10 11:00:00,393.58945,31.788767,375.26547,695.00006,32.6,484.4
2019-08-10 12:00:00,453.60046,31.939013,383.7249,853.0,32.7,457.93
2019-08-10 13:00:00,422.13248,31.487345,401.31985,791.0,32.7,491.4
2019-08-10 14:00:00,389.65704,31.38954,413.71085,772.0,32.5,504.66
2019-08-10 15:00:00,348.11725,31.544132,427.58493,670.0,32.2,512.86
2019-08-10 16:00:00,287.53046,31.363981,425.97513,472.0,31.9,511.94
2019-08-10 17:00:00,215.78778,31.036587,403.37775,254.0,31.3,493.43
2019-08-10 18:00:00,137.3807,30.651289,381.45468,59.0,30.8,474.1
2019-08-10 19:00:00,72.08085,30.296722,372.017,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,33.917862,30.120598,377.3856,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,24.902956,30.067915,396.3329,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,33.369003,30.02005,418.3638,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,54.631943,30.091969,433.93863,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,15.551087,29.959038,432.02792,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,33.623215,29.92956,411.224,1.006074e-06,30.4,488.25
2019-08-10 03:00:00,-20.288176,29.738823,444.89276,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,30.636293,29.695477,400.11383,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,45.9765,29.870596,393.75757,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,71.0994,30.058496,369.9401,14.000001,30.9,392.48
2019-08-10 07:00:00,99.24843,30.390347,355.11313,45.0,31.3,380.5
2019-08-10 08:00:00,140.78917,30.693417,352.14825,138.0,31.699999,398.14
2019-08-10 09:00:00,216.21063,30.94396,351.91916,404.0,32.1,443.27002
2019-08-10 10:00:00,292.50803,31.37876,360.06757,725.0,32.399998,473.48
2019-08-10 11:00:00,373.0225,31.63455,361.51373,695.00006,32.6,484.4
2019-08-10 12:00:00,459.14514,31.9229,380.15778,853.0,32.7,457.93
2019-08-10 13:00:00,443.7272,31.936283,403.55243,791.0,32.7,491.4
2019-08-10 14:00:00,395.88992,31.594978,417.2302,772.0,32.5,504.66
2019-08-10 15:00:00,348.10648,31.368235,428.4743,670.0,32.2,512.86
2019-08-10 16:00:00,271.54474,31.279844,423.95905,472.0,31.9,511.94
2019-08-10 17:00:00,196.05489,30.949493,406.32095,254.0,31.3,493.43
2019-08-10 18:00:00,137.83911,30.598385,384.57367,59.0,30.8,474.1
2019-08-10 19:00:00,63.88582,30.323675,370.6532,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,30.804293,30.147217,374.5649,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,22.749681,30.139988,399.16177,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,30.620592,30.115133,420.8054,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,45.221085,30.125734,439.2615,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,10.184236,29.90706,433.2673,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,22.301867,29.943722,428.0979,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,29.80475,29.852272,386.58682,1.006074e-06,30.2,457.28
2019-08-10 04:00:00,41.187317,29.963509,412.10327,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,63.4264,30.009476,399.95908,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,77.20611,30.21107,375.58716,14.000001,30.9,392.48
2019-08-10 07:00:00,107.51072,30.441307,362.5142,45.0,31.3,380.5
2019-08-10 08:00:00,143.58821,30.763391,358.96994,138.0,31.699999,398.14
2019-08-10 09:00:00,210.55283,31.080212,356.05536,404.0,32.1,443.27002
2019-08-10 10:00:00,282.8177,31.284483,359.19373,725.0,32.399998,473.48
2019-08-10 11:00:00,356.3461,31.735512,365.58807,695.00006,32.6,484.4
2019-08-10 12:00:00,460.70215,31.899445,368.25266,853.0,32.7,457.93
2019-08-10 13:00:00,446.24387,31.919415,407.138,791.0,32.7,491.4
2019-08-10 14:00:00,397.14194,31.780598,416.51636,772.0,32.5,504.66
2019-08-10 15:00:00,338.0692,31.521833,435.6372,670.0,32.2,512.86
2019-08-10 16:00:00,265.34824,31.194994,422.7908,472.0,31.9,511.94
2019-08-10 17:00:00,177.92174,30.923807,401.64966,254.0,31.3,493.43
2019-08-10 18:00:00,116.1417,30.552036,380.04944,59.0,30.8,474.1
2019-08-10 19:00:00,66.12739,30.34025,363.9076,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,31.009325,30.213724,367.806,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,23.162218,30.168793,390.39047,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,32.092117,30.25283,420.46335,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,45.537888,30.236378,439.58237,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,5.8619394,29.989714,432.2891,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,21.265276,30.025383,428.32584,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,30.205751,30.023567,407.7307,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,16.908068,29.785782,363.67694,1.006074e-06,30.0,430.14
2019-08-10 05:00:00,83.72593,30.241186,404.4135,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,76.17271,30.192682,375.66876,14.000001,30.9,392.48
2019-08-10 07:00:00,102.32118,30.524866,361.47916,45.0,31.3,380.5
2019-08-10 08:00:00,135.32953,30.718159,357.4287,138.0,31.699999,398.14
2019-08-10 09:00:00,189.80475,31.038486,355.07724,404.0,32.1,443.27002
2019-08-10 10:00:00,261.49185,31.309717,352.55997,725.0,32.399998,473.48
2019-08-10 11:00:00,321.67197,31.574738,361.05066,695.00006,32.6,484.4
2019-08-10 12:00:00,432.89432,32.025288,367.0785,853.0,32.7,457.93
2019-08-10 13:00:00,448.99274,31.978476,401.1614,791.0,32.7,491.4
2019-08-10 14:00:00,388.99338,31.871172,421.71194,772.0,32.5,504.66
2019-08-10 15:00:00,334.81735,31.7014,435.0608,670.0,32.2,512.86
2019-08-10 16:00:00,262.16632,31.362564,432.6599,472.0,31.9,511.94
2019-08-10 17:00:00,178.50072,30.908867,406.46744,254.0,31.3,493.43
2019-08-10 18:00:00,108.4887,30.667881,382.14655,59.0,30.8,474.1
2019-08-10 19:00:00,59.342613,30.341179,366.5901,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,34.101547,30.293415,366.38324,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,28.763369,30.26797,386.85962,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,32.81227,30.24242,415.74008,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,51.087868,30.306656,439.4123,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,5.3867655,30.003332,431.53326,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,19.416246,29.996296,426.2808,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,31.198381,29.988321,408.5141,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,26.420168,29.939163,378.59506,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,1.1798716,29.812094,353.67734,1.006074e-06,29.9,415.46
2019-08-10 06:00:00,112.44233,30.558928,384.2767,14.000001,30.9,392.48
2019-08-10 07:00:00,107.00133,30.559118,366.27682,45.0,31.3,380.5
2019-08-10 08:00:00,140.26566,30.827173,360.30838,138.0,31.699999,398.14
2019-08-10 09:00:00,197.49295,31.064564,359.78357,404.0,32.1,443.27002
2019-08-10 10:00:00,257.58194,31.436808,358.93045,725.0,32.399998,473.48
2019-08-10 11:00:00,326.21292,31.683779,356.96988,695.00006,32.6,484.4
2019-08-10 12:00:00,428.35132,32.02628,369.74725,853.0,32.7,457.93
2019-08-10 13:00:00,443.85736,32.184063,399.27972,791.0,32.7,491.4
2019-08-10 14:00:00,387.59796,31.953333,425.12354,772.0,32.5,504.66
2019-08-10 15:00:00,321.05328,31.725048,441.20605,670.0,32.2,512.86
2019-08-10 16:00:00,254.41121,31.51969,426.54022,472.0,31.9,511.94
2019-08-10 17:00:00,176.6776,31.03305,416.40057,254.0,31.3,493.43
2019-08-10 18:00:00,89.87984,30.47396,380.68958,59.0,30.8,474.1
2019-08-10 19:00:00,36.10573,30.31882,360.7188,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,15.959794,30.239088,362.86566,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,17.445375,30.283699,382.52325,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,24.284243,30.296194,407.22403,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,45.320435,30.330582,429.6764,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,1.0475168,30.049288,424.8068,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,13.282975,30.067562,421.14752,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,23.912188,30.001015,404.63785,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,26.067171,29.946651,379.72925,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,11.448182,29.884775,349.44138,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,1.7764139,29.822529,326.39075,1.006074e-06,29.9,405.67
2019-08-10 07:00:00,147.89452,31.010216,372.12723,45.0,31.3,380.5
2019-08-10 08:00:00,152.47427,30.902216,367.78314,138.0,31.699999,398.14
2019-08-10 09:00:00,215.08716,31.224943,367.358,404.0,32.1,443.27002
2019-08-10 10:00:00,279.8702,31.444103,372.74774,725.0,32.399998,473.48
2019-08-10 11:00:00,334.8491,31.920506,380.69556,695.00006,32.6,484.4
2019-08-10 12:00:00,460.76788,32.289276,373.41638,853.0,32.7,457.93
2019-08-10 13:00:00,457.24738,32.325455,415.02893,791.0,32.7,491.4
2019-08-10 14:00:00,378.62933,32.093838,427.65417,772.0,32.5,504.66
2019-08-10 15:00:00,315.9496,31.810423,443.87192,670.0,32.2,512.86
2019-08-10 16:00:00,236.67499,31.567778,430.33917,472.0,31.9,511.94
2019-08-10 17:00:00,158.20305,31.198692,406.93585,254.0,31.3,493.43
2019-08-10 18:00:00,88.54516,30.581163,382.63724,59.0,30.8,474.1
2019-08-10 19:00:00,17.799059,30.148546,356.80896,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-0.41752523,30.178907,359.3347,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,8.841172,30.275993,378.6295,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,21.233095,30.38756,405.87964,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,41.97258,30.393414,426.7857,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-10.786864,30.063372,420.00577,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,7.336152,30.127207,419.71127,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,15.089692,30.09415,402.8168,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,14.705155,29.978651,378.616,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,5.253785,29.893301,351.55264,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,-1.8363638,29.914965,317.17252,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,37.680313,30.151031,302.56354,51.999992,30.2,383.28998
2019-08-10 08:00:00,173.14645,31.449268,363.4427,138.0,31.699999,398.14
2019-08-10 09:00:00,216.12312,31.19822,367.52267,404.0,32.1,443.27002
