datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-05 23:00:00,614.48834,30.551348,29.337105,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,600.70233,51.928658,28.84083,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,558.9271,49.55665,28.815376,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,512.0481,60.44297,28.753647,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,487.73773,45.053085,28.579313,513.7,1.006074e-06,28.9
2019-08-05 05:00:00,441.2272,9.076081,29.033031,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,437.09653,61.84276,29.406666,424.45,72.0,29.5
2019-08-05 07:00:00,454.77878,158.40297,29.952166,450.88,275.0,29.8
2019-08-05 08:00:00,491.07587,324.9782,30.484596,538.71,493.0,30.2
2019-08-05 09:00:00,534.3331,449.06992,31.025425,650.72,689.0,30.7
2019-08-05 10:00:00,571.0033,552.23,31.350985,722.51,641.0,31.0
2019-08-05 11:00:00,602.72876,693.2705,31.541231,739.9,753.0,31.1
2019-08-05 12:00:00,629.2094,664.93787,31.566568,703.54,831.0,31.2
2019-08-05 13:00:00,624.7855,587.4638,31.431822,723.99,942.00006,31.2
2019-08-05 14:00:00,633.82355,479.92935,31.282875,759.27,840.00006,31.2
2019-08-05 15:00:00,619.3749,425.0214,31.1536,754.82,415.0,30.9
2019-08-05 16:00:00,609.7725,305.77325,30.860271,754.92,492.0,30.5
2019-08-05 17:00:00,582.2232,194.5506,30.359299,702.17,275.0,30.1
2019-08-05 18:00:00,564.77466,31.27382,29.782818,671.14,62.0,29.7
2019-08-05 19:00:00,548.1651,6.6794596,29.387535,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,554.60284,-44.08284,29.33751,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,563.65155,-7.153701,29.314013,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,579.90155,-17.071959,29.230064,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,606.7855,0.416627,29.119444,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,612.3485,56.175613,29.048643,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,561.5827,63.329544,28.807133,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,519.53455,52.3944,28.7468,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,478.0584,46.503418,28.681398,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,459.69574,44.637665,28.50944,494.61,1.006074e-06,28.9
2019-08-05 06:00:00,435.38953,88.36048,29.59006,424.45,72.0,29.5
2019-08-05 07:00:00,459.7758,181.79066,30.047241,450.88,275.0,29.8
2019-08-05 08:00:00,493.732,316.2551,30.507856,538.71,493.0,30.2
2019-08-05 09:00:00,542.16425,468.47705,31.0289,650.72,689.0,30.7
2019-08-05 10:00:00,568.0356,548.5128,31.375547,722.51,641.0,31.0
2019-08-05 11:00:00,608.9287,671.8196,31.590551,739.9,753.0,31.1
2019-08-05 12:00:00,619.39874,661.5412,31.511663,703.54,831.0,31.2
2019-08-05 13:00:00,638.8469,583.53894,31.406431,723.99,942.00006,31.2
2019-08-05 14:00:00,627.0172,510.20435,31.285675,759.27,840.00006,31.2
2019-08-05 15:00:00,626.7784,390.94046,31.076118,754.82,415.0,30.9
2019-08-05 16:00:00,601.16113,344.7979,30.85043,754.92,492.0,30.5
2019-08-05 17:00:00,597.41125,172.80759,30.390055,702.17,275.0,30.1
2019-08-05 18:00:00,559.08105,84.8984,29.867956,671.14,62.0,29.7
2019-08-05 19:00:00,540.49335,-18.317656,29.46567,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,545.8292,-49.610138,29.255117,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,570.07153,-54.58104,29.201515,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,581.8278,2.0092783,29.19792,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,613.2197,-3.8115072,29.30667,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,610.21643,30.431551,28.857164,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,577.80865,70.19555,29.082422,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,520.1588,63.724937,28.822653,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,484.0505,56.83072,28.706034,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,446.61072,49.470657,28.689377,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,435.57117,70.45165,28.632956,491.5,1.006074e-06,28.9
2019-08-05 07:00:00,454.2305,224.96107,30.221567,450.88,275.0,29.8
2019-08-05 08:00:00,493.6841,337.84805,30.483923,538.71,493.0,30.2
2019-08-05 09:00:00,539.3525,461.1067,30.939371,650.72,689.0,30.7
2019-08-05 10:00:00,577.2986,579.99347,31.390648,722.51,641.0,31.0
2019-08-05 11:00:00,595.4634,659.06213,31.423424,739.9,753.0,31.1
2019-08-05 12:00:00,621.6192,640.7584,31.438622,703.54,831.0,31.2
2019-08-05 13:00:00,626.9033,603.7609,31.340364,723.99,942.00006,31.2
2019-08-05 14:00:00,642.0717,511.8127,31.348024,759.27,840.00006,31.2
2019-08-05 15:00:00,616.8331,429.22278,31.12833,754.82,415.0,30.9
2019-08-05 16:00:00,602.1582,303.35315,30.766356,754.92,492.0,30.5
2019-08-05 17:00:00,578.5591,199.6507,30.288668,702.17,275.0,30.1
2019-08-05 18:00:00,560.10144,60.588562,29.813238,671.14,62.0,29.7
2019-08-05 19:00:00,526.1803,19.272646,29.378605,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,531.14166,-54.497986,29.2881,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,551.67804,-46.435883,29.09368,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,587.80396,-25.687025,29.003006,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,613.44885,2.745942,29.042845,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,612.22687,16.547197,28.768734,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,562.8903,41.35681,28.58025,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,532.9905,64.65381,28.753191,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,476.4675,53.352776,28.570625,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,440.17572,58.048325,28.410372,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,400.41833,82.513985,28.658579,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,401.05978,188.41318,29.24242,450.51,74.0,29.3
2019-08-05 08:00:00,517.0579,419.78555,30.800297,538.71,493.0,30.2
2019-08-05 09:00:00,564.29266,477.83624,31.104017,650.72,689.0,30.7
2019-08-05 10:00:00,595.8106,587.1207,31.459126,722.51,641.0,31.0
2019-08-05 11:00:00,637.71436,736.2795,31.899315,739.9,753.0,31.1
2019-08-05 12:00:00,630.9505,686.66504,31.742723,703.54,831.0,31.2
2019-08-05 13:00:00,650.8359,605.1228,31.541456,723.99,942.00006,31.2
2019-08-05 14:00:00,646.84924,542.7541,31.406433,759.27,840.00006,31.2
2019-08-05 15:00:00,645.7439,412.98376,31.20264,754.82,415.0,30.9
2019-08-05 16:00:00,605.73773,339.452,30.814796,754.92,492.0,30.5
2019-08-05 17:00:00,593.0409,151.93657,30.119041,702.17,275.0,30.1
2019-08-05 18:00:00,556.1795,82.66214,29.625357,671.14,62.0,29.7
2019-08-05 19:00:00,534.9534,-4.589568,29.209003,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,524.9702,-43.299347,29.10913,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,550.79144,-52.963562,29.03683,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,575.7497,-34.31215,28.775528,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,624.6477,-10.83554,28.889063,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,628.8539,13.5495,28.50182,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,569.94794,20.050768,28.480888,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,515.54083,54.89833,28.446844,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,494.8466,79.869675,28.504862,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,446.83334,79.51161,28.487362,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,412.55588,92.94172,28.4276,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,388.7342,201.20605,29.322906,450.51,74.0,29.3
2019-08-06 07:00:00,412.8594,398.4246,30.329782,454.73,280.0,29.6
2019-08-05 09:00:00,590.8491,552.4824,31.014875,650.72,689.0,30.7
2019-08-05 10:00:00,620.04956,592.8957,31.44016,722.51,641.0,31.0
2019-08-05 11:00:00,658.92474,722.1022,31.651405,739.9,753.0,31.1
2019-08-05 12:00:00,681.42285,721.63275,31.825771,703.54,831.0,31.2
2019-08-05 13:00:00,664.02313,620.9308,31.503407,723.99,942.00006,31.2
2019-08-05 14:00:00,676.34106,520.57574,31.492525,759.27,840.00006,31.2
2019-08-05 15:00:00,650.1373,436.4404,31.14924,754.82,415.0,30.9
2019-08-05 16:00:00,631.8998,308.0247,30.706448,754.92,492.0,30.5
2019-08-05 17:00:00,591.00366,176.54065,29.988453,702.17,275.0,30.1
2019-08-05 18:00:00,559.5499,56.278015,29.319681,671.14,62.0,29.7
2019-08-05 19:00:00,531.57214,26.18532,28.941338,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,535.8196,-32.18721,28.938133,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,543.543,-18.873259,28.891645,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,569.6799,-29.659163,28.717443,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,604.43695,-36.344193,28.514242,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,629.12476,-0.27181906,28.30303,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,562.4168,36.1127,28.30376,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,506.44962,37.547134,28.210236,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,462.9162,43.2444,28.220186,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,438.29114,59.591164,28.14405,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,404.74417,67.97206,28.376402,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,381.9719,166.39943,28.80678,450.51,74.0,29.3
2019-08-06 07:00:00,408.02713,337.56653,29.643375,454.73,280.0,29.6
2019-08-06 08:00:00,477.50034,504.08646,30.989561,532.38,503.0,30.0
2019-08-05 10:00:00,648.52075,612.9057,31.196213,722.51,641.0,31.0
2019-08-05 11:00:00,685.2676,705.5361,31.796349,739.9,753.0,31.1
2019-08-05 12:00:00,702.0907,693.2662,31.781082,703.54,831.0,31.2
2019-08-05 13:00:00,707.27606,623.07605,31.635689,723.99,942.00006,31.2
2019-08-05 14:00:00,684.1213,547.4682,31.441603,759.27,840.00006,31.2
2019-08-05 15:00:00,673.9772,427.56934,31.30025,754.82,415.0,30.9
2019-08-05 16:00:00,638.41797,352.14072,30.831385,754.92,492.0,30.5
2019-08-05 17:00:00,619.68036,183.91472,30.130867,702.17,275.0,30.1
2019-08-05 18:00:00,573.19055,100.38879,29.518316,671.14,62.0,29.7
2019-08-05 19:00:00,542.7003,35.10457,28.997524,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,535.6357,-5.201812,28.842249,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,549.0298,-12.858352,28.851377,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,562.8662,-1.2431021,28.772274,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,603.952,-25.445143,28.701199,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,608.567,-39.270493,28.234293,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,566.65424,9.07483,28.398804,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,506.35034,30.192705,28.345291,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,466.8718,37.601334,28.2331,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,434.60657,33.50859,28.286722,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,412.92987,51.647865,28.422398,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,398.86584,108.44366,28.999096,450.51,74.0,29.3
2019-08-06 07:00:00,411.6355,280.49744,29.454515,454.73,280.0,29.6
2019-08-06 08:00:00,473.71783,443.75574,30.247276,532.38,503.0,30.0
2019-08-06 09:00:00,548.91876,579.26373,30.98791,641.01,703.0,30.3
2019-08-05 11:00:00,715.0188,628.9912,31.11679,739.9,753.0,31.1
2019-08-05 12:00:00,723.2277,666.0543,31.28077,703.54,831.0,31.2
2019-08-05 13:00:00,718.2151,572.33777,31.014404,723.99,942.00006,31.2
2019-08-05 14:00:00,715.8001,473.93527,30.896662,759.27,840.00006,31.2
2019-08-05 15:00:00,677.1975,382.41284,30.60459,754.82,415.0,30.9
2019-08-05 16:00:00,651.1128,242.53583,30.180748,754.92,492.0,30.5
2019-08-05 17:00:00,617.0564,134.43027,29.53891,702.17,275.0,30.1
2019-08-05 18:00:00,583.0788,40.372375,28.957996,671.14,62.0,29.7
2019-08-05 19:00:00,547.83075,21.278719,28.620726,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,538.26117,-7.8908377,28.466951,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,542.2156,-19.188871,28.359379,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,556.5829,-13.62445,28.336233,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,574.5299,-13.892592,28.320745,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,576.80273,-10.671508,28.044216,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,526.83167,6.598298,27.992626,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,496.8669,44.356094,28.060896,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,453.79593,75.225525,28.159637,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,424.35522,75.74656,27.935726,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,406.95886,83.437744,28.227148,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,403.33807,162.74014,28.702023,450.51,74.0,29.3
2019-08-06 07:00:00,431.0245,270.6364,29.370903,454.73,280.0,29.6
2019-08-06 08:00:00,485.4047,422.08768,29.822922,532.38,503.0,30.0
2019-08-06 09:00:00,541.3222,520.94867,30.349508,641.01,703.0,30.3
2019-08-06 10:00:00,592.8006,615.2665,31.337719,682.08,860.00006,30.6
2019-08-05 12:00:00,725.66656,642.0173,31.274466,703.54,831.0,31.2
2019-08-05 13:00:00,733.8665,615.21716,31.38526,723.99,942.00006,31.2
2019-08-05 14:00:00,714.1325,534.3529,31.2289,759.27,840.00006,31.2
2019-08-05 15:00:00,700.1088,399.92108,30.906885,754.82,415.0,30.9
2019-08-05 16:00:00,655.4025,318.33328,30.495344,754.92,492.0,30.5
2019-08-05 17:00:00,629.6943,148.41766,29.760538,702.17,275.0,30.1
2019-08-05 18:00:00,595.7688,73.47852,29.267796,671.14,62.0,29.7
2019-08-05 19:00:00,570.24115,37.227554,28.91509,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,556.99927,20.214205,28.800716,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,561.46405,9.05713,28.686651,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,571.84247,1.7423868,28.568363,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,588.9234,-7.789092,28.568304,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,591.6102,-11.956206,28.36889,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,541.81506,3.5579386,28.371346,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,499.35602,18.73955,28.318808,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,480.24542,60.417366,28.310991,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,445.02664,67.37384,28.319172,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,423.03082,62.68432,28.280546,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,415.75504,117.27289,28.819138,450.51,74.0,29.3
2019-08-06 07:00:00,435.94934,258.667,29.363855,454.73,280.0,29.6
2019-08-06 08:00:00,492.53116,406.9359,30.022943,532.38,503.0,30.0
2019-08-06 09:00:00,550.59247,536.77844,30.454254,641.01,703.0,30.3
2019-08-06 10:00:00,592.8184,602.4964,30.852648,682.08,860.00006,30.6
2019-08-06 11:00:00,635.54895,658.7131,31.775484,707.9,960.0,30.8
2019-08-05 13:00:00,718.0031,677.1669,31.42401,723.99,942.00006,31.2
2019-08-05 14:00:00,726.4064,602.9034,31.521996,759.27,840.00006,31.2
2019-08-05 15:00:00,690.8958,474.46185,31.161947,754.82,415.0,30.9
2019-08-05 16:00:00,662.65375,316.059,30.58502,754.92,492.0,30.5
2019-08-05 17:00:00,624.8506,200.4268,29.989677,702.17,275.0,30.1
2019-08-05 18:00:00,595.1335,82.97071,29.407084,671.14,62.0,29.7
2019-08-05 19:00:00,579.12964,60.878685,29.156837,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,578.10986,36.532974,29.04095,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,577.6508,39.15587,28.937862,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,586.5142,17.111864,28.764624,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,603.5155,-4.804244,28.659292,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,607.13696,-6.033126,28.556791,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,560.55994,-0.023405977,28.567326,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,514.5205,25.679445,28.524048,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,484.36417,52.29442,28.483456,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,470.199,82.22762,28.381584,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,438.5992,78.70717,28.4142,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,426.65842,125.59174,28.722235,450.51,74.0,29.3
2019-08-06 07:00:00,442.27927,234.78394,29.291985,454.73,280.0,29.6
2019-08-06 08:00:00,494.64334,403.33118,29.837679,532.38,503.0,30.0
2019-08-06 09:00:00,557.51575,569.16473,30.599411,641.01,703.0,30.3
2019-08-06 10:00:00,600.8149,629.7317,30.816616,682.08,860.00006,30.6
2019-08-06 11:00:00,616.44934,671.6937,31.057251,707.9,960.0,30.8
2019-08-06 12:00:00,650.4296,657.9795,31.686,703.88,992.00006,31.0
2019-08-05 14:00:00,736.74396,688.1055,31.209309,759.27,840.00006,31.2
2019-08-05 15:00:00,718.49805,490.05893,30.927914,754.82,415.0,30.9
2019-08-05 16:00:00,679.95935,361.75052,30.455635,754.92,492.0,30.5
2019-08-05 17:00:00,651.9952,175.42307,29.659908,702.17,275.0,30.1
2019-08-05 18:00:00,617.5724,113.13848,29.249365,671.14,62.0,29.7
2019-08-05 19:00:00,594.2758,59.769775,28.897167,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,592.4917,42.298096,28.74174,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,598.3462,36.167343,28.647985,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,600.8454,37.69728,28.554668,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,612.0647,10.505189,28.418093,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,615.5972,-3.9634542,28.208717,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,572.3217,3.874116,28.319052,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,517.41003,9.647981,28.233633,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,487.6664,53.880554,28.177094,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,462.17444,68.26286,28.064524,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,446.76056,93.458145,28.049522,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,424.05292,139.51222,28.520164,450.51,74.0,29.3
2019-08-06 07:00:00,440.67444,265.11005,28.90284,454.73,280.0,29.6
2019-08-06 08:00:00,498.68756,426.07175,29.545168,532.38,503.0,30.0
2019-08-06 09:00:00,548.42053,539.431,29.82413,641.01,703.0,30.3
2019-08-06 10:00:00,588.2581,642.1068,30.437029,682.08,860.00006,30.6
2019-08-06 11:00:00,609.627,671.12756,30.562391,707.9,960.0,30.8
2019-08-06 12:00:00,611.55347,691.0865,30.733835,703.88,992.00006,31.0
2019-08-06 13:00:00,637.47876,668.39215,31.603476,745.05,956.0,31.0
2019-08-05 15:00:00,734.8391,557.9096,30.913118,754.82,415.0,30.9
2019-08-05 16:00:00,679.79443,309.69833,30.188658,754.92,492.0,30.5
2019-08-05 17:00:00,652.7826,199.43268,29.681858,702.17,275.0,30.1
2019-08-05 18:00:00,629.16266,87.92274,29.11453,671.14,62.0,29.7
2019-08-05 19:00:00,604.3277,72.18447,28.9312,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,600.9502,47.381836,28.772799,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,605.68774,45.08513,28.601646,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,611.62695,36.068634,28.50595,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,613.44366,26.522158,28.423136,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,617.1427,1.6183786,28.230837,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,573.02936,-0.45053,28.298338,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,528.63086,1.9725351,28.294779,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,482.1718,29.991106,28.18872,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,463.78607,60.144196,28.117186,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,443.44495,70.807304,28.09809,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,434.9848,144.56708,28.444271,450.51,74.0,29.3
2019-08-06 07:00:00,442.27972,249.16708,29.057226,454.73,280.0,29.6
2019-08-06 08:00:00,498.7562,419.71338,29.505857,532.38,503.0,30.0
2019-08-06 09:00:00,562.6986,560.9748,30.13288,641.01,703.0,30.3
2019-08-06 10:00:00,603.5969,618.94977,30.271887,682.08,860.00006,30.6
2019-08-06 11:00:00,613.9622,676.4886,30.66076,707.9,960.0,30.8
2019-08-06 12:00:00,624.5503,685.553,30.787071,703.88,992.00006,31.0
2019-08-06 13:00:00,634.3544,687.05237,30.919565,745.05,956.0,31.0
2019-08-06 14:00:00,647.23755,610.887,31.592972,745.8,855.0,30.9
2019-08-05 16:00:00,682.63477,164.68631,30.051287,754.92,492.0,30.5
2019-08-05 17:00:00,640.4765,60.5327,29.303623,702.17,275.0,30.1
2019-08-05 18:00:00,626.5623,27.580996,29.08309,671.14,62.0,29.7
2019-08-05 19:00:00,616.91284,2.0558023,28.801016,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,606.39667,5.203889,28.743586,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,610.38684,5.1733713,28.603832,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,612.745,10.319688,28.503712,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,617.78,-6.722335,28.451742,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,613.86743,0.121720366,28.424963,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,580.1812,-10.503036,28.51449,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,530.1808,-13.198379,28.473742,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,488.42014,-1.6682272,28.34274,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,455.95776,31.121386,28.353464,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,441.02197,49.39588,28.403051,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,431.53894,104.201744,28.789295,450.51,74.0,29.3
2019-08-06 07:00:00,452.12955,253.64343,29.309587,454.73,280.0,29.6
2019-08-06 08:00:00,507.69308,424.63193,29.99802,532.38,503.0,30.0
2019-08-06 09:00:00,578.6709,560.43854,30.416542,641.01,703.0,30.3
2019-08-06 10:00:00,618.833,634.1942,30.824127,682.08,860.00006,30.6
2019-08-06 11:00:00,652.1305,658.989,30.920698,707.9,960.0,30.8
2019-08-06 12:00:00,635.10626,659.3041,31.171099,703.88,992.00006,31.0
2019-08-06 13:00:00,650.51,644.9196,31.141396,745.05,956.0,31.0
2019-08-06 14:00:00,661.1167,573.5867,31.109018,745.8,855.0,30.9
2019-08-06 15:00:00,659.0437,453.5727,31.107525,737.51,696.00006,30.8
2019-08-05 17:00:00,667.0791,153.36714,29.681934,702.17,275.0,30.1
2019-08-05 18:00:00,634.30475,45.043045,29.034328,671.14,62.0,29.7
2019-08-05 19:00:00,621.0753,35.94525,28.88103,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,618.41205,19.360537,28.70766,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,615.68164,40.558853,28.657164,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,621.0998,33.216827,28.482502,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,626.0466,31.346712,28.428474,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,633.0565,18.261568,28.362131,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,588.7116,33.275803,28.565992,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,543.6503,18.266085,28.48863,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,493.78018,21.738878,28.326565,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,462.07785,37.922577,28.230726,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,440.9194,50.762436,28.367905,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,435.82574,104.89357,28.689777,450.51,74.0,29.3
2019-08-06 07:00:00,450.22162,214.3741,29.300697,454.73,280.0,29.6
2019-08-06 08:00:00,515.5502,426.41846,29.833538,532.38,503.0,30.0
