datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-04 23:00:00,9.823014,28.736633,602.377,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,25.782442,28.76452,589.2987,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,19.178102,28.649708,556.75543,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,-4.2347097,28.45234,510.64233,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,-15.962752,28.372723,480.4924,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,-32.643173,28.282764,449.75696,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,-15.42369,28.391148,428.56143,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,68.29159,28.911098,428.76495,72.0,29.5,424.45
2019-08-05 07:00:00,180.9277,29.597599,445.85938,275.0,29.8,450.88
2019-08-05 08:00:00,331.82062,30.131636,486.23358,493.0,30.2,538.71
2019-08-05 09:00:00,445.8497,30.48358,524.1157,689.0,30.7,650.72
2019-08-05 10:00:00,545.16034,30.69795,556.8197,641.0,31.0,722.51
2019-08-05 11:00:00,635.4263,30.301075,600.28253,753.0,31.1,739.9
2019-08-05 12:00:00,579.58014,29.963997,603.6377,831.0,31.2,703.54
2019-08-05 13:00:00,526.38556,29.504848,609.0275,942.00006,31.2,723.99
2019-08-05 14:00:00,451.86884,29.470587,596.5103,840.00006,31.2,759.27
2019-08-05 15:00:00,367.44003,29.690943,579.7761,415.0,30.9,754.82
2019-08-05 16:00:00,270.40253,29.654778,578.68365,492.0,30.5,754.92
2019-08-05 17:00:00,131.27417,29.55507,580.14636,275.0,30.1,702.17
2019-08-05 18:00:00,21.293688,28.981163,567.0203,62.0,29.7,671.14
2019-08-04 20:00:00,65.13484,29.241339,527.53436,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,30.31145,29.073547,556.77014,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,21.818712,28.795038,585.5988,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,4.644578,28.750317,611.71735,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,3.8939066,28.729317,604.21454,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,10.78444,28.691584,564.50604,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,-11.653991,28.51684,525.1254,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,-33.41002,28.29018,482.89835,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,-41.132217,28.184511,451.9476,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,-17.481901,28.420542,432.41113,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,49.60235,28.886976,424.36423,72.0,29.5,424.45
2019-08-05 07:00:00,192.57866,29.614904,450.12985,275.0,29.8,450.88
2019-08-05 08:00:00,365.8923,30.275906,493.144,493.0,30.2,538.71
2019-08-05 09:00:00,462.253,30.843727,523.5942,689.0,30.7,650.72
2019-08-05 10:00:00,527.9022,31.10176,558.5692,641.0,31.0,722.51
2019-08-05 11:00:00,653.264,31.324001,597.193,753.0,31.1,739.9
2019-08-05 12:00:00,633.68414,30.808771,619.4253,831.0,31.2,703.54
2019-08-05 13:00:00,521.6715,30.12177,604.9537,942.00006,31.2,723.99
2019-08-05 14:00:00,438.64853,29.711782,598.2851,840.00006,31.2,759.27
2019-08-05 15:00:00,363.28146,29.780285,587.2204,415.0,30.9,754.82
2019-08-05 16:00:00,269.83994,29.831402,571.58276,492.0,30.5,754.92
2019-08-05 17:00:00,111.63916,29.513826,570.55554,275.0,30.1,702.17
2019-08-05 18:00:00,28.486803,29.332926,565.70667,62.0,29.7,671.14
2019-08-05 19:00:00,-5.2309103,28.78443,577.3915,1.006074e-06,29.6,614.93
2019-08-04 21:00:00,49.637024,29.107376,534.13635,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,24.713762,28.873884,575.31354,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,2.8983927,28.830679,608.65326,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,2.7438517,28.832066,592.77216,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-14.923827,28.689724,564.6445,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,-27.779081,28.524591,517.34033,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,-43.19893,28.440184,478.9418,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,-56.14412,28.322895,444.66037,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,-32.650787,28.362366,425.6853,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,50.593918,28.885185,421.46594,72.0,29.5,424.45
2019-08-05 07:00:00,173.00938,29.61536,434.90756,275.0,29.8,450.88
2019-08-05 08:00:00,357.76828,30.297382,485.3382,493.0,30.2,538.71
2019-08-05 09:00:00,478.22522,30.907543,531.7672,689.0,30.7,650.72
2019-08-05 10:00:00,560.2987,31.198088,562.0338,641.0,31.0,722.51
2019-08-05 11:00:00,660.0595,31.28772,596.61273,753.0,31.1,739.9
2019-08-05 12:00:00,637.49744,31.150858,605.5148,831.0,31.2,703.54
2019-08-05 13:00:00,586.1195,30.739618,609.5201,942.00006,31.2,723.99
2019-08-05 14:00:00,484.46716,30.51769,605.7118,840.00006,31.2,759.27
2019-08-05 15:00:00,386.89325,30.340494,586.8127,415.0,30.9,754.82
2019-08-05 16:00:00,288.45605,30.120438,587.21,492.0,30.5,754.92
2019-08-05 17:00:00,132.6289,29.964413,587.8876,275.0,30.1,702.17
2019-08-05 18:00:00,16.853975,29.689848,584.03784,62.0,29.7,671.14
2019-08-05 19:00:00,-28.673933,29.522432,574.13086,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-32.286697,29.017452,592.53424,1.006074e-06,29.5,576.82
2019-08-04 22:00:00,41.679916,28.974874,557.14746,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,15.949296,28.918716,601.33484,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,9.632127,29.027552,599.4614,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-4.60884,28.91987,559.7588,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,-27.761839,28.769936,528.13043,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,-35.965622,28.589567,485.9383,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,-41.379257,28.424831,448.42557,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,-11.150847,28.596811,425.82016,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,48.13211,28.896992,420.12982,72.0,29.5,424.45
2019-08-05 07:00:00,172.78545,29.576477,438.09988,275.0,29.8,450.88
2019-08-05 08:00:00,349.95444,30.235243,476.47687,493.0,30.2,538.71
2019-08-05 09:00:00,485.40656,30.95176,527.38727,689.0,30.7,650.72
2019-08-05 10:00:00,556.952,31.454447,570.65643,641.0,31.0,722.51
2019-08-05 11:00:00,664.01166,31.69758,600.9797,753.0,31.1,739.9
2019-08-05 12:00:00,654.5487,31.561031,618.0307,831.0,31.2,703.54
2019-08-05 13:00:00,586.52026,30.864159,608.9012,942.00006,31.2,723.99
2019-08-05 14:00:00,505.46558,30.549795,606.2261,840.00006,31.2,759.27
2019-08-05 15:00:00,425.15564,30.483515,601.62177,415.0,30.9,754.82
2019-08-05 16:00:00,316.36456,30.453009,588.98065,492.0,30.5,754.92
2019-08-05 17:00:00,128.75816,29.826355,591.1392,275.0,30.1,702.17
2019-08-05 18:00:00,11.375718,29.471397,581.25793,62.0,29.7,671.14
2019-08-05 19:00:00,-38.287964,29.385565,585.7531,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-47.51883,29.277872,592.17883,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-63.731705,28.777794,618.317,1.006074e-06,29.5,569.27
2019-08-04 23:00:00,27.718203,28.857796,570.9989,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,37.936462,29.023762,572.0232,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,14.539933,28.869755,551.8853,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,-15.442321,28.586294,515.08514,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,-35.971817,28.499166,485.04996,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,-45.56151,28.447382,451.4324,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,-16.749647,28.543274,425.87872,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,71.173546,29.03116,417.8359,72.0,29.5,424.45
2019-08-05 07:00:00,174.24786,29.564123,430.84885,275.0,29.8,450.88
2019-08-05 08:00:00,344.9159,30.253702,470.08203,493.0,30.2,538.71
2019-08-05 09:00:00,497.01614,30.856543,514.17645,689.0,30.7,650.72
2019-08-05 10:00:00,600.76154,31.346672,556.1495,641.0,31.0,722.51
2019-08-05 11:00:00,680.4861,31.66048,593.08685,753.0,31.1,739.9
2019-08-05 12:00:00,645.382,31.45637,603.36444,831.0,31.2,703.54
2019-08-05 13:00:00,604.7757,31.18198,609.60333,942.00006,31.2,723.99
2019-08-05 14:00:00,534.869,30.872906,605.2844,840.00006,31.2,759.27
2019-08-05 15:00:00,429.54236,30.823631,594.3963,415.0,30.9,754.82
2019-08-05 16:00:00,303.33026,30.561039,590.6716,492.0,30.5,754.92
2019-08-05 17:00:00,125.00944,30.161064,577.30963,275.0,30.1,702.17
2019-08-05 18:00:00,14.701402,29.536972,577.3634,62.0,29.7,671.14
2019-08-05 19:00:00,-35.45494,29.232548,571.737,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-52.7912,29.34107,587.1972,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-30.491636,29.226387,604.31287,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-66.25693,28.812885,645.3997,1.006074e-06,29.5,598.03
2019-08-05 00:00:00,21.709017,28.996643,565.0397,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,26.02556,28.995173,555.54803,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,0.6969157,28.71304,541.248,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,-14.856566,28.513643,511.11078,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,-19.76306,28.429163,475.7902,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,11.966691,28.702211,445.75854,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,79.595085,29.103836,429.07257,72.0,29.5,424.45
2019-08-05 07:00:00,210.27383,29.753592,437.70663,275.0,29.8,450.88
2019-08-05 08:00:00,369.57343,30.32261,473.5437,493.0,30.2,538.71
2019-08-05 09:00:00,508.89047,31.090412,517.5736,689.0,30.7,650.72
2019-08-05 10:00:00,617.63934,31.59774,558.53424,641.0,31.0,722.51
2019-08-05 11:00:00,704.7447,31.872694,594.02136,753.0,31.1,739.9
2019-08-05 12:00:00,673.6982,31.936966,616.57196,831.0,31.2,703.54
2019-08-05 13:00:00,596.72974,31.457102,617.48987,942.00006,31.2,723.99
2019-08-05 14:00:00,528.7135,31.144474,610.64417,840.00006,31.2,759.27
2019-08-05 15:00:00,455.4521,31.025537,598.4223,415.0,30.9,754.82
2019-08-05 16:00:00,329.46152,30.8959,584.9009,492.0,30.5,754.92
2019-08-05 17:00:00,133.65585,30.521103,573.56,275.0,30.1,702.17
2019-08-05 18:00:00,20.927538,30.078526,557.03204,62.0,29.7,671.14
2019-08-05 19:00:00,2.8812723,29.955385,568.59064,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-7.008788,29.926054,580.13495,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,7.3926096,30.050173,614.1461,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,16.853151,30.051586,631.1679,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,-26.014143,29.979956,679.83405,1.006074e-06,29.4,626.44
2019-08-05 01:00:00,21.97069,28.926296,551.57996,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,21.652987,28.804895,546.17975,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,6.8680277,28.684584,525.23425,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,-4.3794546,28.693748,492.34592,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,20.881762,28.827131,460.441,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,99.55001,29.369017,441.4769,72.0,29.5,424.45
2019-08-05 07:00:00,201.15544,29.951065,439.81433,275.0,29.8,450.88
2019-08-05 08:00:00,365.7814,30.60846,469.65417,493.0,30.2,538.71
2019-08-05 09:00:00,500.94943,31.126509,510.3315,689.0,30.7,650.72
2019-08-05 10:00:00,599.2317,31.521185,553.30505,641.0,31.0,722.51
2019-08-05 11:00:00,687.56433,31.645473,592.24493,753.0,31.1,739.9
2019-08-05 12:00:00,644.3566,31.536589,610.8942,831.0,31.2,703.54
2019-08-05 13:00:00,610.38275,31.577753,615.4614,942.00006,31.2,723.99
2019-08-05 14:00:00,568.3096,31.41801,609.92664,840.00006,31.2,759.27
2019-08-05 15:00:00,479.42706,31.29456,598.72064,415.0,30.9,754.82
2019-08-05 16:00:00,349.56888,30.815325,590.867,492.0,30.5,754.92
2019-08-05 17:00:00,146.30783,30.351683,576.81287,275.0,30.1,702.17
2019-08-05 18:00:00,37.334717,30.013752,555.887,62.0,29.7,671.14
2019-08-05 19:00:00,-12.947783,29.706438,543.71564,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-34.41559,29.42565,555.3961,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-35.07605,29.166407,578.73596,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-16.004148,28.999506,603.5944,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,-3.5299673,28.885149,611.3469,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-9.88742,28.742102,636.93585,1.006074e-06,29.2,612.35
2019-08-05 02:00:00,42.83159,28.987429,543.788,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,25.914415,28.925629,529.548,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,10.055818,28.824505,492.97314,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,33.45308,29.091011,461.16357,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,88.5275,29.399363,441.42496,72.0,29.5,424.45
2019-08-05 07:00:00,205.8657,30.056587,448.49744,275.0,29.8,450.88
2019-08-05 08:00:00,366.61636,30.620031,473.8692,493.0,30.2,538.71
2019-08-05 09:00:00,509.97498,31.314667,516.9514,689.0,30.7,650.72
2019-08-05 10:00:00,599.2207,31.708012,560.54047,641.0,31.0,722.51
2019-08-05 11:00:00,699.24023,31.89947,606.0116,753.0,31.1,739.9
2019-08-05 12:00:00,685.50903,31.798286,629.6661,831.0,31.2,703.54
2019-08-05 13:00:00,605.6496,31.384657,629.9473,942.00006,31.2,723.99
2019-08-05 14:00:00,561.06085,31.207933,618.4162,840.00006,31.2,759.27
2019-08-05 15:00:00,498.104,31.124237,604.6772,415.0,30.9,754.82
2019-08-05 16:00:00,368.0146,31.048927,593.55005,492.0,30.5,754.92
2019-08-05 17:00:00,171.15959,30.307125,584.86847,275.0,30.1,702.17
2019-08-05 18:00:00,34.65854,29.672937,559.05225,62.0,29.7,671.14
2019-08-05 19:00:00,-3.8964224,29.401213,539.94104,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-38.423782,29.189747,549.09033,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-44.243484,28.90358,579.8688,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-42.81151,28.710142,605.5887,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,-13.808867,28.914352,610.0652,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-14.449889,29.209658,607.9548,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,-43.57367,28.713764,598.1374,1.006074e-06,29.1,590.86
2019-08-05 03:00:00,31.731218,28.72092,506.81952,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,3.7623758,28.76295,482.99423,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,22.400087,28.902512,451.9962,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,101.5666,29.428072,438.23035,72.0,29.5,424.45
2019-08-05 07:00:00,198.86037,29.939602,441.46985,275.0,29.8,450.88
2019-08-05 08:00:00,360.40454,30.640837,474.99457,493.0,30.2,538.71
2019-08-05 09:00:00,507.03302,31.189571,511.6388,689.0,30.7,650.72
2019-08-05 10:00:00,615.97034,31.636042,557.95496,641.0,31.0,722.51
2019-08-05 11:00:00,706.7678,31.673553,604.2743,753.0,31.1,739.9
2019-08-05 12:00:00,675.13544,31.598778,630.82104,831.0,31.2,703.54
2019-08-05 13:00:00,634.8162,31.524715,633.0716,942.00006,31.2,723.99
2019-08-05 14:00:00,572.3707,31.291927,619.3819,840.00006,31.2,759.27
2019-08-05 15:00:00,471.24625,31.10733,608.5837,415.0,30.9,754.82
2019-08-05 16:00:00,351.59064,30.79881,597.6652,492.0,30.5,754.92
2019-08-05 17:00:00,167.68127,30.476963,581.55634,275.0,30.1,702.17
2019-08-05 18:00:00,59.220276,29.8546,567.50604,62.0,29.7,671.14
2019-08-05 19:00:00,-1.1556387,29.29608,547.93585,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-32.23419,29.007753,551.0632,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-54.49797,28.824644,580.01074,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-41.25305,28.70012,606.5502,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,-30.6107,28.722618,618.67865,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-22.43579,28.95271,608.86,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,-2.9592276,29.080889,570.4698,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,-41.630234,28.586927,531.85913,1.006074e-06,29.0,555.64
2019-08-05 04:00:00,2.8226633,28.610647,472.48233,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,18.584948,28.904108,449.56345,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,79.673676,29.328407,433.93262,72.0,29.5,424.45
2019-08-05 07:00:00,205.94296,30.036585,446.15878,275.0,29.8,450.88
2019-08-05 08:00:00,360.5938,30.619911,476.16565,493.0,30.2,538.71
2019-08-05 09:00:00,490.45212,31.360243,519.9068,689.0,30.7,650.72
2019-08-05 10:00:00,580.94135,31.698174,557.66016,641.0,31.0,722.51
2019-08-05 11:00:00,695.04834,31.926579,601.1915,753.0,31.1,739.9
2019-08-05 12:00:00,698.3823,31.707867,630.8049,831.0,31.2,703.54
2019-08-05 13:00:00,610.64813,31.443712,634.0742,942.00006,31.2,723.99
2019-08-05 14:00:00,549.3876,31.262861,622.57605,840.00006,31.2,759.27
2019-08-05 15:00:00,471.30576,31.101372,600.8691,415.0,30.9,754.82
2019-08-05 16:00:00,338.09067,30.97984,590.2771,492.0,30.5,754.92
2019-08-05 17:00:00,166.73167,30.515076,580.4516,275.0,30.1,702.17
2019-08-05 18:00:00,44.785294,29.972895,554.863,62.0,29.7,671.14
2019-08-05 19:00:00,12.609452,29.374897,539.38104,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-26.47508,29.004662,545.2129,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-42.671524,28.739845,572.8415,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-55.162582,28.550608,608.1089,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,-20.71234,28.778788,615.7743,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-38.278687,28.989662,609.3031,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,-30.373503,28.932379,568.65594,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,-12.290328,28.83896,519.39795,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,-61.750015,28.281488,477.94235,1.006074e-06,28.9,513.7
2019-08-05 05:00:00,3.7447672,28.690048,432.2921,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,78.40608,29.166122,425.45135,72.0,29.5,424.45
2019-08-05 07:00:00,183.65149,29.771292,433.72876,275.0,29.8,450.88
2019-08-05 08:00:00,352.99857,30.536333,471.43823,493.0,30.2,538.71
2019-08-05 09:00:00,489.5591,31.163898,510.74152,689.0,30.7,650.72
2019-08-05 10:00:00,586.50903,31.644257,558.6241,641.0,31.0,722.51
2019-08-05 11:00:00,680.5317,31.725407,600.27563,753.0,31.1,739.9
2019-08-05 12:00:00,680.16364,31.635614,622.9898,831.0,31.2,703.54
2019-08-05 13:00:00,647.84937,31.594604,629.9074,942.00006,31.2,723.99
2019-08-05 14:00:00,569.7109,31.5158,624.78925,840.00006,31.2,759.27
2019-08-05 15:00:00,456.8323,31.263731,611.7089,415.0,30.9,754.82
2019-08-05 16:00:00,337.18582,30.83206,593.2482,492.0,30.5,754.92
2019-08-05 17:00:00,165.32745,30.490776,579.7055,275.0,30.1,702.17
2019-08-05 18:00:00,54.19648,29.936035,563.40625,62.0,29.7,671.14
2019-08-05 19:00:00,-0.98057455,29.352757,539.6012,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-13.550307,28.900375,545.32196,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-39.90323,28.652258,569.5275,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-37.16234,28.53958,601.66034,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,-31.875303,28.535927,617.9013,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-30.188581,28.660643,608.0356,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,-31.947966,28.774137,565.82477,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,-28.881132,28.700577,522.2088,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,-14.650649,28.58442,487.47794,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,-44.71376,28.185919,459.1505,1.006074e-06,28.9,494.61
2019-08-05 06:00:00,67.58128,29.166435,415.33252,72.0,29.5,424.45
2019-08-05 07:00:00,185.84799,29.786533,433.03223,275.0,29.8,450.88
2019-08-05 08:00:00,346.07993,30.426981,469.4116,493.0,30.2,538.71
2019-08-05 09:00:00,479.8158,31.24236,517.109,689.0,30.7,650.72
2019-08-05 10:00:00,555.4901,31.629538,555.65686,641.0,31.0,722.51
2019-08-05 11:00:00,656.61975,31.857143,602.61316,753.0,31.1,739.9
2019-08-05 12:00:00,669.46063,31.698887,623.7007,831.0,31.2,703.54
2019-08-05 13:00:00,623.49774,31.38357,621.92114,942.00006,31.2,723.99
2019-08-05 14:00:00,569.4643,31.287493,615.48645,840.00006,31.2,759.27
2019-08-05 15:00:00,483.94806,31.293316,606.7364,415.0,30.9,754.82
2019-08-05 16:00:00,350.4507,31.10538,595.77313,492.0,30.5,754.92
2019-08-05 17:00:00,189.76662,30.602531,588.12036,275.0,30.1,702.17
2019-08-05 18:00:00,62.23242,29.997602,562.7027,62.0,29.7,671.14
2019-08-05 19:00:00,9.971711,29.409548,542.8736,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-28.472486,29.096586,540.6662,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-20.91612,28.766584,567.3705,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,-25.880476,28.500996,601.4567,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,1.4723978,28.759172,611.51056,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,-29.59886,28.888409,608.3506,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,-28.054945,28.85918,564.1597,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,-25.52632,28.776096,509.41284,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,-24.787489,28.596836,476.20728,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,-9.476226,28.50767,452.53876,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,-28.280058,28.493635,421.7686,1.006074e-06,28.9,491.5
2019-08-05 07:00:00,172.04874,29.53854,427.82397,275.0,29.8,450.88
2019-08-05 08:00:00,351.27408,30.269226,468.98654,493.0,30.2,538.71
2019-08-05 09:00:00,505.1055,31.03755,514.24884,689.0,30.7,650.72
2019-08-05 10:00:00,592.6063,31.677174,559.48596,641.0,31.0,722.51
2019-08-05 11:00:00,663.68256,31.777157,599.1765,753.0,31.1,739.9
2019-08-05 12:00:00,659.0851,31.611736,626.3631,831.0,31.2,703.54
2019-08-05 13:00:00,651.55884,31.625952,626.473,942.00006,31.2,723.99
2019-08-05 14:00:00,607.9937,31.601707,618.6239,840.00006,31.2,759.27
2019-08-05 15:00:00,482.28604,31.361538,611.7921,415.0,30.9,754.82
2019-08-05 16:00:00,352.12885,31.03804,602.70917,492.0,30.5,754.92
2019-08-05 17:00:00,177.78085,30.644066,586.76373,275.0,30.1,702.17
2019-08-05 18:00:00,69.74235,30.1253,574.71313,62.0,29.7,671.14
2019-08-05 19:00:00,3.921113,29.469427,548.81903,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-13.780288,29.076872,549.7866,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-25.119429,28.836905,576.4919,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,4.489991,28.677412,606.2888,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,23.270311,28.63237,623.53735,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,6.5725107,28.479534,621.6454,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,-7.59822,28.62532,567.9348,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,-3.3867788,28.862068,516.1826,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,5.0914164,28.706633,478.08987,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,12.327638,28.529171,449.32242,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,40.512314,28.603546,431.50732,1.006074e-06,28.9,491.5
