datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-09 19:00:00,477.6075,29.320705,-92.3992,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,461.18085,29.131332,-75.52261,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,471.3726,29.157076,-60.349396,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,497.82455,29.246183,-30.33975,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,529.7873,29.29186,-17.706251,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,524.468,29.141043,-28.53958,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,500.55252,28.944616,-8.966994,450.66,30.7,1.006074e-06
2019-08-09 03:00:00,407.45508,28.896067,56.000046,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,401.53607,29.291128,74.525826,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,402.66342,29.516005,89.6084,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,415.8974,29.732998,140.616,414.52,29.0,11.000001
2019-08-09 07:00:00,437.67087,30.040304,212.36217,411.03,29.1,58.0
2019-08-09 08:00:00,473.5407,30.415743,287.81195,385.0,29.3,29.000002
2019-08-09 09:00:00,525.13403,30.77146,358.6997,391.0,29.5,232.0
2019-08-09 10:00:00,581.0493,31.069023,441.78122,396.36002,29.8,256.0
2019-08-09 11:00:00,627.44214,31.295444,505.96124,409.42,30.2,151.0
2019-08-09 12:00:00,639.5657,31.164127,511.7119,412.64,30.4,292.0
2019-08-09 13:00:00,638.19794,31.1103,455.44327,406.23,30.7,337.0
2019-08-09 14:00:00,617.6838,30.731268,329.9002,381.84,31.0,260.0
2019-08-09 15:00:00,611.6548,30.433727,209.96146,480.6,31.1,394.0
2019-08-09 16:00:00,582.52435,30.138344,102.29065,392.01,30.9,302.0
2019-08-09 17:00:00,551.11414,29.842352,2.642518,406.32,30.6,136.0
2019-08-09 18:00:00,513.1778,29.5823,-83.709656,404.21,30.3,34.0
2019-08-09 19:00:00,475.33395,29.255693,-109.15262,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,461.55328,29.109753,-83.85385,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,472.02377,29.122808,-54.925354,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,503.00162,29.182339,-24.13745,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,525.2455,29.23522,7.068391,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,528.2186,28.995539,-18.304457,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,503.71603,29.089226,16.152208,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,461.9365,29.031712,40.065796,419.66,30.7,1.006074e-06
2019-08-09 04:00:00,368.3575,28.880583,36.004333,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,393.6298,29.383825,69.68767,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,405.0306,29.699585,122.696785,414.52,29.0,11.000001
2019-08-09 07:00:00,429.10995,30.023058,199.05443,411.03,29.1,58.0
2019-08-09 08:00:00,470.032,30.36394,274.90494,385.0,29.3,29.000002
2019-08-09 09:00:00,524.2072,30.724125,355.41415,391.0,29.5,232.0
2019-08-09 10:00:00,579.8861,31.151098,449.51648,396.36002,29.8,256.0
2019-08-09 11:00:00,631.4043,31.375937,537.3167,409.42,30.2,151.0
2019-08-09 12:00:00,650.92694,31.258663,545.78925,412.64,30.4,292.0
2019-08-09 13:00:00,652.2085,31.281172,488.73163,406.23,30.7,337.0
2019-08-09 14:00:00,633.1925,30.982557,379.25446,381.84,31.0,260.0
2019-08-09 15:00:00,615.6058,30.557379,233.29236,480.6,31.1,394.0
2019-08-09 16:00:00,591.2297,30.228907,101.17407,392.01,30.9,302.0
2019-08-09 17:00:00,553.4866,29.842543,-5.1208487,406.32,30.6,136.0
2019-08-09 18:00:00,511.93045,29.513762,-87.5217,404.21,30.3,34.0
2019-08-09 19:00:00,471.0604,29.204165,-116.76724,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,451.38373,29.048714,-92.2482,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,462.8276,29.020464,-61.65776,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,496.4485,29.12966,-32.09047,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,528.0899,29.174757,9.716645,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,525.0342,28.938599,-16.193342,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,509.43954,28.927069,8.091569,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,465.36258,28.955145,36.61438,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,434.55,29.023092,65.08289,425.58002,30.6,1.006074e-06
2019-08-09 05:00:00,368.26172,28.96688,38.623688,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,403.9209,29.56109,112.176895,414.52,29.0,11.000001
2019-08-09 07:00:00,428.7568,30.013792,187.00966,411.03,29.1,58.0
2019-08-09 08:00:00,467.71573,30.31205,264.23895,385.0,29.3,29.000002
2019-08-09 09:00:00,525.1548,30.701897,338.7532,391.0,29.5,232.0
2019-08-09 10:00:00,582.2536,30.966846,420.5578,396.36002,29.8,256.0
2019-08-09 11:00:00,627.1182,31.294619,534.7643,409.42,30.2,151.0
2019-08-09 12:00:00,656.79584,31.352917,576.1024,412.64,30.4,292.0
2019-08-09 13:00:00,661.65594,31.28386,522.3173,406.23,30.7,337.0
2019-08-09 14:00:00,645.8804,31.115025,409.6687,381.84,31.0,260.0
2019-08-09 15:00:00,628.1519,30.710749,274.78033,480.6,31.1,394.0
2019-08-09 16:00:00,592.1263,30.230215,107.55922,392.01,30.9,302.0
2019-08-09 17:00:00,556.7243,29.85975,-9.590575,406.32,30.6,136.0
2019-08-09 18:00:00,510.3911,29.45976,-94.380646,404.21,30.3,34.0
2019-08-09 19:00:00,466.61502,29.162893,-119.15436,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,440.8689,28.983665,-98.22894,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,450.14163,29.035072,-62.464844,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,485.82272,29.055414,-30.23512,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,524.07495,29.141598,2.8056803,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,522.66797,28.936186,-22.003233,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,509.84805,28.901245,-3.888198,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,472.41135,28.956387,19.058321,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,428.43204,28.870178,32.765823,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,407.41702,28.873394,58.01825,406.24,30.5,1.006074e-06
2019-08-09 06:00:00,390.8509,29.23091,93.24123,414.52,29.0,11.000001
2019-08-09 07:00:00,432.41983,29.974884,187.00902,411.03,29.1,58.0
2019-08-09 08:00:00,479.39865,30.372906,264.91626,385.0,29.3,29.000002
2019-08-09 09:00:00,531.32526,30.710577,337.49194,391.0,29.5,232.0
2019-08-09 10:00:00,591.3019,31.03609,409.86737,396.36002,29.8,256.0
2019-08-09 11:00:00,639.3729,31.265772,511.3004,409.42,30.2,151.0
2019-08-09 12:00:00,657.7283,31.29214,571.42896,412.64,30.4,292.0
2019-08-09 13:00:00,671.8071,31.285997,543.16595,406.23,30.7,337.0
2019-08-09 14:00:00,653.33765,31.06543,427.0396,381.84,31.0,260.0
2019-08-09 15:00:00,637.4083,30.713093,280.45172,480.6,31.1,394.0
2019-08-09 16:00:00,594.0369,30.166613,133.60942,392.01,30.9,302.0
2019-08-09 17:00:00,553.9194,29.656992,-14.485641,406.32,30.6,136.0
2019-08-09 18:00:00,510.0015,29.320587,-102.305664,404.21,30.3,34.0
2019-08-09 19:00:00,463.63293,28.983469,-139.95233,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,433.78693,28.838505,-112.703186,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,437.6755,28.941319,-77.68106,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,469.61563,29.1156,-29.539885,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,511.99158,29.125338,10.224732,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,517.1475,28.978071,-23.386793,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,500.92923,28.929815,-8.483687,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,470.82495,28.953306,5.3397226,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,433.23294,29.04362,18.544863,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,403.1962,28.942404,22.341204,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,383.49103,28.976362,50.269173,400.65,30.6,1.006074e-06
2019-08-09 07:00:00,407.0035,29.504824,153.60071,411.03,29.1,58.0
2019-08-09 08:00:00,471.89505,30.297443,242.40643,385.0,29.3,29.000002
2019-08-09 09:00:00,535.23486,30.683977,320.28314,391.0,29.5,232.0
2019-08-09 10:00:00,592.74255,31.06087,404.26117,396.36002,29.8,256.0
2019-08-09 11:00:00,644.52545,31.294289,510.99554,409.42,30.2,151.0
2019-08-09 12:00:00,670.1736,31.472404,586.7843,412.64,30.4,292.0
2019-08-09 13:00:00,677.882,31.402605,559.0849,406.23,30.7,337.0
2019-08-09 14:00:00,661.66986,31.132612,474.69156,381.84,31.0,260.0
2019-08-09 15:00:00,645.89594,30.843334,316.40274,480.6,31.1,394.0
2019-08-09 16:00:00,603.89105,30.24083,139.42838,392.01,30.9,302.0
2019-08-09 17:00:00,551.96356,29.666704,1.1787271,406.32,30.6,136.0
2019-08-09 18:00:00,505.6394,29.106565,-103.80618,404.21,30.3,34.0
2019-08-09 19:00:00,463.18243,28.908182,-152.47726,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,429.67377,28.686117,-127.845276,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,434.74918,28.783863,-82.622345,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,466.81802,29.006397,-33.925964,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,503.36362,29.147875,18.271791,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,517.9693,28.924969,-24.209074,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,508.95535,28.946104,-7.6040335,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,477.27783,28.906301,10.67122,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,443.38858,28.947327,18.3454,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,414.1428,28.989136,19.23276,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,390.42838,28.997156,20.599596,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,380.35358,29.34374,73.491394,392.48,30.9,14.000001
2019-08-09 08:00:00,443.30283,29.74085,227.56168,385.0,29.3,29.000002
2019-08-09 09:00:00,519.9979,30.563131,300.78632,391.0,29.5,232.0
2019-08-09 10:00:00,583.5285,30.822882,371.697,396.36002,29.8,256.0
2019-08-09 11:00:00,641.3638,31.12704,507.65967,409.42,30.2,151.0
2019-08-09 12:00:00,668.77277,31.267733,607.44403,412.64,30.4,292.0
2019-08-09 13:00:00,693.5555,31.611048,600.4653,406.23,30.7,337.0
2019-08-09 14:00:00,681.5219,31.224072,503.58255,381.84,31.0,260.0
2019-08-09 15:00:00,663.1896,30.946255,359.62878,480.6,31.1,394.0
2019-08-09 16:00:00,611.1028,30.377985,161.97324,392.01,30.9,302.0
2019-08-09 17:00:00,556.6758,29.65674,-14.586333,406.32,30.6,136.0
2019-08-09 18:00:00,499.74533,29.125227,-111.32895,404.21,30.3,34.0
2019-08-09 19:00:00,457.55627,28.70403,-137.86517,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,429.48526,28.69944,-137.09457,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,426.1887,28.653486,-80.126785,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,470.71613,28.924255,-30.071959,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,507.25034,29.086891,24.911226,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,517.62366,28.882318,-16.9073,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,513.2382,28.865438,-6.0003653,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,484.7577,28.895664,17.234133,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,450.4073,28.842592,40.009293,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,422.98575,28.910711,32.501022,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,395.63043,28.931236,19.850725,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,380.48532,29.266407,52.16297,392.48,30.9,14.000001
2019-08-10 07:00:00,410.62958,29.737333,168.32745,380.5,31.3,45.0
2019-08-09 09:00:00,422.93713,29.69431,218.53214,391.0,29.5,232.0
2019-08-09 10:00:00,546.22516,30.65769,345.98663,396.36002,29.8,256.0
2019-08-09 11:00:00,605.9392,30.54972,406.93988,409.42,30.2,151.0
2019-08-09 12:00:00,632.43665,30.551382,464.20975,412.64,30.4,292.0
2019-08-09 13:00:00,661.3019,30.830883,471.37436,406.23,30.7,337.0
2019-08-09 14:00:00,671.21735,30.964453,422.64307,381.84,31.0,260.0
2019-08-09 15:00:00,669.2137,30.574247,294.91696,480.6,31.1,394.0
2019-08-09 16:00:00,620.2046,30.213076,120.52468,392.01,30.9,302.0
2019-08-09 17:00:00,552.49426,29.555025,-38.509766,406.32,30.6,136.0
2019-08-09 18:00:00,489.25595,29.009104,-150.35135,404.21,30.3,34.0
2019-08-09 19:00:00,451.55457,28.816849,-163.44604,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,432.8192,28.591,-100.263,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,436.2793,28.795294,-65.41243,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,455.98358,28.749838,-12.109054,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,507.27533,29.02077,43.3201,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,518.772,28.898882,-0.029143281,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,510.08035,28.783972,15.208299,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,476.775,28.786495,38.103516,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,435.87802,28.769428,72.06715,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,406.43707,28.64635,79.78434,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,377.3692,28.82778,58.26275,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,365.77905,29.075144,74.222595,392.48,30.9,14.000001
2019-08-10 07:00:00,381.24127,29.80941,170.46555,380.5,31.3,45.0
2019-08-10 08:00:00,497.87012,31.29067,335.40323,398.14,31.699999,138.0
2019-08-09 10:00:00,483.38797,30.654509,432.32928,396.36002,29.8,256.0
2019-08-09 11:00:00,556.2978,31.323277,622.9222,409.42,30.2,151.0
2019-08-09 12:00:00,617.9402,31.384373,722.7538,412.64,30.4,292.0
2019-08-09 13:00:00,686.8584,32.17432,787.6108,406.23,30.7,337.0
2019-08-09 14:00:00,722.58746,32.235935,702.3109,381.84,31.0,260.0
2019-08-09 15:00:00,725.94037,31.85911,506.8881,480.6,31.1,394.0
2019-08-09 16:00:00,637.26904,30.752909,194.46492,392.01,30.9,302.0
2019-08-09 17:00:00,555.0258,29.871508,-48.308167,406.32,30.6,136.0
2019-08-09 18:00:00,472.11865,29.010855,-161.00629,404.21,30.3,34.0
2019-08-09 19:00:00,433.4594,28.765982,-191.43524,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,411.8521,28.589258,-152.59146,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,449.31836,28.654556,-71.686905,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,477.3577,28.854597,-33.582382,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,509.6751,28.850271,12.925202,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,525.78546,28.727446,-30.266645,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,510.02316,28.645988,-20.60771,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,472.1292,28.531055,-0.84213156,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,424.4016,28.62198,33.80606,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,391.04327,28.46928,50.50264,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,374.00357,28.57665,52.384636,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,367.3087,29.123392,89.763756,392.48,30.9,14.000001
2019-08-10 07:00:00,395.03873,29.62143,156.26297,380.5,31.3,45.0
2019-08-10 08:00:00,426.4016,30.263418,242.32806,398.14,31.699999,138.0
2019-08-10 09:00:00,512.96173,30.987295,282.1511,443.27002,32.1,404.0
2019-08-09 11:00:00,492.04855,30.928009,519.91766,409.42,30.2,151.0
2019-08-09 12:00:00,592.4709,31.512138,816.044,412.64,30.4,292.0
2019-08-09 13:00:00,647.70715,31.671955,793.9124,406.23,30.7,337.0
2019-08-09 14:00:00,681.16254,31.844894,671.0539,381.84,31.0,260.0
2019-08-09 15:00:00,689.37665,31.449884,430.18857,480.6,31.1,394.0
2019-08-09 16:00:00,621.07904,30.592224,174.15987,392.01,30.9,302.0
2019-08-09 17:00:00,532.11505,29.721407,-63.372406,406.32,30.6,136.0
2019-08-09 18:00:00,470.82245,28.992676,-191.53323,404.21,30.3,34.0
2019-08-09 19:00:00,423.4978,28.639086,-200.33487,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,412.88998,28.475273,-179.22205,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,431.50928,28.645552,-133.0216,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,482.05292,28.780798,-62.461304,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,522.64154,29.158241,26.203005,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,519.6439,28.770067,-34.185257,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,510.59402,28.643929,-29.686018,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,470.62823,28.56075,-16.350492,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,427.65854,28.572771,35.180573,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,396.30908,28.806292,69.84158,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,379.7258,28.9131,86.11438,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,384.62634,29.405018,137.14313,392.48,30.9,14.000001
2019-08-10 07:00:00,400.31015,29.93888,208.12894,380.5,31.3,45.0
2019-08-10 08:00:00,431.13773,30.31965,269.64868,398.14,31.699999,138.0
2019-08-10 09:00:00,458.76654,30.627884,304.01782,443.27002,32.1,404.0
2019-08-10 10:00:00,524.81805,30.662788,285.7794,473.48,32.399998,725.0
2019-08-09 12:00:00,501.48206,31.146835,444.54074,412.64,30.4,292.0
2019-08-09 13:00:00,618.7775,31.084326,500.8951,406.23,30.7,337.0
2019-08-09 14:00:00,628.11383,30.890278,417.70108,381.84,31.0,260.0
2019-08-09 15:00:00,643.1623,30.551632,251.15536,480.6,31.1,394.0
2019-08-09 16:00:00,599.7991,30.089304,82.5621,392.01,30.9,302.0
2019-08-09 17:00:00,527.5638,29.377893,-73.315384,406.32,30.6,136.0
2019-08-09 18:00:00,470.63257,28.821497,-185.71732,404.21,30.3,34.0
2019-08-09 19:00:00,439.68478,28.504313,-210.34692,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,414.05862,28.26421,-199.63885,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,432.53613,28.47588,-149.38242,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,464.23087,28.714447,-105.96628,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,508.86798,29.036766,-15.032653,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,508.45178,29.01618,-15.169219,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,489.59042,28.63717,-36.07405,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,454.30328,28.550467,-33.477722,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,416.2139,28.580359,6.9156656,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,395.80823,28.728855,66.97914,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,390.81363,29.13055,106.18779,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,395.84833,29.501635,143.8121,392.48,30.9,14.000001
2019-08-10 07:00:00,409.7125,29.995768,209.10439,380.5,31.3,45.0
2019-08-10 08:00:00,427.71735,30.299133,272.06036,398.14,31.699999,138.0
2019-08-10 09:00:00,445.16537,30.496042,308.03928,443.27002,32.1,404.0
2019-08-10 10:00:00,463.40155,30.614159,316.05453,473.48,32.399998,725.0
2019-08-10 11:00:00,513.65247,31.245743,302.72058,484.4,32.6,695.00006
2019-08-09 13:00:00,519.21924,31.514992,456.7386,406.23,30.7,337.0
2019-08-09 14:00:00,676.74176,32.42579,631.2901,381.84,31.0,260.0
2019-08-09 15:00:00,695.95734,32.008682,526.5109,480.6,31.1,394.0
2019-08-09 16:00:00,644.50903,31.247435,331.5871,392.01,30.9,302.0
2019-08-09 17:00:00,540.8506,30.288872,139.01987,406.32,30.6,136.0
2019-08-09 18:00:00,458.35965,29.414541,-6.8748617,404.21,30.3,34.0
2019-08-09 19:00:00,418.22763,29.01759,-67.77841,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,406.9012,28.765078,-93.91531,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,426.89072,28.788095,-106.91556,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,453.18417,28.768982,-101.03821,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,485.05646,28.914005,-61.40732,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,509.92386,28.807945,-61.182556,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,498.3386,28.836063,-47.104507,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,463.17648,28.753918,-36.178116,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,431.00903,28.821619,-24.360853,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,407.4437,28.88574,-10.816573,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,393.27692,28.889835,-6.0928793,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,372.49603,29.272896,17.006151,392.48,30.9,14.000001
2019-08-10 07:00:00,360.106,29.65434,46.027084,380.5,31.3,45.0
2019-08-10 08:00:00,356.12463,30.144468,132.61208,398.14,31.699999,138.0
2019-08-10 09:00:00,376.3352,30.445911,205.38066,443.27002,32.1,404.0
2019-08-10 10:00:00,388.63803,30.578375,225.61885,473.48,32.399998,725.0
2019-08-10 11:00:00,418.28815,30.73187,230.40628,484.4,32.6,695.00006
2019-08-10 12:00:00,486.34125,30.698072,220.80898,457.93,32.7,853.0
2019-08-09 14:00:00,516.42896,31.682638,463.14352,381.84,31.0,260.0
2019-08-09 15:00:00,680.0023,32.37828,577.797,480.6,31.1,394.0
2019-08-09 16:00:00,638.86194,31.54692,426.3335,392.01,30.9,302.0
2019-08-09 17:00:00,532.9159,30.557241,190.77156,406.32,30.6,136.0
2019-08-09 18:00:00,445.64246,29.568308,29.116411,404.21,30.3,34.0
2019-08-09 19:00:00,408.29755,29.093369,-51.66147,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,392.99265,28.769588,-86.88272,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,409.81833,28.83924,-96.161865,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,441.0376,28.859041,-97.4827,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,468.7506,28.920433,-62.537918,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,499.96017,28.777079,-93.63919,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,493.56714,28.675653,-57.12358,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,465.27213,28.75605,-33.906036,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,422.06024,28.758507,-7.7413015,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,401.6702,28.821844,-4.1889334,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,388.45932,28.951176,-3.5967093,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,378.27948,29.200054,8.244126,392.48,30.9,14.000001
2019-08-10 07:00:00,368.32056,29.772358,61.567345,380.5,31.3,45.0
2019-08-10 08:00:00,376.76636,30.240595,139.63957,398.14,31.699999,138.0
2019-08-10 09:00:00,385.0795,30.577139,201.80467,443.27002,32.1,404.0
2019-08-10 10:00:00,400.54425,30.747904,212.82092,473.48,32.399998,725.0
2019-08-10 11:00:00,420.97574,30.887371,231.62924,484.4,32.6,695.00006
2019-08-10 12:00:00,450.23114,31.053892,252.45749,457.93,32.7,853.0
2019-08-10 13:00:00,479.41742,30.525478,195.55022,491.4,32.7,791.0
2019-08-09 15:00:00,507.49103,31.990993,391.68826,480.6,31.1,394.0
2019-08-09 16:00:00,581.4748,30.908829,284.72174,392.01,30.9,302.0
2019-08-09 17:00:00,484.85068,29.747253,84.326256,406.32,30.6,136.0
2019-08-09 18:00:00,407.84747,29.251486,-37.501175,404.21,30.3,34.0
2019-08-09 19:00:00,382.09473,28.916393,-82.741425,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,381.4506,28.798439,-99.25867,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,396.94272,28.824734,-99.89374,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,420.09882,28.940594,-87.55362,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,454.10156,29.09248,-48.70784,454.38998,30.4,1.006074e-06
