datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-10 01:00:00,502.18192,-7.796462,28.785076,450.66,1.006074e-06,30.7
2019-08-09 03:00:00,429.18176,10.04532,28.699093,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,414.6271,40.5437,29.186285,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,412.27707,68.84483,29.437517,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,422.6877,134.86449,29.682016,414.52,11.000001,29.0
2019-08-09 07:00:00,448.46545,199.75905,29.98423,411.03,58.0,29.1
2019-08-09 08:00:00,484.7661,276.9161,30.30382,385.0,29.000002,29.3
2019-08-09 09:00:00,532.53876,357.71646,30.75133,391.0,232.0,29.5
2019-08-09 10:00:00,588.27484,435.46027,31.045849,396.36002,256.0,29.8
2019-08-09 11:00:00,631.1523,508.6999,31.227703,409.42,151.0,30.2
2019-08-09 12:00:00,647.7991,522.8054,31.115032,412.64,292.0,30.4
2019-08-09 13:00:00,653.8525,460.77368,31.019968,406.23,337.0,30.7
2019-08-09 14:00:00,634.1267,334.40775,30.67125,381.84,260.0,31.0
2019-08-09 15:00:00,620.8661,219.71068,30.533857,480.6,394.0,31.1
2019-08-09 16:00:00,584.1428,99.72031,30.03031,392.01,302.0,30.9
2019-08-09 17:00:00,552.71423,1.7351084,29.853746,406.32,136.0,30.6
2019-08-09 18:00:00,518.1493,-83.38785,29.541733,404.21,34.0,30.3
2019-08-09 19:00:00,479.42087,-111.31647,29.178589,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,467.03723,-99.24448,29.01094,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,483.94046,-76.95291,29.005749,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,509.5686,-49.344162,29.127293,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,531.7218,-22.494566,29.246284,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,532.614,-36.375046,28.959154,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,518.3298,-16.09361,29.038313,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,466.20816,20.664492,28.983074,419.66,1.006074e-06,30.7
2019-08-09 04:00:00,382.72693,1.383378,28.750853,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,401.96576,55.753494,29.340897,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,414.22864,113.145935,29.592333,414.52,11.000001,29.0
2019-08-09 07:00:00,439.46222,186.54948,29.992628,411.03,58.0,29.1
2019-08-09 08:00:00,481.39465,262.71677,30.276426,385.0,29.000002,29.3
2019-08-09 09:00:00,529.98004,338.38492,30.596058,391.0,232.0,29.5
2019-08-09 10:00:00,584.36285,421.09204,31.031368,396.36002,256.0,29.8
2019-08-09 11:00:00,635.86145,498.66736,31.245926,409.42,151.0,30.2
2019-08-09 12:00:00,652.60205,524.13226,31.134422,412.64,292.0,30.4
2019-08-09 13:00:00,658.7508,468.82916,31.112785,406.23,337.0,30.7
2019-08-09 14:00:00,641.14233,372.03064,30.810778,381.84,260.0,31.0
2019-08-09 15:00:00,629.03357,230.53355,30.443623,480.6,394.0,31.1
2019-08-09 16:00:00,598.0377,96.47897,30.306953,392.01,302.0,30.9
2019-08-09 17:00:00,553.17737,-3.9284964,29.775097,406.32,136.0,30.6
2019-08-09 18:00:00,511.91235,-81.6319,29.555487,404.21,34.0,30.3
2019-08-09 19:00:00,472.3847,-106.46698,29.248709,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,457.67935,-86.88568,29.028889,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,472.9366,-60.985703,29.090689,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,505.84952,-36.422928,29.08381,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,534.014,-10.052428,29.163,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,531.9812,-22.284422,28.958158,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,515.6422,-11.116729,28.929913,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,474.03677,3.4809885,28.976906,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,439.19257,31.743029,29.033142,425.58002,1.006074e-06,30.6
2019-08-09 05:00:00,380.43317,12.586976,28.865992,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,414.37985,109.7377,29.5273,414.52,11.000001,29.0
2019-08-09 07:00:00,442.7807,180.28485,29.8993,411.03,58.0,29.1
2019-08-09 08:00:00,482.2775,251.86919,30.327139,385.0,29.000002,29.3
2019-08-09 09:00:00,536.47253,323.08862,30.612684,391.0,232.0,29.5
2019-08-09 10:00:00,584.87946,388.98154,30.888056,396.36002,256.0,29.8
2019-08-09 11:00:00,631.6537,484.53986,31.14889,409.42,151.0,30.2
2019-08-09 12:00:00,660.2315,517.8829,31.165121,412.64,292.0,30.4
2019-08-09 13:00:00,666.47577,479.6728,31.016401,406.23,337.0,30.7
2019-08-09 14:00:00,651.039,385.26727,30.907627,381.84,260.0,31.0
2019-08-09 15:00:00,636.402,257.93237,30.478415,480.6,394.0,31.1
2019-08-09 16:00:00,603.9295,92.73285,30.031689,392.01,302.0,30.9
2019-08-09 17:00:00,562.99005,-21.520933,29.81977,406.32,136.0,30.6
2019-08-09 18:00:00,511.0835,-92.48828,29.379652,404.21,34.0,30.3
2019-08-09 19:00:00,467.17395,-107.8194,29.168203,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,440.47452,-81.87039,29.016981,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,458.20343,-56.96707,29.038445,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,492.59756,-19.531553,29.19537,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,524.3786,0.059952788,29.19545,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,528.1144,-16.974897,28.931261,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,514.38544,-4.5411215,28.935732,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,477.08548,3.3597116,28.971018,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,430.44186,13.467378,29.002861,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,415.0228,32.16577,28.87592,406.24,1.006074e-06,30.5
2019-08-09 06:00:00,403.88715,70.05534,29.038046,414.52,11.000001,29.0
2019-08-09 07:00:00,447.7915,181.87,29.843164,411.03,58.0,29.1
2019-08-09 08:00:00,495.519,252.23573,30.234058,385.0,29.000002,29.3
2019-08-09 09:00:00,547.6007,319.10767,30.63537,391.0,232.0,29.5
2019-08-09 10:00:00,599.90753,387.5798,30.915733,396.36002,256.0,29.8
2019-08-09 11:00:00,640.0058,473.80988,31.141966,409.42,151.0,30.2
2019-08-09 12:00:00,657.459,543.2898,31.216063,412.64,292.0,30.4
2019-08-09 13:00:00,672.593,497.22134,31.17025,406.23,337.0,30.7
2019-08-09 14:00:00,659.4916,412.03116,30.864466,381.84,260.0,31.0
2019-08-09 15:00:00,648.1412,278.14487,30.66588,480.6,394.0,31.1
2019-08-09 16:00:00,604.9335,112.85293,30.040522,392.01,302.0,30.9
2019-08-09 17:00:00,565.0372,-32.503998,29.551552,406.32,136.0,30.6
2019-08-09 18:00:00,514.5488,-116.03519,29.248457,404.21,34.0,30.3
2019-08-09 19:00:00,466.29565,-138.21362,28.942837,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,438.67114,-97.46631,28.807367,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,440.67358,-71.2276,28.84953,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,481.63342,-29.163328,29.083738,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,516.744,10.753053,29.172161,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,517.5425,-19.561628,28.903652,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,509.53625,-9.382857,28.932102,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,476.24612,-4.005767,28.910671,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,439.7336,7.126115,28.984474,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,408.25238,10.277314,29.029587,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,392.13773,28.556658,29.019493,400.65,1.006074e-06,30.6
2019-08-09 07:00:00,419.09415,117.6701,29.214537,411.03,58.0,29.1
2019-08-09 08:00:00,484.80865,229.34386,30.115643,385.0,29.000002,29.3
2019-08-09 09:00:00,543.9922,295.5518,30.499733,391.0,232.0,29.5
2019-08-09 10:00:00,600.25824,372.2952,30.827978,396.36002,256.0,29.8
2019-08-09 11:00:00,649.5098,488.9365,31.120811,409.42,151.0,30.2
2019-08-09 12:00:00,667.2908,571.4364,31.22207,412.64,292.0,30.4
2019-08-09 13:00:00,674.36206,557.6785,31.333744,406.23,337.0,30.7
2019-08-09 14:00:00,659.54553,462.15945,31.04402,381.84,260.0,31.0
2019-08-09 15:00:00,661.5314,330.0559,30.715733,480.6,394.0,31.1
2019-08-09 16:00:00,616.5271,140.97287,30.331104,392.01,302.0,30.9
2019-08-09 17:00:00,561.9776,-23.716246,29.615877,406.32,136.0,30.6
2019-08-09 18:00:00,515.5117,-125.682465,29.110622,404.21,34.0,30.3
2019-08-09 19:00:00,465.48032,-164.58435,28.820078,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,437.76575,-131.5455,28.709568,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,440.0383,-72.931915,28.757566,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,471.6146,-36.75943,28.89082,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,514.48914,10.053849,29.107231,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,519.8417,-16.750975,28.825018,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,512.98895,-8.728408,28.84033,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,484.74075,-1.4523153,28.885178,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,449.73813,1.4167185,28.8842,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,419.99832,8.310014,28.899908,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,398.79062,9.796021,29.013012,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,388.10693,65.49783,29.361315,392.48,14.000001,30.9
2019-08-09 08:00:00,452.6408,183.6428,29.437664,385.0,29.000002,29.3
2019-08-09 09:00:00,532.0719,266.56873,30.432655,391.0,232.0,29.5
2019-08-09 10:00:00,586.0019,331.84195,30.696833,396.36002,256.0,29.8
2019-08-09 11:00:00,648.242,471.92856,30.928076,409.42,151.0,30.2
2019-08-09 12:00:00,673.42285,600.8128,31.137245,412.64,292.0,30.4
2019-08-09 13:00:00,692.80414,611.3706,31.285822,406.23,337.0,30.7
2019-08-09 14:00:00,677.669,538.9194,31.20107,381.84,260.0,31.0
2019-08-09 15:00:00,660.5089,384.11566,30.726948,480.6,394.0,31.1
2019-08-09 16:00:00,626.9371,168.7838,30.147768,392.01,302.0,30.9
2019-08-09 17:00:00,558.6256,-24.753126,29.673407,406.32,136.0,30.6
2019-08-09 18:00:00,500.5987,-129.31421,29.036802,404.21,34.0,30.3
2019-08-09 19:00:00,459.5487,-154.16327,28.715042,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,434.38083,-138.3667,28.642485,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,438.05136,-91.27792,28.756313,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,470.6844,-27.90228,28.894764,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,514.8684,15.15735,29.003143,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,520.68774,-25.411451,28.78461,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,516.4164,-8.696853,28.780441,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,488.9739,4.4602976,28.810595,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,452.59827,22.849611,28.849285,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,428.87708,15.029115,28.821005,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,401.23093,5.0164957,28.862661,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,393.29385,38.036148,29.2389,392.48,14.000001,30.9
2019-08-10 07:00:00,413.34665,176.08655,29.751686,380.5,45.0,31.3
2019-08-09 09:00:00,420.67572,142.46451,29.090155,391.0,232.0,29.5
2019-08-09 10:00:00,555.3093,273.97018,30.325096,396.36002,256.0,29.8
2019-08-09 11:00:00,601.132,361.47232,30.257408,409.42,151.0,30.2
2019-08-09 12:00:00,647.0631,429.1999,30.311337,412.64,292.0,30.4
2019-08-09 13:00:00,659.2381,442.12665,30.595266,406.23,337.0,30.7
2019-08-09 14:00:00,671.18524,429.1293,30.537777,381.84,260.0,31.0
2019-08-09 15:00:00,679.2879,326.4752,30.529417,480.6,394.0,31.1
2019-08-09 16:00:00,615.806,132.42152,29.87731,392.01,302.0,30.9
2019-08-09 17:00:00,551.5169,-64.16559,29.277851,406.32,136.0,30.6
2019-08-09 18:00:00,479.17825,-168.64175,28.94301,404.21,34.0,30.3
2019-08-09 19:00:00,447.23004,-153.94965,28.770231,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,425.7414,-96.61771,28.773027,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,442.1841,-62.843933,28.888515,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,464.29807,-12.838943,28.948248,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,509.73355,48.669594,29.04663,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,521.18494,-4.757674,28.815382,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,513.8058,9.255097,28.753355,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,483.10406,28.02144,28.743277,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,442.75272,58.601837,28.834677,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,410.87402,72.16098,28.731823,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,395.46695,53.79023,28.683956,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,377.65417,78.30115,28.978992,392.48,14.000001,30.9
2019-08-10 07:00:00,395.70804,164.4768,29.552444,380.5,45.0,31.3
2019-08-10 08:00:00,493.7265,350.0493,31.195906,398.14,138.0,31.699999
2019-08-09 10:00:00,477.04636,392.81247,30.4859,396.36002,256.0,29.8
2019-08-09 11:00:00,579.8916,549.40295,31.17628,409.42,151.0,30.2
2019-08-09 12:00:00,619.55914,674.32404,31.321997,412.64,292.0,30.4
2019-08-09 13:00:00,702.7167,721.36176,31.842709,406.23,337.0,30.7
2019-08-09 14:00:00,725.8765,723.17413,31.702473,381.84,260.0,31.0
2019-08-09 15:00:00,744.4246,517.6051,31.085838,480.6,394.0,31.1
2019-08-09 16:00:00,663.97754,215.59248,30.57944,392.01,302.0,30.9
2019-08-09 17:00:00,551.3201,-49.737198,29.39154,406.32,136.0,30.6
2019-08-09 18:00:00,462.37198,-182.75699,28.718983,404.21,34.0,30.3
2019-08-09 19:00:00,419.30243,-191.7561,28.488754,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,406.75803,-141.79907,28.467382,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,434.94257,-74.053345,28.836212,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,481.86157,-48.15941,28.97014,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,509.07632,15.422212,28.938288,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,523.2671,-34.74327,28.662125,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,513.089,-25.780455,28.678072,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,473.68857,-6.9605093,28.57666,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,433.03314,23.966555,28.621737,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,399.33112,48.480133,28.690594,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,381.4735,51.270737,28.66725,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,384.55588,96.17255,29.018148,392.48,14.000001,30.9
2019-08-10 07:00:00,399.38177,177.49887,29.540955,380.5,45.0,31.3
2019-08-10 08:00:00,426.20013,254.78874,29.943844,398.14,138.0,31.699999
2019-08-10 09:00:00,513.3064,277.42896,30.766102,443.27002,404.0,32.1
2019-08-09 11:00:00,495.45215,471.48096,30.845919,409.42,151.0,30.2
2019-08-09 12:00:00,610.27057,770.5896,31.319937,412.64,292.0,30.4
2019-08-09 13:00:00,665.41833,723.4171,31.572117,406.23,337.0,30.7
2019-08-09 14:00:00,700.9941,634.9021,31.67396,381.84,260.0,31.0
2019-08-09 15:00:00,695.46246,465.71054,30.752638,480.6,394.0,31.1
2019-08-09 16:00:00,644.0207,153.24,30.125975,392.01,302.0,30.9
2019-08-09 17:00:00,543.7305,-78.07445,29.464643,406.32,136.0,30.6
2019-08-09 18:00:00,466.00134,-195.77115,28.717007,404.21,34.0,30.3
2019-08-09 19:00:00,413.3357,-203.30298,28.445704,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,392.9014,-166.9462,28.26562,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,429.3076,-127.558624,28.627104,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,469.2097,-60.613068,28.867651,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,520.05707,8.709748,29.107944,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,514.8968,-45.405884,28.634552,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,510.35858,-34.356827,28.522614,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,473.90173,-22.070631,28.567547,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,429.3495,23.657045,28.666414,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,406.54572,59.706963,28.816772,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,387.84683,87.74453,29.073109,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,389.11295,138.27966,29.394142,392.48,14.000001,30.9
2019-08-10 07:00:00,408.9023,216.66423,29.860077,380.5,45.0,31.3
2019-08-10 08:00:00,435.24762,283.14636,30.298561,398.14,138.0,31.699999
2019-08-10 09:00:00,458.25,319.8977,30.436686,443.27002,404.0,32.1
2019-08-10 10:00:00,524.1211,284.1122,30.553532,473.48,725.0,32.399998
2019-08-09 12:00:00,509.71402,406.1083,30.922607,412.64,292.0,30.4
2019-08-09 13:00:00,594.0252,509.0638,30.464172,406.23,337.0,30.7
2019-08-09 14:00:00,616.37146,404.9129,30.40363,381.84,260.0,31.0
2019-08-09 15:00:00,638.89465,254.96292,30.284801,480.6,394.0,31.1
2019-08-09 16:00:00,586.7717,89.934,29.798283,392.01,302.0,30.9
2019-08-09 17:00:00,527.50116,-100.34723,29.229515,406.32,136.0,30.6
2019-08-09 18:00:00,467.78247,-219.34317,28.712574,404.21,34.0,30.3
2019-08-09 19:00:00,441.28284,-228.40305,28.505556,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,408.93832,-204.26407,28.306665,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,423.97476,-153.13666,28.578413,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,462.72638,-112.071014,28.827606,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,499.19986,-25.067198,29.039703,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,503.4072,-21.419447,28.826857,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,487.81058,-44.335907,28.576498,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,452.27292,-26.471724,28.389412,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,416.69434,17.671007,28.58062,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,400.90744,65.17367,28.798191,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,404.1197,102.56826,29.090565,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,403.61212,156.30962,29.576216,392.48,14.000001,30.9
2019-08-10 07:00:00,413.6417,223.31508,29.929493,380.5,45.0,31.3
2019-08-10 08:00:00,433.23154,283.55923,30.219265,398.14,138.0,31.699999
2019-08-10 09:00:00,453.18967,320.15512,30.450489,443.27002,404.0,32.1
2019-08-10 10:00:00,469.8345,339.53745,30.478453,473.48,725.0,32.399998
2019-08-10 11:00:00,517.4631,399.71573,31.006344,484.4,695.00006,32.6
2019-08-09 13:00:00,511.35693,417.71207,31.299334,406.23,337.0,30.7
2019-08-09 14:00:00,673.70636,609.3616,31.747705,381.84,260.0,31.0
2019-08-09 15:00:00,697.2247,501.8937,31.565983,480.6,394.0,31.1
2019-08-09 16:00:00,650.67773,338.2291,31.023779,392.01,302.0,30.9
2019-08-09 17:00:00,535.86884,147.0738,30.184414,406.32,136.0,30.6
2019-08-09 18:00:00,449.17648,-5.4327383,29.405302,404.21,34.0,30.3
2019-08-09 19:00:00,410.7573,-73.64995,29.027578,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,400.44415,-95.47571,28.765953,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,420.75412,-110.85666,28.755241,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,449.2099,-108.25226,28.84233,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,486.52524,-67.23578,28.89733,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,508.20627,-77.02037,28.73574,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,506.45798,-57.61743,28.736198,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,465.96637,-49.48723,28.824415,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,431.7185,-33.177795,28.750536,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,408.5218,-20.201323,28.79827,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,397.72693,-20.685652,28.948391,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,383.66156,7.7334604,29.067852,392.48,14.000001,30.9
2019-08-10 07:00:00,360.946,57.548195,29.695766,380.5,45.0,31.3
2019-08-10 08:00:00,361.44315,154.37843,30.084993,398.14,138.0,31.699999
2019-08-10 09:00:00,382.72076,225.86462,30.266684,443.27002,404.0,32.1
2019-08-10 10:00:00,400.16714,234.21823,30.476929,473.48,725.0,32.399998
2019-08-10 11:00:00,432.85852,253.74068,30.461647,484.4,695.00006,32.6
2019-08-10 12:00:00,501.63046,217.07573,30.501953,457.93,853.0,32.7
2019-08-09 14:00:00,505.5599,427.4243,31.422607,381.84,260.0,31.0
2019-08-09 15:00:00,688.8996,543.39813,31.485453,480.6,394.0,31.1
2019-08-09 16:00:00,644.9158,409.75702,31.067543,392.01,302.0,30.9
2019-08-09 17:00:00,544.2381,193.37541,30.23765,406.32,136.0,30.6
2019-08-09 18:00:00,439.16718,29.288317,29.45872,404.21,34.0,30.3
2019-08-09 19:00:00,400.086,-54.37303,29.02567,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,386.8004,-79.80618,28.833086,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,403.73346,-93.407104,28.842642,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,441.4091,-104.27289,28.876019,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,469.67703,-65.86862,28.966957,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,492.8846,-99.682526,28.766548,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,497.02368,-77.71571,28.723722,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,475.46658,-50.65338,28.747091,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,427.21106,-16.582258,28.906702,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,407.97748,-17.77551,28.837307,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,395.2532,-12.0754385,28.993277,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,385.73297,6.7082376,29.20077,392.48,14.000001,30.9
2019-08-10 07:00:00,375.91846,53.163513,29.592817,380.5,45.0,31.3
2019-08-10 08:00:00,375.6948,146.50287,30.260696,398.14,138.0,31.699999
2019-08-10 09:00:00,391.82535,219.48563,30.4482,443.27002,404.0,32.1
2019-08-10 10:00:00,411.38116,236.08405,30.483496,473.48,725.0,32.399998
2019-08-10 11:00:00,428.69897,244.91383,30.572916,484.4,695.00006,32.6
2019-08-10 12:00:00,463.12546,261.5932,30.635088,457.93,853.0,32.7
2019-08-10 13:00:00,496.20587,172.59398,30.36679,491.4,791.0,32.7
2019-08-09 15:00:00,499.07352,339.67764,31.716976,480.6,394.0,31.1
2019-08-09 16:00:00,591.08545,237.38783,30.264296,392.01,302.0,30.9
2019-08-09 17:00:00,486.705,57.193,29.528435,406.32,136.0,30.6
2019-08-09 18:00:00,413.41055,-50.44774,29.05,404.21,34.0,30.3
2019-08-09 19:00:00,379.77817,-92.62756,28.752647,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,377.50534,-100.94806,28.6609,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,393.36487,-91.866974,28.826927,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,420.08716,-85.280396,28.847548,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,455.545,-48.137817,29.02469,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,483.10712,-73.79855,28.90877,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,491.0923,-55.748535,28.94679,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,473.69565,-19.551664,28.932823,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,442.6692,20.488558,28.968039,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,402.03445,31.34691,29.082518,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,391.27875,19.556337,29.111694,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,381.26712,44.17868,29.402391,392.48,14.000001,30.9
