datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-04 05:00:00,381.04065,28.69884,9.050797,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,368.76053,29.15079,95.68939,424.26,29.5,72.0
2019-08-04 07:00:00,377.17694,30.00182,236.17545,413.24,29.9,272.0
2019-08-04 08:00:00,408.1676,30.804941,427.00912,430.02,30.5,487.0
2019-08-04 09:00:00,445.05902,31.48964,596.90314,450.73,30.9,681.0
2019-08-04 10:00:00,494.36703,31.796295,734.73883,440.31,31.2,627.0
2019-08-04 11:00:00,523.74756,32.204308,812.87946,433.41,31.5,944.00006
2019-08-04 12:00:00,543.63513,32.399796,802.7117,465.38,31.6,759.00006
2019-08-04 13:00:00,552.1542,32.32627,746.9336,504.54,31.6,661.0
2019-08-04 14:00:00,573.20135,31.974579,625.9139,496.63,31.4,837.00006
2019-08-04 15:00:00,577.42017,31.62694,499.97034,503.33,31.3,683.0
2019-08-04 16:00:00,562.17084,31.234734,317.82864,502.4,31.0,375.0
2019-08-04 17:00:00,537.42596,30.949429,162.81203,490.28,30.5,242.0
2019-08-04 18:00:00,527.3035,29.969925,56.79827,448.11002,29.9,71.0
2019-08-03 20:00:00,546.6659,29.228794,67.67782,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,544.35016,28.98577,35.596863,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,546.05316,28.820019,24.286364,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,548.21515,28.714182,14.917771,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,537.53613,28.556885,2.6942148,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,514.47675,28.515646,-19.084257,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,483.5899,28.51009,-44.827515,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,446.67178,28.414799,-51.024612,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,405.48608,28.392477,-40.5493,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,372.4715,28.6154,7.2813425,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,360.74994,29.055826,94.04974,424.26,29.5,72.0
2019-08-04 07:00:00,373.12234,29.864145,247.80907,413.24,29.9,272.0
2019-08-04 08:00:00,402.90204,30.816717,436.63953,430.02,30.5,487.0
2019-08-04 09:00:00,450.80353,31.437334,604.9385,450.73,30.9,681.0
2019-08-04 10:00:00,490.4603,31.990036,724.9356,440.31,31.2,627.0
2019-08-04 11:00:00,524.87683,32.28171,800.6219,433.41,31.5,944.00006
2019-08-04 12:00:00,534.4609,32.42144,813.61005,465.38,31.6,759.00006
2019-08-04 13:00:00,552.5797,32.325035,750.1373,504.54,31.6,661.0
2019-08-04 14:00:00,567.0513,32.026814,652.3252,496.63,31.4,837.00006
2019-08-04 15:00:00,572.9154,31.608088,493.76675,503.33,31.3,683.0
2019-08-04 16:00:00,564.1038,31.27323,326.3221,502.4,31.0,375.0
2019-08-04 17:00:00,535.5448,30.918568,157.42365,490.28,30.5,242.0
2019-08-04 18:00:00,512.28674,30.851131,44.071915,448.11002,29.9,71.0
2019-08-04 19:00:00,513.89526,29.623716,-32.870667,469.59,29.7,1.006074e-06
2019-08-03 21:00:00,541.94086,29.142708,58.88479,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,541.2937,28.913208,33.316345,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,542.6701,28.759357,18.14818,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,533.20624,28.599926,-7.719451,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,512.0221,28.620491,-31.04437,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,480.49564,28.59157,-57.99005,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,438.73325,28.457474,-55.39583,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,394.82742,28.389744,-31.50395,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,364.45203,28.531584,9.457963,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,355.0996,29.059618,104.30234,424.26,29.5,72.0
2019-08-04 07:00:00,366.45193,29.852398,255.12817,413.24,29.9,272.0
2019-08-04 08:00:00,401.34708,30.663668,444.33118,430.02,30.5,487.0
2019-08-04 09:00:00,448.07547,31.397745,613.22906,450.73,30.9,681.0
2019-08-04 10:00:00,497.61392,31.965605,720.6024,440.31,31.2,627.0
2019-08-04 11:00:00,522.8059,32.37142,793.85895,433.41,31.5,944.00006
2019-08-04 12:00:00,539.9747,32.508354,799.2345,465.38,31.6,759.00006
2019-08-04 13:00:00,543.0074,32.37506,746.36163,504.54,31.6,661.0
2019-08-04 14:00:00,559.7476,32.096195,644.98016,496.63,31.4,837.00006
2019-08-04 15:00:00,569.338,31.791435,513.35016,503.33,31.3,683.0
2019-08-04 16:00:00,556.0856,31.337317,330.59912,502.4,31.0,375.0
2019-08-04 17:00:00,532.5168,31.02256,172.00085,490.28,30.5,242.0
2019-08-04 18:00:00,509.56894,30.804863,48.66887,448.11002,29.9,71.0
2019-08-04 19:00:00,509.54697,30.996222,-22.272734,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,515.62726,29.56994,-67.42801,454.69,29.6,1.006074e-06
2019-08-03 22:00:00,539.14404,29.052042,47.824257,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,537.8719,28.891745,17.8864,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,527.22974,28.706926,-10.410277,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,510.37228,28.675371,-51.736786,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,479.32983,28.731752,-73.7755,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,434.49826,28.589462,-62.72679,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,390.4733,28.517797,-28.167051,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,361.57312,28.671665,29.435335,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,354.059,29.074385,111.50684,424.26,29.5,72.0
2019-08-04 07:00:00,366.26483,29.88096,261.15875,413.24,29.9,272.0
2019-08-04 08:00:00,396.05942,30.779165,447.42355,430.02,30.5,487.0
2019-08-04 09:00:00,447.95694,31.389523,611.0522,450.73,30.9,681.0
2019-08-04 10:00:00,490.86334,32.0021,733.6935,440.31,31.2,627.0
2019-08-04 11:00:00,526.77527,32.398632,796.0068,433.41,31.5,944.00006
2019-08-04 12:00:00,539.40576,32.60393,809.966,465.38,31.6,759.00006
2019-08-04 13:00:00,554.0357,32.54936,745.4662,504.54,31.6,661.0
2019-08-04 14:00:00,559.39954,32.25623,648.02594,496.63,31.4,837.00006
2019-08-04 15:00:00,562.1496,31.965208,514.48505,503.33,31.3,683.0
2019-08-04 16:00:00,558.16626,31.664085,348.3532,502.4,31.0,375.0
2019-08-04 17:00:00,536.6643,31.162296,179.44298,490.28,30.5,242.0
2019-08-04 18:00:00,518.47107,30.957668,70.38189,448.11002,29.9,71.0
2019-08-04 19:00:00,517.68396,30.778252,-1.33496,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,536.54987,31.026625,-33.025314,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,555.8544,29.880377,-64.67064,480.37,29.5,1.006074e-06
2019-08-03 23:00:00,535.02924,28.945696,33.450653,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,521.3341,28.78196,-7.5844107,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,503.68524,28.817455,-46.29825,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,475.3824,28.803888,-76.93828,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,432.00192,28.717424,-57.29686,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,388.85532,28.662378,-13.322005,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,362.5887,28.787792,50.43582,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,356.17725,29.195265,145.48717,424.26,29.5,72.0
2019-08-04 07:00:00,367.98468,29.905998,276.8898,413.24,29.9,272.0
2019-08-04 08:00:00,396.72464,30.755653,451.1429,430.02,30.5,487.0
2019-08-04 09:00:00,442.6382,31.552738,616.1493,450.73,30.9,681.0
2019-08-04 10:00:00,496.599,32.02192,730.8881,440.31,31.2,627.0
2019-08-04 11:00:00,521.8241,32.462982,806.9884,433.41,31.5,944.00006
2019-08-04 12:00:00,543.115,32.64002,812.7447,465.38,31.6,759.00006
2019-08-04 13:00:00,550.5742,32.66429,753.24713,504.54,31.6,661.0
2019-08-04 14:00:00,563.2197,32.39104,637.7494,496.63,31.4,837.00006
2019-08-04 15:00:00,563.4967,32.10081,511.17917,503.33,31.3,683.0
2019-08-04 16:00:00,551.8264,31.735489,350.32388,502.4,31.0,375.0
2019-08-04 17:00:00,536.7436,31.398321,195.28471,490.28,30.5,242.0
2019-08-04 18:00:00,519.72504,30.887127,76.91291,448.11002,29.9,71.0
2019-08-04 19:00:00,519.7382,30.782112,18.026537,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,535.56744,30.527914,-2.3389273,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,559.6325,30.714258,4.023225,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,584.96155,29.949745,-26.912016,521.81,29.5,1.006074e-06
2019-08-04 00:00:00,521.5167,28.81573,19.155245,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,505.2537,28.891483,-32.655457,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,480.50464,28.99804,-64.25409,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,434.37357,28.860197,-44.616257,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,393.11526,28.841131,7.520097,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,367.49857,29.006968,77.269844,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,360.11804,29.364445,169.54771,424.26,29.5,72.0
2019-08-04 07:00:00,369.49005,29.995502,296.88934,413.24,29.9,272.0
2019-08-04 08:00:00,396.54095,30.826519,453.34842,430.02,30.5,487.0
2019-08-04 09:00:00,440.7847,31.56647,606.38666,450.73,30.9,681.0
2019-08-04 10:00:00,492.79193,32.26473,730.69684,440.31,31.2,627.0
2019-08-04 11:00:00,530.77966,32.55496,796.34753,433.41,31.5,944.00006
2019-08-04 12:00:00,540.23376,32.777344,811.70715,465.38,31.6,759.00006
2019-08-04 13:00:00,553.46674,32.698296,754.77527,504.54,31.6,661.0
2019-08-04 14:00:00,561.4432,32.442013,641.1671,496.63,31.4,837.00006
2019-08-04 15:00:00,561.6155,32.081635,491.29926,503.33,31.3,683.0
2019-08-04 16:00:00,551.15656,31.793196,336.46295,502.4,31.0,375.0
2019-08-04 17:00:00,530.65857,31.277142,186.7448,490.28,30.5,242.0
2019-08-04 18:00:00,518.92413,31.039387,77.37627,448.11002,29.9,71.0
2019-08-04 19:00:00,516.0748,30.570839,7.8828897,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,533.0479,30.565022,-17.06294,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,554.4106,30.345903,-6.0529623,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,574.2458,30.511522,22.917467,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,598.304,29.936743,-3.2711325,580.02997,29.4,1.006074e-06
2019-08-04 01:00:00,498.5271,28.851557,8.526032,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,482.72888,29.070427,-35.074493,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,445.2254,29.161583,-19.332762,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,398.67615,29.161518,35.104233,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,371.44156,29.327364,105.264046,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,363.47562,29.700264,194.58742,424.26,29.5,72.0
2019-08-04 07:00:00,370.47302,30.268064,310.2285,413.24,29.9,272.0
2019-08-04 08:00:00,390.69446,30.895048,448.12943,430.02,30.5,487.0
2019-08-04 09:00:00,427.95615,31.655214,593.42975,450.73,30.9,681.0
2019-08-04 10:00:00,474.55344,32.27248,708.7922,440.31,31.2,627.0
2019-08-04 11:00:00,503.81085,32.8186,787.2624,433.41,31.5,944.00006
2019-08-04 12:00:00,518.7489,32.867756,792.09875,465.38,31.6,759.00006
2019-08-04 13:00:00,525.4919,32.80923,765.5645,504.54,31.6,661.0
2019-08-04 14:00:00,542.9865,32.461445,679.60864,496.63,31.4,837.00006
2019-08-04 15:00:00,554.71735,32.059128,530.6724,503.33,31.3,683.0
2019-08-04 16:00:00,549.60376,31.594507,336.7759,502.4,31.0,375.0
2019-08-04 17:00:00,541.1839,31.306387,173.89401,490.28,30.5,242.0
2019-08-04 18:00:00,541.6796,30.854279,66.59237,448.11002,29.9,71.0
2019-08-04 19:00:00,560.0096,30.763859,7.2583017,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,580.21344,30.546131,-8.433486,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,603.96045,30.508095,-1.9823294,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,613.8496,30.368546,22.532427,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,618.3729,30.324326,55.65806,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,611.4966,29.791767,51.90114,586.42,29.2,1.006074e-06
2019-08-04 02:00:00,490.43018,29.051527,-20.791136,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,465.05136,29.22402,-21.909056,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,419.05685,29.366842,40.612534,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,382.3892,29.542854,124.92476,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,370.38385,29.88836,214.65034,424.26,29.5,72.0
2019-08-04 07:00:00,377.33194,30.446774,329.95325,413.24,29.9,272.0
2019-08-04 08:00:00,397.50873,31.104664,467.06253,430.02,30.5,487.0
2019-08-04 09:00:00,430.07803,31.64732,598.91,450.73,30.9,681.0
2019-08-04 10:00:00,473.1928,32.339245,723.7097,440.31,31.2,627.0
2019-08-04 11:00:00,508.1153,32.917694,801.5543,433.41,31.5,944.00006
2019-08-04 12:00:00,522.30566,33.248035,821.6639,465.38,31.6,759.00006
2019-08-04 13:00:00,538.48193,33.052425,775.7285,504.54,31.6,661.0
2019-08-04 14:00:00,548.10864,32.698177,688.1736,496.63,31.4,837.00006
2019-08-04 15:00:00,555.083,32.1786,543.19495,503.33,31.3,683.0
2019-08-04 16:00:00,554.823,31.73586,353.7772,502.4,31.0,375.0
2019-08-04 17:00:00,543.3818,31.144377,172.5175,490.28,30.5,242.0
2019-08-04 18:00:00,540.39905,30.926928,60.059235,448.11002,29.9,71.0
2019-08-04 19:00:00,556.7943,30.658358,0.7138377,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,584.871,30.647709,-28.238127,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,602.73395,30.436115,-24.056944,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,620.39716,30.32165,-6.334731,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,620.36865,30.125143,18.963625,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,626.4035,30.240608,34.70677,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,586.6334,29.77342,57.759277,534.54,29.1,1.006074e-06
2019-08-04 03:00:00,478.20557,29.190998,-43.695847,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,430.87842,29.342915,8.033967,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,390.09604,29.555746,104.29374,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,373.00824,29.910315,211.23471,424.26,29.5,72.0
2019-08-04 07:00:00,378.56763,30.479565,326.05164,413.24,29.9,272.0
2019-08-04 08:00:00,400.2235,31.111465,464.76678,430.02,30.5,487.0
2019-08-04 09:00:00,433.0194,31.788702,607.1353,450.73,30.9,681.0
2019-08-04 10:00:00,476.21182,32.304794,728.6349,440.31,31.2,627.0
2019-08-04 11:00:00,507.83575,32.97744,822.71484,433.41,31.5,944.00006
2019-08-04 12:00:00,526.1748,33.303646,840.54846,465.38,31.6,759.00006
2019-08-04 13:00:00,539.1832,33.21753,802.8879,504.54,31.6,661.0
2019-08-04 14:00:00,552.44507,32.8061,695.2772,496.63,31.4,837.00006
2019-08-04 15:00:00,558.7406,32.25779,557.2695,503.33,31.3,683.0
2019-08-04 16:00:00,554.4064,31.626028,375.57504,502.4,31.0,375.0
2019-08-04 17:00:00,545.5021,31.199413,192.36887,490.28,30.5,242.0
2019-08-04 18:00:00,538.5541,30.68153,65.91111,448.11002,29.9,71.0
2019-08-04 19:00:00,551.71967,30.623055,0.42659098,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,580.1973,30.484669,-24.850126,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,610.25555,30.478973,-30.058607,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,619.32965,30.265745,-12.43312,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,626.48505,30.066256,14.199967,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,626.40674,30.114603,20.143984,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,601.4964,30.1376,63.967255,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,544.589,29.734367,99.28124,498.59,29.0,1.006074e-06
2019-08-04 04:00:00,440.9901,29.311445,-25.1443,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,392.8624,29.522936,75.05673,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,373.82123,29.872734,187.85873,424.26,29.5,72.0
2019-08-04 07:00:00,377.8524,30.41993,315.77664,413.24,29.9,272.0
2019-08-04 08:00:00,400.21976,31.128485,455.17468,430.02,30.5,487.0
2019-08-04 09:00:00,435.92413,31.763351,599.0554,450.73,30.9,681.0
2019-08-04 10:00:00,476.98776,32.4035,734.3637,440.31,31.2,627.0
2019-08-04 11:00:00,514.9287,32.901024,831.10345,433.41,31.5,944.00006
2019-08-04 12:00:00,527.5183,33.360924,858.8666,465.38,31.6,759.00006
2019-08-04 13:00:00,544.2185,33.25343,821.75275,504.54,31.6,661.0
2019-08-04 14:00:00,555.7681,32.877823,718.46045,496.63,31.4,837.00006
2019-08-04 15:00:00,558.79596,32.26732,564.70264,503.33,31.3,683.0
2019-08-04 16:00:00,556.63226,31.65054,399.2833,502.4,31.0,375.0
2019-08-04 17:00:00,544.53564,30.950037,226.67969,490.28,30.5,242.0
2019-08-04 18:00:00,536.6785,30.641739,86.26932,448.11002,29.9,71.0
2019-08-04 19:00:00,545.1601,30.334185,13.452943,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,573.35333,30.406431,-25.460035,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,603.4691,30.370184,-32.07582,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,626.4888,30.330303,-19.707441,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,623.27637,30.059341,7.6054087,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,628.30316,30.184977,18.825655,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,596.5637,30.10677,54.843216,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,565.0333,29.970314,95.31117,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,511.08255,29.722809,113.35583,471.13998,29.0,1.006074e-06
2019-08-04 05:00:00,394.02643,29.568348,59.66445,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,371.40952,29.932695,175.69044,424.26,29.5,72.0
2019-08-04 07:00:00,375.84634,30.463108,302.41522,413.24,29.9,272.0
2019-08-04 08:00:00,396.92834,31.045946,444.041,430.02,30.5,487.0
2019-08-04 09:00:00,432.8518,31.776873,586.2231,450.73,30.9,681.0
2019-08-04 10:00:00,478.51056,32.381756,720.7644,440.31,31.2,627.0
2019-08-04 11:00:00,512.22504,32.962265,832.37244,433.41,31.5,944.00006
2019-08-04 12:00:00,531.46924,33.219913,866.86566,465.38,31.6,759.00006
2019-08-04 13:00:00,541.2383,33.21067,832.0548,504.54,31.6,661.0
2019-08-04 14:00:00,556.6301,32.858078,726.8305,496.63,31.4,837.00006
2019-08-04 15:00:00,561.3028,32.299896,576.70123,503.33,31.3,683.0
2019-08-04 16:00:00,553.73334,31.548157,401.70047,502.4,31.0,375.0
2019-08-04 17:00:00,544.782,30.94098,244.62595,490.28,30.5,242.0
2019-08-04 18:00:00,531.74274,30.347717,112.69304,448.11002,29.9,71.0
2019-08-04 19:00:00,536.3132,30.228544,20.485903,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,563.23267,30.079897,-10.13272,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,599.02094,30.22135,-26.251097,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,621.308,30.242344,-17.544233,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,629.7498,30.133402,5.7059183,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,620.9752,30.258144,9.710923,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,589.21985,30.216757,53.659477,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,550.8983,29.99645,91.111145,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,529.4447,29.7759,110.438286,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,479.52722,29.63514,113.80504,459.47,28.9,1.006074e-06
2019-08-04 06:00:00,369.6896,30.069939,170.98009,424.26,29.5,72.0
2019-08-04 07:00:00,374.02142,30.613544,299.07346,413.24,29.9,272.0
2019-08-04 08:00:00,396.63028,31.223852,439.63367,430.02,30.5,487.0
2019-08-04 09:00:00,431.28763,31.757767,577.8204,450.73,30.9,681.0
2019-08-04 10:00:00,475.5304,32.4152,709.5275,440.31,31.2,627.0
2019-08-04 11:00:00,515.4687,32.95514,814.94525,433.41,31.5,944.00006
2019-08-04 12:00:00,527.6379,33.316967,865.0574,465.38,31.6,759.00006
2019-08-04 13:00:00,543.49005,33.162262,838.37775,504.54,31.6,661.0
2019-08-04 14:00:00,554.0989,32.88667,726.1059,496.63,31.4,837.00006
2019-08-04 15:00:00,558.98145,32.40066,567.6482,503.33,31.3,683.0
2019-08-04 16:00:00,553.7202,31.750313,393.41013,502.4,31.0,375.0
2019-08-04 17:00:00,542.9386,30.868908,234.40129,490.28,30.5,242.0
2019-08-04 18:00:00,534.5303,30.425518,115.20041,448.11002,29.9,71.0
2019-08-04 19:00:00,531.57007,30.098545,34.155685,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,553.6677,30.154268,-18.714598,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,591.8945,30.10399,-15.689574,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,624.73773,30.204288,-5.736785,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,634.14954,30.129362,17.87073,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,636.29065,30.467426,15.694016,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,585.91864,30.434013,56.045807,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,544.35236,30.235167,99.40724,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,517.7622,29.944466,120.147675,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,505.48608,29.66634,121.96238,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,452.79034,29.602701,150.10983,436.53,29.0,1.006074e-06
2019-08-04 07:00:00,374.64035,30.49119,276.23248,413.24,29.9,272.0
2019-08-04 08:00:00,394.62036,31.151503,419.5945,430.02,30.5,487.0
2019-08-04 09:00:00,426.82697,31.76831,556.1795,450.73,30.9,681.0
2019-08-04 10:00:00,468.4926,32.229855,682.7797,440.31,31.2,627.0
2019-08-04 11:00:00,508.58655,32.761852,795.9905,433.41,31.5,944.00006
2019-08-04 12:00:00,530.6755,33.00059,853.11414,465.38,31.6,759.00006
2019-08-04 13:00:00,537.74194,33.014458,849.4343,504.54,31.6,661.0
2019-08-04 14:00:00,554.78766,32.724678,750.5032,496.63,31.4,837.00006
2019-08-04 15:00:00,561.793,32.375458,585.17993,503.33,31.3,683.0
2019-08-04 16:00:00,557.82465,31.828255,400.0378,502.4,31.0,375.0
2019-08-04 17:00:00,549.53986,31.151752,231.16179,490.28,30.5,242.0
2019-08-04 18:00:00,539.65295,30.408497,106.13423,448.11002,29.9,71.0
2019-08-04 19:00:00,541.5804,30.158085,37.729736,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,555.2729,30.030018,2.664567,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,588.8286,30.115868,-6.9446707,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,622.2777,30.015017,25.278688,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,644.1016,29.921041,58.00226,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,656.4894,30.265497,35.86586,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,612.95215,30.46952,75.435646,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,545.7519,30.284187,123.87024,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,516.3572,30.10134,136.67845,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,501.71002,29.877602,141.24869,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,492.72864,29.638227,139.54814,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,448.5063,29.81853,202.60121,424.45,29.5,72.0
2019-08-04 08:00:00,393.6643,30.943188,369.15598,430.02,30.5,487.0
2019-08-04 09:00:00,425.44333,31.69894,534.80664,450.73,30.9,681.0
2019-08-04 10:00:00,461.95413,32.274902,668.2671,440.31,31.2,627.0
2019-08-04 11:00:00,501.2429,32.614815,783.1931,433.41,31.5,944.00006
