datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-11 11:00:00,423.2393,582.5327,34.208366,425.52,810.0,31.699999
2019-08-11 12:00:00,440.9426,607.263,34.58167,445.44,817.00006,31.8
2019-08-11 13:00:00,461.7828,626.7467,34.930744,470.97,897.0,31.9
2019-08-11 14:00:00,488.78452,567.8257,34.805435,504.55,740.00006,31.9
2019-08-11 15:00:00,505.21753,487.19272,34.38439,535.35,588.0,31.699999
2019-08-11 16:00:00,514.0772,393.35846,33.877296,513.68,399.0,31.2
2019-08-11 17:00:00,520.1399,267.01825,33.438404,487.75,201.0,30.7
2019-08-11 18:00:00,511.7057,129.36134,32.731277,470.9,48.0,30.2
2019-08-11 19:00:00,521.6082,68.936844,32.655266,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,534.97473,38.040833,32.75598,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,561.4129,30.67589,32.767906,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,581.63464,17.729204,32.544518,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,602.6363,-1.2192373,32.319504,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,605.70856,-31.938002,32.357353,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,581.75415,-22.420454,32.31855,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,521.6063,-18.122023,32.43181,495.57,1.006074e-06,28.9
2019-08-11 04:00:00,382.72742,-48.116684,30.5655,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,350.48248,-35.392883,30.641636,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,330.84085,9.447755,31.096498,383.28998,51.999992,30.2
2019-08-11 07:00:00,337.70795,105.49582,31.695711,388.4,195.0,30.6
2019-08-11 08:00:00,360.26007,223.55563,32.263622,401.86002,406.0,31.0
2019-08-11 09:00:00,385.2794,373.65927,32.9173,419.32,588.0,31.4
2019-08-11 10:00:00,407.996,481.06815,33.510235,432.30002,732.0,31.6
2019-08-11 11:00:00,431.5848,568.1181,33.97469,425.52,810.0,31.699999
2019-08-11 12:00:00,438.00415,655.17,34.471466,445.44,817.00006,31.8
2019-08-11 13:00:00,463.17664,629.4262,34.690243,470.97,897.0,31.9
2019-08-11 14:00:00,488.04343,584.0384,34.7886,504.55,740.00006,31.9
2019-08-11 15:00:00,510.89993,492.15524,34.265915,535.35,588.0,31.699999
2019-08-11 16:00:00,522.0227,386.01544,33.652184,513.68,399.0,31.2
2019-08-11 17:00:00,516.61487,257.57248,33.054432,487.75,201.0,30.7
2019-08-11 18:00:00,513.4382,142.33304,32.50259,470.9,48.0,30.2
2019-08-11 19:00:00,507.17957,53.90876,32.1574,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,534.6666,35.141632,32.45296,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,558.2736,23.438265,32.595337,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,583.26,6.032197,32.490562,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,599.28253,0.4736796,32.132637,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,601.16394,-35.08078,32.217525,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,570.6496,-35.445587,32.10423,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,534.2183,-10.867202,31.773155,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,478.68307,-6.789336,31.7657,473.13998,1.006074e-06,28.8
2019-08-11 05:00:00,350.97815,-43.106903,30.604572,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,332.6683,3.2121744,30.905157,383.28998,51.999992,30.2
2019-08-11 07:00:00,337.71924,86.877205,31.500376,388.4,195.0,30.6
2019-08-11 08:00:00,358.43637,224.35094,32.183285,401.86002,406.0,31.0
2019-08-11 09:00:00,382.87723,358.23926,32.778103,419.32,588.0,31.4
2019-08-11 10:00:00,413.2199,482.11887,33.279694,432.30002,732.0,31.6
2019-08-11 11:00:00,433.46262,581.45886,33.979767,425.52,810.0,31.699999
2019-08-11 12:00:00,453.58466,621.91296,34.306293,445.44,817.00006,31.8
2019-08-11 13:00:00,471.40637,646.9357,34.60907,470.97,897.0,31.9
2019-08-11 14:00:00,499.34055,591.96783,34.594875,504.55,740.00006,31.9
2019-08-11 15:00:00,518.2744,508.16287,34.325237,535.35,588.0,31.699999
2019-08-11 16:00:00,526.2526,391.83115,33.62576,513.68,399.0,31.2
2019-08-11 17:00:00,526.2423,263.13037,33.01933,487.75,201.0,30.7
2019-08-11 18:00:00,515.0497,121.85122,32.291477,470.9,48.0,30.2
2019-08-11 19:00:00,519.3523,54.881516,32.01572,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,529.62024,29.073137,32.14289,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,562.57935,20.31917,32.46945,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,587.4194,1.0626993,32.350597,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,607.65924,-16.532743,32.14331,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,613.0251,-30.682707,32.23712,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,580.5995,-33.7695,32.02842,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,522.55914,-25.532972,31.636105,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,494.15994,-15.808654,31.348444,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,454.84375,-3.5080252,31.304193,439.9,1.006074e-06,28.8
2019-08-11 06:00:00,325.84686,-0.5925283,30.913765,383.28998,51.999992,30.2
2019-08-11 07:00:00,333.90695,84.7818,31.35928,388.4,195.0,30.6
2019-08-11 08:00:00,357.69284,206.36206,32.01294,401.86002,406.0,31.0
2019-08-11 09:00:00,380.24313,366.22043,32.7095,419.32,588.0,31.4
2019-08-11 10:00:00,402.01062,466.15955,33.254105,432.30002,732.0,31.6
2019-08-11 11:00:00,431.62195,538.89435,33.684364,425.52,810.0,31.699999
2019-08-11 12:00:00,447.4868,644.74426,34.222385,445.44,817.00006,31.8
2019-08-11 13:00:00,473.3321,632.0195,34.43635,470.97,897.0,31.9
2019-08-11 14:00:00,491.65298,593.3851,34.510387,504.55,740.00006,31.9
2019-08-11 15:00:00,516.6911,512.1834,34.177155,535.35,588.0,31.699999
2019-08-11 16:00:00,529.1018,395.7757,33.694813,513.68,399.0,31.2
2019-08-11 17:00:00,528.76373,251.10902,32.95463,487.75,201.0,30.7
2019-08-11 18:00:00,522.5364,130.70349,32.349197,470.9,48.0,30.2
2019-08-11 19:00:00,519.0739,33.817627,31.906403,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,539.3612,16.127398,32.056705,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,564.39954,15.966981,32.3004,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,593.6634,1.2332621,32.475662,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,611.7275,-11.401687,32.161465,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,616.0196,-39.527115,32.343437,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,580.4092,-28.937086,32.278732,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,528.7566,-13.760711,31.755314,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,485.3824,-25.644041,31.423168,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,474.5104,-24.336912,31.320145,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,450.76782,8.152375,31.40098,426.38,1.006074e-06,28.8
2019-08-11 07:00:00,336.8819,89.8423,31.410587,388.4,195.0,30.6
2019-08-11 08:00:00,357.53574,226.93944,31.961466,401.86002,406.0,31.0
2019-08-11 09:00:00,383.17923,375.84534,32.64423,419.32,588.0,31.4
2019-08-11 10:00:00,407.44873,510.10364,33.170326,432.30002,732.0,31.6
2019-08-11 11:00:00,424.8518,589.4496,33.82804,425.52,810.0,31.699999
2019-08-11 12:00:00,448.8607,617.46936,34.178715,445.44,817.00006,31.8
2019-08-11 13:00:00,474.837,650.0446,34.451363,470.97,897.0,31.9
2019-08-11 14:00:00,500.11374,604.82043,34.445976,504.55,740.00006,31.9
2019-08-11 15:00:00,515.3501,530.7988,34.251625,535.35,588.0,31.699999
2019-08-11 16:00:00,531.01685,419.8367,33.79668,513.68,399.0,31.2
2019-08-11 17:00:00,533.5215,274.1866,33.275326,487.75,201.0,30.7
2019-08-11 18:00:00,528.1773,120.814674,32.443577,470.9,48.0,30.2
2019-08-11 19:00:00,528.262,47.402428,32.083225,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,540.9728,12.375047,32.03623,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,570.40186,9.095735,32.259018,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,596.0729,-2.3944693,32.285767,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,617.6279,-12.370467,32.270237,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,623.6713,-52.35498,32.23623,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,590.04266,-48.03192,32.258053,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,525.3299,-22.368757,31.893076,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,488.75723,-13.87213,31.48614,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,467.081,-32.272675,31.36474,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,464.73505,-27.645124,31.429651,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,454.14932,5.217042,31.452927,408.43,5.000001,29.3
2019-08-11 08:00:00,364.41254,233.5307,31.962584,401.86002,406.0,31.0
2019-08-11 09:00:00,387.57635,418.53415,32.53456,419.32,588.0,31.4
2019-08-11 10:00:00,411.85602,559.4849,33.137463,432.30002,732.0,31.6
2019-08-11 11:00:00,437.57602,656.629,33.61633,425.52,810.0,31.699999
2019-08-11 12:00:00,454.58545,741.6212,34.197113,445.44,817.00006,31.8
2019-08-11 13:00:00,485.512,703.9206,34.401672,470.97,897.0,31.9
2019-08-11 14:00:00,511.2785,653.27893,34.495945,504.55,740.00006,31.9
2019-08-11 15:00:00,531.1194,552.6786,34.124115,535.35,588.0,31.699999
2019-08-11 16:00:00,539.4769,429.2875,33.746326,513.68,399.0,31.2
2019-08-11 17:00:00,543.40533,278.11646,33.159477,487.75,201.0,30.7
2019-08-11 18:00:00,536.36115,144.07,32.62607,470.9,48.0,30.2
2019-08-11 19:00:00,534.03937,37.58635,32.013584,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,548.7478,17.707354,32.06247,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,574.22095,9.566621,32.10435,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,604.21124,-2.909316,32.214302,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,622.30884,-11.660323,32.134106,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,620.8909,-59.585037,32.266716,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,583.08344,-66.46977,32.278584,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,527.62573,-25.324781,32.002632,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,486.64096,-16.109175,31.813911,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,470.58707,-8.014281,31.55633,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,458.14438,3.453721,31.577982,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,460.13715,35.51471,31.78716,408.43,5.000001,29.3
2019-08-12 07:00:00,469.63837,68.43452,31.719557,419.75,117.0,30.0
2019-08-11 09:00:00,413.64865,453.48947,32.469223,419.32,588.0,31.4
2019-08-11 10:00:00,435.89603,633.867,32.814537,432.30002,732.0,31.6
2019-08-11 11:00:00,451.32883,744.6579,33.35763,425.52,810.0,31.699999
2019-08-11 12:00:00,472.19427,793.6277,33.78707,445.44,817.00006,31.8
2019-08-11 13:00:00,505.0623,789.05743,33.94143,470.97,897.0,31.9
2019-08-11 14:00:00,531.1859,689.7503,33.913837,504.55,740.00006,31.9
2019-08-11 15:00:00,545.35516,580.2296,33.828377,535.35,588.0,31.699999
2019-08-11 16:00:00,555.08453,432.59625,33.347916,513.68,399.0,31.2
2019-08-11 17:00:00,548.75775,276.3666,32.916233,487.75,201.0,30.7
2019-08-11 18:00:00,538.78107,123.22555,32.24866,470.9,48.0,30.2
2019-08-11 19:00:00,533.9295,53.54828,31.947577,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,547.95056,15.126069,31.673443,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,580.72095,28.509478,31.849024,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,609.8021,11.497071,31.74949,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,634.4718,-4.4563284,31.738634,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,629.8631,-31.069258,31.333948,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,592.1104,-42.1037,31.505932,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,524.2038,-7.634948,31.537134,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,479.28857,22.596712,31.485605,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,460.09668,24.434679,31.482847,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,442.53308,44.226807,31.441525,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,426.45203,145.86333,31.990215,408.43,5.000001,29.3
2019-08-12 07:00:00,451.7118,299.95007,32.69905,419.75,117.0,30.0
2019-08-12 08:00:00,530.68353,401.21384,33.205692,500.95,162.0,30.8
2019-08-11 10:00:00,444.9212,668.40686,32.64543,432.30002,732.0,31.6
2019-08-11 11:00:00,457.59824,791.0321,32.7688,425.52,810.0,31.699999
2019-08-11 12:00:00,470.95786,857.0523,33.141228,445.44,817.00006,31.8
2019-08-11 13:00:00,495.0838,818.48364,33.31035,470.97,897.0,31.9
2019-08-11 14:00:00,534.2457,711.40826,33.096313,504.55,740.00006,31.9
2019-08-11 15:00:00,554.0919,568.34625,32.912556,535.35,588.0,31.699999
2019-08-11 16:00:00,553.8523,419.86435,32.650917,513.68,399.0,31.2
2019-08-11 17:00:00,542.90265,243.12772,32.03422,487.75,201.0,30.7
2019-08-11 18:00:00,522.78326,115.72727,31.633957,470.9,48.0,30.2
2019-08-11 19:00:00,517.0965,30.651674,31.26333,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,536.26965,25.403063,31.295803,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,571.19763,20.219255,31.236082,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,614.16364,31.952456,31.308744,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,634.1107,7.597825,31.216787,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,636.0218,-44.59735,31.053024,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,581.4337,-48.189194,30.838688,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,519.8253,-4.6801443,30.84844,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,473.1353,37.496475,31.043896,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,448.2818,65.878456,31.113075,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,438.5241,77.96604,31.118818,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,434.0051,106.67114,31.377518,408.43,5.000001,29.3
2019-08-12 07:00:00,463.515,232.61201,32.008068,419.75,117.0,30.0
2019-08-12 08:00:00,522.3925,368.62527,32.5975,500.95,162.0,30.8
2019-08-12 09:00:00,581.8029,448.20187,33.19558,616.66,322.0,31.1
2019-08-11 11:00:00,458.35757,741.6001,32.823242,425.52,810.0,31.699999
2019-08-11 12:00:00,471.16147,829.1965,32.882706,445.44,817.00006,31.8
2019-08-11 13:00:00,496.1316,803.4837,32.899162,470.97,897.0,31.9
2019-08-11 14:00:00,525.3814,703.9843,32.85809,504.55,740.00006,31.9
2019-08-11 15:00:00,557.1889,564.18536,32.60822,535.35,588.0,31.699999
2019-08-11 16:00:00,568.52094,411.01538,32.440113,513.68,399.0,31.2
2019-08-11 17:00:00,549.5104,254.75912,32.115314,487.75,201.0,30.7
2019-08-11 18:00:00,527.8594,108.99516,31.435623,470.9,48.0,30.2
2019-08-11 19:00:00,520.2515,53.00289,31.218218,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,532.5064,20.816622,31.104671,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,566.0779,32.728333,31.116102,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,602.00824,17.202272,31.06505,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,641.64984,14.750581,31.180387,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,635.08856,-33.987656,30.798395,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,596.4166,-60.9664,30.802925,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,529.4017,-46.824677,30.769743,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,483.62106,-13.99797,30.788023,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,460.43222,16.467806,31.043243,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,440.00742,54.29827,31.210098,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,439.15512,120.99969,31.576355,408.43,5.000001,29.3
2019-08-12 07:00:00,456.11526,193.66934,32.047337,419.75,117.0,30.0
2019-08-12 08:00:00,514.1506,345.10757,32.599163,500.95,162.0,30.8
2019-08-12 09:00:00,573.84454,470.0718,32.953014,616.66,322.0,31.1
2019-08-12 10:00:00,622.77606,525.55054,33.5726,689.1,431.0,31.0
2019-08-11 12:00:00,476.23645,804.1369,32.84498,445.44,817.00006,31.8
2019-08-11 13:00:00,496.1615,818.19244,32.725185,470.97,897.0,31.9
2019-08-11 14:00:00,524.8794,712.3852,32.461933,504.55,740.00006,31.9
2019-08-11 15:00:00,551.6878,565.6837,32.292007,535.35,588.0,31.699999
2019-08-11 16:00:00,559.2589,405.93066,32.113583,513.68,399.0,31.2
2019-08-11 17:00:00,548.60004,232.59598,31.66848,487.75,201.0,30.7
2019-08-11 18:00:00,523.0541,110.65311,31.191065,470.9,48.0,30.2
2019-08-11 19:00:00,514.1064,36.597153,30.805449,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,530.14935,31.688967,30.849546,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,560.3631,23.679842,30.870712,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,600.3619,35.41931,30.804749,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,622.6021,5.342805,30.795416,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,621.3798,-39.997467,30.916534,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,568.4857,-52.690155,30.836992,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,512.32574,-40.563477,30.64956,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,474.1159,-30.74426,30.686968,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,451.81512,-17.145445,30.590574,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,441.48312,33.782684,30.974825,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,441.8193,98.7937,31.47021,408.43,5.000001,29.3
2019-08-12 07:00:00,473.2101,219.05103,31.972324,419.75,117.0,30.0
2019-08-12 08:00:00,520.6103,328.4756,32.564907,500.95,162.0,30.8
2019-08-12 09:00:00,569.9547,449.4448,32.9887,616.66,322.0,31.1
2019-08-12 10:00:00,606.32825,534.1964,33.180286,689.1,431.0,31.0
2019-08-12 11:00:00,635.40765,566.6913,33.57994,697.95,211.0,30.9
2019-08-11 13:00:00,495.00772,789.4076,32.6322,470.97,897.0,31.9
2019-08-11 14:00:00,512.06226,713.53503,32.396385,504.55,740.00006,31.9
2019-08-11 15:00:00,531.3017,550.594,32.070812,535.35,588.0,31.699999
2019-08-11 16:00:00,546.39874,369.84024,31.824814,513.68,399.0,31.2
2019-08-11 17:00:00,534.9763,218.85075,31.401672,487.75,201.0,30.7
2019-08-11 18:00:00,522.2706,95.27618,30.871294,470.9,48.0,30.2
2019-08-11 19:00:00,515.6406,43.85649,30.596169,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,525.7537,22.061419,30.56885,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,555.56805,34.231415,30.625652,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,589.11346,23.919558,30.641714,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,625.56085,24.007769,30.660341,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,613.17017,-19.579893,30.50373,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,570.4163,-50.602127,30.561598,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,508.59323,-45.24466,30.36024,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,465.96066,-38.11029,30.203512,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,448.12085,-29.305418,30.30995,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,432.15405,-16.043882,30.40394,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,432.6705,81.7714,31.14768,408.43,5.000001,29.3
2019-08-12 07:00:00,462.68622,194.68297,31.882683,419.75,117.0,30.0
2019-08-12 08:00:00,527.0165,361.57828,32.538628,500.95,162.0,30.8
2019-08-12 09:00:00,577.25256,488.4303,33.114876,616.66,322.0,31.1
2019-08-12 10:00:00,610.0945,577.3161,33.338734,689.1,431.0,31.0
2019-08-12 11:00:00,632.28326,615.83185,33.340454,697.95,211.0,30.9
2019-08-12 12:00:00,663.4127,605.308,33.585697,681.88,418.0,30.9
2019-08-11 14:00:00,519.2165,759.0747,32.380886,504.55,740.00006,31.9
2019-08-11 15:00:00,535.28705,617.6012,32.157127,535.35,588.0,31.699999
2019-08-11 16:00:00,541.2402,423.55914,31.818008,513.68,399.0,31.2
2019-08-11 17:00:00,537.6128,220.95053,31.244719,487.75,201.0,30.7
2019-08-11 18:00:00,518.40186,110.72247,30.651377,470.9,48.0,30.2
2019-08-11 19:00:00,514.24713,44.32579,30.33324,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,526.9347,30.336199,30.258656,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,549.4915,28.420168,30.318428,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,583.9901,40.636703,30.28599,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,608.72546,17.72635,30.372236,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,606.87366,-9.154998,30.42303,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,552.42596,-32.8631,30.411331,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,496.97894,-31.615385,30.248405,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,454.98434,-27.42552,29.96768,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,426.4695,-36.90747,29.8536,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,419.9361,-13.301223,30.1441,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,418.46198,19.672625,30.469332,408.43,5.000001,29.3
2019-08-12 07:00:00,447.4389,165.8951,31.21637,419.75,117.0,30.0
2019-08-12 08:00:00,507.0639,323.80682,32.093292,500.95,162.0,30.8
2019-08-12 09:00:00,568.68066,492.66138,32.649345,616.66,322.0,31.1
2019-08-12 10:00:00,609.7802,614.02466,33.150127,689.1,431.0,31.0
2019-08-12 11:00:00,629.92944,652.94104,33.184242,697.95,211.0,30.9
2019-08-12 12:00:00,642.58844,635.9324,33.01355,681.88,418.0,30.9
2019-08-12 13:00:00,662.2208,573.73566,33.025623,719.58,743.0,30.8
2019-08-11 15:00:00,533.018,613.27856,31.601704,535.35,588.0,31.699999
2019-08-11 16:00:00,539.9508,414.9609,31.508081,513.68,399.0,31.2
2019-08-11 17:00:00,528.73224,231.9784,31.099176,487.75,201.0,30.7
2019-08-11 18:00:00,518.57336,93.51716,30.489214,470.9,48.0,30.2
2019-08-11 19:00:00,512.2209,52.690018,30.111855,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,522.28973,29.636965,30.041437,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,546.3917,30.988253,29.985155,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,568.2402,26.963442,30.03731,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,598.4869,30.663195,30.035236,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,587.865,8.79593,29.959896,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,545.2469,-20.53195,29.965237,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,484.89685,-27.833235,29.975346,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,444.347,-26.544508,29.650743,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,423.5937,-25.815351,29.508339,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,401.67578,-35.47374,29.632326,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,404.87497,34.890778,30.29917,408.43,5.000001,29.3
2019-08-12 07:00:00,426.14514,136.96254,30.88429,419.75,117.0,30.0
2019-08-12 08:00:00,487.85443,321.6855,31.66465,500.95,162.0,30.8
2019-08-12 09:00:00,553.03577,485.83887,32.480232,616.66,322.0,31.1
2019-08-12 10:00:00,601.26355,616.1762,32.75155,689.1,431.0,31.0
2019-08-12 11:00:00,633.72595,682.6251,32.92986,697.95,211.0,30.9
2019-08-12 12:00:00,642.43005,654.02673,32.703194,681.88,418.0,30.9
2019-08-12 13:00:00,641.4371,590.9579,32.535355,719.58,743.0,30.8
