datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-03 01:00:00,25.965899,29.24779,557.64325,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,26.713259,29.284124,527.7918,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,44.151657,29.352959,498.24945,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,48.792618,29.41183,474.77603,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,79.30421,29.71285,456.9084,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,149.44505,30.164692,447.7235,68.0,28.8,417.81
2019-08-03 07:00:00,288.14056,30.807724,457.14594,263.0,29.2,443.36
2019-08-03 08:00:00,487.85986,31.547483,488.61307,476.0,29.6,457.63
2019-08-03 09:00:00,629.03754,32.08322,522.8896,670.0,30.0,454.38
2019-08-03 10:00:00,687.345,32.454132,545.51904,823.00006,30.3,450.52
2019-08-03 11:00:00,691.25726,32.598732,564.37714,941.00006,30.5,480.08002
2019-08-03 12:00:00,670.6427,32.68762,577.90967,971.00006,30.5,506.37
2019-08-03 13:00:00,614.7325,32.473778,588.4076,935.0,30.6,520.24
2019-08-03 14:00:00,545.67316,32.08164,585.3456,840.00006,30.6,496.85
2019-08-03 15:00:00,461.34924,31.909313,609.7802,685.0,30.4,530.61
2019-08-02 17:00:00,294.75122,30.542215,654.0529,276.0,29.8,634.61
2019-08-02 18:00:00,166.68448,30.07151,605.3126,74.0,29.1,592.11
2019-08-02 19:00:00,99.01235,29.65883,573.32916,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,70.45827,29.411127,567.1997,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,68.83607,29.325264,571.039,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,70.93687,29.256342,578.3717,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,62.66684,29.111486,587.47894,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,40.72429,29.096195,576.04596,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,26.49959,29.04721,540.5063,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,21.991457,29.074429,511.86545,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,37.580994,29.169964,484.31314,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,49.065575,29.274723,461.15146,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,73.26303,29.533092,444.5712,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,140.14053,30.037119,437.97638,68.0,28.8,417.81
2019-08-03 07:00:00,262.1442,30.620312,447.19965,263.0,29.2,443.36
2019-08-03 08:00:00,443.40714,31.30542,478.1903,476.0,29.6,457.63
2019-08-03 09:00:00,633.2162,32.002148,524.173,670.0,30.0,454.38
2019-08-03 10:00:00,725.2628,32.44611,560.7599,823.00006,30.3,450.52
2019-08-03 11:00:00,731.5311,32.760334,582.91846,941.00006,30.5,480.08002
2019-08-03 12:00:00,693.9955,32.88687,600.357,971.00006,30.5,506.37
2019-08-03 13:00:00,633.8934,32.89388,614.9059,935.0,30.6,520.24
2019-08-03 14:00:00,549.6495,32.57922,620.008,840.00006,30.6,496.85
2019-08-03 15:00:00,466.3374,32.138256,609.4048,685.0,30.4,530.61
2019-08-03 16:00:00,350.27515,31.968487,612.1718,490.0,30.2,536.14
2019-08-02 18:00:00,139.60669,29.862576,596.5415,74.0,29.1,592.11
2019-08-02 19:00:00,68.50776,29.43931,563.8314,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,48.41239,29.2723,560.47894,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,49.88292,29.218788,567.4728,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,63.023132,29.122366,575.99115,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,59.822067,29.003267,582.33704,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,42.69249,29.016092,569.96747,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,29.308214,28.935095,537.9247,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,20.148531,28.97881,505.278,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,31.685946,29.037748,477.01425,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,39.620102,29.17548,455.61917,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,68.37025,29.456303,438.0995,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,142.9486,29.93823,430.93802,68.0,28.8,417.81
2019-08-03 07:00:00,270.33157,30.613104,442.83826,263.0,29.2,443.36
2019-08-03 08:00:00,449.93414,31.257515,473.8867,476.0,29.6,457.63
2019-08-03 09:00:00,625.8084,31.900476,521.95135,670.0,30.0,454.38
2019-08-03 10:00:00,743.59344,32.502464,567.8114,823.00006,30.3,450.52
2019-08-03 11:00:00,753.0097,32.826065,590.9856,941.00006,30.5,480.08002
2019-08-03 12:00:00,702.14954,33.01983,604.0882,971.00006,30.5,506.37
2019-08-03 13:00:00,616.5242,32.96972,623.69775,935.0,30.6,520.24
2019-08-03 14:00:00,525.37384,32.8789,636.7892,840.00006,30.6,496.85
2019-08-03 15:00:00,415.15213,32.44448,635.43463,685.0,30.4,530.61
2019-08-03 16:00:00,317.79294,31.891418,617.5971,490.0,30.2,536.14
2019-08-03 17:00:00,212.34152,31.680346,609.1647,271.0,29.8,501.99
2019-08-02 19:00:00,73.73043,29.379866,563.02734,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,39.750336,29.144386,557.5246,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,39.494232,29.109224,565.88763,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,48.856804,29.005674,576.1809,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,52.099297,28.84607,583.4341,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,38.627457,28.888145,567.65894,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,31.173769,28.831646,535.9159,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,19.130068,28.857819,507.05814,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,27.414202,28.896235,475.81406,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,28.346178,28.951307,451.75482,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,54.59453,29.261301,435.96436,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,135.19606,29.776476,429.01944,68.0,28.8,417.81
2019-08-03 07:00:00,285.3389,30.45271,442.63593,263.0,29.2,443.36
2019-08-03 08:00:00,465.74432,31.234076,478.11548,476.0,29.6,457.63
2019-08-03 09:00:00,641.65515,31.897217,527.1051,670.0,30.0,454.38
2019-08-03 10:00:00,745.3816,32.47107,573.6071,823.00006,30.3,450.52
2019-08-03 11:00:00,768.114,32.92383,600.75073,941.00006,30.5,480.08002
2019-08-03 12:00:00,722.0859,33.09635,612.9854,971.00006,30.5,506.37
2019-08-03 13:00:00,650.6603,33.103333,632.00183,935.0,30.6,520.24
2019-08-03 14:00:00,560.3121,33.01017,653.4247,840.00006,30.6,496.85
2019-08-03 15:00:00,447.7278,32.912415,658.687,685.0,30.4,530.61
2019-08-03 16:00:00,298.3161,32.29021,640.9539,490.0,30.2,536.14
2019-08-03 17:00:00,170.66945,31.535303,612.04926,271.0,29.8,501.99
2019-08-03 18:00:00,66.40807,30.895748,583.42596,71.0,29.4,484.76
2019-08-02 20:00:00,34.26895,29.214321,565.5316,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,31.757936,29.096426,572.93604,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,39.637497,28.977106,582.20135,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,39.363495,28.803196,590.0833,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,28.468523,28.804502,574.68176,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,19.651903,28.771229,540.68304,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,13.4987955,28.822023,511.77332,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,19.897158,28.834343,480.41727,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,22.20862,28.878546,453.61957,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,42.539124,29.12677,434.0722,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,126.6598,29.670488,429.3659,68.0,28.8,417.81
2019-08-03 07:00:00,282.31577,30.355738,442.37787,263.0,29.2,443.36
2019-08-03 08:00:00,481.06967,31.07004,476.5213,476.0,29.6,457.63
2019-08-03 09:00:00,641.8118,31.884697,532.03436,670.0,30.0,454.38
2019-08-03 10:00:00,746.67035,32.584915,581.0257,823.00006,30.3,450.52
2019-08-03 11:00:00,756.4186,33.04654,605.58307,941.00006,30.5,480.08002
2019-08-03 12:00:00,720.49786,33.259644,617.2827,971.00006,30.5,506.37
2019-08-03 13:00:00,647.588,33.160946,637.6492,935.0,30.6,520.24
2019-08-03 14:00:00,553.87494,33.034145,654.84595,840.00006,30.6,496.85
2019-08-03 15:00:00,442.2751,32.76893,657.63184,685.0,30.4,530.61
2019-08-03 16:00:00,309.1402,32.313763,637.5364,490.0,30.2,536.14
2019-08-03 17:00:00,163.64645,31.448355,603.0864,271.0,29.8,501.99
2019-08-03 18:00:00,69.64629,30.572845,575.05005,71.0,29.4,484.76
2019-08-03 19:00:00,11.902909,30.249607,563.5164,1.006074e-06,29.3,469.04
2019-08-02 21:00:00,38.198486,29.17995,572.283,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,48.607483,28.992414,584.0013,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,44.034683,28.797085,591.5088,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,34.043716,28.79139,576.6495,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,25.755236,28.705055,545.4471,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,12.801255,28.762304,513.6078,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,21.983294,28.773455,480.1394,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,23.45627,28.791218,450.35876,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,48.996185,29.021906,429.7131,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,125.89525,29.480017,422.21783,68.0,28.8,417.81
2019-08-03 07:00:00,282.79822,30.156153,437.57877,263.0,29.2,443.36
2019-08-03 08:00:00,481.54486,30.856277,471.38818,476.0,29.6,457.63
2019-08-03 09:00:00,646.3326,31.558847,523.8628,670.0,30.0,454.38
2019-08-03 10:00:00,718.6408,32.20981,575.15967,823.00006,30.3,450.52
2019-08-03 11:00:00,745.5937,32.72111,602.84265,941.00006,30.5,480.08002
2019-08-03 12:00:00,718.82983,32.92842,615.9183,971.00006,30.5,506.37
2019-08-03 13:00:00,655.6664,32.852505,635.2731,935.0,30.6,520.24
2019-08-03 14:00:00,573.7967,32.68138,653.24945,840.00006,30.6,496.85
2019-08-03 15:00:00,454.19284,32.506214,653.40204,685.0,30.4,530.61
2019-08-03 16:00:00,314.8902,32.133522,634.80554,490.0,30.2,536.14
2019-08-03 17:00:00,160.3634,31.555779,598.6218,271.0,29.8,501.99
2019-08-03 18:00:00,29.531115,30.813122,560.68134,71.0,29.4,484.76
2019-08-03 19:00:00,-31.760572,30.180786,543.9673,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,-57.04962,29.72317,537.7695,1.006074e-06,29.2,459.68
2019-08-02 22:00:00,45.94232,29.05874,579.4794,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,45.869736,28.803593,591.09155,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,32.08168,28.760002,574.17596,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,29.294237,28.687504,543.7256,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,18.879747,28.715063,513.7608,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,19.537172,28.72411,478.21384,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,18.746843,28.752645,446.71542,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,45.798676,28.946566,423.9926,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,131.78291,29.373394,418.2372,68.0,28.8,417.81
2019-08-03 07:00:00,282.37573,29.95532,431.8459,263.0,29.2,443.36
2019-08-03 08:00:00,474.3178,30.647621,467.52097,476.0,29.6,457.63
2019-08-03 09:00:00,630.57074,31.327808,520.3911,670.0,30.0,454.38
2019-08-03 10:00:00,696.27747,31.89221,565.61304,823.00006,30.3,450.52
2019-08-03 11:00:00,715.4336,32.27956,590.2627,941.00006,30.5,480.08002
2019-08-03 12:00:00,715.3253,32.5837,612.11993,971.00006,30.5,506.37
2019-08-03 13:00:00,655.45917,32.555744,633.0977,935.0,30.6,520.24
2019-08-03 14:00:00,558.9637,32.435635,650.36444,840.00006,30.6,496.85
2019-08-03 15:00:00,447.45917,32.233814,651.84827,685.0,30.4,530.61
2019-08-03 16:00:00,306.7488,31.866947,632.7111,490.0,30.2,536.14
2019-08-03 17:00:00,161.4061,31.3132,601.2493,271.0,29.8,501.99
2019-08-03 18:00:00,46.293686,30.760376,569.6691,71.0,29.4,484.76
2019-08-03 19:00:00,-20.80638,30.298534,547.44763,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,-41.226944,29.931221,549.2538,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,-63.077225,29.49568,554.0309,1.006074e-06,29.1,469.74
2019-08-02 23:00:00,48.26065,28.908218,585.0888,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,33.121506,28.766674,575.0927,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,22.939013,28.677881,541.4569,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,18.535616,28.655128,508.63214,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,14.193376,28.61457,474.22147,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,6.5238657,28.637173,441.53412,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,38.937164,28.876509,418.7786,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,137.08421,29.29168,411.87616,68.0,28.8,417.81
2019-08-03 07:00:00,300.63388,29.844704,428.8612,263.0,29.2,443.36
2019-08-03 08:00:00,480.10864,30.448769,462.88452,476.0,29.6,457.63
2019-08-03 09:00:00,627.5865,31.168097,515.382,670.0,30.0,454.38
2019-08-03 10:00:00,688.757,31.773117,561.88086,823.00006,30.3,450.52
2019-08-03 11:00:00,689.27545,32.046776,579.7281,941.00006,30.5,480.08002
2019-08-03 12:00:00,687.8737,32.26458,598.2971,971.00006,30.5,506.37
2019-08-03 13:00:00,647.9769,32.34472,623.1477,935.0,30.6,520.24
2019-08-03 14:00:00,554.8869,32.202972,636.6538,840.00006,30.6,496.85
2019-08-03 15:00:00,435.52817,31.963917,636.285,685.0,30.4,530.61
2019-08-03 16:00:00,309.53665,31.599281,620.2255,490.0,30.2,536.14
2019-08-03 17:00:00,176.30368,31.129139,588.8624,271.0,29.8,501.99
2019-08-03 18:00:00,60.458527,30.689905,559.6937,71.0,29.4,484.76
2019-08-03 19:00:00,-2.1042929,30.438791,546.0901,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,-33.742752,30.25342,546.34186,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,-40.33406,30.09777,564.9908,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,-85.96878,29.635141,579.9046,1.006074e-06,29.1,507.32
2019-08-03 00:00:00,36.154495,28.915945,567.7401,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,26.869188,28.765308,546.9623,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,9.881104,28.720213,511.208,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,3.388032,28.647734,472.5719,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,-3.0821981,28.61869,438.2435,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,31.90404,28.795364,413.062,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,134.8508,29.202576,405.99338,68.0,28.8,417.81
2019-08-03 07:00:00,299.63474,29.735287,421.5935,263.0,29.2,443.36
2019-08-03 08:00:00,476.15875,30.314342,458.97867,476.0,29.6,457.63
2019-08-03 09:00:00,613.2573,30.978777,506.67416,670.0,30.0,454.38
2019-08-03 10:00:00,685.1242,31.649288,554.7223,823.00006,30.3,450.52
2019-08-03 11:00:00,680.7026,31.950762,575.72595,941.00006,30.5,480.08002
2019-08-03 12:00:00,666.28784,32.071964,589.84247,971.00006,30.5,506.37
2019-08-03 13:00:00,630.1121,32.126404,611.74756,935.0,30.6,520.24
2019-08-03 14:00:00,548.1162,32.0186,624.9081,840.00006,30.6,496.85
2019-08-03 15:00:00,429.8754,31.679205,620.59564,685.0,30.4,530.61
2019-08-03 16:00:00,299.5674,31.186502,600.42267,490.0,30.2,536.14
2019-08-03 17:00:00,168.23688,30.662235,575.1161,271.0,29.8,501.99
2019-08-03 18:00:00,64.69957,30.251337,542.22284,71.0,29.4,484.76
2019-08-03 19:00:00,0.82611185,30.014254,527.5253,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,-13.134002,29.9833,532.9432,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,-13.852233,29.964071,552.41254,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,0.2866221,29.981962,577.0208,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,-30.77609,29.619818,592.83057,1.006074e-06,29.1,547.06
2019-08-03 01:00:00,40.58806,28.72679,531.84094,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,28.01343,28.710262,508.97754,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,22.364504,28.70168,473.23306,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,23.70241,28.750053,441.0508,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,59.41005,28.943195,417.77823,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,150.12941,29.31882,408.95303,68.0,28.8,417.81
2019-08-03 07:00:00,298.66562,29.877863,422.60596,263.0,29.2,443.36
2019-08-03 08:00:00,457.41965,30.483318,454.16653,476.0,29.6,457.63
2019-08-03 09:00:00,586.75195,31.125364,499.94666,670.0,30.0,454.38
2019-08-03 10:00:00,656.43463,31.701649,540.5866,823.00006,30.3,450.52
2019-08-03 11:00:00,655.08496,31.929003,567.4435,941.00006,30.5,480.08002
2019-08-03 12:00:00,627.0724,31.969921,579.48346,971.00006,30.5,506.37
2019-08-03 13:00:00,593.2208,31.989155,586.37384,935.0,30.6,520.24
2019-08-03 14:00:00,523.09814,31.843487,587.7906,840.00006,30.6,496.85
2019-08-03 15:00:00,415.91815,31.51037,583.9257,685.0,30.4,530.61
2019-08-03 16:00:00,293.57196,31.022621,568.62897,490.0,30.2,536.14
2019-08-03 17:00:00,182.10378,30.594578,544.71826,271.0,29.8,501.99
2019-08-03 18:00:00,98.0129,30.390165,527.21155,71.0,29.4,484.76
2019-08-03 19:00:00,41.784775,30.245262,515.0324,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,1.0729227,29.989332,523.87115,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,-8.551833,29.786583,540.36993,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,-5.950301,29.492752,559.7661,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,22.916445,29.279896,572.19653,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-1.2205343,29.167755,582.5158,1.006074e-06,29.1,551.35
2019-08-03 02:00:00,16.36365,28.597628,499.33167,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,20.520784,28.626902,467.9076,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,29.641161,28.726974,437.74594,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,70.51721,28.962101,417.3259,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,170.39276,29.356358,412.3722,68.0,28.8,417.81
2019-08-03 07:00:00,318.2954,29.86427,427.41266,263.0,29.2,443.36
2019-08-03 08:00:00,470.94467,30.467936,459.6391,476.0,29.6,457.63
2019-08-03 09:00:00,590.5164,31.096277,500.794,670.0,30.0,454.38
2019-08-03 10:00:00,666.7394,31.667177,540.6678,823.00006,30.3,450.52
2019-08-03 11:00:00,676.73413,31.883106,560.98883,941.00006,30.5,480.08002
2019-08-03 12:00:00,648.6228,31.942818,568.927,971.00006,30.5,506.37
2019-08-03 13:00:00,608.46515,32.06191,582.6223,935.0,30.6,520.24
2019-08-03 14:00:00,542.53723,32.046764,589.62897,840.00006,30.6,496.85
2019-08-03 15:00:00,435.83038,31.650784,586.615,685.0,30.4,530.61
2019-08-03 16:00:00,311.8112,31.145428,575.5111,490.0,30.2,536.14
2019-08-03 17:00:00,191.75041,30.6138,551.9783,271.0,29.8,501.99
2019-08-03 18:00:00,98.19811,30.251932,526.91614,71.0,29.4,484.76
2019-08-03 19:00:00,31.728456,30.12687,517.7216,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,-10.200942,30.01472,526.1304,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,-28.425947,29.811272,551.15326,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,-15.05725,29.634731,573.187,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,4.671632,29.405722,588.9235,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,24.618746,29.54183,589.0616,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,3.6595469,29.395222,553.96643,1.006074e-06,29.1,545.59
2019-08-03 03:00:00,-4.078948,28.415676,458.99988,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,4.989503,28.492455,425.7331,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,43.98195,28.758907,405.17746,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,137.60844,29.18101,401.27542,68.0,28.8,417.81
2019-08-03 07:00:00,290.64917,29.740389,419.79193,263.0,29.2,443.36
2019-08-03 08:00:00,446.183,30.324627,453.17374,476.0,29.6,457.63
2019-08-03 09:00:00,572.376,30.976995,495.52304,670.0,30.0,454.38
2019-08-03 10:00:00,658.1308,31.530874,533.54724,823.00006,30.3,450.52
2019-08-03 11:00:00,687.7857,31.800905,557.2456,941.00006,30.5,480.08002
2019-08-03 12:00:00,672.78186,31.79739,560.4688,971.00006,30.5,506.37
2019-08-03 13:00:00,637.37994,31.916025,570.42096,935.0,30.6,520.24
2019-08-03 14:00:00,574.91974,31.933153,585.6926,840.00006,30.6,496.85
2019-08-03 15:00:00,469.01114,31.715391,584.8072,685.0,30.4,530.61
2019-08-03 16:00:00,338.54916,31.092106,572.29846,490.0,30.2,536.14
2019-08-03 17:00:00,209.44435,30.526787,553.02356,271.0,29.8,501.99
2019-08-03 18:00:00,107.21367,30.111275,529.8551,71.0,29.4,484.76
2019-08-03 19:00:00,38.77957,29.888975,515.0158,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,-9.239821,29.82087,520.73956,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,-28.983366,29.687582,545.35846,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,-23.9382,29.496662,572.9916,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,3.6223612,29.321182,590.53644,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,18.350008,29.359043,584.77155,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,23.436083,29.318293,557.06,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,8.313935,29.149847,510.92154,1.006074e-06,29.1,511.98
2019-08-03 04:00:00,-17.611418,28.310368,418.28815,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,11.62703,28.540186,395.71573,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,100.8992,28.988125,392.28638,68.0,28.8,417.81
2019-08-03 07:00:00,250.72832,29.562607,410.31787,263.0,29.2,443.36
2019-08-03 08:00:00,417.6164,30.186289,445.86124,476.0,29.6,457.63
2019-08-03 09:00:00,553.3643,30.82742,488.1644,670.0,30.0,454.38
2019-08-03 10:00:00,644.7792,31.42144,527.3893,823.00006,30.3,450.52
2019-08-03 11:00:00,688.12244,31.644516,551.70605,941.00006,30.5,480.08002
2019-08-03 12:00:00,678.11127,31.6683,556.6387,971.00006,30.5,506.37
2019-08-03 13:00:00,647.5067,31.656755,563.4744,935.0,30.6,520.24
2019-08-03 14:00:00,585.1038,31.6865,579.7623,840.00006,30.6,496.85
2019-08-03 15:00:00,483.40552,31.483467,582.8974,685.0,30.4,530.61
2019-08-03 16:00:00,351.50583,31.023647,567.51495,490.0,30.2,536.14
2019-08-03 17:00:00,221.85905,30.341644,545.6646,271.0,29.8,501.99
2019-08-03 18:00:00,114.26394,29.923603,524.9342,71.0,29.4,484.76
2019-08-03 19:00:00,43.940186,29.703983,512.2821,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,-1.2639303,29.582335,515.1995,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,-27.288862,29.535341,535.41064,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,-23.965391,29.391283,564.0696,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,-2.1823416,29.23459,585.63354,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,17.022799,29.260124,580.8009,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,20.49463,29.16827,547.6955,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,28.952028,29.061176,518.0275,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,15.227769,28.922735,480.59207,1.006074e-06,29.1,490.67
2019-08-03 05:00:00,7.9558115,28.484722,392.0397,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,84.420235,28.902153,389.06906,68.0,28.8,417.81
2019-08-03 07:00:00,231.22217,29.490566,408.55618,263.0,29.2,443.36
2019-08-03 08:00:00,401.6869,30.128124,443.25058,476.0,29.6,457.63
